cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0099,Belumosudil,5.0,full,0.39477255940437317,0.5483369827270508,0.4059291183948517
CVCL_0099,Dexamethasone,0.05,additive,0.276976078748703,0.4911499619483948,0.4322265386581421
CVCL_0099,Dexamethasone,0.05,no_line,0.2769865393638611,0.49106258153915405,0.43225935101509094
CVCL_0099,Dexamethasone,0.05,full,0.36669740080833435,0.5030093193054199,0.4100869297981262
CVCL_0099,Dexamethasone,0.5,additive,0.25211361050605774,0.5824929475784302,0.44962459802627563
CVCL_0099,Dexamethasone,0.5,no_line,0.2519682049751282,0.5823591947555542,0.4496884346008301
CVCL_0099,Dexamethasone,0.5,full,0.3467155694961548,0.6000884175300598,0.4277595281600952
CVCL_0099,Dexamethasone,5.0,additive,0.3186057209968567,0.6497541069984436,0.3848094046115875
CVCL_0099,Dexamethasone,5.0,no_line,0.31864240765571594,0.649742603302002,0.38483983278274536
CVCL_0099,Dexamethasone,5.0,full,0.41951313614845276,0.654691219329834,0.3625834584236145
CVCL_0099,Homoharringtonine,0.05,additive,0.3663197159767151,0.7594460844993591,0.898118793964386
CVCL_0099,Homoharringtonine,0.05,no_line,0.36627691984176636,0.7595679759979248,0.898130476474762
CVCL_0099,Homoharringtonine,0.05,full,0.4135485887527466,0.7275213003158569,0.8682602643966675
CVCL_0099,Homoharringtonine,0.5,additive,0.50832599401474,0.8547946810722351,1.2323628664016724
CVCL_0099,Homoharringtonine,0.5,no_line,0.5083103775978088,0.8548041582107544,1.2323784828186035
CVCL_0099,Homoharringtonine,0.5,full,0.5316798090934753,0.8569802641868591,1.1775975227355957
CVCL_0099,Homoharringtonine,5.0,additive,0.5710532665252686,0.8380930423736572,1.2869083881378174
CVCL_0099,Homoharringtonine,5.0,no_line,0.5710195899009705,0.8380653262138367,1.286949872970581
CVCL_0099,Homoharringtonine,5.0,full,0.6031078100204468,0.8363310694694519,1.2114508152008057
CVCL_0099,Naproxen,0.05,additive,0.21261774003505707,0.3904668390750885,0.3613605499267578
CVCL_0099,Naproxen,0.05,no_line,0.21264584362506866,0.38909605145454407,0.36135101318359375
CVCL_0099,Naproxen,0.05,full,0.441217303276062,0.536831796169281,0.33066248893737793
CVCL_0099,Naproxen,0.5,additive,0.3303636908531189,0.47570452094078064,0.24677830934524536
CVCL_0099,Naproxen,0.5,no_line,0.3298291563987732,0.47574567794799805,0.24683666229248047
CVCL_0099,Naproxen,0.5,full,0.48714008927345276,0.5218599438667297,0.2283606231212616
CVCL_0099,Naproxen,5.0,additive,0.19322125613689423,0.28952756524086,0.34876421093940735
CVCL_0099,Naproxen,5.0,no_line,0.1930885910987854,0.2893400192260742,0.34877926111221313
CVCL_0099,Naproxen,5.0,full,0.43198391795158386,0.46680018305778503,0.32039308547973633
CVCL_0099,Perindopril (erbumine),0.05,additive,0.3539309799671173,0.5846385359764099,0.3257552683353424
CVCL_0099,Perindopril (erbumine),0.05,no_line,0.3536985218524933,0.5847891569137573,0.32580262422561646
CVCL_0099,Perindopril (erbumine),0.05,full,0.5073748230934143,0.6198806166648865,0.2958224415779114
CVCL_0099,Perindopril (erbumine),0.5,additive,0.30802229046821594,0.477672815322876,0.3794703185558319
CVCL_0099,Perindopril (erbumine),0.5,no_line,0.307585209608078,0.47753581404685974,0.37954699993133545
CVCL_0099,Perindopril (erbumine),0.5,full,0.4537689983844757,0.5283198356628418,0.35406792163848877
CVCL_0099,Perindopril (erbumine),5.0,additive,0.3797006905078888,0.6406171917915344,0.28017234802246094
CVCL_0099,Perindopril (erbumine),5.0,no_line,0.3795349895954132,0.6404116749763489,0.2802092134952545
CVCL_0099,Perindopril (erbumine),5.0,full,0.5084691047668457,0.656575620174408,0.2582334280014038
CVCL_0099,Regorafenib,0.05,additive,0.21357031166553497,0.3320856988430023,0.31841573119163513
CVCL_0099,Regorafenib,0.05,no_line,0.21358612179756165,0.33220136165618896,0.31841182708740234
CVCL_0099,Regorafenib,0.05,full,0.4560413956642151,0.41619834303855896,0.2882443368434906
CVCL_0099,Regorafenib,0.5,additive,0.3464658856391907,0.6033556461334229,0.30900007486343384
CVCL_0099,Regorafenib,0.5,no_line,0.3461860418319702,0.6033408641815186,0.3090451657772064
CVCL_0099,Regorafenib,0.5,full,0.47434744238853455,0.6196637153625488,0.2894822359085083
CVCL_0099,Regorafenib,5.0,additive,0.25372314453125,0.3860045373439789,0.356280118227005
CVCL_0099,Regorafenib,5.0,no_line,0.25348663330078125,0.38588616251945496,0.35631927847862244
CVCL_0099,Regorafenib,5.0,full,0.46122443675994873,0.4749172627925873,0.32493752241134644
CVCL_0099,Tucidinostat,0.05,additive,0.3524617552757263,0.46877872943878174,0.5401114821434021
CVCL_0099,Tucidinostat,0.05,no_line,0.3526192009449005,0.46890702843666077,0.5400784015655518
CVCL_0099,Tucidinostat,0.05,full,0.3844027817249298,0.46750175952911377,0.5324651002883911
CVCL_0099,Tucidinostat,0.5,additive,0.43744179606437683,0.7720309495925903,0.6736937761306763
CVCL_0099,Tucidinostat,0.5,no_line,0.43740391731262207,0.7719590663909912,0.6737446188926697
CVCL_0099,Tucidinostat,0.5,full,0.4737883508205414,0.7740898132324219,0.6505977511405945
CVCL_0099,Tucidinostat,5.0,additive,0.527105987071991,0.7969638705253601,0.6920021772384644
CVCL_0099,Tucidinostat,5.0,no_line,0.527050793170929,0.7969284653663635,0.6921009421348572
CVCL_0099,Tucidinostat,5.0,full,0.5721727609634399,0.8120611310005188,0.6336463093757629
CVCL_0131,Abemaciclib,0.05,additive,0.4575464427471161,0.6384757161140442,0.3369719982147217
CVCL_0131,Abemaciclib,0.05,no_line,0.45717567205429077,0.6383757591247559,0.33705607056617737
CVCL_0131,Abemaciclib,0.05,full,0.49608129262924194,0.6501089334487915,0.329007625579834
CVCL_0131,Abemaciclib,0.5,additive,0.6665180325508118,0.7443510293960571,0.301412433385849
CVCL_0131,Abemaciclib,0.5,no_line,0.6667148470878601,0.7443960905075073,0.3013441264629364
CVCL_0131,Abemaciclib,0.5,full,0.7527945041656494,0.8002841472625732,0.26687878370285034
CVCL_0131,Abemaciclib,5.0,additive,0.5993354320526123,0.7040542960166931,0.4638453423976898
CVCL_0131,Abemaciclib,5.0,no_line,0.5992938280105591,0.7039937973022461,0.46387696266174316
CVCL_0131,Abemaciclib,5.0,full,0.6647809147834778,0.7414993643760681,0.42939287424087524
CVCL_0131,Afatinib,0.05,additive,0.4053024649620056,0.5483846068382263,0.219392791390419
CVCL_0131,Afatinib,0.05,no_line,0.4053371548652649,0.5484683513641357,0.21939051151275635
CVCL_0131,Afatinib,0.05,full,0.5194749236106873,0.57002192735672,0.2042756974697113
CVCL_0131,Afatinib,0.5,additive,0.5435771942138672,0.7238864302635193,0.1443212330341339
CVCL_0131,Afatinib,0.5,no_line,0.544079065322876,0.7239736914634705,0.14426450431346893
CVCL_0131,Afatinib,0.5,full,0.6209728717803955,0.7631545066833496,0.13575778901576996
CVCL_0131,Afatinib,5.0,additive,0.6371069550514221,0.7819498777389526,0.244455948472023
CVCL_0131,Afatinib,5.0,no_line,0.6370299458503723,0.7819160223007202,0.2444770485162735
CVCL_0131,Afatinib,5.0,full,0.7053475975990295,0.8330840468406677,0.22535564005374908
CVCL_0131,BAY1125976,0.05,additive,0.5804474949836731,0.7943918704986572,0.27066799998283386
CVCL_0131,BAY1125976,0.05,no_line,0.5805225968360901,0.7944725751876831,0.2706504166126251
CVCL_0131,BAY1125976,0.05,full,0.672513484954834,0.8234589695930481,0.2459326684474945
CVCL_0131,BAY1125976,0.5,additive,0.6017569899559021,0.7485060095787048,0.398178368806839
CVCL_0131,BAY1125976,0.5,no_line,0.6019291281700134,0.7485232353210449,0.3981158137321472
CVCL_0131,BAY1125976,0.5,full,0.6897668838500977,0.7671053409576416,0.3607611060142517
CVCL_0131,BAY1125976,5.0,additive,0.6537864208221436,0.7731891870498657,0.3678821623325348
CVCL_0131,BAY1125976,5.0,no_line,0.6536146998405457,0.7731290459632874,0.3679735064506531
CVCL_0131,BAY1125976,5.0,full,0.6970468759536743,0.8093694448471069,0.3479882478713989
CVCL_0131,Berbamine,0.05,additive,0.5131375789642334,0.721316933631897,0.29311034083366394
CVCL_0131,Berbamine,0.05,no_line,0.5130326747894287,0.7212028503417969,0.29313671588897705
CVCL_0131,Berbamine,0.05,full,0.4610643684864044,0.6977105736732483,0.3050192892551422
CVCL_0131,Berbamine,0.5,additive,0.346624493598938,0.5306107401847839,0.1898859441280365
CVCL_0131,Berbamine,0.5,no_line,0.34678369760513306,0.5307667851448059,0.18986766040325165
CVCL_0131,Berbamine,0.5,full,0.44259029626846313,0.5697284936904907,0.18104973435401917
CVCL_0131,Berbamine,5.0,additive,0.5190964341163635,0.7295826077461243,0.25127649307250977
CVCL_0131,Berbamine,5.0,no_line,0.519481360912323,0.7295135855674744,0.2512044310569763
CVCL_0131,Berbamine,5.0,full,0.550041913986206,0.7457287311553955,0.2459186464548111
CVCL_0131,Bicalutamide,0.05,additive,0.5454041957855225,0.7421350479125977,0.28649547696113586
CVCL_0131,Bicalutamide,0.05,no_line,0.5454675555229187,0.7421343922615051,0.2864837050437927
CVCL_0131,Bicalutamide,0.05,full,0.6038965582847595,0.7554174661636353,0.27235737442970276
CVCL_0131,Bicalutamide,0.5,additive,0.5074514150619507,0.6634456515312195,0.33654338121414185
CVCL_0131,Bicalutamide,0.5,no_line,0.507442831993103,0.6633795499801636,0.33654579520225525
CVCL_0131,Bicalutamide,0.5,full,0.5454022884368896,0.6712496280670166,0.3273749351501465
CVCL_0131,Bicalutamide,5.0,additive,0.5888968110084534,0.7971302270889282,0.22622263431549072
CVCL_0131,Bicalutamide,5.0,no_line,0.5887575149536133,0.7971723079681396,0.22625328600406647
CVCL_0131,Bicalutamide,5.0,full,0.617281436920166,0.7999756336212158,0.22066667675971985
CVCL_0131,Bortezomib,0.05,additive,0.6695671081542969,0.8602718114852905,0.47483813762664795
CVCL_0131,Bortezomib,0.05,no_line,0.66957688331604,0.8602452278137207,0.4748336374759674
CVCL_0131,Bortezomib,0.05,full,0.7405584454536438,0.8637540340423584,0.43136894702911377
CVCL_0131,Bortezomib,0.5,additive,0.6935001015663147,0.8504992723464966,0.3911915719509125
CVCL_0131,Bortezomib,0.5,no_line,0.6935093998908997,0.8505622148513794,0.39118722081184387
CVCL_0131,Bortezomib,0.5,full,0.7714670300483704,0.874652087688446,0.3450859487056732
CVCL_0131,Bortezomib,5.0,additive,0.590747594833374,0.8369198441505432,0.7665660977363586
CVCL_0131,Bortezomib,5.0,no_line,0.590740978717804,0.8369122743606567,0.7665805816650391
CVCL_0131,Bortezomib,5.0,full,0.6367589235305786,0.8553128242492676,0.7301181554794312
CVCL_0131,Daidzin,0.05,additive,0.32703956961631775,0.5061086416244507,0.2713301479816437
CVCL_0131,Daidzin,0.05,no_line,0.32688143849372864,0.5062897205352783,0.27134042978286743
CVCL_0131,Daidzin,0.05,full,0.48081129789352417,0.5595324635505676,0.24975517392158508
CVCL_0131,Daidzin,0.5,additive,0.5216576457023621,0.7061586380004883,0.199949249625206
CVCL_0131,Daidzin,0.5,no_line,0.5215749144554138,0.7062090635299683,0.19996166229248047
CVCL_0131,Daidzin,0.5,full,0.5990385413169861,0.7264900207519531,0.1878935843706131
CVCL_0131,Daidzin,5.0,additive,0.466390997171402,0.591434121131897,0.29586341977119446
CVCL_0131,Daidzin,5.0,no_line,0.46644431352615356,0.5912437438964844,0.2958531975746155
CVCL_0131,Daidzin,5.0,full,0.5308045744895935,0.6111565828323364,0.2829439043998718
CVCL_0131,Dapagliflozin,0.05,additive,0.5899769067764282,0.7717002630233765,0.2729358971118927
CVCL_0131,Dapagliflozin,0.05,no_line,0.5900017619132996,0.7717836499214172,0.27293169498443604
CVCL_0131,Dapagliflozin,0.05,full,0.6473270058631897,0.7880977392196655,0.25753864645957947
CVCL_0131,Dapagliflozin,0.5,additive,0.5792721509933472,0.805029571056366,0.2583058178424835
CVCL_0131,Dapagliflozin,0.5,no_line,0.579397976398468,0.8050894737243652,0.25827455520629883
CVCL_0131,Dapagliflozin,0.5,full,0.6283302903175354,0.8185696005821228,0.24671219289302826
CVCL_0131,Dapagliflozin,5.0,additive,0.6137221455574036,0.806472897529602,0.24461418390274048
CVCL_0131,Dapagliflozin,5.0,no_line,0.6135798692703247,0.8065340518951416,0.24465514719486237
CVCL_0131,Dapagliflozin,5.0,full,0.6702967286109924,0.8177721500396729,0.22952425479888916
CVCL_0131,Dexamethasone,0.05,additive,0.546080470085144,0.797527551651001,0.3866640329360962
CVCL_0131,Dexamethasone,0.05,no_line,0.5461620688438416,0.7974080443382263,0.386641263961792
CVCL_0131,Dexamethasone,0.05,full,0.5891880393028259,0.7965620756149292,0.3728795647621155
CVCL_0131,Dexamethasone,0.5,additive,0.48187506198883057,0.7561059594154358,0.3695743978023529
CVCL_0131,Dexamethasone,0.5,no_line,0.4821256101131439,0.7561082243919373,0.36951884627342224
CVCL_0131,Dexamethasone,0.5,full,0.5219035744667053,0.7686019539833069,0.3591983914375305
CVCL_0131,Dexamethasone,5.0,additive,0.5306524038314819,0.8005642890930176,0.376505583524704
CVCL_0131,Dexamethasone,5.0,no_line,0.5307837724685669,0.8004984855651855,0.37647467851638794
CVCL_0131,Dexamethasone,5.0,full,0.5765476226806641,0.8138846755027771,0.36315491795539856
CVCL_0131,Everolimus,0.05,additive,0.5271968245506287,0.6980859637260437,0.2595290541648865
CVCL_0131,Everolimus,0.05,no_line,0.5272651314735413,0.6980838775634766,0.2595173418521881
CVCL_0131,Everolimus,0.05,full,0.6641577482223511,0.7633030414581299,0.22856977581977844
CVCL_0131,Everolimus,0.5,additive,0.5969088077545166,0.6732993721961975,0.23523159325122833
CVCL_0131,Everolimus,0.5,no_line,0.5973954796791077,0.6732810735702515,0.23512886464595795
CVCL_0131,Everolimus,0.5,full,0.7529036998748779,0.7618978023529053,0.19388772547245026
CVCL_0131,Everolimus,5.0,additive,0.4847695529460907,0.6584010720252991,0.295585036277771
CVCL_0131,Everolimus,5.0,no_line,0.4845646619796753,0.6585000157356262,0.2956429421901703
CVCL_0131,Everolimus,5.0,full,0.5771178603172302,0.7039638757705688,0.27646172046661377
CVCL_0131,Methylthiouracil,0.05,additive,0.5718629360198975,0.7502654790878296,0.2502639889717102
CVCL_0131,Methylthiouracil,0.05,no_line,0.5719581246376038,0.7504655718803406,0.2502436339855194
CVCL_0131,Methylthiouracil,0.05,full,0.6318779587745667,0.7627237439155579,0.23708906769752502
CVCL_0131,Methylthiouracil,0.5,additive,0.49355536699295044,0.6767873167991638,0.311042845249176
CVCL_0131,Methylthiouracil,0.5,no_line,0.4936150014400482,0.6768321394920349,0.31103089451789856
CVCL_0131,Methylthiouracil,0.5,full,0.5127038955688477,0.6855500340461731,0.30718404054641724
CVCL_0131,Methylthiouracil,5.0,additive,0.5401018261909485,0.7375092506408691,0.2378070056438446
CVCL_0131,Methylthiouracil,5.0,no_line,0.5399515628814697,0.7375645041465759,0.23783592879772186
CVCL_0131,Methylthiouracil,5.0,full,0.5978238582611084,0.7476606369018555,0.22577494382858276
CVCL_0131,Omeprazole,0.05,additive,0.5734315514564514,0.752983808517456,0.26708945631980896
CVCL_0131,Omeprazole,0.05,no_line,0.5731902718544006,0.7530390620231628,0.26715198159217834
CVCL_0131,Omeprazole,0.05,full,0.5812360048294067,0.7562344074249268,0.2664079964160919
CVCL_0131,Omeprazole,0.5,additive,0.3659115135669708,0.45949551463127136,0.4380829334259033
CVCL_0131,Omeprazole,0.5,no_line,0.36600351333618164,0.4598046839237213,0.43806713819503784
CVCL_0131,Omeprazole,0.5,full,0.39568275213241577,0.4697515368461609,0.4309626519680023
CVCL_0131,Omeprazole,5.0,additive,0.5519266128540039,0.787223756313324,0.2423674762248993
CVCL_0131,Omeprazole,5.0,no_line,0.5514162182807922,0.7871022820472717,0.24248448014259338
CVCL_0131,Omeprazole,5.0,full,0.5790601372718811,0.7939872145652771,0.23686085641384125
CVCL_0131,Perindopril (erbumine),0.05,additive,0.47431522607803345,0.6089867949485779,0.2610883414745331
CVCL_0131,Perindopril (erbumine),0.05,no_line,0.4743258059024811,0.6090867519378662,0.26108884811401367
CVCL_0131,Perindopril (erbumine),0.05,full,0.549141526222229,0.631178617477417,0.2481827288866043
CVCL_0131,Perindopril (erbumine),0.5,additive,0.4469353258609772,0.6602442860603333,0.26686596870422363
CVCL_0131,Perindopril (erbumine),0.5,no_line,0.44681456685066223,0.66025310754776,0.26689085364341736
CVCL_0131,Perindopril (erbumine),0.5,full,0.5013161897659302,0.6768260598182678,0.2584002614021301
CVCL_0131,Perindopril (erbumine),5.0,additive,0.4595431387424469,0.6493811011314392,0.24236902594566345
CVCL_0131,Perindopril (erbumine),5.0,no_line,0.4594667851924896,0.6493174433708191,0.24238744378089905
CVCL_0131,Perindopril (erbumine),5.0,full,0.5319786667823792,0.6658698320388794,0.2305050492286682
CVCL_0131,palbociclib,0.05,additive,0.45979198813438416,0.6034490466117859,0.33280596137046814
CVCL_0131,palbociclib,0.05,no_line,0.45972201228141785,0.6034900546073914,0.3328186571598053
CVCL_0131,palbociclib,0.05,full,0.5318054556846619,0.6346200704574585,0.31661829352378845
CVCL_0131,palbociclib,0.5,additive,0.6297380328178406,0.7871564626693726,0.2863326370716095
CVCL_0131,palbociclib,0.5,no_line,0.6298450231552124,0.78724604845047,0.2862982153892517
CVCL_0131,palbociclib,0.5,full,0.7414822578430176,0.8183850646018982,0.2506423890590668
CVCL_0131,palbociclib,5.0,additive,0.4946240186691284,0.7306244373321533,0.4011050760746002
CVCL_0131,palbociclib,5.0,no_line,0.49464744329452515,0.7307374477386475,0.4010999798774719
CVCL_0131,palbociclib,5.0,full,0.5731162428855896,0.7556399703025818,0.3733442723751068
CVCL_0152,BAY1125976,0.05,additive,0.5192922949790955,0.7635906338691711,0.3060225248336792
CVCL_0152,BAY1125976,0.05,no_line,0.5193766951560974,0.7635365724563599,0.30600506067276
CVCL_0152,BAY1125976,0.05,full,0.5655837655067444,0.7813900113105774,0.29445239901542664
CVCL_0152,BAY1125976,0.5,additive,0.5309357047080994,0.7449527382850647,0.44429346919059753
CVCL_0152,BAY1125976,0.5,no_line,0.5308057069778442,0.7450398802757263,0.4443511664867401
CVCL_0152,BAY1125976,0.5,full,0.5629523396492004,0.7512962818145752,0.43036046624183655
CVCL_0152,BAY1125976,5.0,additive,0.6476172804832458,0.8192771673202515,0.4811379611492157
CVCL_0152,BAY1125976,5.0,no_line,0.6476263403892517,0.8193238973617554,0.48111745715141296
CVCL_0152,BAY1125976,5.0,full,0.674015998840332,0.8326566815376282,0.4660591185092926
CVCL_0152,Clonidine (hydrochloride),0.05,additive,0.6165380477905273,0.8640974164009094,0.2632736265659332
CVCL_0152,Clonidine (hydrochloride),0.05,no_line,0.6162660717964172,0.8639755845069885,0.2633513808250427
CVCL_0152,Clonidine (hydrochloride),0.05,full,0.6289032101631165,0.8646833896636963,0.26039549708366394
CVCL_0152,Clonidine (hydrochloride),0.5,additive,0.5302671194076538,0.7852508425712585,0.2830449938774109
CVCL_0152,Clonidine (hydrochloride),0.5,no_line,0.5303535461425781,0.785302996635437,0.28302404284477234
CVCL_0152,Clonidine (hydrochloride),0.5,full,0.5608591437339783,0.7962366938591003,0.2767602801322937
CVCL_0152,Clonidine (hydrochloride),5.0,additive,0.6631926894187927,0.8914106488227844,0.21816898882389069
CVCL_0152,Clonidine (hydrochloride),5.0,no_line,0.6629709005355835,0.8914313912391663,0.2182270884513855
CVCL_0152,Clonidine (hydrochloride),5.0,full,0.67218017578125,0.8946892023086548,0.2168710082769394
CVCL_0152,Cytarabine,0.05,additive,0.483515202999115,0.6682857871055603,0.2550514340400696
CVCL_0152,Cytarabine,0.05,no_line,0.4835290312767029,0.6684584617614746,0.2550463378429413
CVCL_0152,Cytarabine,0.05,full,0.5134122371673584,0.677256166934967,0.24948827922344208
CVCL_0152,Cytarabine,0.5,additive,0.34064286947250366,0.5397914052009583,0.19781847298145294
CVCL_0152,Cytarabine,0.5,no_line,0.34101244807243347,0.539920449256897,0.19777557253837585
CVCL_0152,Cytarabine,0.5,full,0.37885984778404236,0.5640342831611633,0.1943640261888504
