line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0023,0,20.0,random,Dinaciclib,5.0,0.5572908520698547,0.8803261518478394,1.2024563550949097,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),0.05,0.7095614671707153,0.7312989234924316,0.22676506638526917,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),0.5,0.4813123643398285,0.580873429775238,0.2948284149169922,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),5.0,0.5827839970588684,0.6367266178131104,0.20102226734161377,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Everolimus,0.05,0.7459316253662109,0.7218011021614075,0.2173725813627243,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Everolimus,0.5,0.7892745137214661,0.7844147086143494,0.1818741410970688,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Everolimus,5.0,0.7584209442138672,0.6339949369430542,0.2715204060077667,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Glasdegib,0.05,0.6255369782447815,0.6039469838142395,0.24569852650165558,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Glasdegib,0.5,0.6497831344604492,0.6621341109275818,0.24732765555381775,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Glasdegib,5.0,0.6079321503639221,0.5781233906745911,0.2602672278881073,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Methylthiouracil,0.05,0.7471728920936584,0.8342649340629578,0.20213010907173157,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Methylthiouracil,0.5,0.6453680992126465,0.7628764510154724,0.25072821974754333,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Methylthiouracil,5.0,0.8003515005111694,0.8417371511459351,0.16812658309936523,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Omeprazole,0.05,0.709791362285614,0.8470275402069092,0.21480333805084229,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Omeprazole,0.5,0.5515179634094238,0.6364451050758362,0.35847151279449463,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Omeprazole,5.0,0.7606742978096008,0.8452426195144653,0.1825340986251831,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Ribociclib,0.05,0.6043018102645874,0.6200683116912842,0.26229792833328247,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Ribociclib,0.5,0.49561548233032227,0.6183834671974182,0.30253204703330994,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Ribociclib,5.0,0.6014224886894226,0.5266367197036743,0.2519178092479706,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Uridine,0.05,0.7026289701461792,0.7557432055473328,0.22279229760169983,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Uridine,0.5,0.7319948673248291,0.8262364268302917,0.20473560690879822,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Uridine,5.0,0.8088229298591614,0.8904579281806946,0.17679153382778168,20.0,2.0518558025360107
CVCL_0023,0,-1.0,oracle,Abemaciclib,0.05,0.6057993769645691,0.7028845548629761,0.2734774351119995,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Abemaciclib,0.5,0.8018928170204163,0.848966658115387,0.24821153283119202,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Abemaciclib,5.0,0.730032205581665,0.833713948726654,0.46059444546699524,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Adagrasib,0.05,0.7638106942176819,0.9284119606018066,0.11292469501495361,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Adagrasib,0.5,0.5243114829063416,0.6321156620979309,0.2713463306427002,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Adagrasib,5.0,0.614331841468811,0.6493852734565735,0.30182063579559326,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Afatinib,0.05,0.6287113428115845,0.6095502972602844,0.1829659342765808,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Afatinib,0.5,0.6528862118721008,0.7372910976409912,0.13573305308818817,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Afatinib,5.0,0.7811465859413147,0.8311341404914856,0.18423022329807281,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Allopurinol,0.05,0.7828800678253174,0.8841284513473511,0.23506295680999756,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Allopurinol,0.5,0.6452394127845764,0.7788394093513489,0.2539985179901123,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Allopurinol,5.0,0.7823233008384705,0.8550360202789307,0.1883707344532013,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Ataluren,0.05,0.7197651267051697,0.8309995532035828,0.24783757328987122,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Ataluren,0.5,0.5783694982528687,0.646431565284729,0.29744818806648254,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Ataluren,5.0,0.779822587966919,0.8516616821289062,0.19364747405052185,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Berbamine,0.05,0.4876393675804138,0.6642206907272339,0.29634401202201843,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Berbamine,0.5,0.4653610587120056,0.6346424221992493,0.19600693881511688,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Berbamine,5.0,0.5695523023605347,0.8469364047050476,0.2622758448123932,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.7126797437667847,0.7704159021377563,0.20222920179367065,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.6783871650695801,0.7309674024581909,0.16592128574848175,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.695397675037384,0.7607907056808472,0.24339808523654938,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Clopidogrel,0.05,0.7596510052680969,0.8157526850700378,0.24679680168628693,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Clopidogrel,0.5,0.5836753249168396,0.5977750420570374,0.26484501361846924,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Clopidogrel,5.0,0.691005527973175,0.7342553734779358,0.2444453090429306,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dabrafenib,0.05,0.719016432762146,0.7732973098754883,0.24859240651130676,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dabrafenib,0.5,0.7931929230690002,0.8632764220237732,0.22296543419361115,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dabrafenib,5.0,0.8580446243286133,0.8456961512565613,0.22915951907634735,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Daidzin,0.05,0.6639054417610168,0.6241793036460876,0.19359378516674042,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Daidzin,0.5,0.7082787156105042,0.7606368064880371,0.1591442972421646,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Daidzin,5.0,0.7033868432044983,0.741391658782959,0.21481886506080627,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dapagliflozin,0.05,0.776709794998169,0.8720908164978027,0.21105752885341644,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dapagliflozin,0.5,0.7531404495239258,0.836432158946991,0.20095854997634888,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dapagliflozin,5.0,0.8128757476806641,0.902025043964386,0.1882012039422989,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dexamethasone,0.05,0.6643139719963074,0.8168805241584778,0.4032634496688843,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dexamethasone,0.5,0.651005208492279,0.7796946167945862,0.39166611433029175,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dexamethasone,5.0,0.7123112082481384,0.828822135925293,0.37423035502433777,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dinaciclib,0.05,0.6421037912368774,0.9226294755935669,0.9036752581596375,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dinaciclib,0.5,0.7562409043312073,0.9157748818397522,0.723285973072052,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Dinaciclib,5.0,0.5859484076499939,0.8776733875274658,1.1199612617492676,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Esmolol (hydrochloride),0.05,0.7231765389442444,0.7305177450180054,0.2218763679265976,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Esmolol (hydrochloride),0.5,0.49059125781059265,0.5743181705474854,0.2914389967918396,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Esmolol (hydrochloride),5.0,0.6077862977981567,0.6422247290611267,0.19441571831703186,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Everolimus,0.05,0.7372084856033325,0.7192133665084839,0.2202305942773819,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Everolimus,0.5,0.7962242364883423,0.7866016626358032,0.175999715924263,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Everolimus,5.0,0.7553648948669434,0.6313239336013794,0.27313748002052307,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Glasdegib,0.05,0.6218652129173279,0.6010335087776184,0.2467631846666336,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Glasdegib,0.5,0.6820679903030396,0.6664419174194336,0.23762810230255127,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Glasdegib,5.0,0.6439055800437927,0.5869563817977905,0.24980641901493073,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Methylthiouracil,0.05,0.7510781288146973,0.8331903219223022,0.2004125714302063,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Methylthiouracil,0.5,0.6653506755828857,0.7603621482849121,0.24352528154850006,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Methylthiouracil,5.0,0.8034337162971497,0.8418583273887634,0.16763634979724884,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Omeprazole,0.05,0.7123748064041138,0.8476291298866272,0.2142464965581894,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Omeprazole,0.5,0.5545394420623779,0.631220281124115,0.35682034492492676,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Omeprazole,5.0,0.7699238061904907,0.848618745803833,0.17868642508983612,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Ribociclib,0.05,0.6083365678787231,0.6285432577133179,0.26177892088890076,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Ribociclib,0.5,0.532520592212677,0.6232404708862305,0.29317036271095276,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Ribociclib,5.0,0.6442657709121704,0.535271167755127,0.24199627339839935,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Uridine,0.05,0.7117282152175903,0.7567150592803955,0.21986892819404602,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Uridine,0.5,0.7388849854469299,0.8279306292533875,0.20127879083156586,30.0,2.02354097366333
CVCL_0023,0,-1.0,oracle,Uridine,5.0,0.8086824417114258,0.8921561241149902,0.17784427106380463,30.0,2.02354097366333
CVCL_0023,1,,additive,Adagrasib,0.05,0.8092068433761597,0.9255508780479431,0.08926310390233994,,
CVCL_0023,1,,additive,Adagrasib,0.5,0.42755308747291565,0.5876736640930176,0.28596171736717224,,
CVCL_0023,1,,additive,Adagrasib,5.0,0.42733198404312134,0.5856527090072632,0.34542959928512573,,
CVCL_0023,1,,additive,Afatinib,0.05,0.41325029730796814,0.5446497797966003,0.21447765827178955,,
CVCL_0023,1,,additive,Afatinib,0.5,0.5200657844543457,0.6760545372962952,0.1461377739906311,,
CVCL_0023,1,,additive,Afatinib,5.0,0.587843656539917,0.7994412779808044,0.2427816390991211,,
CVCL_0023,1,,additive,Allopurinol,0.05,0.6111434698104858,0.8675748705863953,0.2976780831813812,,
CVCL_0023,1,,additive,Allopurinol,0.5,0.49993759393692017,0.7495324611663818,0.2900463044643402,,
CVCL_0023,1,,additive,Allopurinol,5.0,0.5465255975723267,0.8002992272377014,0.25368428230285645,,
CVCL_0023,1,,additive,Artesunate,0.05,0.604051411151886,0.8302132487297058,0.27687546610832214,,
CVCL_0023,1,,additive,Artesunate,0.5,0.5927695035934448,0.8288981914520264,0.2675977945327759,,
CVCL_0023,1,,additive,Artesunate,5.0,0.5861077308654785,0.871798574924469,0.27071085572242737,,
CVCL_0023,1,,additive,Ataluren,0.05,0.556759238243103,0.7847727537155151,0.29752713441848755,,
CVCL_0023,1,,additive,Ataluren,0.5,0.4495254158973694,0.6127427220344543,0.32823505997657776,,
CVCL_0023,1,,additive,Ataluren,5.0,0.5745829343795776,0.7978197336196899,0.2513137757778168,,
CVCL_0023,1,,additive,BAY1125976,0.05,0.5750110149383545,0.7510561347007751,0.2860330641269684,,
CVCL_0023,1,,additive,BAY1125976,0.5,0.5743475556373596,0.7849236130714417,0.4107169806957245,,
CVCL_0023,1,,additive,BAY1125976,5.0,0.6357946991920471,0.8276644945144653,0.39585191011428833,,
CVCL_0023,1,,additive,Belinostat,0.05,0.5929345488548279,0.7232358455657959,0.3196508288383484,,
CVCL_0023,1,,additive,Belinostat,0.5,0.6529117822647095,0.8255616426467896,0.46434417366981506,,
CVCL_0023,1,,additive,Belinostat,5.0,0.8363891243934631,0.9093539118766785,0.6666069030761719,,
CVCL_0023,1,,additive,Belumosudil,0.05,0.4132409393787384,0.5915563106536865,0.23529547452926636,,
CVCL_0023,1,,additive,Belumosudil,0.5,0.4099036753177643,0.6540024280548096,0.21262969076633453,,
CVCL_0023,1,,additive,Belumosudil,5.0,0.35719969868659973,0.5058678388595581,0.2989603877067566,,
CVCL_0023,1,,additive,Bortezomib,0.05,0.643730878829956,0.889533519744873,0.5288616418838501,,
CVCL_0023,1,,additive,Bortezomib,0.5,0.6972815990447998,0.8621161580085754,0.3902415633201599,,
CVCL_0023,1,,additive,Bortezomib,5.0,0.5786831378936768,0.8139567971229553,0.8223490118980408,,
CVCL_0023,1,,additive,Dapagliflozin,0.05,0.6324077844619751,0.8529613018035889,0.2599777579307556,,
CVCL_0023,1,,additive,Dapagliflozin,0.5,0.6319159269332886,0.8226193785667419,0.23628415167331696,,
CVCL_0023,1,,additive,Dapagliflozin,5.0,0.6322827935218811,0.8742454051971436,0.249337300658226,,
CVCL_0023,1,,additive,Dexamethasone,0.05,0.5864734649658203,0.8107655048370361,0.43725770711898804,,
CVCL_0023,1,,additive,Dexamethasone,0.5,0.5831483006477356,0.7711878418922424,0.42195671796798706,,
CVCL_0023,1,,additive,Dexamethasone,5.0,0.6256938576698303,0.7957193851470947,0.417094349861145,,
CVCL_0023,1,,additive,Entecavir (monohydrate),0.05,0.2849847674369812,0.33199918270111084,0.4115230441093445,,
CVCL_0023,1,,additive,Entecavir (monohydrate),0.5,0.46995216608047485,0.6188278794288635,0.2565562129020691,,
CVCL_0023,1,,additive,Entecavir (monohydrate),5.0,0.4201413094997406,0.5768397450447083,0.32046636939048767,,
CVCL_0023,1,,additive,Everolimus,0.05,0.49804091453552246,0.6849790215492249,0.28259190917015076,,
CVCL_0023,1,,additive,Everolimus,0.5,0.5660728216171265,0.7173209190368652,0.23662765324115753,,
CVCL_0023,1,,additive,Everolimus,5.0,0.4213922619819641,0.5625883936882019,0.3690761923789978,,
CVCL_0023,1,,additive,Malotilate,0.05,0.47670266032218933,0.7470034956932068,0.25590047240257263,,
CVCL_0023,1,,additive,Malotilate,0.5,0.5243020057678223,0.7504249811172485,0.33027443289756775,,
CVCL_0023,1,,additive,Malotilate,5.0,0.6060540676116943,0.8431888222694397,0.30473560094833374,,
CVCL_0023,1,,additive,Perindopril (erbumine),0.05,0.49571430683135986,0.7105141878128052,0.24051617085933685,,
CVCL_0023,1,,additive,Perindopril (erbumine),0.5,0.4616837799549103,0.6907808780670166,0.24318435788154602,,
CVCL_0023,1,,additive,Perindopril (erbumine),5.0,0.47682318091392517,0.7080786228179932,0.2417983114719391,,
CVCL_0023,1,,additive,Pravastatin (sodium),0.05,0.40032079815864563,0.5821104049682617,0.26568499207496643,,
CVCL_0023,1,,additive,Pravastatin (sodium),0.5,0.49569037556648254,0.7044824361801147,0.19907112419605255,,
CVCL_0023,1,,additive,Pravastatin (sodium),5.0,0.4671576917171478,0.6883795261383057,0.24459220468997955,,
CVCL_0023,1,,additive,RMC-6236,0.05,0.5571236610412598,0.7238298058509827,0.29896441102027893,,
CVCL_0023,1,,additive,RMC-6236,0.5,0.6863085627555847,0.8265805244445801,0.2486807107925415,,
CVCL_0023,1,,additive,RMC-6236,5.0,0.6364448666572571,0.8303951025009155,0.45319050550460815,,
CVCL_0023,1,,additive,Retinoic acid,0.05,0.6138202548027039,0.7869053483009338,0.3012859523296356,,
CVCL_0023,1,,additive,Retinoic acid,0.5,0.5119268894195557,0.6718699932098389,0.35006943345069885,,
CVCL_0023,1,,additive,Retinoic acid,5.0,0.5815857648849487,0.7442771792411804,0.3146667778491974,,
CVCL_0023,1,,additive,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.30334722995758057,,
CVCL_0023,1,,additive,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848,,
CVCL_0023,1,,additive,Ribociclib,5.0,0.38338446617126465,0.46068528294563293,0.2920094132423401,,
CVCL_0023,1,,additive,palbociclib,0.05,0.43655306100845337,0.5273294448852539,0.3524702489376068,,
CVCL_0023,1,,additive,palbociclib,0.5,0.6062676310539246,0.8579095005989075,0.2436545342206955,,
CVCL_0023,1,,additive,palbociclib,5.0,0.4554212987422943,0.6081502437591553,0.49141576886177063,,
CVCL_0023,1,1.0,random,Adagrasib,0.05,0.7150102853775024,0.935326874256134,0.11547836661338806,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Adagrasib,0.5,0.4013296663761139,0.5895656943321228,0.29123374819755554,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Adagrasib,5.0,0.41381654143333435,0.5896914005279541,0.3499121367931366,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Afatinib,0.05,0.32012441754341125,0.5530944466590881,0.23883870244026184,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Afatinib,0.5,0.3634813725948334,0.6718856692314148,0.17535582184791565,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Afatinib,5.0,0.5170770287513733,0.8035005927085876,0.2612072825431824,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Allopurinol,0.05,0.6508918404579163,0.8785379528999329,0.28867000341415405,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Allopurinol,0.5,0.5235193371772766,0.7552124261856079,0.29666537046432495,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Allopurinol,5.0,0.6811495423316956,0.8347271084785461,0.22224204242229462,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Artesunate,0.05,0.5740116834640503,0.8399137854576111,0.28641748428344727,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Artesunate,0.5,0.5600336194038391,0.8322817087173462,0.27838772535324097,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Artesunate,5.0,0.5672163367271423,0.8743687868118286,0.2788552939891815,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Ataluren,0.05,0.5894163846969604,0.8183659315109253,0.29350054264068604,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Ataluren,0.5,0.4575321674346924,0.6404669284820557,0.33634576201438904,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Ataluren,5.0,0.6983447074890137,0.8401409387588501,0.22020792961120605,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,BAY1125976,0.05,0.5099526643753052,0.7573927640914917,0.3076102137565613,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,BAY1125976,0.5,0.5448335409164429,0.785699725151062,0.4265478849411011,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,BAY1125976,5.0,0.5862786769866943,0.838185727596283,0.42237040400505066,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Belinostat,0.05,0.5847864747047424,0.7401240468025208,0.32662802934646606,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Belinostat,0.5,0.6083653569221497,0.852488100528717,0.47944724559783936,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Belinostat,5.0,0.8183750510215759,0.9059814810752869,0.6478914022445679,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Belumosudil,0.05,0.2883087694644928,0.605650007724762,0.2663004398345947,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Belumosudil,0.5,0.37787261605262756,0.669805109500885,0.22276388108730316,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Belumosudil,5.0,0.3326466679573059,0.532511830329895,0.307799369096756,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Bortezomib,0.05,0.5828690528869629,0.877990186214447,0.5601931810379028,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Bortezomib,0.5,0.6301956176757812,0.8704671263694763,0.42477014660835266,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Bortezomib,5.0,0.5658858418464661,0.8176543712615967,0.8232689499855042,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Dapagliflozin,0.05,0.6821411848068237,0.8635956048965454,0.24584901332855225,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Dapagliflozin,0.5,0.6177542209625244,0.8207256197929382,0.25215572118759155,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Dapagliflozin,5.0,0.737463653087616,0.8900421857833862,0.2180154025554657,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Dexamethasone,0.05,0.5797392725944519,0.8117578625679016,0.43232104182243347,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Dexamethasone,0.5,0.5377651453018188,0.7741053700447083,0.426378458738327,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Dexamethasone,5.0,0.6472236514091492,0.81162428855896,0.40109699964523315,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Entecavir (monohydrate),0.05,0.24382539093494415,0.3189226984977722,0.423726886510849,1.0,1.6890394687652588
CVCL_0023,1,1.0,random,Entecavir (monohydrate),0.5,0.4352554976940155,0.6389721035957336,0.26618289947509766,1.0,1.6890394687652588
