cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0023,Allopurinol,5.0,plate12,C5,3352,4023,0.1418561339378357,-0.13399370461702362,0.7973554770447489,0.038093685057933535,0.020615244386490594,1.8478405758263416,0.8513020873069763,0.07183770883054891,0.37360178970917224
CVCL_0023,Allopurinol,5.0,plate12,C6,3352,4023,0.05211731791496277,-0.0677393106122812,0.8339354662162742,0.02954943739369753,0.025737667480942306,1.1481008298664859,0.9229824542999268,0.024105011933174214,0.4364901814566244
CVCL_0023,Artesunate,0.05,plate4,C1,2789,5033,-0.09040331840515137,-0.0029028534889221145,0.9951169918575011,0.024653208508319868,0.058264532498564614,0.4231254839112837,0.9531280398368835,0.02979562567228397,0.4051261672958474
CVCL_0023,Artesunate,0.05,plate4,C3,2789,5033,-0.04235771298408508,0.006422628586491048,0.9817917589994059,0.017564960468509083,0.08011167937200336,0.21925592630439242,0.9656139612197876,0.035532448906418074,0.44029405920921916
CVCL_0023,Artesunate,0.05,plate4,C4,2789,5033,-0.04292372614145279,0.02472690915067989,0.9201989531873114,0.01971584174067509,0.03443673639284661,0.5725235259160787,1.0311061143875122,0.02585155969881678,0.4110868269421816
CVCL_0023,Artesunate,0.05,plate4,C5,2789,5033,0.08521151542663574,-0.041761250297228186,0.9343485756329117,0.020944306123863554,0.039495342639842335,0.5302981243853101,0.9368234872817993,0.04126927214055218,0.4412875024836082
CVCL_0023,Artesunate,0.05,plate4,C6,2789,5033,-0.0580388605594635,0.04071513017018656,0.8974658461751577,0.026334902444155373,0.03720108666473387,0.7079068060966215,1.0439594984054565,0.03302258874148439,0.41227895887144844
CVCL_0023,Artesunate,0.5,plate5,C1,3216,5418,0.036878228187561035,-0.14289710124333713,0.7414136849459951,0.04260811116069707,0.06275378368401624,0.678972783143108,0.8265346884727478,0.0,0.4605020302694721
CVCL_0023,Artesunate,0.5,plate5,C2,3216,5418,-0.031031284481287003,-0.017879512471457363,0.9434712119161676,0.017231464493699833,0.016242155777039524,1.0609099389416539,0.9653167724609375,0.01287313432835821,0.4339239571797711
CVCL_0023,Artesunate,0.5,plate5,C5,3216,5418,0.14170217514038086,-0.15858183304468793,0.7313850548238618,0.0448236392786896,0.04872646733111852,0.919903324287652,0.7912178635597229,0.03712686567164178,0.38076781100036916
CVCL_0023,Artesunate,5.0,plate14,C1,1817,2687,0.21904528141021729,-0.30978734493255655,0.5250901319348497,0.08115206033903422,0.033807906073822,2.4003870621810424,0.6665041446685791,0.07666483214089156,0.31819873464830667
CVCL_0023,Artesunate,5.0,plate14,C2,1817,2687,-0.0438443124294281,-0.06301657085617389,0.7971621948881964,0.037949695214058846,0.03312203045775275,1.1457538891664205,0.8099707365036011,0.006769400110071544,0.4190547078526237
CVCL_0023,Artesunate,5.0,plate14,C4,1817,2687,0.026485316455364227,-0.08427056754007917,0.7451349682857278,0.041599220364096356,0.03185498883097543,1.3058934217439042,0.7954836487770081,0.0012658227848101195,0.48604391514700407
CVCL_0023,Artesunate,5.0,plate14,C5,1817,2687,0.2555639147758484,-0.3103409101565682,0.5271323360831518,0.08444785724044035,0.035348079105059715,2.3890366712558504,0.6745715737342834,0.08767198679141441,0.2973576479344994
CVCL_0023,Artesunate,5.0,plate14,C6,1817,2687,0.06827542185783386,-0.13043556561072653,0.6965959886158202,0.0476371792763175,0.045753111371130695,1.0411790116283899,0.7696354389190674,0.018326912493120517,0.4168217342761444
CVCL_0023,Artesunate,5.0,plate6,C1,3590,6420,0.11129653453826904,-0.2195828258991244,0.6546043619175155,0.049203394684091295,0.028037383177570124,1.754921077065921,0.7790586352348328,0.016991643454038988,0.3985981308411215
CVCL_0023,Artesunate,5.0,plate6,C2,3590,6420,-0.05744215473532677,-0.027357892443736407,0.9150524635823554,0.018708510139796436,0.015576323987538832,1.2010863509749397,0.8982993960380554,0.041782729805013935,0.4048286604361371
CVCL_0023,Artesunate,5.0,plate6,C3,3590,6420,-0.045562565326690674,-0.07715265496323519,0.8061380276194323,0.03357153394250212,0.026479750778816202,1.267819105358021,0.8140438795089722,0.01448467966573816,0.4574766355140187
CVCL_0023,Artesunate,5.0,plate6,C4,3590,6420,0.024216249585151672,-0.06669984720647347,0.8094561499849077,0.03153446315917352,0.02834890965732087,1.1123695246257912,0.8401492834091187,0.0,0.4674454828660436
CVCL_0023,Artesunate,5.0,plate6,C5,3590,6420,0.23390722274780273,-0.28567381203174624,0.5621602644102303,0.061464434783363275,0.03613707165109037,1.7008692728844481,0.6853654384613037,0.06350974930362116,0.31557632398753893
CVCL_0023,Artesunate,5.0,plate6,C6,3590,6420,0.021552473306655884,-0.07194614211718264,0.830999683967776,0.027709803104851605,0.01682242990654209,1.647193851232842,0.8868574500083923,0.0,0.4722741433021807
CVCL_0023,Ataluren,0.05,plate10,C1,2484,4967,0.09150224924087524,-0.1751131316026056,0.7092567495743394,0.06062970516844346,0.02224498570958844,2.7255448018701016,0.8080143332481384,0.021175523349436384,0.4109120193275619
CVCL_0023,Ataluren,0.05,plate10,C5,2484,4967,0.17772763967514038,-0.17856429268916468,0.6986196492544177,0.05478719938064658,0.01880743970432114,2.913059950848006,0.7696399092674255,0.09847020933977454,0.33480974431246224
CVCL_0023,Ataluren,0.05,plate10,C6,2484,4967,0.03879311680793762,-0.025860165059566457,0.930111869560112,0.018170569883615095,0.03286081262407231,0.5529555854715588,0.9266906976699829,0.021175523349436384,0.4495671431447554
CVCL_0023,Ataluren,0.5,plate11,C2,1587,4846,0.021648824214935303,0.04256545510143042,0.8386876949227147,0.028951699749902526,0.025588113908378007,1.13145110474216,1.1056315898895264,0.033585381222432265,0.45398266611638466
CVCL_0023,Ataluren,0.5,plate11,C3,1587,4846,-0.04089413583278656,-0.006115281473224453,0.9810523084197404,0.014155328802608613,0.010317787866281458,1.3719344675488283,1.0152981281280518,0.03169502205419028,0.42674370614940155
CVCL_0023,Ataluren,0.5,plate11,C4,1587,4846,-0.022954612970352173,0.004043572209775465,0.9860033101157467,0.01892712690111903,0.017746595130004095,1.066521592590965,1.0370529890060425,0.02161310649023314,0.4614114733801073
CVCL_0023,Ataluren,0.5,plate11,C5,1587,4846,0.04342532157897949,0.07109576761722546,0.860589867864082,0.027908088339508363,0.023111844820470462,1.2075231794040866,1.022882103919983,0.058790170132325126,0.4579034255055716
CVCL_0023,Ataluren,5.0,plate12,C1,4531,4023,0.1293237805366516,-0.13067371249198959,0.808758818293184,0.05351742378696145,0.03959757121122098,1.3515329892707137,0.8541821837425232,0.042131979695431476,0.3698732289336316
CVCL_0023,Ataluren,5.0,plate12,C2,4531,4023,0.04336603730916977,-0.0005661866317192934,0.998003891308267,0.011453947789615948,0.0295993803464642,0.3869657964304034,0.9821327924728394,0.037938644890752576,0.42580164056674125
CVCL_0023,Ataluren,5.0,plate12,C5,4531,4023,0.1781296730041504,-0.12210586865743019,0.8153339697947435,0.052777965673321936,0.020615244386490594,2.5601426150401565,0.8669693470001221,0.09333480467887884,0.33233905045985584
CVCL_0023,Ataluren,5.0,plate12,C6,4531,4023,0.06370493769645691,-0.05970281759897881,0.8536371202993653,0.026857103326584975,0.025737667480942306,1.0434940674585824,0.8747718334197998,0.039924961377179435,0.41312453392990306
CVCL_0023,BAY1125976,0.05,plate1,C1,2148,4862,0.05000805854797363,-0.08798829515775103,0.8534781278657013,0.029915806616431007,0.03455368161250516,0.8657776891017112,0.8691276907920837,0.0038175046554934783,0.45701357466063347
CVCL_0023,BAY1125976,0.05,plate1,C2,2148,4862,0.02880943939089775,-0.019761254739326762,0.9363839216868618,0.01788506159192982,0.01480872069107364,1.2077384647217047,0.9515056610107422,0.01499068901303538,0.4393253805018511
CVCL_0023,BAY1125976,0.05,plate1,C4,2148,4862,-0.03345324099063873,-0.05948715955019008,0.825005518727695,0.03678529270050801,0.019744960921431506,1.8630218032278123,0.8564635515213013,0.0024208566108007423,0.44014808720691073
CVCL_0023,BAY1125976,0.05,plate1,C5,2148,4862,0.2098299264907837,-0.08780152400334704,0.8644573737463783,0.031006046204863136,0.023035787741670144,1.3459946129289664,0.8538188338279724,0.1169459962756052,0.3097490744549568
CVCL_0023,BAY1125976,0.5,plate2,C1,1343,7080,0.3996374011039734,-0.41379879911740625,0.3925732868343246,0.11270934033343016,0.017231638418079176,6.540837127546572,0.534356415271759,0.23581533879374536,0.21002824858757063
CVCL_0023,BAY1125976,0.5,plate2,C3,1343,7080,0.039915263652801514,-0.043910244231422854,0.8857159411629434,0.021910323880678637,0.02005649717514124,1.0924302329239772,0.9300826787948608,0.016157855547282204,0.45494350282485874
CVCL_0023,BAY1125976,0.5,plate2,C4,1343,7080,0.03859035670757294,-0.08606850144763808,0.7507088310829734,0.03731116776253518,0.014689265536723159,2.5400294976802806,0.823256254196167,0.0,0.45522598870056497
CVCL_0023,BAY1125976,0.5,plate2,C5,1343,7080,0.39699769020080566,-0.29294123152891816,0.5690181085446013,0.07629327208248671,0.01751412429378532,4.35609972858069,0.6591635942459106,0.21496649292628442,0.20098870056497176
CVCL_0023,BAY1125976,0.5,plate2,C6,1343,7080,0.12351751327514648,-0.07892569353183133,0.8135164615038968,0.04021774339428974,0.029096045197740117,1.382240889473647,0.8834913969039917,0.06976917349218167,0.3418079096045198
CVCL_0023,BAY1125976,5.0,plate3,C1,2448,2138,-0.23471438884735107,-0.015228672822316268,0.9732522558591642,0.04076407613247979,0.05986903648269415,0.680887459150326,0.8924993276596069,0.10302287581699346,0.28110383536014966
CVCL_0023,BAY1125976,5.0,plate3,C2,2448,2138,-0.045800887048244476,-0.010173888504505057,0.9650359843676423,0.021597210758328933,0.02525724976613658,0.855089566690875,0.9119020700454712,0.040114379084967317,0.4303086997193639
CVCL_0023,BAY1125976,5.0,plate3,C3,2448,2138,-0.08899147063493729,-0.003390543597439805,0.9906952240499723,0.017464859345671546,0.03741814780168384,0.46674836601307174,0.9206491708755493,0.07238562091503267,0.3737137511693171
CVCL_0023,BAY1125976,5.0,plate3,C4,2448,2138,-0.03362023085355759,-0.013206000253558108,0.9581355946466009,0.02502071143393436,0.05706267539756782,0.4384777134897678,0.9300283193588257,0.012745098039215683,0.42516370439663237
CVCL_0023,BAY1125976,5.0,plate3,C5,2448,2138,-0.03171539306640625,-0.0884197632471719,0.8558319338392848,0.05075409490269445,0.046772684752104776,1.0851225490196073,0.8288908004760742,0.0,0.441066417212348
CVCL_0023,BAY1125976,5.0,plate3,C6,2448,2138,-0.21904712915420532,0.1068171476324402,0.7209280095735516,0.04850564329255236,0.0664172123479887,0.7303173616864582,1.1706523895263672,0.18227124183006535,0.23012160898035547
CVCL_0023,Belinostat,0.05,plate10,C1,1834,4967,0.12405097484588623,-0.15546540915966062,0.7418781905493463,0.06694412127676252,0.02224498570958844,3.009402754882735,0.7878539562225342,0.049945474372955295,0.386752566941816
CVCL_0023,Belinostat,0.05,plate10,C3,1834,4967,0.0377715528011322,-0.018615199462510685,0.9423395394285575,0.01855748485258979,0.03278947405967669,0.5659586005806392,0.9024142622947693,0.015049073064340238,0.4384940608012885
CVCL_0023,Belinostat,0.05,plate10,C5,1834,4967,0.21345877647399902,-0.11824997887015361,0.8004179919129648,0.04603886194137574,0.01880743970432114,2.4479069275334693,0.8112582564353943,0.14972737186477644,0.2941413327964566
CVCL_0023,Belinostat,0.05,plate10,C6,1834,4967,0.0250186026096344,-0.015136344482501458,0.959093423605786,0.01879427119753735,0.03286081262407231,0.5719356795141924,0.9675737619400024,0.015049073064340238,0.4596335816388162
CVCL_0023,Belinostat,0.5,plate11,C1,1048,4846,0.03887385129928589,-0.10804185469945275,0.7942767896489218,0.046156348353722176,0.025175402393726787,1.8333906895257184,0.8316215872764587,0.011641221374045801,0.47276104003301694
CVCL_0023,Belinostat,0.5,plate11,C2,1048,4846,0.06043252348899841,0.04898487481599062,0.814359718422835,0.03481741453563658,0.025588113908378007,1.360687022900767,1.086524486541748,0.0717557251908397,0.38794882377218326
CVCL_0023,Belinostat,0.5,plate11,C3,1048,4846,0.06380341947078705,-0.028005033498629806,0.9132287303944682,0.0254290151947148,0.010317787866281458,2.464580152671761,0.9189420342445374,0.024999999999999994,0.38794882377218326
CVCL_0023,Belinostat,0.5,plate11,C4,1048,4846,-0.04665151983499527,-0.018056353492041412,0.9374985366509401,0.02133931187443483,0.017746595130004095,1.2024454109710625,0.8784002065658569,0.021183206106870217,0.40672719768881554
CVCL_0023,Belinostat,0.5,plate11,C5,1048,4846,0.31029579043388367,-0.2584124160930514,0.49328475828474305,0.08362882112578873,0.023111844820470462,3.618439885496185,0.6161426901817322,0.2587786259541984,0.18799009492364838
CVCL_0023,Belinostat,5.0,plate12,C1,2463,4023,-0.2995079755783081,0.48662011822064727,0.2878306992576498,0.11048589974273992,0.03959757121122098,2.79021910594938,1.969718337059021,0.1679658952496955,0.31966194382301766
CVCL_0023,Belinostat,5.0,plate12,C2,2463,4023,0.4269481301307678,0.4285685470948618,0.0,0.15346804594652613,0.0295993803464642,5.1848398226640136,2.5948638916015625,0.5142915144133171,0.050459855828983345
CVCL_0023,Belinostat,5.0,plate12,C3,2463,4023,0.17316043376922607,0.06318599733058364,0.8142282895966559,0.034389350152578824,0.020282580993403077,1.6955115408519252,1.1702533960342407,0.16146975233455138,0.25080785483470047
CVCL_0023,Belinostat,5.0,plate12,C4,2463,4023,-0.16442769765853882,0.1437205499658982,0.5064369950772951,0.05529593388563869,0.05192638302457753,1.0648909218164937,1.3825663328170776,0.19273244011368248,0.24260502112851107
CVCL_0023,Belinostat,5.0,plate12,C5,2463,4023,1.0370724201202393,-0.18479839215676036,0.7205213324869414,0.08735792336573833,0.020615244386490594,4.237540032413342,0.8331784009933472,0.7940316686967114,0.0019885657469550086
CVCL_0023,Belinostat,5.0,plate12,C6,2463,4023,-0.041959673166275024,0.15481148560841895,0.6204759548103954,0.058592750636337954,0.025737667480942306,2.2765369348144504,1.433152437210083,0.048599269183922045,0.4501615709669401
CVCL_0023,Belumosudil,0.05,plate13,C1,2666,2627,0.10195636749267578,-0.12702777187029524,0.7919355769856475,0.048090248675606295,0.032296169553730936,1.489038772712623,0.8704715967178345,0.0474118529632408,0.4035020936429387
CVCL_0023,Belumosudil,0.05,plate13,C2,2666,2627,-0.02056252956390381,-0.0008970722556114251,0.996666395253603,0.021003537903889757,0.02918479413800179,0.7196740125893455,0.896583616733551,0.02003000750187546,0.4727826417967263
CVCL_0023,Belumosudil,0.05,plate13,C3,2666,2627,-0.04472281038761139,-0.0007192765052118995,0.9978025311876051,0.01286370317360458,0.035200622275083165,0.36543965254586364,0.9961112141609192,0.03278319579894973,0.43167110772744577
CVCL_0023,Belumosudil,0.05,plate13,C4,2666,2627,0.031748801469802856,-0.03485139872257912,0.8792929059155586,0.023364758205158445,0.03915128077612817,0.596781452406653,0.9544715285301208,0.02078019504876219,0.4514655500570994
CVCL_0023,Belumosudil,0.05,plate13,C5,2666,2627,0.026801854372024536,-0.043861888100703586,0.9152417958804874,0.031099228937420842,0.041651161954973204,0.746659336203886,0.9392393827438354,0.0005251312828206955,0.4586981347544728
CVCL_0023,Belumosudil,0.05,plate13,C6,2666,2627,0.03897970914840698,-0.037102155387401616,0.9024545964270134,0.026033678194957943,0.02446034909075734,1.064321612842194,0.9233615398406982,0.028657164291072762,0.4560334982870194
CVCL_0023,Belumosudil,0.05,plate7,C3,1589,2360,-0.02277699112892151,-0.05670556395004189,0.8368980959815421,0.03189939307314055,0.027966101694915257,1.1406449644335104,0.8973841667175293,0.008873505349276264,0.47966101694915253
CVCL_0023,Belumosudil,0.05,plate7,C5,1589,2360,0.029023706912994385,-0.016731667518615562,0.9660544997583367,0.02595438981984194,0.031355932203389836,0.8277345942544184,1.0199652910232544,0.015796098174952797,0.4563559322033898
CVCL_0023,Belumosudil,0.5,plate13,C1,2893,2627,0.10015714168548584,-0.1289030363162358,0.7888639981552926,0.05584670662590652,0.032296169553730936,1.7292052710150254,0.8533331751823425,0.027203594884203236,0.40083745717548536
CVCL_0023,Belumosudil,0.5,plate13,C3,2893,2627,-0.03425490856170654,-0.0030046003560224503,0.9908206155376575,0.01555031368130494,0.035200622275083165,0.4417624654411937,0.9970565438270569,0.017870722433460065,0.43623905595736584
CVCL_0023,Belumosudil,0.5,plate13,C4,2893,2627,0.032784394919872284,-0.019989701608816735,0.9307660845401848,0.01739165103380816,0.03915128077612817,0.4442166562380361,0.9643526077270508,0.03204286208088489,0.44575561476969927
CVCL_0023,Belumosudil,0.5,plate13,C6,2893,2627,0.053442299365997314,-0.06397562374671296,0.8318014688891715,0.03240735319137289,0.02446034909075734,1.3248933231136275,0.9144331812858582,0.03135153819564465,0.43471640654739246
CVCL_0023,Belumosudil,0.5,plate8,C1,3196,4528,0.07536828517913818,-0.14459997614224745,0.7657247349657463,0.05643649084323599,0.021201413427561877,2.661921151439292,0.8553555011749268,0.006070087609511887,0.4200530035335689
CVCL_0023,Belumosudil,0.5,plate8,C2,3196,4528,0.02307288348674774,-0.012307342917968984,0.9566604872584755,0.013260833993021304,0.046378091872791516,0.2859288396209546,0.9438806176185608,0.015456821026282846,0.45207597173144876
CVCL_0023,Belumosudil,0.5,plate8,C5,3196,4528,0.10943865776062012,-0.20108916908502603,0.6614528716563088,0.060850687918201585,0.022084805653710293,2.755319148936162,0.7908526659011841,0.02046307884856069,0.39863074204946997
CVCL_0023,Belumosudil,0.5,plate8,C6,3196,4528,0.03771546483039856,-0.05641274650891625,0.8559089050061005,0.029548309061238287,0.019434628975264934,1.5203948116964494,0.889970600605011,0.008886107634543172,0.4556095406360424
CVCL_0023,Belumosudil,5.0,plate13,C1,1343,2627,0.15052896738052368,-0.2738091627756757,0.5515158250029418,0.09333937253352476,0.032296169553730936,2.890106592307692,0.6686906814575195,0.047431124348473575,0.3795203654358584
