library,component,direction,gene_set,overlap,set_size,p,genes,q
Reactome_2022,1,+,Metabolism R-HSA-1430728,13,109,0.21064708725366857,"ALDH1A1,ALDH3A1,CHAC1,HAS3,HMOX1,HPGD,HS3ST2,HSD17B2",0.34985733622131043
Reactome_2022,1,+,Signaling By WNT R-HSA-195721,4,26,0.22013068917767406,"H2BC21,LGR5,LGR6,SOX2",0.35980454976752224
GO_Biological_Process_2023,1,+,Positive Regulation Of Signal Transduction (GO:0009967),5,35,0.22363900512237136,"CD226,DCDC2,GRIN2B,KLK6,LGR6",0.3682697777781531
GO_Biological_Process_2023,1,-,Inorganic Cation Transmembrane Transport (GO:0098662),5,35,0.22363900512237136,"KCNB2,KCND2,KCNK13,SCN9A,SLC6A13",0.3682697777781531
GO_Biological_Process_2023,1,-,Monoatomic Cation Transmembrane Transport (GO:0098655),5,35,0.22363900512237136,"KCNB2,KCND2,KCNK13,SCN9A,SLC6A13",0.3682697777781531
Reactome_2022,1,+,Platelet Degranulation R-HSA-114608,3,18,0.233003023797725,"CLU,SELENOP,SERPINA3",0.3747669688030777
GO_Biological_Process_2023,1,-,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),3,18,0.233003023797725,"ADGRG7,ADGRL4,CALCA",0.3717502275018865
GO_Biological_Process_2023,1,+,Extracellular Matrix Organization (GO:0030198),4,27,0.24099709305564876,"COL16A1,COL17A1,COL4A3,HAS3",0.37794913728383045
GO_Biological_Process_2023,1,-,Regulation Of Signal Transduction (GO:0009966),4,27,0.24099709305564876,"GRK7,NELL1,SH3TC2,VEPH1",0.37794913728383045
GO_Biological_Process_2023,1,+,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),6,46,0.2551669768662105,"BMP4,CLU,DNAJA4,FGF18,HSPA1B,IL1A",0.39645778223840966
MSigDB_Hallmark_2020,1,+,Coagulation,3,19,0.2590955623645999,"CLU,CRIP2,OLR1",0.4038394952734904
Reactome_2022,1,+,Cellular Senescence R-HSA-2559583,3,19,0.2590955623645999,"H1-2,H2BC21,IL1A",0.4056332164888408
Reactome_2022,1,+,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,3,19,0.2590955623645999,"COL16A1,COL17A1,COL4A3",0.4056332164888408
GO_Biological_Process_2023,1,+,Positive Regulation Of Programmed Cell Death (GO:0043068),3,19,0.2590955623645999,"BMP4,CLU,GADD45B",0.3987173183455235
GO_Biological_Process_2023,1,-,Apoptotic Process (GO:0006915),3,19,0.2590955623645999,"CXCR4,ELMO1,PAEP",0.3987173183455235
GO_Biological_Process_2023,1,-,Positive Regulation Of Phosphorylation (GO:0042327),4,28,0.2622998665964707,"CSF1R,DSCAM,ERBB4,NELL1",0.3998300669200256
GO_Biological_Process_2023,1,-,Positive Regulation Of Cell Migration (GO:0030335),5,38,0.27853529869340493,"CASS4,CSF1R,CXCR4,NELL1,SEMA3D",0.4199555457479761
Reactome_2022,1,+,Disease R-HSA-1643685,13,116,0.28230689580250684,"DPM3,DUSP8,FGF18,H2BC21,HMOX1,IL1A,MUC17,MUC2",0.4337255022026794
Reactome_2022,1,+,Metabolism Of Carbohydrates R-HSA-71387,3,20,0.2855548790679944,"ALDH1A1,HAS3,HS3ST2",0.4337255022026794
Reactome_2022,1,+,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,3,20,0.2855548790679944,"CLU,SELENOP,SERPINA3",0.4337255022026794
GO_Biological_Process_2023,1,+,Negative Regulation Of Cell Differentiation (GO:0045596),3,20,0.2855548790679944,"BMP4,RUNX1T1,SOX2",0.4199555457479761
GO_Biological_Process_2023,1,-,Metal Ion Transport (GO:0030001),3,20,0.2855548790679944,"KCNAB1,KCNB2,SCN9A",0.4199555457479761
GO_Biological_Process_2023,1,+,Inflammatory Response (GO:0006954),4,30,0.3058612980616465,"CX3CL1,IL1A,OLR1,SERPINA3",0.43750636384361863
MSigDB_Hallmark_2020,1,+,Myogenesis,3,21,0.31222750256570303,"CLU,GADD45B,ITGB4",0.4149339178833685
MSigDB_Hallmark_2020,1,-,Hypoxia,3,21,0.31222750256570303,"CXCR4,PCK1,PPARGC1A",0.4149339178833685
GO_Biological_Process_2023,1,+,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),3,21,0.31222750256570303,"CLU,CX3CL1,HSPA1B",0.43750636384361863
GO_Biological_Process_2023,1,+,Positive Regulation Of Apoptotic Process (GO:0043065),3,21,0.31222750256570303,"BMP4,CLU,GADD45B",0.43750636384361863
GO_Biological_Process_2023,1,+,Protein-Containing Complex Assembly (GO:0065003),3,21,0.31222750256570303,"CLU,COL16A1,CX3CL1",0.43750636384361863
GO_Biological_Process_2023,1,+,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),3,21,0.31222750256570303,"HES6,POU5F1,SOX2",0.43750636384361863
Reactome_2022,1,+,Post-translational Protein Modification R-HSA-597592,11,99,0.3161698582061015,"BMP4,DPM3,EIF5AL1,H2BC21,HSPA8,IGFBP1,MUC17,MUC2",0.460980480285232
GO_Biological_Process_2023,1,+,Negative Regulation Of Apoptotic Process (GO:0043066),5,40,0.31655288048023633,"BMP4,CLU,CX3CL1,FOXQ1,HSPA1B",0.4419203578981517
Reactome_2022,1,-,Infectious Disease R-HSA-5663205,6,50,0.3226220613975891,"CALCA,CPAMD8,CXCR4,ELMO1,MGAT4C,ST6GALNAC3",0.468599343931099
GO_Biological_Process_2023,1,+,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),5,41,0.3358227511294101,"BHLHE41,BMP4,HESX1,POU5F1,SOX2",0.45956768896824823
GO_Biological_Process_2023,1,-,Negative Regulation Of Cell Population Proliferation (GO:0008285),5,41,0.3358227511294101,"ADAMTS1,ERBB4,NELL1,PPARGC1A,RERG",0.45956768896824823
GO_Biological_Process_2023,1,+,External Encapsulating Structure Organization (GO:0045229),3,22,0.33897191243048097,"COL16A1,COL17A1,COL4A3",0.45956768896824823
GO_Biological_Process_2023,1,+,Neuron Projection Guidance (GO:0097485),3,22,0.33897191243048097,"LGR6,NELL2,SEMA7A",0.45956768896824823
GO_Biological_Process_2023,1,-,External Encapsulating Structure Organization (GO:0045229),3,22,0.33897191243048097,"ADAMTS1,COL23A1,COL28A1",0.45956768896824823
Reactome_2022,1,+,Hemostasis R-HSA-109582,6,51,0.3399355631951035,"CLU,GRB7,OLR1,SELENOP,SERPINA3,SLC7A8",0.48453501918108033
GO_Biological_Process_2023,1,+,Regulation Of Angiogenesis (GO:0045765),4,32,0.3501375025697127,"COL4A3,FGF18,HMOX1,IL1A",0.46795628305525583
GO_Biological_Process_2023,1,-,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),4,32,0.3501375025697127,"CDH10,CNTN4,DSCAM,NTNG1",0.46795628305525583
GO_Biological_Process_2023,1,+,Negative Regulation Of Cellular Process (GO:0048523),6,52,0.35735224265147497,"BMP4,CLU,COL4A3,HPGD,HSPA1B,IL1A",0.4746412160574311
Reactome_2022,1,+,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,3,23,0.3656588801009819,"DUSP8,FGF18,STAT5A",0.5116545501779307
GO_Biological_Process_2023,1,+,Extracellular Structure Organization (GO:0043062),3,23,0.3656588801009819,"COL16A1,COL17A1,COL4A3",0.4746412160574311
GO_Biological_Process_2023,1,-,Extracellular Structure Organization (GO:0043062),3,23,0.3656588801009819,"ADAMTS1,COL23A1,COL28A1",0.4746412160574311
GO_Biological_Process_2023,1,-,Phosphorylation (GO:0016310),3,23,0.3656588801009819,"DGKI,EPHA3,GRK7",0.4746412160574311
GO_Biological_Process_2023,1,-,Positive Regulation Of Cell Motility (GO:2000147),4,33,0.37234758252607003,"CASS4,CSF1R,CXCR4,SEMA3D",0.48170230471089887
Reactome_2022,1,+,Extracellular Matrix Organization R-HSA-1474244,5,43,0.37462245853673576,"BMP4,COL16A1,COL17A1,COL4A3,ITGB4",0.5178552511906551
Reactome_2022,1,-,Axon Guidance R-HSA-422475,6,53,0.3748350182047543,"CXCR4,DSCAM,EPHA3,LDB2,PLXNA4,SCN9A",0.5178552511906551
Reactome_2022,1,-,GPCR Downstream Signaling R-HSA-388396,6,53,0.3748350182047543,"CALCA,CPAMD8,CXCR4,DGKI,PDE4C,PDE8B",0.5178552511906551
Reactome_2022,1,+,Gene Expression (Transcription) R-HSA-74160,7,64,0.3900070340105115,"CSTF2T,GRIN2B,H2BC21,IGFBP1,POLR3K,SESN3,SOX2",0.5302992062284826
Reactome_2022,1,+,"Platelet Activation, Signaling And Aggregation R-HSA-76002",3,24,0.3921715334019538,"CLU,SELENOP,SERPINA3",0.5302992062284826
GO_Biological_Process_2023,1,-,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),3,24,0.3921715334019538,"CSF1R,ERBB4,NELL1",0.5028326073071056
GO_Biological_Process_2023,1,+,Central Nervous System Development (GO:0007417),4,34,0.39450962541381956,"GRIN2B,HESX1,KLK6,MFSD2A",0.5028326073071056
GO_Biological_Process_2023,1,-,Central Nervous System Development (GO:0007417),4,34,0.39450962541381956,"CNTN4,CXCR4,GRIK1,RTN1",0.5028326073071056
Reactome_2022,1,-,Nervous System Development R-HSA-9675108,6,55,0.40985580844693065,"CXCR4,DSCAM,EPHA3,LDB2,PLXNA4,SCN9A",0.5464300421431192
Reactome_2022,1,+,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,5,45,0.4134409778904479,"COL4A3,FGF18,GRB7,GRIN2B,STAT5A",0.5464300421431192
GO_Biological_Process_2023,1,+,Axon Guidance (GO:0007411),3,25,0.41840520242634127,"LGR6,NELL2,SEMA7A",0.5232384349633181
GO_Biological_Process_2023,1,+,Cellular Response To Organic Cyclic Compound (GO:0071407),3,25,0.41840520242634127,"CLU,HSPA1B,HSPA8",0.5232384349633181
Reactome_2022,1,-,Generic Transcription Pathway R-HSA-212436,6,56,0.4273253794110321,"CSF1R,LDB2,PCK1,PLXNA4,PPARGC1A,RORB",0.5542896262649041
GO_Biological_Process_2023,1,-,Protein Modification Process (GO:0036211),4,36,0.43842972937613717,"B3GALT5,EPHA3,GRK7,ST8SIA5",0.5446571968461263
GO_Biological_Process_2023,1,+,Axonogenesis (GO:0007409),3,26,0.4442670954587759,"LGR6,NELL2,SEMA7A",0.5458968231781037
Reactome_2022,1,-,Post-translational Protein Modification R-HSA-597592,10,99,0.44803505744090255,"ADAMTS1,AGBL4,CNTN4,MAN1C1,MGAT4C,NTM,PPARGC1A,ST6GALNAC3",0.5714503904588474
GO_Biological_Process_2023,1,+,Regulation Of Transcription By RNA Polymerase II (GO:0006357),11,110,0.4544927789747496,"BHLHE41,BMP4,CX3CL1,FOXP2,FOXQ1,HES6,HESX1,IKZF2",0.5578540312116622
Reactome_2022,1,+,Neutrophil Degranulation R-HSA-6798695,4,37,0.46007009598185344,"HSPA1B,HSPA8,OLR1,SERPINA3",0.582483533312416
GO_Biological_Process_2023,1,+,Negative Regulation Of Signal Transduction (GO:0009968),4,37,0.46007009598185344,"CHAC1,CX3CL1,GRB7,NRARP",0.5598263951106048
Reactome_2022,1,-,Signaling By GPCR R-HSA-372790,6,58,0.46202227904100013,"CALCA,CPAMD8,CXCR4,DGKI,PDE4C,PDE8B",0.582483533312416
GO_Biological_Process_2023,1,+,Regulation Of Cell Population Proliferation (GO:0042127),8,79,0.46203726257776784,"BMP4,CLU,COL4A3,CX3CL1,FGF18,HSPA1B,IL1A,STAT5A",0.5603392050273885
GO_Biological_Process_2023,1,+,Proteolysis (GO:0006508),3,27,0.4696758457591671,"CPA4,OLR1,TMPRSS2",0.5603392050273885
GO_Biological_Process_2023,1,-,Extracellular Matrix Organization (GO:0030198),3,27,0.4696758457591671,"ADAMTS1,COL23A1,COL28A1",0.5603392050273885
GO_Biological_Process_2023,1,-,Proteolysis (GO:0006508),3,27,0.4696758457591671,"ADAM28,ADAMTS1,CXCR4",0.5603392050273885
Reactome_2022,1,+,Signaling By Interleukins R-HSA-449147,5,48,0.4709233744379117,"HMOX1,HSPA8,IL1A,SOX2,STAT5A",0.5869257064772668
GO_Biological_Process_2023,1,+,Positive Regulation Of Cell Migration (GO:0030335),4,38,0.4814271309569654,"FERMT1,GRB7,LGR6,SEMA7A",0.5704304660918665
Reactome_2022,1,+,Metabolism Of Proteins R-HSA-392499,12,123,0.484474923191323,"BMP4,CPA4,DPM3,EIF5AL1,H2BC21,HSPA8,IGFBP1,MUC17",0.6008747423996279
Reactome_2022,1,+,RNA Polymerase II Transcription R-HSA-73857,6,60,0.496200160377616,"CSTF2T,GRIN2B,H2BC21,IGFBP1,SESN3,SOX2",0.6104620330571636
Reactome_2022,1,-,RNA Polymerase II Transcription R-HSA-73857,6,60,0.496200160377616,"CSF1R,LDB2,PCK1,PLXNA4,PPARGC1A,RORB",0.6104620330571636
Reactome_2022,1,+,Infectious Disease R-HSA-5663205,5,50,0.5082944427433461,"H2BC21,HMOX1,IL1A,TMPRSS2,ZDHHC8",0.6223348625896097
Reactome_2022,1,+,SLC-mediated Transmembrane Transport R-HSA-425407,3,29,0.5188622194091451,"RSC1A1,SLC22A3,SLC7A8",0.6292233898866458
Reactome_2022,1,-,SLC-mediated Transmembrane Transport R-HSA-425407,3,29,0.5188622194091451,"SLC22A1,SLC27A6,SLC6A13",0.6292233898866458
GO_Biological_Process_2023,1,+,Negative Regulation Of Programmed Cell Death (GO:0043069),3,29,0.5188622194091451,"BMP4,CX3CL1,HSPA1B",0.6021364027711067
GO_Biological_Process_2023,1,+,Cellular Response To Cytokine Stimulus (GO:0071345),4,40,0.5231100555895297,"CX3CL1,IL1A,MT1X,STAT5A",0.6027253755924306
Reactome_2022,1,-,Developmental Biology R-HSA-1266738,9,94,0.5238726340437828,"CACNG2,CXCR4,DSCAM,EPHA3,LDB2,PCK1,PLXNA4,PPARGC1A",0.6332890702681172
Reactome_2022,1,+,Signal Transduction R-HSA-162582,18,192,0.5358750249486687,"ALDH1A1,ALDH1A3,COL4A3,CX3CL1,DHRS4,DUSP8,FGF18,GRB7",0.6447378252925714
GO_Biological_Process_2023,1,-,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),3,30,0.5425289884477558,"CSF1R,ERBB4,NELL1",0.6171650316276351
GO_Biological_Process_2023,1,+,Regulation Of Apoptotic Process (GO:0042981),5,52,0.5445987973703917,"BMP4,CLU,CX3CL1,GADD45B,HSPA1B",0.6171650316276351
GO_Biological_Process_2023,1,-,Negative Regulation Of Cellular Process (GO:0048523),5,52,0.5445987973703917,"ADAMTS1,DSCAM,ERBB4,PLXNA4,RERG",0.6171650316276351
Reactome_2022,1,-,Gene Expression (Transcription) R-HSA-74160,6,64,0.5621789755126129,"CSF1R,LDB2,PCK1,PLXNA4,PPARGC1A,RORB",0.6667545477795396
GO_Biological_Process_2023,1,+,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),5,53,0.562282524366813,"BMP4,CX3CL1,POU5F1,SOX2,STAT5A",0.6348895770628279
GO_Biological_Process_2023,1,+,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),3,31,0.5655195640852639,"CLU,CX3CL1,HSPA1B",0.6372687994886891
MSigDB_Hallmark_2020,1,+,Inflammatory Response,3,32,0.5878004670006656,"CX3CL1,IL1A,OLR1",0.6184150746569502
Reactome_2022,1,+,Signaling By Rho GTPases R-HSA-194315,3,32,0.5878004670006656,"GRB7,H2BC21,RHOV",0.6856176439519214
GO_Biological_Process_2023,1,+,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),3,32,0.5878004670006656,"DOK5,FGF18,GRB7",0.6584299173552639
GO_Biological_Process_2023,1,-,Positive Regulation Of Multicellular Organismal Process (GO:0051240),4,44,0.6013461845858904,"CXCR4,NELL1,PPARGC1A,TLE6",0.6696135204470725
Reactome_2022,1,+,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",3,33,0.6093457554481252,"GRB7,H2BC21,RHOV",0.7053638744884357
GO_Biological_Process_2023,1,+,Positive Regulation Of Cell Motility (GO:2000147),3,33,0.6093457554481252,"GRB7,LGR6,SEMA7A",0.6758525193170947
Reactome_2022,1,-,Metabolism Of Proteins R-HSA-392499,11,123,0.6127772476596756,"ADAMTS1,AGBL4,CALCA,CNTN4,MAN1C1,MGAT4C,NTM,PPARGC1A",0.7055436444538647
Reactome_2022,1,+,Generic Transcription Pathway R-HSA-212436,5,56,0.6131949998918406,"GRIN2B,H2BC21,IGFBP1,SESN3,SOX2",0.7055436444538647
GO_Biological_Process_2023,1,+,Regulation Of Cell Migration (GO:0030334),5,56,0.6131949998918406,"CX3CL1,FGF18,GRB7,LGR6,SEMA7A",0.6781215292921531
Reactome_2022,1,-,Sensory Perception R-HSA-9709957,3,34,0.6301363486772515,"GRK7,LDB2,SCN9A",0.718543537894657
Reactome_2022,1,+,Transport Of Small Molecules R-HSA-382551,5,59,0.6605536956789253,"HMOX1,RSC1A1,SLC22A3,SLC7A8,ZDHHC8",0.7421515051451455
Reactome_2022,1,-,Transport Of Small Molecules R-HSA-382551,5,59,0.6605536956789253,"SLC22A1,SLC27A6,SLC6A13,TRNP1,UNC79",0.7421515051451455
GO_Biological_Process_2023,1,+,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),3,36,0.669407519882047,"BMP4,HAS3,SOX2",0.7240925666150836
GO_Biological_Process_2023,1,-,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),3,36,0.669407519882047,"ERBB4,PPARGC1A,RORB",0.7240925666150836
GO_Biological_Process_2023,1,-,Cellular Response To Oxygen-Containing Compound (GO:1901701),4,48,0.6714546318079587,"CPNE4,CPNE5,EPHA3,RORB",0.7240925666150836
Reactome_2022,1,+,Cytokine Signaling In Immune System R-HSA-1280215,6,72,0.6804400875095103,"HMOX1,HSPA8,IL1A,LTB,SOX2,STAT5A",0.7572610235648113
GO_Biological_Process_2023,1,+,Cellular Response To Lipid (GO:0071396),3,37,0.6878784690497108,"HSPA1B,HSPA8,IL1A",0.736173541829292
GO_Biological_Process_2023,1,-,Negative Regulation Of DNA-templated Transcription (GO:0045892),5,61,0.6900009751724518,"CALCA,CUX2,LDB2,RORB,TLE6",0.7377451184782233
GO_Biological_Process_2023,1,+,Positive Regulation Of DNA-templated Transcription (GO:0045893),6,73,0.6936959883576759,"BMP4,CX3CL1,HAS3,POU5F1,SOX2,STAT5A",0.7409934421093356
MSigDB_Hallmark_2020,1,-,KRAS Signaling Up,3,39,0.7225009613582967,"ADGRL4,CXCR4,VWA5A",0.7297259709718795
GO_Biological_Process_2023,1,+,Cytokine-Mediated Signaling Pathway (GO:0019221),3,39,0.7225009613582967,"CX3CL1,IL1A,STAT5A",0.765959665800901
GO_Biological_Process_2023,1,-,Positive Regulation Of MAPK Cascade (GO:0043410),3,39,0.7225009613582967,"CSF1R,ERBB4,NELL1",0.765959665800901
GO_Biological_Process_2023,1,+,Positive Regulation Of Protein Phosphorylation (GO:0001934),3,40,0.7386677915557642,"BMP4,CX3CL1,FGF18",0.7722124827385561
GO_Biological_Process_2023,1,-,Cellular Response To Cytokine Stimulus (GO:0071345),3,40,0.7386677915557642,"CSF1R,CXCR4,GREM2",0.7722124827385561
GO_Biological_Process_2023,1,-,Negative Regulation Of Apoptotic Process (GO:0043066),3,40,0.7386677915557642,"ERBB4,FMN2,PPARGC1A",0.7722124827385561
GO_Biological_Process_2023,1,-,Positive Regulation Of Protein Phosphorylation (GO:0001934),3,40,0.7386677915557642,"CSF1R,ERBB4,NELL1",0.7722124827385561
GO_Biological_Process_2023,1,-,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),3,41,0.7540870383827417,"CUX2,LDB2,TLE6",0.782530063749524
Reactome_2022,1,-,GPCR Ligand Binding R-HSA-500792,3,42,0.7687734437684546,"CALCA,CPAMD8,CXCR4",0.828410311761776
GO_Biological_Process_2023,1,+,Positive Regulation Of Cell Population Proliferation (GO:0008284),4,55,0.772784620216604,"BMP4,CX3CL1,FGF18,HMOX1",0.7989927145777538
Reactome_2022,1,-,Extracellular Matrix Organization R-HSA-1474244,3,43,0.782743851655516,"ADAMTS1,COL23A1,COL28A1",0.8387325423068923
GO_Biological_Process_2023,1,+,Positive Regulation Of Multicellular Organismal Process (GO:0051240),3,44,0.7960168516850009,"BMP4,IL1A,PLA2R1",0.8177659459933342
GO_Biological_Process_2023,1,+,Nervous System Development (GO:0007399),3,49,0.8526553128413517,"CHAC1,KLK6,TIMM8A",0.8680462029648418
GO_Biological_Process_2023,1,-,Regulation Of Gene Expression (GO:0010468),5,76,0.8555850948228039,"CUX2,MSR1,NELL1,PPARGC1A,RORB",0.8694594477118224
GO_Biological_Process_2023,1,+,Positive Regulation Of Cellular Process (GO:0048522),4,63,0.8568814454787949,"BMP4,CX3CL1,FGF18,MFSD2A",0.869993042754348
Reactome_2022,1,-,Disease R-HSA-1643685,8,116,0.8684060547617273,"ADAMTS1,CALCA,CPAMD8,CXCR4,ELMO1,ERBB4,MGAT4C,ST6GALNAC3",0.9014432416276625
GO_Biological_Process_2023,1,-,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),3,53,0.8876554312549044,"LDB2,PPARGC1A,RORB",0.8972001133114088
GO_Biological_Process_2023,1,-,Regulation Of Transcription By RNA Polymerase II (GO:0006357),7,110,0.9061054024783421,"BATF2,CUX2,LDB2,PPARGC1A,RORB,TLE6,ZSCAN31",0.9142101019638372
GO_Biological_Process_2023,1,-,Positive Regulation Of DNA-templated Transcription (GO:0045893),4,73,0.9236926291010588,"ERBB4,LDB2,PPARGC1A,RORB",0.9302904335946378
GO_Biological_Process_2023,1,-,Regulation Of DNA-templated Transcription (GO:0006355),6,101,0.9255853467996442,"BATF2,CALCA,ERBB4,PPARGC1A,RORB,ZSCAN31",0.9313650947279204
GO_Biological_Process_2023,1,-,Regulation Of Cell Population Proliferation (GO:0042127),4,79,0.9488815424749165,"ADAMTS1,CSF1R,ERBB4,RERG",0.9497234959287542
Reactome_2022,1,-,Signal Transduction R-HSA-162582,12,192,0.9614128233648138,"CALCA,CPAMD8,CXCR4,DGKI,ELMO1,ERBB4,FILIP1,GREM2",0.9728733735771097
Reactome_2022,1,-,Metabolism R-HSA-1430728,4,109,0.9943765669338454,"B3GALT5,FABP12,PCK1,PPARGC1A",0.9969864791830156
Reactome_2022,1,-,Immune System R-HSA-168256,3,141,0.9999278481308451,"ABCA13,CSF1R,ELMO1",0.9999278481308451
GO_Biological_Process_2023,2,+,Non-Membrane-Bounded Organelle Assembly (GO:0140694),4,5,0.00034091981373490717,"CAPN3,GRB7,PATL2,TMOD2",0.07740754471561832
Reactome_2022,2,+,Signaling By ERBB4 R-HSA-1236394,4,6,0.0009483511996188494,"ESR1,GABRB3,NRG3,STAT5A",0.01746660907281413
GO_Biological_Process_2023,2,-,Regulation Of Hydrolase Activity (GO:0051336),4,7,0.002052288414990166,"ARHGAP15,EPHA3,PLXNB3,VAV3",0.11772534975479258
Reactome_2022,2,+,Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,4,9,0.006359520589853164,"ESR1,FGF18,FGF9,NRG3",0.04918191915756304
Reactome_2022,2,+,Nuclear Signaling By ERBB4 R-HSA-1251985,3,5,0.006952417891383256,"ESR1,NRG3,STAT5A",0.04918191915756304
Reactome_2022,2,+,Signaling By FGFR In Disease R-HSA-1226099,3,5,0.006952417891383256,"FGF18,FGF9,STAT5A",0.04918191915756304
Reactome_2022,2,-,Asymmetric Localization Of PCP Proteins R-HSA-4608870,3,5,0.006952417891383256,"FZD1,FZD8,PRICKLE1",0.04918191915756304
GO_Biological_Process_2023,2,+,Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536),3,5,0.006952417891383256,"FGF18,HMOX1,STAT5A",0.12856274395869366
Reactome_2022,2,+,Cell Surface Interactions At Vascular Wall R-HSA-202733,6,20,0.007729397739820549,"CEACAM5,CEACAM6,GRB7,INPP5D,OLR1,SELENOP",0.052891267389760376
Reactome_2022,2,+,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,6,20,0.007729397739820549,"HMOX1,IL1A,LCN2,MUC1,SAA2,TNFRSF1B",0.052891267389760376
GO_Biological_Process_2023,2,+,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),11,53,0.007876839528618966,"BMP4,BMP5,ESR1,ESRRG,GREM1,MLXIPL,MUC1,POU5F1",0.1293355275202705
Reactome_2022,2,+,PI3K/AKT Signaling In Cancer R-HSA-2219528,4,10,0.009837132524414342,"ESR1,FGF18,FGF9,NRG3",0.061628078790180355
Reactome_2022,2,+,Diseases Of Glycosylation R-HSA-3781865,6,21,0.010002463049715136,"ADAMTS14,ADAMTS17,MUC1,MUC2,MUC6,SLPI",0.061628078790180355
GO_Biological_Process_2023,2,+,Positive Regulation Of Cell Population Proliferation (GO:0008284),11,55,0.010486326674958376,"BMP4,BMP5,CEACAM6,CHRNA7,CXCL5,DISP3,FGF18,FGF9",0.1293355275202705
GO_Biological_Process_2023,2,+,Regulation Of Cell Population Proliferation (GO:0042127),14,79,0.012109299291974232,"BMP4,BMP5,CEACAM6,CHRNA7,CXCL5,FGF18,FGF9,GREM1",0.1293355275202705
