cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0099,Belinostat,0.5,no_line,0.31249088048934937,0.38250038027763367,0.7301347851753235
CVCL_0099,Belinostat,0.5,full,0.35145097970962524,0.42322465777397156,0.7180130481719971
CVCL_0099,Belumosudil,0.05,additive,0.27150601148605347,0.4055258631706238,0.3172876238822937
CVCL_0099,Belumosudil,0.05,no_line,0.27092525362968445,0.4053378701210022,0.31732696294784546
CVCL_0099,Belumosudil,0.05,full,0.482693612575531,0.47226405143737793,0.28574463725090027
CVCL_0099,Belumosudil,0.5,additive,0.3666118085384369,0.6153767704963684,0.2601070702075958
CVCL_0099,Belumosudil,0.5,no_line,0.36622175574302673,0.6157095432281494,0.2601071894168854
CVCL_0099,Belumosudil,0.5,full,0.5490479469299316,0.6681246161460876,0.2326769232749939
CVCL_0099,Clopidogrel,0.05,additive,0.43007251620292664,0.6957954168319702,0.41246381402015686
CVCL_0099,Clopidogrel,0.05,no_line,0.43029770255088806,0.6957834959030151,0.4123782217502594
CVCL_0099,Clopidogrel,0.05,full,0.5308985114097595,0.6891705989837646,0.38521140813827515
CVCL_0099,Cytarabine,0.5,additive,0.30966323614120483,0.5526069402694702,0.24225740134716034
CVCL_0099,Cytarabine,0.5,no_line,0.30912017822265625,0.5518739223480225,0.242266446352005
CVCL_0099,Cytarabine,0.5,full,0.45375746488571167,0.6071617007255554,0.22676105797290802
CVCL_0099,Dabrafenib,0.05,additive,0.34120526909828186,0.5000717043876648,0.5128381848335266
CVCL_0099,Dabrafenib,0.05,no_line,0.34125441312789917,0.5003716945648193,0.5127843618392944
CVCL_0099,Dabrafenib,0.05,full,0.40058398246765137,0.5199387073516846,0.4976425766944885
CVCL_0099,Entecavir (monohydrate),0.05,additive,0.20193159580230713,0.46934860944747925,0.6018670797348022
CVCL_0099,Entecavir (monohydrate),0.05,no_line,0.20147274434566498,0.47005027532577515,0.6019166111946106
CVCL_0099,Entecavir (monohydrate),0.05,full,0.22802594304084778,0.46936753392219543,0.5984804630279541
CVCL_0099,Esmolol (hydrochloride),0.05,additive,0.3126228153705597,0.5153767466545105,0.367439329624176
CVCL_0099,Esmolol (hydrochloride),0.05,no_line,0.31292054057121277,0.5151679515838623,0.367326945066452
CVCL_0099,Esmolol (hydrochloride),0.05,full,0.4317356050014496,0.5650312900543213,0.3447985053062439
CVCL_0099,Esmolol (hydrochloride),0.5,additive,0.16913025081157684,0.4013276994228363,0.5298652648925781
CVCL_0099,Esmolol (hydrochloride),0.5,no_line,0.16907556354999542,0.40171217918395996,0.5298207998275757
CVCL_0099,Esmolol (hydrochloride),0.5,full,0.2525900900363922,0.4291748106479645,0.5178112387657166
CVCL_0099,Glasdegib,0.05,additive,0.2932431697845459,0.43293270468711853,0.3634205758571625
CVCL_0099,Glasdegib,0.05,no_line,0.29292112588882446,0.432397723197937,0.3634987473487854
CVCL_0099,Glasdegib,0.05,full,0.47519126534461975,0.5000753998756409,0.33195868134498596
CVCL_0099,Glasdegib,0.5,additive,0.35354408621788025,0.5053014755249023,0.36943694949150085
CVCL_0099,Glasdegib,0.5,no_line,0.3533697724342346,0.5051785707473755,0.3694528639316559
CVCL_0099,Glasdegib,0.5,full,0.5611035227775574,0.5330784916877747,0.32412657141685486
CVCL_0099,Harringtonine,0.5,additive,0.5656365752220154,0.8896709680557251,0.7052704095840454
CVCL_0099,Harringtonine,0.5,no_line,0.5656496286392212,0.8896226286888123,0.705322802066803
CVCL_0099,Harringtonine,0.5,full,0.5916747450828552,0.8883921504020691,0.68161940574646
CVCL_0099,Malotilate,5.0,additive,0.4867696762084961,0.7073314189910889,0.3750622868537903
CVCL_0099,Malotilate,5.0,no_line,0.4869478940963745,0.707377552986145,0.37495043873786926
CVCL_0099,Malotilate,5.0,full,0.5408269762992859,0.7221478819847107,0.35971692204475403
CVCL_0099,Panobinostat,0.5,additive,0.6915338635444641,0.8964076638221741,0.6394764184951782
CVCL_0099,Panobinostat,0.5,no_line,0.6914610266685486,0.8963505625724792,0.6396169662475586
CVCL_0099,Panobinostat,0.5,full,0.7478675842285156,0.9027293920516968,0.5510781407356262
CVCL_0099,Panobinostat,5.0,additive,0.7284384369850159,0.9019055366516113,0.6395165920257568
CVCL_0099,Panobinostat,5.0,no_line,0.7284340262413025,0.9018774032592773,0.639525294303894
CVCL_0099,Panobinostat,5.0,full,0.7894967794418335,0.9020100831985474,0.5541849136352539
CVCL_0099,Perindopril (erbumine),0.05,additive,0.3720656633377075,0.5927168726921082,0.32127514481544495
CVCL_0099,Perindopril (erbumine),0.05,no_line,0.37230759859085083,0.592964768409729,0.3211832046508789
CVCL_0099,Perindopril (erbumine),0.05,full,0.5075476169586182,0.6274857521057129,0.29507243633270264
CVCL_0099,Perindopril (erbumine),0.5,additive,0.31446507573127747,0.47986292839050293,0.37728503346443176
CVCL_0099,Perindopril (erbumine),0.5,no_line,0.3140837252140045,0.47977954149246216,0.3773342967033386
CVCL_0099,Perindopril (erbumine),0.5,full,0.44342097640037537,0.526992917060852,0.35557296872138977
CVCL_0099,Pravastatin (sodium),0.05,additive,0.26617488265037537,0.4478906989097595,0.3787568211555481
CVCL_0099,Pravastatin (sodium),0.05,no_line,0.2658827602863312,0.44780269265174866,0.3787904381752014
CVCL_0099,Pravastatin (sodium),0.05,full,0.40678951144218445,0.5064128041267395,0.3576246201992035
CVCL_0099,Pravastatin (sodium),5.0,additive,0.3174159824848175,0.6131624579429626,0.36453568935394287
CVCL_0099,Pravastatin (sodium),5.0,no_line,0.3170030117034912,0.6130545139312744,0.3646000921726227
CVCL_0099,Pravastatin (sodium),5.0,full,0.4400395452976227,0.6515571475028992,0.34361663460731506
CVCL_0099,Tucidinostat,0.05,additive,0.3308507800102234,0.48634815216064453,0.5433229207992554
CVCL_0099,Tucidinostat,0.05,no_line,0.3311503529548645,0.48637616634368896,0.5432647466659546
CVCL_0099,Tucidinostat,0.05,full,0.35925042629241943,0.49133536219596863,0.5408494472503662
CVCL_0099,Uridine,5.0,additive,0.5343451499938965,0.7358196973800659,0.269940584897995
CVCL_0099,Uridine,5.0,no_line,0.5345144271850586,0.7359362244606018,0.26986363530158997
CVCL_0099,Uridine,5.0,full,0.6170278787612915,0.7482541799545288,0.24950113892555237
CVCL_0099,palbociclib,0.05,additive,0.28628891706466675,0.40722474455833435,0.6379407644271851
CVCL_0099,palbociclib,0.05,no_line,0.2865336835384369,0.40718093514442444,0.6378712058067322
CVCL_0099,palbociclib,0.05,full,0.3309723734855652,0.42865023016929626,0.6278485655784607
CVCL_0131,Adagrasib,0.05,additive,0.8252090215682983,0.9309360384941101,0.08815674483776093
CVCL_0131,Adagrasib,0.05,no_line,0.8251281380653381,0.9309768080711365,0.08817421644926071
CVCL_0131,Adagrasib,0.05,full,0.863669753074646,0.9350258111953735,0.07877494394779205
CVCL_0131,Allopurinol,0.05,additive,0.6216262578964233,0.7960050106048584,0.3194739520549774
CVCL_0131,Allopurinol,0.05,no_line,0.6212558150291443,0.7959619164466858,0.319633811712265
CVCL_0131,Allopurinol,0.05,full,0.7042202949523926,0.8139728307723999,0.29077306389808655
CVCL_0131,Allopurinol,5.0,additive,0.5352941751480103,0.7351680397987366,0.2551344931125641
CVCL_0131,Allopurinol,5.0,no_line,0.5354515314102173,0.7351380586624146,0.2550911009311676
CVCL_0131,Allopurinol,5.0,full,0.6099444627761841,0.7530618906021118,0.23909077048301697
CVCL_0131,Artesunate,0.05,additive,0.618095338344574,0.7992487549781799,0.2664123773574829
CVCL_0131,Artesunate,0.05,no_line,0.6183519959449768,0.799283504486084,0.266315758228302
CVCL_0131,Artesunate,0.05,full,0.6283594369888306,0.8119187951087952,0.26455026865005493
CVCL_0131,Ataluren,0.05,additive,0.5447226166725159,0.7216531038284302,0.3157905042171478
CVCL_0131,Ataluren,0.05,no_line,0.5445561408996582,0.7216570973396301,0.3158462643623352
CVCL_0131,Ataluren,0.05,full,0.6196634769439697,0.7442770004272461,0.29530879855155945
CVCL_0131,Belinostat,0.05,additive,0.4932301640510559,0.6664353609085083,0.38042110204696655
CVCL_0131,Belinostat,0.05,no_line,0.49330735206604004,0.6664012670516968,0.3804130256175995
CVCL_0131,Belinostat,0.05,full,0.5599271655082703,0.6761406660079956,0.36338675022125244
CVCL_0131,Belumosudil,0.5,additive,0.4280144274234772,0.6585955619812012,0.19695529341697693
CVCL_0131,Belumosudil,0.5,no_line,0.4280582368373871,0.6589480042457581,0.1969514638185501
CVCL_0131,Belumosudil,0.5,full,0.5088667869567871,0.6765602827072144,0.18817827105522156
CVCL_0131,Berbamine,0.5,additive,0.34234610199928284,0.5371932983398438,0.19207032024860382
CVCL_0131,Berbamine,0.5,no_line,0.34223291277885437,0.5376285314559937,0.1920856535434723
CVCL_0131,Berbamine,0.5,full,0.4092196822166443,0.5620377659797668,0.18785050511360168
CVCL_0131,Bicalutamide,5.0,additive,0.5733111500740051,0.7926952242851257,0.2307197004556656
CVCL_0131,Bicalutamide,5.0,no_line,0.573594868183136,0.7927290201187134,0.23069067299365997
CVCL_0131,Bicalutamide,5.0,full,0.6035360097885132,0.8001320958137512,0.2247212678194046
CVCL_0131,Binimetinib,0.05,additive,0.5895533561706543,0.8238411545753479,0.2336408495903015
CVCL_0131,Binimetinib,0.05,no_line,0.5893930792808533,0.8239537477493286,0.2336808294057846
CVCL_0131,Binimetinib,0.05,full,0.6923381090164185,0.8520592451095581,0.20657184720039368
CVCL_0131,Carbamazepine,0.5,additive,0.41199615597724915,0.5983729958534241,0.3830066919326782
CVCL_0131,Carbamazepine,0.5,no_line,0.41216540336608887,0.5986387729644775,0.38295498490333557
CVCL_0131,Carbamazepine,0.5,full,0.4385158121585846,0.6145004034042358,0.3776530623435974
CVCL_0131,Clonidine (hydrochloride),5.0,additive,0.7468878030776978,0.8890863656997681,0.19197969138622284
CVCL_0131,Clonidine (hydrochloride),5.0,no_line,0.7467471361160278,0.8891384601593018,0.19198721647262573
CVCL_0131,Clonidine (hydrochloride),5.0,full,0.7788504958152771,0.9060109853744507,0.1809466928243637
CVCL_0131,Cytarabine,5.0,additive,0.3507484197616577,0.5792254209518433,0.2530578374862671
CVCL_0131,Cytarabine,5.0,no_line,0.3511318564414978,0.5791496634483337,0.25302135944366455
CVCL_0131,Cytarabine,5.0,full,0.43711671233177185,0.6303746104240417,0.24206840991973877
CVCL_0131,Dabrafenib,5.0,additive,0.6521157026290894,0.7920079827308655,0.3299626111984253
CVCL_0131,Dabrafenib,5.0,no_line,0.6520161032676697,0.7920556664466858,0.33004066348075867
CVCL_0131,Dabrafenib,5.0,full,0.6764866709709167,0.8149900436401367,0.32091593742370605
CVCL_0131,Daidzin,0.05,additive,0.34070220589637756,0.5559960603713989,0.2681998908519745
CVCL_0131,Daidzin,0.05,no_line,0.34080609679222107,0.556041955947876,0.2681703269481659
CVCL_0131,Daidzin,0.05,full,0.38120201230049133,0.5647505521774292,0.26292920112609863
CVCL_0131,Dapagliflozin,0.5,additive,0.5899866223335266,0.8035757541656494,0.25477153062820435
CVCL_0131,Dapagliflozin,0.5,no_line,0.5901413559913635,0.8036196231842041,0.25474637746810913
CVCL_0131,Dapagliflozin,0.5,full,0.6238836646080017,0.8119337558746338,0.24668270349502563
CVCL_0131,Dexamethasone,0.5,additive,0.49355438351631165,0.7639964818954468,0.365573525428772
CVCL_0131,Dexamethasone,0.5,no_line,0.49390336871147156,0.7640408873558044,0.36544153094291687
CVCL_0131,Dexamethasone,0.5,full,0.5283681154251099,0.7772247195243835,0.356147438287735
CVCL_0131,Esmolol (hydrochloride),0.5,additive,0.2970874011516571,0.5339457988739014,0.37218785285949707
CVCL_0131,Esmolol (hydrochloride),0.5,no_line,0.2967798709869385,0.5342963337898254,0.3721766769886017
CVCL_0131,Esmolol (hydrochloride),0.5,full,0.3293290138244629,0.5375798940658569,0.36685460805892944
CVCL_0131,Esmolol (hydrochloride),5.0,additive,0.4094286262989044,0.6933716535568237,0.23560580611228943
CVCL_0131,Esmolol (hydrochloride),5.0,no_line,0.41008204221725464,0.6935281157493591,0.2355024218559265
CVCL_0131,Esmolol (hydrochloride),5.0,full,0.3898382782936096,0.6939370036125183,0.24086295068264008
CVCL_0131,Everolimus,0.05,additive,0.5343069434165955,0.701402485370636,0.26043233275413513
CVCL_0131,Everolimus,0.05,no_line,0.5337227582931519,0.7009371519088745,0.26056477427482605
CVCL_0131,Everolimus,0.05,full,0.6647689342498779,0.7659136056900024,0.23035036027431488
CVCL_0131,Glasdegib,0.05,additive,0.43150410056114197,0.5156806111335754,0.31261250376701355
CVCL_0131,Glasdegib,0.05,no_line,0.43230828642845154,0.5160921216011047,0.3124884068965912
CVCL_0131,Glasdegib,0.05,full,0.45527058839797974,0.5509389042854309,0.30883222818374634
CVCL_0131,Glasdegib,0.5,additive,0.4170207381248474,0.5461549758911133,0.3112601935863495
CVCL_0131,Glasdegib,0.5,no_line,0.41756945848464966,0.5464481711387634,0.3111782371997833
CVCL_0131,Glasdegib,0.5,full,0.46471503376960754,0.5654371380805969,0.30239972472190857
CVCL_0131,Homoharringtonine,0.05,additive,0.574809730052948,0.41184040904045105,0.7010886073112488
CVCL_0131,Homoharringtonine,0.05,no_line,0.574254035949707,0.4114327132701874,0.701221227645874
CVCL_0131,Homoharringtonine,0.05,full,0.745959460735321,0.5727001428604126,0.605044960975647
CVCL_0131,Naproxen,5.0,additive,0.21732845902442932,0.4580318331718445,0.2766437232494354
CVCL_0131,Naproxen,5.0,no_line,0.21789959073066711,0.45826709270477295,0.2765640616416931
CVCL_0131,Naproxen,5.0,full,0.2768974006175995,0.4884122312068939,0.2735308110713959
CVCL_0131,PF-06260933,0.05,additive,0.366803377866745,0.5556326508522034,0.3041977882385254
CVCL_0131,PF-06260933,0.05,no_line,0.3673059344291687,0.5560306310653687,0.3041396737098694
CVCL_0131,PF-06260933,0.05,full,0.35916560888290405,0.5541842579841614,0.3073004484176636
CVCL_0131,PF-06260933,5.0,additive,0.4990709722042084,0.7222528457641602,0.55732661485672
CVCL_0131,PF-06260933,5.0,no_line,0.4988548755645752,0.7223100066184998,0.5573372840881348
CVCL_0131,PF-06260933,5.0,full,0.5458007454872131,0.7304812669754028,0.5403296947479248
CVCL_0131,Pravastatin (sodium),5.0,additive,0.4716336131095886,0.6481987833976746,0.2622074782848358
CVCL_0131,Pravastatin (sodium),5.0,no_line,0.4717023968696594,0.6479409337043762,0.26217031478881836
CVCL_0131,Pravastatin (sodium),5.0,full,0.5134723782539368,0.6690316796302795,0.25503021478652954
CVCL_0131,RMC-6236,0.05,additive,0.5628661513328552,0.72920161485672,0.2824760377407074
CVCL_0131,RMC-6236,0.05,no_line,0.5624306797981262,0.7291412949562073,0.2825467884540558
CVCL_0131,RMC-6236,0.05,full,0.6306021809577942,0.7501001358032227,0.2643447518348694
CVCL_0131,Regorafenib,0.5,additive,0.5696030855178833,0.7154826521873474,0.20503731071949005
CVCL_0131,Regorafenib,0.5,no_line,0.5686774253845215,0.7148097157478333,0.20521613955497742
CVCL_0131,Regorafenib,0.5,full,0.7285306453704834,0.7768868803977966,0.17395786941051483
CVCL_0131,Retinoic acid,0.5,additive,0.5694039463996887,0.7405472993850708,0.3045867383480072
CVCL_0131,Retinoic acid,0.5,no_line,0.5693442821502686,0.7404371500015259,0.30456972122192383
CVCL_0131,Retinoic acid,0.5,full,0.6483293771743774,0.7688549757003784,0.28153571486473083
CVCL_0131,palbociclib,0.05,additive,0.4716525375843048,0.6207283139228821,0.3321596086025238
CVCL_0131,palbociclib,0.05,no_line,0.4714490473270416,0.6206231713294983,0.33214569091796875
CVCL_0131,palbociclib,0.05,full,0.5348483324050903,0.6478666067123413,0.3175225555896759
CVCL_0131,γ-Oryzanol,5.0,additive,0.40190398693084717,0.6144480109214783,0.29109928011894226
CVCL_0131,γ-Oryzanol,5.0,no_line,0.40178146958351135,0.6143730878829956,0.29111170768737793
CVCL_0131,γ-Oryzanol,5.0,full,0.48225441575050354,0.6322540640830994,0.2775689661502838
CVCL_0152,9-ING-41,0.05,additive,0.38798287510871887,0.5506954789161682,0.30878832936286926
CVCL_0152,9-ING-41,0.05,no_line,0.3875274658203125,0.5507247447967529,0.30884847044944763
CVCL_0152,9-ING-41,0.05,full,0.41544535756111145,0.5731072425842285,0.3057781755924225
CVCL_0152,Abemaciclib,0.05,additive,0.43650463223457336,0.6832680106163025,0.3632562756538391
CVCL_0152,Abemaciclib,0.05,no_line,0.4365200400352478,0.683375358581543,0.36328503489494324
CVCL_0152,Abemaciclib,0.05,full,0.4453427195549011,0.6860818266868591,0.3612944781780243
CVCL_0152,Afatinib,0.5,additive,0.5330397486686707,0.7389745712280273,0.1626165509223938
CVCL_0152,Afatinib,0.5,no_line,0.5332355499267578,0.7393165230751038,0.16254597902297974
CVCL_0152,Afatinib,0.5,full,0.558471143245697,0.7514530420303345,0.1593678593635559
CVCL_0152,Artesunate,5.0,additive,0.537970244884491,0.8306548595428467,0.2610369622707367
CVCL_0152,Artesunate,5.0,no_line,0.5379823446273804,0.8304340839385986,0.2609681785106659
CVCL_0152,Artesunate,5.0,full,0.5548707842826843,0.8377156257629395,0.25808125734329224
CVCL_0152,BAY1125976,0.5,additive,0.5278749465942383,0.7484884858131409,0.4410673975944519
CVCL_0152,BAY1125976,0.5,no_line,0.5278552770614624,0.7485684156417847,0.4409874975681305
CVCL_0152,BAY1125976,0.5,full,0.5565117597579956,0.751452624797821,0.4315531253814697
CVCL_0152,Belinostat,0.5,additive,0.4857037365436554,0.778279721736908,0.5110648274421692
CVCL_0152,Belinostat,0.5,no_line,0.48583105206489563,0.7782731652259827,0.5110118389129639
CVCL_0152,Belinostat,0.5,full,0.49927854537963867,0.7788822650909424,0.5091378688812256
CVCL_0152,Berbamine (dihydrochloride),0.05,additive,0.45750918984413147,0.6988641023635864,0.2743750214576721
CVCL_0152,Berbamine (dihydrochloride),0.05,no_line,0.4575801491737366,0.6991465091705322,0.2743682861328125
CVCL_0152,Berbamine (dihydrochloride),0.05,full,0.4719068706035614,0.7000572681427002,0.27144965529441833
CVCL_0152,Berbamine (dihydrochloride),0.5,additive,0.49121975898742676,0.7162888646125793,0.2079474776983261
CVCL_0152,Berbamine (dihydrochloride),0.5,no_line,0.4918825328350067,0.7163585424423218,0.20784425735473633
CVCL_0152,Berbamine (dihydrochloride),0.5,full,0.5002498030662537,0.7171822786331177,0.20650281012058258
CVCL_0152,Berbamine (dihydrochloride),5.0,additive,0.4981454610824585,0.7291605472564697,0.30435609817504883
CVCL_0152,Berbamine (dihydrochloride),5.0,no_line,0.4984445571899414,0.7291900515556335,0.30429163575172424
CVCL_0152,Berbamine (dihydrochloride),5.0,full,0.49890103936195374,0.7312991619110107,0.30403265357017517
CVCL_0152,Bicalutamide,0.5,additive,0.4928387701511383,0.7168731689453125,0.36715221405029297
CVCL_0152,Bicalutamide,0.5,no_line,0.49288371205329895,0.7167301177978516,0.36709263920783997
CVCL_0152,Bicalutamide,0.5,full,0.5154505968093872,0.7216727137565613,0.3595566153526306
CVCL_0152,Chlorhexidine (diacetate),0.05,additive,0.480353981256485,0.6970478296279907,0.32093364000320435
CVCL_0152,Chlorhexidine (diacetate),0.05,no_line,0.48013976216316223,0.6970951557159424,0.3209611773490906
CVCL_0152,Chlorhexidine (diacetate),0.05,full,0.49980318546295166,0.6995676159858704,0.31700292229652405
CVCL_0152,Cytarabine,0.5,additive,0.3597574532032013,0.5247253775596619,0.19415394961833954
CVCL_0152,Cytarabine,0.5,no_line,0.3600931465625763,0.5252402424812317,0.1941196322441101
CVCL_0152,Cytarabine,0.5,full,0.3713638186454773,0.5391064882278442,0.1930735558271408
CVCL_0152,Dabrafenib,0.5,additive,0.5919495820999146,0.7704024314880371,0.30091458559036255
CVCL_0152,Dabrafenib,0.5,no_line,0.5919276475906372,0.7704598307609558,0.3008599579334259
CVCL_0152,Dabrafenib,0.5,full,0.6168438196182251,0.7800409197807312,0.29464325308799744
CVCL_0152,Dapagliflozin,0.05,additive,0.5353763699531555,0.7800701260566711,0.30147379636764526
CVCL_0152,Dapagliflozin,0.05,no_line,0.5354543924331665,0.7800642251968384,0.30143341422080994
CVCL_0152,Dapagliflozin,0.05,full,0.5692206025123596,0.7840032577514648,0.2929871082305908
CVCL_0152,Dexamethasone,0.05,additive,0.5254811644554138,0.7797802090644836,0.4468965232372284
