line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,0,2.0,random,Esmolol (hydrochloride),5.0,0.4399309754371643,0.6811712980270386,0.21495386958122253,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Everolimus,0.05,0.522527277469635,0.6956372857093811,0.25482144951820374,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Everolimus,0.5,0.6192126870155334,0.6805379390716553,0.22265194356441498,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Everolimus,5.0,0.5075169801712036,0.6161514520645142,0.2811751961708069,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Glasdegib,0.05,0.4598589241504669,0.5339115262031555,0.2956922948360443,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Glasdegib,0.5,0.4482792019844055,0.5379531979560852,0.2913431227207184,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Glasdegib,5.0,0.3912590742111206,0.5090036988258362,0.28676047921180725,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Methylthiouracil,0.05,0.6037245988845825,0.7517497539520264,0.23465870320796967,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Methylthiouracil,0.5,0.5410205721855164,0.6702467799186707,0.2791830897331238,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Methylthiouracil,5.0,0.5732712149620056,0.7348066568374634,0.21952751278877258,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Omeprazole,0.05,0.6013954877853394,0.7464131712913513,0.25282424688339233,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Omeprazole,0.5,0.4042297303676605,0.4377589821815491,0.3936886191368103,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Omeprazole,5.0,0.5749359130859375,0.7873790860176086,0.23014967143535614,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Ribociclib,0.05,0.362495094537735,0.46724802255630493,0.29971644282341003,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Ribociclib,0.5,0.3753952383995056,0.5613452792167664,0.3104532063007355,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Ribociclib,5.0,0.32706040143966675,0.45261403918266296,0.28837907314300537,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Uridine,0.05,0.554328203201294,0.6482220888137817,0.26417452096939087,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Uridine,0.5,0.6159128546714783,0.8124565482139587,0.2446032166481018,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Uridine,5.0,0.664688229560852,0.8358753323554993,0.21226726472377777,2.0,0.6021475195884705
CVCL_0131,0,5.0,random,Abemaciclib,0.05,0.5096011757850647,0.6411595940589905,0.30818241834640503,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Abemaciclib,0.5,0.6671386957168579,0.7396401166915894,0.2982759177684784,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Abemaciclib,5.0,0.6105735898017883,0.709929883480072,0.4647310972213745,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Adagrasib,0.05,0.7816420197486877,0.931846559047699,0.09856881201267242,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Adagrasib,0.5,0.4060450792312622,0.5845996141433716,0.28115636110305786,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Adagrasib,5.0,0.42128443717956543,0.5862888693809509,0.3619879484176636,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Afatinib,0.05,0.41663801670074463,0.5274262428283691,0.20412632822990417,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Afatinib,0.5,0.5469344258308411,0.7080456614494324,0.1381237655878067,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Afatinib,5.0,0.6566169857978821,0.7687994837760925,0.23357641696929932,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Allopurinol,0.05,0.6557714939117432,0.7905526161193848,0.29774612188339233,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Allopurinol,0.5,0.5294098258018494,0.6697233319282532,0.27493131160736084,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Allopurinol,5.0,0.5657646059989929,0.7366989254951477,0.23722943663597107,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Ataluren,0.05,0.5996837019920349,0.7345264554023743,0.2854273319244385,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Ataluren,0.5,0.49640342593193054,0.6396000385284424,0.31969717144966125,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Ataluren,5.0,0.6051695346832275,0.7673804759979248,0.22340984642505646,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Berbamine,0.05,0.5486674308776855,0.7203211784362793,0.285702109336853,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Berbamine,0.5,0.31342920660972595,0.5243937373161316,0.18862277269363403,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Berbamine,5.0,0.5662723779678345,0.7372320294380188,0.2411080300807953,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Berbamine (dihydrochloride),0.05,0.513213038444519,0.6535539031028748,0.24321682751178741,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Berbamine (dihydrochloride),0.5,0.5639621615409851,0.7025123834609985,0.18815328180789948,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Berbamine (dihydrochloride),5.0,0.5700386762619019,0.6252914071083069,0.2880864143371582,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Clopidogrel,0.05,0.6513738632202148,0.7315050959587097,0.2998397946357727,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Clopidogrel,0.5,0.4557839334011078,0.6288003325462341,0.2815034091472626,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Clopidogrel,5.0,0.4981612265110016,0.5808097720146179,0.28251659870147705,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dabrafenib,0.05,0.5924411416053772,0.7748976349830627,0.26554805040359497,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dabrafenib,0.5,0.6633611917495728,0.7936533689498901,0.26462575793266296,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dabrafenib,5.0,0.6807516813278198,0.7938516139984131,0.32002630829811096,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Daidzin,0.05,0.41137248277664185,0.5294195413589478,0.24572601914405823,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Daidzin,0.5,0.5301173329353333,0.708018958568573,0.1848185509443283,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Daidzin,5.0,0.5000936388969421,0.5392393469810486,0.27239060401916504,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dapagliflozin,0.05,0.6124688982963562,0.750882625579834,0.258851557970047,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dapagliflozin,0.5,0.6173348426818848,0.8006430864334106,0.23575946688652039,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dapagliflozin,5.0,0.6413577198982239,0.8081847429275513,0.22510306537151337,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dexamethasone,0.05,0.5874630808830261,0.7951666116714478,0.36291494965553284,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dexamethasone,0.5,0.549486517906189,0.7665056586265564,0.340639591217041,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dexamethasone,5.0,0.5862482190132141,0.8099222779273987,0.356416791677475,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dinaciclib,0.05,0.5677552223205566,0.8348872065544128,1.0344617366790771,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dinaciclib,0.5,0.6448030471801758,0.8746168613433838,0.925891637802124,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Dinaciclib,5.0,0.531928300857544,0.8503848910331726,1.191188097000122,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Esmolol (hydrochloride),0.05,0.5413192510604858,0.6439282298088074,0.25980713963508606,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Esmolol (hydrochloride),0.5,0.34359410405158997,0.455463171005249,0.3202708959579468,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Esmolol (hydrochloride),5.0,0.4415464401245117,0.6800598502159119,0.21465541422367096,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Everolimus,0.05,0.5235036015510559,0.6962220668792725,0.25453418493270874,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Everolimus,0.5,0.6201937794685364,0.6818798184394836,0.2225116491317749,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Everolimus,5.0,0.5108276009559631,0.6166669726371765,0.2800980806350708,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Glasdegib,0.05,0.4601130783557892,0.5318028330802917,0.29558682441711426,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Glasdegib,0.5,0.4470995366573334,0.5364241003990173,0.29183146357536316,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Glasdegib,5.0,0.3917047679424286,0.5072610974311829,0.286637544631958,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Methylthiouracil,0.05,0.6043716073036194,0.7521802186965942,0.2344750016927719,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Methylthiouracil,0.5,0.5411819815635681,0.6697334051132202,0.27898475527763367,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Methylthiouracil,5.0,0.5751065015792847,0.7362931370735168,0.21906596422195435,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Omeprazole,0.05,0.6028364896774292,0.7462875843048096,0.25241950154304504,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Omeprazole,0.5,0.40486231446266174,0.43858247995376587,0.3934239149093628,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Omeprazole,5.0,0.575257420539856,0.7870097160339355,0.23001344501972198,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Ribociclib,0.05,0.3638734817504883,0.46835947036743164,0.2992008924484253,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Ribociclib,0.5,0.3747681677341461,0.5623560547828674,0.3102276921272278,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Ribociclib,5.0,0.3270784616470337,0.45190951228141785,0.28814953565597534,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Uridine,0.05,0.5564408302307129,0.649225652217865,0.26358717679977417,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Uridine,0.5,0.6169618368148804,0.8125116229057312,0.24426127970218658,5.0,0.4013546109199524
CVCL_0131,0,5.0,random,Uridine,5.0,0.6654514074325562,0.8358278870582581,0.2120174616575241,5.0,0.4013546109199524
CVCL_0131,0,10.0,random,Abemaciclib,0.05,0.5096971988677979,0.6415453553199768,0.30809804797172546,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Abemaciclib,0.5,0.6663997769355774,0.7392776012420654,0.29869043827056885,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Abemaciclib,5.0,0.6095851063728333,0.7100045084953308,0.4655919075012207,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Adagrasib,0.05,0.7816157341003418,0.9318181276321411,0.09855597466230392,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Adagrasib,0.5,0.4058447480201721,0.5847917795181274,0.2812257409095764,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Adagrasib,5.0,0.421964555978775,0.5863481163978577,0.3617556691169739,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Afatinib,0.05,0.4166860580444336,0.5271534323692322,0.20411714911460876,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Afatinib,0.5,0.5467423796653748,0.707972526550293,0.1381469964981079,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Afatinib,5.0,0.656607985496521,0.7689245939254761,0.2335791140794754,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Allopurinol,0.05,0.6554034948348999,0.790244460105896,0.2978571355342865,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Allopurinol,0.5,0.5296347141265869,0.66949862241745,0.2748793065547943,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Allopurinol,5.0,0.5658382773399353,0.7364668250083923,0.23717021942138672,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Ataluren,0.05,0.5994074940681458,0.7340950965881348,0.28549695014953613,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Ataluren,0.5,0.49699559807777405,0.6395716667175293,0.31955277919769287,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Ataluren,5.0,0.6053063869476318,0.7674077749252319,0.22334648668766022,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Berbamine,0.05,0.5489577651023865,0.7206572890281677,0.2856372892856598,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Berbamine,0.5,0.3133370578289032,0.5243808627128601,0.18863432109355927,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Berbamine,5.0,0.56633460521698,0.7370973229408264,0.24109584093093872,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Berbamine (dihydrochloride),0.05,0.5129614472389221,0.6534102559089661,0.24326904118061066,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Berbamine (dihydrochloride),0.5,0.5638728141784668,0.7024943828582764,0.18815690279006958,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Berbamine (dihydrochloride),5.0,0.5703049302101135,0.6254236102104187,0.2880285084247589,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Clopidogrel,0.05,0.6510633230209351,0.731278657913208,0.2999454736709595,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Clopidogrel,0.5,0.4559401273727417,0.6286019682884216,0.28144940733909607,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Clopidogrel,5.0,0.4979442358016968,0.580707848072052,0.28253018856048584,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dabrafenib,0.05,0.5925487875938416,0.7742438912391663,0.2655261158943176,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dabrafenib,0.5,0.6630569100379944,0.7935870885848999,0.26469188928604126,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dabrafenib,5.0,0.6813638806343079,0.7943181991577148,0.3196093440055847,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Daidzin,0.05,0.4120592176914215,0.5286576151847839,0.24557779729366302,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Daidzin,0.5,0.5303263068199158,0.7080797553062439,0.18477901816368103,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Daidzin,5.0,0.5005301237106323,0.5389891862869263,0.27232399582862854,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dapagliflozin,0.05,0.6125380396842957,0.7507166862487793,0.2588086724281311,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dapagliflozin,0.5,0.6174938678741455,0.8008908033370972,0.23570646345615387,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dapagliflozin,5.0,0.6416983604431152,0.8082167506217957,0.22495947778224945,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dexamethasone,0.05,0.5864425301551819,0.7948762774467468,0.36324524879455566,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dexamethasone,0.5,0.54873126745224,0.766118586063385,0.3407498598098755,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dexamethasone,5.0,0.5856254696846008,0.8092974424362183,0.3564762771129608,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dinaciclib,0.05,0.5667572021484375,0.835112988948822,1.0350757837295532,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dinaciclib,0.5,0.6443610191345215,0.8738757371902466,0.9261992573738098,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Dinaciclib,5.0,0.530897319316864,0.8498411774635315,1.1921783685684204,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Esmolol (hydrochloride),0.05,0.5407289266586304,0.6434128880500793,0.2599298655986786,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Esmolol (hydrochloride),0.5,0.344029039144516,0.4553626477718353,0.3201640844345093,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Esmolol (hydrochloride),5.0,0.44249340891838074,0.6799396276473999,0.2144749015569687,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Everolimus,0.05,0.5228329300880432,0.6960217356681824,0.254650741815567,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Everolimus,0.5,0.6201608777046204,0.6815905570983887,0.22248098254203796,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Everolimus,5.0,0.5105777978897095,0.6168997287750244,0.2800928056240082,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Glasdegib,0.05,0.4610350728034973,0.5327025651931763,0.2953014671802521,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Glasdegib,0.5,0.4484877288341522,0.5368427038192749,0.2913091778755188,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Glasdegib,5.0,0.3931467533111572,0.5076894760131836,0.2862204909324646,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Methylthiouracil,0.05,0.6047903895378113,0.7521359920501709,0.2343357801437378,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Methylthiouracil,0.5,0.54152911901474,0.669822096824646,0.2789240777492523,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Methylthiouracil,5.0,0.5744796991348267,0.7357957363128662,0.21919186413288116,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Omeprazole,0.05,0.6030088663101196,0.7462689280509949,0.2523482143878937,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Omeprazole,0.5,0.40517657995224,0.4382932186126709,0.39335110783576965,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Omeprazole,5.0,0.5754647850990295,0.7870348691940308,0.22997409105300903,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Ribociclib,0.05,0.3652975559234619,0.46895530819892883,0.29883140325546265,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Ribociclib,0.5,0.3768373131752014,0.5624061822891235,0.3097776472568512,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Ribociclib,5.0,0.3283909857273102,0.45268353819847107,0.2877969741821289,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Uridine,0.05,0.5562013387680054,0.649146318435669,0.2636387050151825,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Uridine,0.5,0.6169823408126831,0.8126807808876038,0.24425746500492096,10.0,0.38567373156547546
CVCL_0131,0,10.0,random,Uridine,5.0,0.6656480431556702,0.8356795907020569,0.21194617450237274,10.0,0.38567373156547546
CVCL_0131,0,20.0,random,Abemaciclib,0.05,0.5093647241592407,0.6410903334617615,0.3080925941467285,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Abemaciclib,0.5,0.6656763553619385,0.7392465472221375,0.2989214062690735,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Abemaciclib,5.0,0.6074998378753662,0.7081798315048218,0.46763718128204346,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Adagrasib,0.05,0.7886318564414978,0.9317244291305542,0.09677574038505554,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Adagrasib,0.5,0.4116128087043762,0.5843252539634705,0.2793159484863281,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Adagrasib,5.0,0.42755305767059326,0.5856985449790955,0.35978808999061584,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Afatinib,0.05,0.4177839159965515,0.5271784067153931,0.20397546887397766,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Afatinib,0.5,0.5468084216117859,0.7082557678222656,0.13814212381839752,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Afatinib,5.0,0.6581516265869141,0.7688355445861816,0.23318950831890106,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Allopurinol,0.05,0.6546320915222168,0.7900784611701965,0.2981656491756439,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Allopurinol,0.5,0.5296480655670166,0.6696397662162781,0.2748522460460663,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Allopurinol,5.0,0.56719970703125,0.7360765337944031,0.2367585301399231,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Ataluren,0.05,0.5995147228240967,0.7339873909950256,0.28541553020477295,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Ataluren,0.5,0.49716612696647644,0.6402122378349304,0.3195077180862427,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Ataluren,5.0,0.6054895520210266,0.7668412923812866,0.22325383126735687,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Berbamine,0.05,0.5485371947288513,0.7194801568984985,0.2857331335544586,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Berbamine,0.5,0.31238946318626404,0.5242363214492798,0.18878914415836334,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Berbamine,5.0,0.5652551651000977,0.7368803024291992,0.24138982594013214,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Berbamine (dihydrochloride),0.05,0.5117563605308533,0.6529202461242676,0.24348068237304688,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Berbamine (dihydrochloride),0.5,0.5636017918586731,0.7032135725021362,0.18823450803756714,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Berbamine (dihydrochloride),5.0,0.5704970359802246,0.625223696231842,0.2879736125469208,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Clopidogrel,0.05,0.6514649391174316,0.7323117852210999,0.29975438117980957,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Clopidogrel,0.5,0.4561702013015747,0.6275218725204468,0.2813923954963684,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Clopidogrel,5.0,0.4991548955440521,0.5802883505821228,0.2821918725967407,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Dabrafenib,0.05,0.5941044688224792,0.7744132876396179,0.26504433155059814,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Dabrafenib,0.5,0.6628760695457458,0.7932059168815613,0.2647765278816223,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Dabrafenib,5.0,0.6813501715660095,0.7943794131278992,0.31954872608184814,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Daidzin,0.05,0.41050174832344055,0.5265169739723206,0.24586926400661469,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Daidzin,0.5,0.5302607417106628,0.7085133790969849,0.1848938763141632,20.0,0.2052234411239624
CVCL_0131,0,20.0,random,Daidzin,5.0,0.5005350708961487,0.5387433767318726,0.2723771333694458,20.0,0.2052234411239624
