mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.05,0.5354238152503967,0.717268705368042,0.24678181111812592
line,CVCL_0131,expr_context,CVCL_0131,Paclitaxel,0.05,-0.022730590775609016,-0.11101704090833664,7.629879951477051
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.5,0.652164101600647,0.7414485216140747,0.23476044833660126
line,CVCL_0131,expr_context,CVCL_0131,Paclitaxel,0.5,-0.05352527275681496,0.1021379679441452,7.7449750900268555
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,5.0,0.6213186383247375,0.786281406879425,0.35192257165908813
line,CVCL_0131,expr_context,CVCL_0131,Paclitaxel,5.0,0.03777507320046425,0.16051596403121948,7.788339138031006
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.05,0.7377657294273376,0.8954678773880005,0.4939993619918823
line,CVCL_0131,expr_context,CVCL_0131,Panobinostat,0.05,-0.06222101300954819,-0.17221680283546448,8.145647048950195
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.5,0.7891275882720947,0.9345878958702087,0.691709578037262
line,CVCL_0131,expr_context,CVCL_0131,Panobinostat,0.5,-0.09041725099086761,-0.23842065036296844,8.328426361083984
line,CVCL_0131,additive,CVCL_0131,Panobinostat,5.0,0.7969552278518677,0.902387261390686,0.7170773148536682
line,CVCL_0131,expr_context,CVCL_0131,Panobinostat,5.0,-0.08663079142570496,-0.17895574867725372,8.399446487426758
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.05,0.5119525790214539,0.5876224637031555,0.23789721727371216
line,CVCL_0131,expr_context,CVCL_0131,Perindopril (erbumine),0.05,-0.023649906739592552,-0.025712022557854652,7.685431003570557
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.5,0.4881744384765625,0.6608783602714539,0.24041640758514404
line,CVCL_0131,expr_context,CVCL_0131,Perindopril (erbumine),0.5,0.02446751669049263,0.07272186130285263,7.797676086425781
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),5.0,0.49110084772109985,0.6619751453399658,0.22168734669685364
line,CVCL_0131,expr_context,CVCL_0131,Perindopril (erbumine),5.0,0.02594156563282013,0.2445514053106308,7.847598552703857
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.05,0.39850521087646484,0.5079167485237122,0.256930947303772
line,CVCL_0131,expr_context,CVCL_0131,Pravastatin (sodium),0.05,0.04910605400800705,0.13762398064136505,7.491663455963135
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.5,0.5275667309761047,0.7273555397987366,0.1890241950750351
line,CVCL_0131,expr_context,CVCL_0131,Pravastatin (sodium),0.5,0.059334129095077515,0.23345494270324707,7.578525543212891
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),5.0,0.5032103657722473,0.6493498086929321,0.24197527766227722
line,CVCL_0131,expr_context,CVCL_0131,Pravastatin (sodium),5.0,-0.011610521003603935,0.0696844831109047,7.642329692840576
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.05,0.5802461504936218,0.71709144115448,0.2715182304382324
line,CVCL_0131,expr_context,CVCL_0131,RMC-6236,0.05,-0.014237570576369762,-0.014917504042387009,7.771979808807373
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.5,0.6800087690353394,0.7810973525047302,0.24745947122573853
line,CVCL_0131,expr_context,CVCL_0131,RMC-6236,0.5,-0.024682363495230675,0.07727911323308945,7.868931770324707
line,CVCL_0131,additive,CVCL_0131,RMC-6236,5.0,0.6849026679992676,0.760874330997467,0.44915586709976196
line,CVCL_0131,expr_context,CVCL_0131,RMC-6236,5.0,0.02097373642027378,0.15281154215335846,7.930087089538574
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.05,0.40227529406547546,0.4125131666660309,0.19237902760505676
line,CVCL_0131,expr_context,CVCL_0131,Regorafenib,0.05,0.07485528290271759,0.09916403144598007,7.551605224609375
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.5,0.5613333582878113,0.7043222784996033,0.19808566570281982
line,CVCL_0131,expr_context,CVCL_0131,Regorafenib,0.5,-0.02603655308485031,-0.12845054268836975,7.66631555557251
line,CVCL_0131,additive,CVCL_0131,Regorafenib,5.0,0.4201337993144989,0.5580230951309204,0.2275201827287674
line,CVCL_0131,expr_context,CVCL_0131,Regorafenib,5.0,0.07864683121442795,0.09322649985551834,7.709386348724365
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.05,0.6763827204704285,0.803763747215271,0.28707194328308105
line,CVCL_0131,expr_context,CVCL_0131,Retinoic acid,0.05,-0.02141127921640873,0.04792099818587303,7.439552307128906
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.5,0.5780587196350098,0.7287672758102417,0.2974588871002197
line,CVCL_0131,expr_context,CVCL_0131,Retinoic acid,0.5,-0.06018529459834099,0.019888002425432205,7.555602550506592
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,5.0,0.6584929823875427,0.7436245083808899,0.27871397137641907
line,CVCL_0131,expr_context,CVCL_0131,Retinoic acid,5.0,-0.06308217346668243,0.09028072655200958,7.61000919342041
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.05,0.3665788471698761,0.4710341989994049,0.2986341714859009
line,CVCL_0131,expr_context,CVCL_0131,Ribociclib,0.05,0.07180783152580261,-0.05793052539229393,7.463352680206299
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.5,0.38046717643737793,0.5569514632225037,0.3079858124256134
line,CVCL_0131,expr_context,CVCL_0131,Ribociclib,0.5,0.02203434891998768,0.07010696083307266,7.562032699584961
line,CVCL_0131,additive,CVCL_0131,Ribociclib,5.0,0.33072054386138916,0.45241132378578186,0.28670987486839294
line,CVCL_0131,expr_context,CVCL_0131,Ribociclib,5.0,0.08665451407432556,0.1666167825460434,7.592566967010498
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.05,0.5740193128585815,0.7482945322990417,0.2696264386177063
line,CVCL_0131,expr_context,CVCL_0131,Tucidinostat,0.05,-0.025939596816897392,0.13187508285045624,7.563556671142578
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.5,0.7081869840621948,0.7529186606407166,0.4065369665622711
line,CVCL_0131,expr_context,CVCL_0131,Tucidinostat,0.5,-0.028039831668138504,0.18316303193569183,7.697456359863281
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,5.0,0.7473450899124146,0.6998469233512878,0.5465760231018066
line,CVCL_0131,expr_context,CVCL_0131,Tucidinostat,5.0,-0.03377573937177658,0.1109021008014679,7.803633689880371
line,CVCL_0131,additive,CVCL_0131,Uridine,0.05,0.5583335757255554,0.6519418358802795,0.2630823850631714
line,CVCL_0131,expr_context,CVCL_0131,Uridine,0.05,-0.04753461852669716,0.060324858874082565,7.6609787940979
line,CVCL_0131,additive,CVCL_0131,Uridine,0.5,0.6159651279449463,0.8117367029190063,0.244304820895195
line,CVCL_0131,expr_context,CVCL_0131,Uridine,0.5,0.0075173513032495975,-0.04311690479516983,7.765686988830566
line,CVCL_0131,additive,CVCL_0131,Uridine,5.0,0.6690378785133362,0.836259663105011,0.21102946996688843
line,CVCL_0131,expr_context,CVCL_0131,Uridine,5.0,-0.001275383634492755,-0.01094801165163517,7.8214006423950195
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.05,0.5017455220222473,0.6318912506103516,0.30703210830688477
line,CVCL_0131,expr_context,CVCL_0131,palbociclib,0.05,-0.055909592658281326,-0.12605004012584686,7.745356559753418
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.5,0.6768061518669128,0.7559731006622314,0.26898348331451416
line,CVCL_0131,expr_context,CVCL_0131,palbociclib,0.5,-0.02605881541967392,0.21787883341312408,7.836341381072998
line,CVCL_0131,additive,CVCL_0131,palbociclib,5.0,0.5465430021286011,0.7295337915420532,0.3865323066711426
line,CVCL_0131,expr_context,CVCL_0131,palbociclib,5.0,0.05433516576886177,0.20619802176952362,7.884668827056885
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.05,0.4613288938999176,0.5621603727340698,0.29185277223587036
line,CVCL_0131,expr_context,CVCL_0131,γ-Oryzanol,0.05,-0.05275717377662659,-0.011799454689025879,7.701767444610596
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.5,0.36519160866737366,0.45449838042259216,0.31007397174835205
line,CVCL_0131,expr_context,CVCL_0131,γ-Oryzanol,0.5,-0.024841224774718285,0.09026209264993668,7.819599628448486
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,5.0,0.4413774013519287,0.6123287081718445,0.2669247090816498
line,CVCL_0131,expr_context,CVCL_0131,γ-Oryzanol,5.0,0.01897195726633072,0.1808105707168579,7.859109878540039
line,CVCL_0428,additive,CVCL_0428,9-ING-41,0.05,0.3006933331489563,0.5138716101646423,0.394081711769104
line,CVCL_0428,expr_context,CVCL_0428,9-ING-41,0.05,0.03648930788040161,0.148259699344635,3.175137758255005
line,CVCL_0428,additive,CVCL_0428,9-ING-41,0.5,0.5076887011528015,0.45392048358917236,0.5553448796272278
line,CVCL_0428,expr_context,CVCL_0428,9-ING-41,0.5,0.11467931419610977,0.2986730933189392,3.3901450634002686
line,CVCL_0428,additive,CVCL_0428,9-ING-41,5.0,0.465345174074173,0.6202424168586731,0.45718836784362793
line,CVCL_0428,expr_context,CVCL_0428,9-ING-41,5.0,0.0435212180018425,0.10585854202508926,3.359403133392334
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,0.05,0.5143862366676331,0.7213475108146667,0.2674023509025574
line,CVCL_0428,expr_context,CVCL_0428,Abemaciclib,0.05,-0.004606472793966532,0.11013253033161163,3.445906162261963
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,0.5,0.5599263906478882,0.7708773016929626,0.3882252275943756
line,CVCL_0428,expr_context,CVCL_0428,Abemaciclib,0.5,0.0789928212761879,0.4157184958457947,3.6670284271240234
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,5.0,0.49208664894104004,0.6969584226608276,0.6738516092300415
line,CVCL_0428,expr_context,CVCL_0428,Abemaciclib,5.0,0.0778958797454834,0.3569096028804779,3.7634615898132324
line,CVCL_0428,additive,CVCL_0428,Adagrasib,0.05,0.4545876681804657,0.5385200381278992,0.27439215779304504
line,CVCL_0428,expr_context,CVCL_0428,Adagrasib,0.05,0.07156845182180405,0.2314615249633789,2.9728286266326904
line,CVCL_0428,additive,CVCL_0428,Adagrasib,0.5,0.4072996973991394,0.4818347692489624,0.3875766396522522
line,CVCL_0428,expr_context,CVCL_0428,Adagrasib,0.5,0.06482403725385666,0.2409254014492035,3.130880355834961
line,CVCL_0428,additive,CVCL_0428,Adagrasib,5.0,0.37221381068229675,0.5159491896629333,0.3955150842666626
line,CVCL_0428,expr_context,CVCL_0428,Adagrasib,5.0,0.04429757967591286,0.3618045747280121,3.163347005844116
line,CVCL_0428,additive,CVCL_0428,Afatinib,0.05,0.4689951539039612,0.6313446760177612,0.19440707564353943
line,CVCL_0428,expr_context,CVCL_0428,Afatinib,0.05,0.05238476023077965,0.1420430690050125,3.012160301208496
line,CVCL_0428,additive,CVCL_0428,Afatinib,0.5,0.4407118558883667,0.7341899275779724,0.14039196074008942
line,CVCL_0428,expr_context,CVCL_0428,Afatinib,0.5,-0.007705688942223787,0.014481683261692524,3.193925380706787
line,CVCL_0428,additive,CVCL_0428,Afatinib,5.0,0.5498135089874268,0.791477620601654,0.19866622984409332
line,CVCL_0428,expr_context,CVCL_0428,Afatinib,5.0,0.04181835427880287,0.07261673361063004,3.2091774940490723
line,CVCL_0428,additive,CVCL_0428,Allopurinol,0.05,0.6363310813903809,0.8492401838302612,0.27480369806289673
line,CVCL_0428,expr_context,CVCL_0428,Allopurinol,0.05,0.06508255004882812,0.38686224818229675,3.3228602409362793
line,CVCL_0428,additive,CVCL_0428,Allopurinol,0.5,0.5666893720626831,0.8188077211380005,0.24317824840545654
line,CVCL_0428,expr_context,CVCL_0428,Allopurinol,0.5,0.050482701510190964,0.4854739010334015,3.4703025817871094
line,CVCL_0428,additive,CVCL_0428,Allopurinol,5.0,0.6297407150268555,0.8696969151496887,0.19814422726631165
line,CVCL_0428,expr_context,CVCL_0428,Allopurinol,5.0,0.033329930156469345,0.23183400928974152,3.5568654537200928
line,CVCL_0428,additive,CVCL_0428,Artesunate,0.05,0.49007490277290344,0.730278491973877,0.36653730273246765
line,CVCL_0428,expr_context,CVCL_0428,Artesunate,0.05,0.04385051503777504,0.3703700304031372,3.2020087242126465
line,CVCL_0428,additive,CVCL_0428,Artesunate,0.5,0.5476493835449219,0.8004684448242188,0.3219728469848633
line,CVCL_0428,expr_context,CVCL_0428,Artesunate,0.5,0.040993399918079376,0.3681531846523285,3.403428554534912
line,CVCL_0428,additive,CVCL_0428,Artesunate,5.0,0.593377411365509,0.8431143760681152,0.32580965757369995
line,CVCL_0428,expr_context,CVCL_0428,Artesunate,5.0,0.036601681262254715,0.33130666613578796,3.484616994857788
line,CVCL_0428,additive,CVCL_0428,Ataluren,0.05,0.6241067051887512,0.8694533109664917,0.24804937839508057
line,CVCL_0428,expr_context,CVCL_0428,Ataluren,0.05,0.07175955176353455,0.47376251220703125,3.2611939907073975
line,CVCL_0428,additive,CVCL_0428,Ataluren,0.5,0.5395123362541199,0.7788726091384888,0.26758643984794617
line,CVCL_0428,expr_context,CVCL_0428,Ataluren,0.5,0.047636594623327255,0.38989025354385376,3.4266884326934814
line,CVCL_0428,additive,CVCL_0428,Ataluren,5.0,0.6370347738265991,0.8992080688476562,0.19040535390377045
line,CVCL_0428,expr_context,CVCL_0428,Ataluren,5.0,0.04200395569205284,0.32707199454307556,3.4908947944641113
line,CVCL_0428,additive,CVCL_0428,BAY1125976,0.05,0.424174964427948,0.6663517355918884,0.4040382504463196
line,CVCL_0428,expr_context,CVCL_0428,BAY1125976,0.05,0.021711979061365128,0.13305920362472534,3.2149596214294434
line,CVCL_0428,additive,CVCL_0428,BAY1125976,0.5,0.4793587625026703,0.536180853843689,0.5210075974464417
line,CVCL_0428,expr_context,CVCL_0428,BAY1125976,0.5,0.07861962914466858,0.41485196352005005,3.416260004043579
line,CVCL_0428,additive,CVCL_0428,BAY1125976,5.0,0.5026347637176514,0.7299345135688782,0.5826376676559448
line,CVCL_0428,expr_context,CVCL_0428,BAY1125976,5.0,-0.011348365806043148,0.05609404668211937,3.442925453186035
line,CVCL_0428,additive,CVCL_0428,Belinostat,0.05,0.5985797643661499,0.8161276578903198,0.27913010120391846
line,CVCL_0428,expr_context,CVCL_0428,Belinostat,0.05,0.050824061036109924,0.3344253599643707,3.7369866371154785
line,CVCL_0428,additive,CVCL_0428,Belinostat,0.5,0.603339672088623,0.8297635316848755,0.3827238082885742
line,CVCL_0428,expr_context,CVCL_0428,Belinostat,0.5,0.10082817077636719,0.23159267008304596,3.950378894805908
line,CVCL_0428,additive,CVCL_0428,Belinostat,5.0,0.8058913350105286,0.9541023373603821,0.5315742492675781
line,CVCL_0428,expr_context,CVCL_0428,Belinostat,5.0,0.22170625627040863,0.5450155735015869,4.102228164672852
line,CVCL_0428,additive,CVCL_0428,Belumosudil,0.05,0.40946123003959656,0.6517282724380493,0.1933465600013733
line,CVCL_0428,expr_context,CVCL_0428,Belumosudil,0.05,-0.0019756434485316277,0.060849204659461975,2.9228694438934326
line,CVCL_0428,additive,CVCL_0428,Belumosudil,0.5,0.4877277612686157,0.7413799166679382,0.16845127940177917
line,CVCL_0428,expr_context,CVCL_0428,Belumosudil,0.5,0.01723494566977024,0.2671647071838379,3.0953056812286377
line,CVCL_0428,additive,CVCL_0428,Belumosudil,5.0,0.346584677696228,0.627261757850647,0.27688947319984436
line,CVCL_0428,expr_context,CVCL_0428,Belumosudil,5.0,0.032226674258708954,0.23803289234638214,3.1375296115875244
line,CVCL_0428,additive,CVCL_0428,Berbamine,0.05,0.4471398890018463,0.5777327418327332,0.34449997544288635
line,CVCL_0428,expr_context,CVCL_0428,Berbamine,0.05,0.05503138527274132,0.1482672095298767,3.1422364711761475
line,CVCL_0428,additive,CVCL_0428,Berbamine,0.5,0.45669692754745483,0.640408456325531,0.19766557216644287
line,CVCL_0428,expr_context,CVCL_0428,Berbamine,0.5,-0.0331871472299099,0.06383683532476425,3.3274619579315186
line,CVCL_0428,additive,CVCL_0428,Berbamine,5.0,0.45413297414779663,0.7511825561523438,0.3097483813762665
line,CVCL_0428,expr_context,CVCL_0428,Berbamine,5.0,-0.0006475190166383982,0.25868022441864014,3.428083658218384
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),0.05,0.552909791469574,0.8220407366752625,0.20716503262519836
line,CVCL_0428,expr_context,CVCL_0428,Berbamine (dihydrochloride),0.05,0.01384334173053503,-0.12148424983024597,3.013272762298584
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),0.5,0.6174017190933228,0.8697082996368408,0.15315355360507965
line,CVCL_0428,expr_context,CVCL_0428,Berbamine (dihydrochloride),0.5,0.02354280836880207,0.07138309627771378,3.2001519203186035
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),5.0,0.6547629833221436,0.8685104846954346,0.21892514824867249
line,CVCL_0428,expr_context,CVCL_0428,Berbamine (dihydrochloride),5.0,0.008177368901669979,0.32592663168907166,3.2602860927581787
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,0.05,0.6093226075172424,0.8457010388374329,0.23468618094921112
line,CVCL_0428,expr_context,CVCL_0428,Bicalutamide,0.05,0.05129896476864815,0.42637261748313904,3.2466623783111572
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,0.5,0.5885565876960754,0.8273428678512573,0.28305017948150635
line,CVCL_0428,expr_context,CVCL_0428,Bicalutamide,0.5,0.03965650126338005,0.17350824177265167,3.42584490776062
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,5.0,0.692529022693634,0.916244626045227,0.18340755999088287
line,CVCL_0428,expr_context,CVCL_0428,Bicalutamide,5.0,0.018206855282187462,0.3823944628238678,3.4885811805725098
line,CVCL_0428,additive,CVCL_0428,Binimetinib,0.05,0.6065768003463745,0.7086117267608643,0.3030637502670288
line,CVCL_0428,expr_context,CVCL_0428,Binimetinib,0.05,0.10277272015810013,0.3057034909725189,3.4028356075286865
line,CVCL_0428,additive,CVCL_0428,Binimetinib,0.5,0.6111149191856384,0.7543336749076843,0.37226995825767517
line,CVCL_0428,expr_context,CVCL_0428,Binimetinib,0.5,0.10594241321086884,0.4086883068084717,3.5825092792510986
line,CVCL_0428,additive,CVCL_0428,Binimetinib,5.0,0.6402739882469177,0.7324613928794861,0.38140323758125305
line,CVCL_0428,expr_context,CVCL_0428,Binimetinib,5.0,0.10771621763706207,0.3469589650630951,3.6139414310455322
line,CVCL_0428,additive,CVCL_0428,Bortezomib,0.05,0.5677712559700012,0.9095553159713745,0.5981890559196472
line,CVCL_0428,expr_context,CVCL_0428,Bortezomib,0.05,0.057656530290842056,0.5323508977890015,4.027390480041504
line,CVCL_0428,additive,CVCL_0428,Bortezomib,0.5,0.5765506625175476,0.8519513607025146,0.5120343565940857
line,CVCL_0428,expr_context,CVCL_0428,Bortezomib,0.5,0.0675920844078064,0.5337482690811157,4.189911365509033
line,CVCL_0428,additive,CVCL_0428,Bortezomib,5.0,0.4920159876346588,0.7823559641838074,0.924778938293457
line,CVCL_0428,expr_context,CVCL_0428,Bortezomib,5.0,0.05140809714794159,0.5671645998954773,4.357237815856934
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,0.05,0.6483181715011597,0.8861157298088074,0.26254361867904663
line,CVCL_0428,expr_context,CVCL_0428,Carbamazepine,0.05,0.07308375835418701,0.33963412046432495,3.298999786376953
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,0.5,0.5475003719329834,0.7574949860572815,0.28638923168182373
line,CVCL_0428,expr_context,CVCL_0428,Carbamazepine,0.5,0.04364078491926193,0.336203932762146,3.4750027656555176
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,5.0,0.6491956114768982,0.845255434513092,0.2548644244670868
line,CVCL_0428,expr_context,CVCL_0428,Carbamazepine,5.0,0.06626472622156143,0.3172978162765503,3.5513076782226562
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),0.05,0.4207857549190521,0.5974507331848145,0.3651121258735657
line,CVCL_0428,expr_context,CVCL_0428,Chlorhexidine (diacetate),0.05,0.022065434604883194,0.4747445285320282,3.216766119003296
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),0.5,0.4403750002384186,0.7354422211647034,0.19851937890052795
line,CVCL_0428,expr_context,CVCL_0428,Chlorhexidine (diacetate),0.5,-0.0066921585239470005,0.1967313140630722,3.4060428142547607
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),5.0,0.5421762466430664,0.7957329750061035,0.37836846709251404
line,CVCL_0428,expr_context,CVCL_0428,Chlorhexidine (diacetate),5.0,0.013449136167764664,0.3079666495323181,3.5223493576049805
