mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,expr_context,CVCL_0023,Paclitaxel,0.05,0.5436482429504395,0.6675758957862854,0.2758219838142395
line,CVCL_0023,additive,CVCL_0023,Paclitaxel,0.5,0.6812976598739624,0.8265765905380249,0.2363513857126236
line,CVCL_0023,expr_context,CVCL_0023,Paclitaxel,0.5,0.6835764050483704,0.8272213339805603,0.23582424223423
line,CVCL_0023,additive,CVCL_0023,Paclitaxel,5.0,0.5870996117591858,0.7892689108848572,0.3609718680381775
line,CVCL_0023,expr_context,CVCL_0023,Paclitaxel,5.0,0.5984393954277039,0.7911492586135864,0.3556783199310303
line,CVCL_0023,additive,CVCL_0023,Panobinostat,0.05,0.7968552708625793,0.8457087874412537,0.5027197599411011
line,CVCL_0023,expr_context,CVCL_0023,Panobinostat,0.05,0.8062952160835266,0.845723032951355,0.474328875541687
line,CVCL_0023,additive,CVCL_0023,Panobinostat,0.5,0.8560078740119934,0.8505328297615051,0.6463037133216858
line,CVCL_0023,expr_context,CVCL_0023,Panobinostat,0.5,0.8610436320304871,0.8550156950950623,0.616058349609375
line,CVCL_0023,additive,CVCL_0023,Panobinostat,5.0,0.8578514456748962,0.9175629019737244,0.7171709537506104
line,CVCL_0023,expr_context,CVCL_0023,Panobinostat,5.0,0.8637227416038513,0.9226974248886108,0.6878964304924011
line,CVCL_0023,additive,CVCL_0023,Perindopril (erbumine),0.05,0.4957143068313598,0.7105141878128052,0.2405161708593368
line,CVCL_0023,expr_context,CVCL_0023,Perindopril (erbumine),0.05,0.4967187345027923,0.7113947868347168,0.2401683032512664
line,CVCL_0023,additive,CVCL_0023,Perindopril (erbumine),0.5,0.4616837799549103,0.6907808780670166,0.243184357881546
line,CVCL_0023,expr_context,CVCL_0023,Perindopril (erbumine),0.5,0.4598877727985382,0.6900091767311096,0.2434879392385482
line,CVCL_0023,additive,CVCL_0023,Perindopril (erbumine),5.0,0.4768231809139251,0.7080786228179932,0.2417983114719391
line,CVCL_0023,expr_context,CVCL_0023,Perindopril (erbumine),5.0,0.4872035682201385,0.7136978507041931,0.2398891001939773
line,CVCL_0023,additive,CVCL_0023,Pravastatin (sodium),0.05,0.4003207981586456,0.5821104049682617,0.2656849920749664
line,CVCL_0023,expr_context,CVCL_0023,Pravastatin (sodium),0.05,0.4002629220485687,0.583995521068573,0.265717476606369
line,CVCL_0023,additive,CVCL_0023,Pravastatin (sodium),0.5,0.4956903755664825,0.7044824361801147,0.1990711241960525
line,CVCL_0023,expr_context,CVCL_0023,Pravastatin (sodium),0.5,0.4993290305137634,0.7057091593742371,0.1987338066101074
line,CVCL_0023,additive,CVCL_0023,Pravastatin (sodium),5.0,0.4671576917171478,0.6883795261383057,0.2445922046899795
line,CVCL_0023,expr_context,CVCL_0023,Pravastatin (sodium),5.0,0.4676394164562225,0.6895128488540649,0.2444221824407577
line,CVCL_0023,additive,CVCL_0023,RMC-6236,0.05,0.5571236610412598,0.7238298058509827,0.2989644110202789
line,CVCL_0023,expr_context,CVCL_0023,RMC-6236,0.05,0.5590601563453674,0.7255319356918335,0.2983422577381134
line,CVCL_0023,additive,CVCL_0023,RMC-6236,0.5,0.6863085627555847,0.8265805244445801,0.2486807107925415
line,CVCL_0023,expr_context,CVCL_0023,RMC-6236,0.5,0.6886577010154724,0.8281928896903992,0.2482157796621322
line,CVCL_0023,additive,CVCL_0023,RMC-6236,5.0,0.6364448666572571,0.8303951025009155,0.4531905055046081
line,CVCL_0023,expr_context,CVCL_0023,RMC-6236,5.0,0.6431698203086853,0.8311373591423035,0.4489253163337707
line,CVCL_0023,additive,CVCL_0023,Regorafenib,0.05,0.3845650851726532,0.4917659759521484,0.2092926055192947
line,CVCL_0023,expr_context,CVCL_0023,Regorafenib,0.05,0.3885277509689331,0.4899199604988098,0.2088952511548996
line,CVCL_0023,additive,CVCL_0023,Regorafenib,0.5,0.5535649061203003,0.7954286336898804,0.1922674924135208
line,CVCL_0023,expr_context,CVCL_0023,Regorafenib,0.5,0.5535971522331238,0.7970455288887024,0.1921354681253433
line,CVCL_0023,additive,CVCL_0023,Regorafenib,5.0,0.4403643310070038,0.5725991129875183,0.2482568919658661
line,CVCL_0023,expr_context,CVCL_0023,Regorafenib,5.0,0.4447884857654571,0.574278712272644,0.247174933552742
line,CVCL_0023,additive,CVCL_0023,Retinoic acid,0.05,0.6138202548027039,0.7869053483009338,0.3012859523296356
line,CVCL_0023,expr_context,CVCL_0023,Retinoic acid,0.05,0.6144507527351379,0.7873358726501465,0.3003881275653839
line,CVCL_0023,additive,CVCL_0023,Retinoic acid,0.5,0.5119268894195557,0.6718699932098389,0.3500694334506988
line,CVCL_0023,expr_context,CVCL_0023,Retinoic acid,0.5,0.5138037800788879,0.6722388863563538,0.3493381142616272
line,CVCL_0023,additive,CVCL_0023,Retinoic acid,5.0,0.5815857648849487,0.7442771792411804,0.3146667778491974
line,CVCL_0023,expr_context,CVCL_0023,Retinoic acid,5.0,0.5918405055999756,0.7467143535614014,0.311757355928421
line,CVCL_0023,additive,CVCL_0023,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.3033472299575805
line,CVCL_0023,expr_context,CVCL_0023,Ribociclib,0.05,0.4111422002315521,0.5760046243667603,0.301864743232727
line,CVCL_0023,additive,CVCL_0023,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848
line,CVCL_0023,expr_context,CVCL_0023,Ribociclib,0.5,0.3727645576000213,0.5712248086929321,0.320692777633667
line,CVCL_0023,additive,CVCL_0023,Ribociclib,5.0,0.3833844661712646,0.4606852829456329,0.2920094132423401
line,CVCL_0023,expr_context,CVCL_0023,Ribociclib,5.0,0.3857703804969787,0.4615004360675812,0.2916678786277771
line,CVCL_0023,additive,CVCL_0023,Tucidinostat,0.05,0.537724494934082,0.7213567495346069,0.2784121036529541
line,CVCL_0023,expr_context,CVCL_0023,Tucidinostat,0.05,0.541541576385498,0.722645103931427,0.2775287330150604
line,CVCL_0023,additive,CVCL_0023,Tucidinostat,0.5,0.7039204835891724,0.8120084404945374,0.3968476951122284
line,CVCL_0023,expr_context,CVCL_0023,Tucidinostat,0.5,0.7120715379714966,0.7916812896728516,0.3952957391738891
line,CVCL_0023,additive,CVCL_0023,Tucidinostat,5.0,0.7751242518424988,0.6729498505592346,0.5170756578445435
line,CVCL_0023,expr_context,CVCL_0023,Tucidinostat,5.0,0.7872669100761414,0.6450375318527222,0.501872181892395
line,CVCL_0023,additive,CVCL_0023,Uridine,0.05,0.5306214690208435,0.7131391763687134,0.2663948535919189
line,CVCL_0023,expr_context,CVCL_0023,Uridine,0.05,0.5334348678588867,0.7134522199630737,0.2656894028186798
line,CVCL_0023,additive,CVCL_0023,Uridine,0.5,0.6084436774253845,0.8049993515014648,0.2377459704875946
line,CVCL_0023,expr_context,CVCL_0023,Uridine,0.5,0.6076756119728088,0.8052261471748352,0.2376497983932495
line,CVCL_0023,additive,CVCL_0023,Uridine,5.0,0.6145817637443542,0.8696778416633606,0.2369459867477417
line,CVCL_0023,expr_context,CVCL_0023,Uridine,5.0,0.6184538006782532,0.8717624545097351,0.2359083443880081
line,CVCL_0023,additive,CVCL_0023,palbociclib,0.05,0.4365530610084533,0.5273294448852539,0.3524702489376068
line,CVCL_0023,expr_context,CVCL_0023,palbociclib,0.05,0.4388066530227661,0.5281497836112976,0.3517554998397827
line,CVCL_0023,additive,CVCL_0023,palbociclib,0.5,0.6062676310539246,0.8579095005989075,0.2436545342206955
line,CVCL_0023,expr_context,CVCL_0023,palbociclib,0.5,0.6092073917388916,0.8596446514129639,0.2427605390548706
line,CVCL_0023,additive,CVCL_0023,palbociclib,5.0,0.4554212987422943,0.6081502437591553,0.4914157688617706
line,CVCL_0023,expr_context,CVCL_0023,palbociclib,5.0,0.4621441960334778,0.6082705855369568,0.4879496395587921
line,CVCL_0023,additive,CVCL_0023,γ-Oryzanol,0.05,0.4782103300094604,0.6468259692192078,0.2757677137851715
line,CVCL_0023,expr_context,CVCL_0023,γ-Oryzanol,0.05,0.4836936295032501,0.6500639319419861,0.2749524712562561
line,CVCL_0023,additive,CVCL_0023,γ-Oryzanol,0.5,0.3808313310146332,0.5869961977005005,0.3150649070739746
line,CVCL_0023,expr_context,CVCL_0023,γ-Oryzanol,0.5,0.3815398216247558,0.5884333252906799,0.3147511482238769
line,CVCL_0023,additive,CVCL_0023,γ-Oryzanol,5.0,0.433755099773407,0.6951565146446228,0.2925879955291748
line,CVCL_0023,expr_context,CVCL_0023,γ-Oryzanol,5.0,0.4430749714374542,0.693736732006073,0.2907172441482544
line,CVCL_0028,additive,CVCL_0028,9-ING-41,0.05,0.1326499581336975,0.2899137437343597,0.77862948179245
line,CVCL_0028,expr_context,CVCL_0028,9-ING-41,0.05,0.1317782998085022,0.2750313580036163,0.7796847224235535
line,CVCL_0028,additive,CVCL_0028,9-ING-41,0.5,0.3288407623767853,0.2954213917255401,0.905650794506073
line,CVCL_0028,expr_context,CVCL_0028,9-ING-41,0.5,0.3291016817092895,0.3056137263774872,0.9061437249183656
line,CVCL_0028,additive,CVCL_0028,9-ING-41,5.0,0.290061205625534,0.4295777678489685,0.9353014230728148
line,CVCL_0028,expr_context,CVCL_0028,9-ING-41,5.0,0.2990478873252868,0.4324848353862762,0.9321640133857728
line,CVCL_0028,additive,CVCL_0028,Abemaciclib,0.05,0.2060380280017852,0.1815667897462844,0.6677624583244324
line,CVCL_0028,expr_context,CVCL_0028,Abemaciclib,0.05,0.2080692946910858,0.1836389899253845,0.667210578918457
line,CVCL_0028,additive,CVCL_0028,Abemaciclib,0.5,0.398347795009613,0.608483076095581,0.5127001404762268
line,CVCL_0028,expr_context,CVCL_0028,Abemaciclib,0.5,0.3992056250572204,0.6089172959327698,0.513482391834259
line,CVCL_0028,additive,CVCL_0028,Abemaciclib,5.0,0.3227933943271637,0.4857224524021148,1.054787278175354
line,CVCL_0028,expr_context,CVCL_0028,Abemaciclib,5.0,0.3262899816036224,0.4926334321498871,1.0531738996505735
line,CVCL_0028,additive,CVCL_0028,Adagrasib,0.05,0.5838109850883484,0.7799819111824036,0.1852307766675949
line,CVCL_0028,expr_context,CVCL_0028,Adagrasib,0.05,0.5846737623214722,0.7799820303916931,0.1850664168596267
line,CVCL_0028,additive,CVCL_0028,Adagrasib,0.5,0.1729262173175811,0.3144918382167816,0.6270677447319031
line,CVCL_0028,expr_context,CVCL_0028,Adagrasib,0.5,0.1732430458068847,0.3156108558177948,0.6274309158325195
line,CVCL_0028,additive,CVCL_0028,Adagrasib,5.0,0.1963770240545272,0.3153609335422516,0.8562232851982117
line,CVCL_0028,expr_context,CVCL_0028,Adagrasib,5.0,0.1765849143266677,0.3228412270545959,0.8634869456291199
line,CVCL_0028,additive,CVCL_0028,Afatinib,0.05,0.2810918092727661,0.3502044081687927,0.5288395881652832
line,CVCL_0028,expr_context,CVCL_0028,Afatinib,0.05,0.2826922833919525,0.3450743854045868,0.5284011960029602
line,CVCL_0028,additive,CVCL_0028,Afatinib,0.5,0.3394926190376282,0.4909977316856384,0.3315339386463165
line,CVCL_0028,expr_context,CVCL_0028,Afatinib,0.5,0.3399807512760162,0.4893494546413421,0.331030011177063
line,CVCL_0028,additive,CVCL_0028,Afatinib,5.0,0.3416037559509277,0.5610843896865845,0.5405443906784058
line,CVCL_0028,expr_context,CVCL_0028,Afatinib,5.0,0.3407194316387176,0.5601869821548462,0.541012704372406
line,CVCL_0028,additive,CVCL_0028,Allopurinol,0.05,0.3072819113731384,0.517586886882782,0.7703312039375305
line,CVCL_0028,expr_context,CVCL_0028,Allopurinol,0.05,0.3054702877998352,0.5136128067970276,0.7706184387207031
line,CVCL_0028,additive,CVCL_0028,Allopurinol,0.5,0.1901293694972992,0.4163825511932373,0.8016623258590698
line,CVCL_0028,expr_context,CVCL_0028,Allopurinol,0.5,0.1839559525251388,0.396792322397232,0.8038919568061829
line,CVCL_0028,additive,CVCL_0028,Allopurinol,5.0,0.3220837116241455,0.5214840173721313,0.5180073976516724
line,CVCL_0028,expr_context,CVCL_0028,Allopurinol,5.0,0.2960676252841949,0.5254892110824585,0.5233649015426636
line,CVCL_0028,additive,CVCL_0028,Artesunate,0.05,0.3227472901344299,0.5720539689064026,0.6101431250572205
line,CVCL_0028,expr_context,CVCL_0028,Artesunate,0.05,0.3204384744167328,0.574541449546814,0.6108031868934631
line,CVCL_0028,additive,CVCL_0028,Artesunate,0.5,0.3285180628299713,0.5027732253074646,0.5488630533218384
line,CVCL_0028,expr_context,CVCL_0028,Artesunate,0.5,0.3225720822811126,0.508255124092102,0.5500941276550293
line,CVCL_0028,additive,CVCL_0028,Artesunate,5.0,0.4147427678108215,0.7445314526557922,0.5004803538322449
line,CVCL_0028,expr_context,CVCL_0028,Artesunate,5.0,0.4109968543052673,0.7420235276222229,0.502112627029419
line,CVCL_0028,additive,CVCL_0028,Ataluren,0.05,0.2574102878570556,0.4016419649124145,0.7105847001075745
line,CVCL_0028,expr_context,CVCL_0028,Ataluren,0.05,0.2558125555515289,0.3970414400100708,0.7117857336997986
line,CVCL_0028,additive,CVCL_0028,Ataluren,0.5,0.2030138522386551,0.255120575428009,0.9597872495651244
line,CVCL_0028,expr_context,CVCL_0028,Ataluren,0.5,0.188239648938179,0.2560018599033355,0.9631921648979188
line,CVCL_0028,additive,CVCL_0028,Ataluren,5.0,0.3139130473136902,0.3346153795719147,0.5719361305236816
line,CVCL_0028,expr_context,CVCL_0028,Ataluren,5.0,0.3051737844944,0.3276906907558441,0.5730559825897217
line,CVCL_0028,additive,CVCL_0028,BAY1125976,0.05,0.238402172923088,0.4050112664699554,0.794824481010437
line,CVCL_0028,expr_context,CVCL_0028,BAY1125976,0.05,0.2387731671333313,0.4064993262290954,0.7944177389144897
line,CVCL_0028,additive,CVCL_0028,BAY1125976,0.5,0.3775597214698791,0.3561427295207977,0.8902114629745483
line,CVCL_0028,expr_context,CVCL_0028,BAY1125976,0.5,0.3812592625617981,0.3578092455863952,0.8875167369842529
line,CVCL_0028,additive,CVCL_0028,BAY1125976,5.0,0.3501694500446319,0.4890713989734649,1.0480009317398071
line,CVCL_0028,expr_context,CVCL_0028,BAY1125976,5.0,0.3490025103092193,0.49112468957901,1.0487207174301147
line,CVCL_0028,additive,CVCL_0028,Belinostat,0.05,0.2253886312246322,0.4498756825923919,0.8455447554588318
line,CVCL_0028,expr_context,CVCL_0028,Belinostat,0.05,0.2292819023132324,0.4639098644256592,0.8451908826828003
line,CVCL_0028,additive,CVCL_0028,Belinostat,0.5,0.2177149653434753,0.3449950814247131,1.1842833757400513
line,CVCL_0028,expr_context,CVCL_0028,Belinostat,0.5,0.2221483737230301,0.3450518846511841,1.1840806007385254
line,CVCL_0028,additive,CVCL_0028,Belinostat,5.0,0.5659691095352173,0.8660376667976379,0.801626980304718
line,CVCL_0028,expr_context,CVCL_0028,Belinostat,5.0,0.5713710784912109,0.8618876934051514,0.7894466519355774
line,CVCL_0028,additive,CVCL_0028,Belumosudil,0.05,0.196450263261795,0.277898222208023,0.5879606008529663
line,CVCL_0028,expr_context,CVCL_0028,Belumosudil,0.05,0.1955992430448532,0.3215256631374359,0.5876080989837646
line,CVCL_0028,additive,CVCL_0028,Belumosudil,0.5,0.3030335605144501,0.3460184633731842,0.4422087967395782
line,CVCL_0028,expr_context,CVCL_0028,Belumosudil,0.5,0.3029700815677643,0.3439925909042358,0.441105306148529
line,CVCL_0028,additive,CVCL_0028,Belumosudil,5.0,0.201992928981781,0.2963219881057739,0.705376923084259
line,CVCL_0028,expr_context,CVCL_0028,Belumosudil,5.0,0.1518309861421585,0.3487269580364227,0.7185376882553101
line,CVCL_0028,additive,CVCL_0028,Berbamine,0.05,0.1922615617513656,0.2497188597917556,0.6168083548545837
line,CVCL_0028,expr_context,CVCL_0028,Berbamine,0.05,0.1923059821128845,0.2493398636579513,0.6171261072158813
line,CVCL_0028,additive,CVCL_0028,Berbamine,0.5,0.1810268014669418,0.2428878843784332,0.4804958999156952
line,CVCL_0028,expr_context,CVCL_0028,Berbamine,0.5,0.1846146285533905,0.2419126629829406,0.4801069498062134
line,CVCL_0028,additive,CVCL_0028,Berbamine,5.0,0.2738584280014038,0.3824448883533478,0.4570992887020111
line,CVCL_0028,expr_context,CVCL_0028,Berbamine,5.0,0.2667409479618072,0.380484014749527,0.4584196507930755
line,CVCL_0028,additive,CVCL_0028,Berbamine (dihydrochloride),0.05,0.2762431204319,0.4348836243152618,0.5899291634559631
line,CVCL_0028,expr_context,CVCL_0028,Berbamine (dihydrochloride),0.05,0.2777239084243774,0.4363876581192016,0.589407205581665
line,CVCL_0028,additive,CVCL_0028,Berbamine (dihydrochloride),0.5,0.2939565479755401,0.3950412571430206,0.4221374690532684
line,CVCL_0028,expr_context,CVCL_0028,Berbamine (dihydrochloride),0.5,0.2960440218448639,0.3973613679409027,0.4219237864017486
line,CVCL_0028,additive,CVCL_0028,Berbamine (dihydrochloride),5.0,0.2542227506637573,0.3066870272159576,0.6942218542098999
line,CVCL_0028,expr_context,CVCL_0028,Berbamine (dihydrochloride),5.0,0.2494051903486251,0.3035952746868133,0.6954504251480103
line,CVCL_0028,additive,CVCL_0028,Bicalutamide,0.05,0.274260014295578,0.4215451180934906,0.6105850338935852
line,CVCL_0028,expr_context,CVCL_0028,Bicalutamide,0.05,0.2666912376880646,0.4283789098262787,0.6131104826927185
line,CVCL_0028,additive,CVCL_0028,Bicalutamide,0.5,0.2500892281532287,0.4359608292579651,1.0024428367614746
line,CVCL_0028,expr_context,CVCL_0028,Bicalutamide,0.5,0.2452628165483474,0.4337291121482849,1.0038069486618042
line,CVCL_0028,additive,CVCL_0028,Bicalutamide,5.0,0.3873482346534729,0.5308898687362671,0.4706569910049438
line,CVCL_0028,expr_context,CVCL_0028,Bicalutamide,5.0,0.3805809915065765,0.5333559513092041,0.4719853401184082
line,CVCL_0028,additive,CVCL_0028,Binimetinib,0.05,0.3458530604839325,0.4064491391181946,0.4928719997406006
line,CVCL_0028,expr_context,CVCL_0028,Binimetinib,0.05,0.3465377390384674,0.4070282578468323,0.4926425814628601
line,CVCL_0028,additive,CVCL_0028,Binimetinib,0.5,0.3443751931190491,0.533007025718689,0.5308424830436707
line,CVCL_0028,expr_context,CVCL_0028,Binimetinib,0.5,0.3425450325012207,0.5340685844421387,0.5314571261405945
line,CVCL_0028,additive,CVCL_0028,Binimetinib,5.0,0.3818694353103637,0.5264594554901123,0.5039262175559998
line,CVCL_0028,expr_context,CVCL_0028,Binimetinib,5.0,0.3795430362224579,0.5248660445213318,0.5044203996658325
line,CVCL_0028,additive,CVCL_0028,Bortezomib,0.05,0.3375144004821777,0.7419582009315491,1.0814319849014282
line,CVCL_0028,expr_context,CVCL_0028,Bortezomib,0.05,0.3358357846736908,0.739101231098175,1.0820010900497437
line,CVCL_0028,additive,CVCL_0028,Bortezomib,0.5,0.2995920777320862,0.5319491624832153,0.7931022047996521
line,CVCL_0028,expr_context,CVCL_0028,Bortezomib,0.5,0.3197217285633087,0.5331172943115234,0.7841431498527527
line,CVCL_0028,additive,CVCL_0028,Carbamazepine,0.05,0.3057928681373596,0.5723326802253723,0.7950887084007263
line,CVCL_0028,expr_context,CVCL_0028,Carbamazepine,0.05,0.3014678359031677,0.5734205842018127,0.7972031235694885
line,CVCL_0028,additive,CVCL_0028,Carbamazepine,0.5,0.2622158527374267,0.3056378662586212,0.9288837909698486
line,CVCL_0028,expr_context,CVCL_0028,Carbamazepine,0.5,0.2520626187324524,0.3073054254055023,0.9311332106590272
line,CVCL_0028,additive,CVCL_0028,Carbamazepine,5.0,0.3586325943470001,0.3486120402812958,0.6922392249107361
line,CVCL_0028,expr_context,CVCL_0028,Carbamazepine,5.0,0.3534376323223114,0.3505130410194397,0.6939508318901062
line,CVCL_0028,additive,CVCL_0028,Chlorhexidine (diacetate),0.05,0.2480954527854919,0.3912084698677063,0.6931430697441101
line,CVCL_0028,expr_context,CVCL_0028,Chlorhexidine (diacetate),0.05,0.2500579059123993,0.3945444524288177,0.6927636861801147
line,CVCL_0028,additive,CVCL_0028,Chlorhexidine (diacetate),0.5,0.2629254162311554,0.4366681277751922,0.4447378516197204
line,CVCL_0028,expr_context,CVCL_0028,Chlorhexidine (diacetate),0.5,0.2624003291130066,0.4323436021804809,0.4456789493560791
line,CVCL_0028,additive,CVCL_0028,Chlorhexidine (diacetate),5.0,0.4113196730613708,0.6198495030403137,0.5006223320960999
line,CVCL_0028,expr_context,CVCL_0028,Chlorhexidine (diacetate),5.0,0.4099611639976501,0.6195908784866333,0.5012539029121399
line,CVCL_0028,additive,CVCL_0028,Clonidine (hydrochloride),0.05,0.3610066175460815,0.5193981528282166,0.5449348092079163
line,CVCL_0028,expr_context,CVCL_0028,Clonidine (hydrochloride),0.05,0.3583029806613922,0.5193493962287903,0.5456730723381042
line,CVCL_0028,additive,CVCL_0028,Clonidine (hydrochloride),0.5,0.3130353987216949,0.4748808741569519,0.5370844006538391
line,CVCL_0028,expr_context,CVCL_0028,Clonidine (hydrochloride),0.5,0.3144857883453369,0.4774096012115478,0.5372170209884644
line,CVCL_0028,additive,CVCL_0028,Clonidine (hydrochloride),5.0,0.4904957413673401,0.6260801553726196,0.3670790195465088
line,CVCL_0028,expr_context,CVCL_0028,Clonidine (hydrochloride),5.0,0.4905902147293091,0.6245629191398621,0.366958349943161
line,CVCL_0028,additive,CVCL_0028,Clopidogrel,0.05,0.2455640435218811,0.5022984147071838,0.8407061696052551
