line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0023,0,2.0,random,Esmolol (hydrochloride),5.0,0.38910800218582153,0.6200788021087646,0.22362929582595825,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Everolimus,0.05,0.5051612854003906,0.6863446235656738,0.2823813259601593,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Everolimus,0.5,0.5780740976333618,0.7271783947944641,0.23704810440540314,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Everolimus,5.0,0.43226996064186096,0.5695250034332275,0.36733415722846985,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Glasdegib,0.05,0.4421748220920563,0.5196624994277954,0.28227609395980835,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Glasdegib,0.5,0.49892759323120117,0.6375343799591064,0.2818581461906433,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Glasdegib,5.0,0.43243974447250366,0.5226597189903259,0.2945954203605652,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Methylthiouracil,0.05,0.5911592245101929,0.818490207195282,0.24508056044578552,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Methylthiouracil,0.5,0.5658888816833496,0.7588838338851929,0.26823320984840393,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Methylthiouracil,5.0,0.6088768243789673,0.806804895401001,0.2221275269985199,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Omeprazole,0.05,0.5944971442222595,0.826592743396759,0.24430029094219208,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Omeprazole,0.5,0.45360639691352844,0.5892166495323181,0.3828803598880768,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Omeprazole,5.0,0.6269956827163696,0.8167199492454529,0.2171555757522583,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Ribociclib,0.05,0.4147851765155792,0.5742884278297424,0.3007785975933075,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Ribociclib,0.5,0.3822076916694641,0.578838586807251,0.3195447623729706,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Ribociclib,5.0,0.39424997568130493,0.45929351449012756,0.29019275307655334,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Uridine,0.05,0.5388288497924805,0.7167685627937317,0.2645929455757141,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Uridine,0.5,0.6084481477737427,0.8061027526855469,0.23693858087062836,2.0,0.7946958541870117
CVCL_0023,0,2.0,random,Uridine,5.0,0.6209458708763123,0.870593249797821,0.23555192351341248,2.0,0.7946958541870117
CVCL_0023,0,5.0,random,Abemaciclib,0.05,0.512919545173645,0.6791074872016907,0.29360827803611755,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Abemaciclib,0.5,0.6656494140625,0.8087436556816101,0.30974969267845154,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Abemaciclib,5.0,0.5882614254951477,0.7683744430541992,0.5457692742347717,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Adagrasib,0.05,0.8090327978134155,0.9250585436820984,0.0894411951303482,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Adagrasib,0.5,0.42722031474113464,0.5889480113983154,0.285847932100296,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Adagrasib,5.0,0.4297213554382324,0.5891772508621216,0.34453657269477844,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Afatinib,0.05,0.4210980534553528,0.5465004444122314,0.21336880326271057,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Afatinib,0.5,0.5265042781829834,0.680077314376831,0.14526957273483276,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Afatinib,5.0,0.5937286019325256,0.801742434501648,0.24130193889141083,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Allopurinol,0.05,0.6213721036911011,0.8694475293159485,0.29488620162010193,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Allopurinol,0.5,0.5019906759262085,0.7455359101295471,0.2884208858013153,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Allopurinol,5.0,0.5586116313934326,0.8013381361961365,0.2509683668613434,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Ataluren,0.05,0.5663696527481079,0.7875252366065979,0.29452982544898987,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Ataluren,0.5,0.45106086134910583,0.6113181710243225,0.32644328474998474,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Ataluren,5.0,0.5846198201179504,0.7975170016288757,0.24914884567260742,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Berbamine,0.05,0.4833070933818817,0.6676915884017944,0.2937089502811432,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Berbamine,0.5,0.3755565881729126,0.5931605696678162,0.20276862382888794,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Berbamine,5.0,0.5402306318283081,0.847104549407959,0.26787808537483215,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.05,0.5285370349884033,0.7336316108703613,0.24524454772472382,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.5,0.5216312408447266,0.6868247985839844,0.192727729678154,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),5.0,0.5651693344116211,0.7390312552452087,0.2792711555957794,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Clopidogrel,0.05,0.6217849850654602,0.8046279549598694,0.2968534529209137,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Clopidogrel,0.5,0.42962801456451416,0.5756926536560059,0.29515886306762695,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Clopidogrel,5.0,0.5279829502105713,0.7008280754089355,0.28694385290145874,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dabrafenib,0.05,0.5621324777603149,0.7250213623046875,0.296398788690567,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dabrafenib,0.5,0.6658354997634888,0.8417903780937195,0.2721186578273773,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dabrafenib,5.0,0.6315941214561462,0.8206443190574646,0.3421633839607239,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Daidzin,0.05,0.39043551683425903,0.5683497786521912,0.23881615698337555,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Daidzin,0.5,0.4966270923614502,0.6916195750236511,0.19686628878116608,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Daidzin,5.0,0.49498334527015686,0.6885574460029602,0.2630769908428192,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dapagliflozin,0.05,0.6387304067611694,0.852287769317627,0.2572466731071472,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dapagliflozin,0.5,0.6278625130653381,0.8225247859954834,0.23712387681007385,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dapagliflozin,5.0,0.6399481892585754,0.8733757138252258,0.24743221700191498,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dexamethasone,0.05,0.5964057445526123,0.8124401569366455,0.4318726658821106,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dexamethasone,0.5,0.5891097784042358,0.7726682424545288,0.4179527461528778,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dexamethasone,5.0,0.6341572999954224,0.8007550239562988,0.4138096272945404,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dinaciclib,0.05,0.581852912902832,0.8959407210350037,0.9538028836250305,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dinaciclib,0.5,0.6789652109146118,0.8954445719718933,0.803115963935852,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Dinaciclib,5.0,0.5368756651878357,0.8693212866783142,1.1612628698349,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.05,0.5293172001838684,0.6975810527801514,0.2711748480796814,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.5,0.3195652961730957,0.5217665433883667,0.3185195028781891,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),5.0,0.388460248708725,0.6195695400238037,0.2237049639225006,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Everolimus,0.05,0.5054887533187866,0.6862514019012451,0.2818198502063751,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Everolimus,0.5,0.5779285430908203,0.7240258455276489,0.23604744672775269,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Everolimus,5.0,0.43386372923851013,0.5693531036376953,0.36654898524284363,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Glasdegib,0.05,0.4421635866165161,0.5179867744445801,0.28225210309028625,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Glasdegib,0.5,0.4992867410182953,0.6381296515464783,0.2817786633968353,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Glasdegib,5.0,0.43400779366493225,0.5221104025840759,0.29429319500923157,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Methylthiouracil,0.05,0.5902186036109924,0.8191301822662354,0.2450808584690094,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Methylthiouracil,0.5,0.5655632615089417,0.7588623762130737,0.26834142208099365,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Methylthiouracil,5.0,0.6078755855560303,0.806810200214386,0.2222891002893448,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Omeprazole,0.05,0.5941912531852722,0.8263819217681885,0.24450208246707916,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Omeprazole,0.5,0.4541645646095276,0.5895031094551086,0.3828261196613312,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Omeprazole,5.0,0.6263959407806396,0.816468358039856,0.21728825569152832,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Ribociclib,0.05,0.4152071475982666,0.5735727548599243,0.3007372319698334,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Ribociclib,0.5,0.38310375809669495,0.5780852437019348,0.31930333375930786,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Ribociclib,5.0,0.3955388069152832,0.4602400064468384,0.29002645611763,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Uridine,0.05,0.5373598337173462,0.7163558602333069,0.26488083600997925,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Uridine,0.5,0.6090677380561829,0.8060171604156494,0.236807718873024,5.0,0.6453815698623657
CVCL_0023,0,5.0,random,Uridine,5.0,0.6206492185592651,0.870475709438324,0.23559904098510742,5.0,0.6453815698623657
CVCL_0023,0,10.0,random,Abemaciclib,0.05,0.5122511982917786,0.6788468956947327,0.29375624656677246,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Abemaciclib,0.5,0.6653879284858704,0.8085536360740662,0.3100675940513611,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Abemaciclib,5.0,0.5886306762695312,0.7679107785224915,0.5463561415672302,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Adagrasib,0.05,0.8091453313827515,0.9250321984291077,0.08942630141973495,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Adagrasib,0.5,0.4267323911190033,0.5890451669692993,0.28595009446144104,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Adagrasib,5.0,0.4296674430370331,0.5891834497451782,0.34454789757728577,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Afatinib,0.05,0.42177197337150574,0.5457221865653992,0.21332760155200958,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Afatinib,0.5,0.526400625705719,0.679862916469574,0.14529459178447723,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Afatinib,5.0,0.594281017780304,0.8013885021209717,0.24130482971668243,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Allopurinol,0.05,0.6213414669036865,0.8694326281547546,0.29474467039108276,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Allopurinol,0.5,0.5025292038917542,0.746063232421875,0.28843432664871216,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Allopurinol,5.0,0.5588884353637695,0.8012668490409851,0.2508963942527771,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Ataluren,0.05,0.5658006072044373,0.7870201468467712,0.2948133647441864,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Ataluren,0.5,0.4509751796722412,0.6107202172279358,0.3266231119632721,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Ataluren,5.0,0.5845717191696167,0.7976617217063904,0.24919772148132324,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Berbamine,0.05,0.48306605219841003,0.6677421927452087,0.2936915457248688,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Berbamine,0.5,0.3754298985004425,0.5930778980255127,0.20275631546974182,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Berbamine,5.0,0.5404359102249146,0.847236156463623,0.2678406536579132,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Berbamine (dihydrochloride),0.05,0.5273668169975281,0.7332672476768494,0.24547700583934784,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Berbamine (dihydrochloride),0.5,0.5204945206642151,0.6867258548736572,0.19288069009780884,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Berbamine (dihydrochloride),5.0,0.5658339262008667,0.7388067245483398,0.2791285812854767,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Clopidogrel,0.05,0.6213973164558411,0.8043103814125061,0.29688647389411926,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Clopidogrel,0.5,0.4295746386051178,0.574998676776886,0.2952946126461029,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Clopidogrel,5.0,0.5283479690551758,0.700895369052887,0.28687766194343567,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dabrafenib,0.05,0.565024733543396,0.7236766815185547,0.2953152656555176,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dabrafenib,0.5,0.6657533049583435,0.8411588668823242,0.2721535563468933,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dabrafenib,5.0,0.6327434182167053,0.8206852078437805,0.34176042675971985,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Daidzin,0.05,0.3891051113605499,0.5682409405708313,0.23896805942058563,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Daidzin,0.5,0.49626684188842773,0.6910049915313721,0.19684848189353943,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Daidzin,5.0,0.49539199471473694,0.6884576678276062,0.26299330592155457,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dapagliflozin,0.05,0.637966513633728,0.8520656228065491,0.25774085521698,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dapagliflozin,0.5,0.6284225583076477,0.8224102258682251,0.2369542121887207,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dapagliflozin,5.0,0.640570342540741,0.8731966018676758,0.2472931295633316,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dexamethasone,0.05,0.5955770611763,0.8121727705001831,0.43286603689193726,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dexamethasone,0.5,0.5890567898750305,0.7725285887718201,0.418302983045578,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dexamethasone,5.0,0.6343801021575928,0.8001279234886169,0.4138355851173401,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dinaciclib,0.05,0.5849593877792358,0.8977490663528442,0.9479911923408508,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dinaciclib,0.5,0.6825165748596191,0.8969583511352539,0.7946668863296509,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Dinaciclib,5.0,0.5403302311897278,0.8692361116409302,1.1520659923553467,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Esmolol (hydrochloride),0.05,0.5288347601890564,0.6978291869163513,0.2709658443927765,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Esmolol (hydrochloride),0.5,0.3199056386947632,0.5220464468002319,0.31858283281326294,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Esmolol (hydrochloride),5.0,0.3876740038394928,0.6193195581436157,0.22380991280078888,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Everolimus,0.05,0.5073053240776062,0.6859138011932373,0.2810424268245697,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Everolimus,0.5,0.5783960223197937,0.7232298254966736,0.23499876260757446,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Everolimus,5.0,0.43550899624824524,0.5688128471374512,0.36596643924713135,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Glasdegib,0.05,0.44035741686820984,0.5172574520111084,0.2825431227684021,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Glasdegib,0.5,0.4983336627483368,0.6382107138633728,0.2819667458534241,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Glasdegib,5.0,0.43262726068496704,0.5216986536979675,0.29449462890625,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Methylthiouracil,0.05,0.5890554189682007,0.8191184401512146,0.2451585978269577,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Methylthiouracil,0.5,0.5655786991119385,0.7587693929672241,0.2683977484703064,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Methylthiouracil,5.0,0.6077373027801514,0.8070120811462402,0.22235235571861267,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Omeprazole,0.05,0.5936670899391174,0.8259633183479309,0.2448054701089859,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Omeprazole,0.5,0.45396050810813904,0.5898292660713196,0.38302773237228394,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Omeprazole,5.0,0.6262935996055603,0.8161652684211731,0.21731717884540558,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Ribociclib,0.05,0.4142443537712097,0.5730422139167786,0.3009473979473114,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Ribociclib,0.5,0.3821667730808258,0.5765532851219177,0.3194613456726074,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Ribociclib,5.0,0.3946186602115631,0.46099531650543213,0.2901712954044342,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Uridine,0.05,0.5374208688735962,0.7156810760498047,0.26485297083854675,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Uridine,0.5,0.6094048023223877,0.8058620095252991,0.23677487671375275,10.0,0.5424616932868958
CVCL_0023,0,10.0,random,Uridine,5.0,0.6208099722862244,0.870460033416748,0.23559139668941498,10.0,0.5424616932868958
CVCL_0023,0,20.0,random,Abemaciclib,0.05,0.5112635493278503,0.6778596043586731,0.29398757219314575,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Abemaciclib,0.5,0.6613734364509583,0.8066473603248596,0.3116813004016876,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Abemaciclib,5.0,0.5849969387054443,0.7659196853637695,0.5487966537475586,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Adagrasib,0.05,0.8095164895057678,0.9250264763832092,0.08936066925525665,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Adagrasib,0.5,0.426882266998291,0.5885857343673706,0.28592655062675476,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Adagrasib,5.0,0.4296889007091522,0.5894514918327332,0.34451058506965637,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Afatinib,0.05,0.42136120796203613,0.5455151796340942,0.21342076361179352,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Afatinib,0.5,0.5255284905433655,0.6794907450675964,0.14540843665599823,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Afatinib,5.0,0.5938792824745178,0.8009547591209412,0.24146276712417603,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Allopurinol,0.05,0.6156544089317322,0.8685776591300964,0.296398788690567,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Allopurinol,0.5,0.5035701990127563,0.7460589408874512,0.2882252335548401,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Allopurinol,5.0,0.557490348815918,0.8012468814849854,0.25119349360466003,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Ataluren,0.05,0.560245156288147,0.7851215600967407,0.2962924540042877,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Ataluren,0.5,0.4521058201789856,0.611343502998352,0.3264603614807129,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Ataluren,5.0,0.5829271078109741,0.7980441451072693,0.24958471953868866,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Berbamine,0.05,0.4839416742324829,0.6688385009765625,0.2934091091156006,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Berbamine,0.5,0.37346720695495605,0.5936660170555115,0.20299704372882843,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Berbamine,5.0,0.5410616993904114,0.8478034138679504,0.26772284507751465,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.05,0.5263728499412537,0.7337324619293213,0.2456478625535965,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.5,0.5184521079063416,0.686302125453949,0.19320455193519592,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),5.0,0.5663525462150574,0.7387390732765198,0.2789704203605652,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Clopidogrel,0.05,0.6161397695541382,0.8025938868522644,0.2984347641468048,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Clopidogrel,0.5,0.4302282929420471,0.5754006505012512,0.2952083349227905,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Clopidogrel,5.0,0.5267761945724487,0.6997532844543457,0.28723713755607605,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Dabrafenib,0.05,0.5620425939559937,0.7218016386032104,0.29593318700790405,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Dabrafenib,0.5,0.6618942618370056,0.8396413326263428,0.2734350562095642,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Dabrafenib,5.0,0.6301605105400085,0.820397675037384,0.3429799973964691,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Daidzin,0.05,0.38898593187332153,0.5684666037559509,0.23889707028865814,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Daidzin,0.5,0.4933261573314667,0.6889302134513855,0.19736246764659882,20.0,0.2465543895959854
CVCL_0023,0,20.0,random,Daidzin,5.0,0.49688294529914856,0.6885306239128113,0.26270389556884766,20.0,0.2465543895959854
