gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
EDN1,ENSG00000078401,1.1510234,0.30140588,0.24970502,0.05936867,0.19033635,0.1969725,0.17153236,0.23775521
PLAC8,ENSG00000145287,1.2051231,0.2738614,0.21430814,0.059325896,0.15498224,0.21662745,0.21745768,0.27682522
RUNDC3B,ENSG00000105784,0.82171863,0.3724163,0.25388774,0.059323717,0.19456403,0.1592941,0.31826895,0.2336612
CYP1B1,ENSG00000138061,1.4032971,0.25699294,0.1694965,0.059300505,0.110196,0.23074761,0.3404624,0.3498627
ADAMTS9,ENSG00000163638,1.2372442,0.24514607,0.2160724,0.05927714,0.15679526,0.24180335,0.118597336,0.27433926
OFCC1,ENSG00000181355,0.8869703,0.28904077,0.2573984,0.059245553,0.19815284,0.204973,0.10947375,0.23017064
ABI3BP,ENSG00000154175,1.2942206,0.20657738,0.17198975,0.059226707,0.11276305,0.28670472,0.1674318,0.34436184
IRAK3,ENSG00000090376,0.9079168,0.2828988,0.25409663,0.05921577,0.19488086,0.20931785,0.10181091,0.2330443
FBXL7,ENSG00000183580,1.3729376,0.17759751,0.15505865,0.05921409,0.09584457,0.33341736,0.12690975,0.38188186
TRIM22,ENSG00000132274,1.2698845,0.30123633,0.20149134,0.059199817,0.14229152,0.19652283,0.33111873,0.29380825
CACNA1A,ENSG00000141837,1.1741929,0.24974893,0.21152236,0.059154905,0.15236744,0.23685749,0.15306002,0.27966267
MLXIPL,ENSG00000009950,0.9616711,0.26524225,0.21126367,0.05913397,0.15212971,0.22294325,0.20350671,0.279906
TNS1,ENSG00000079308,1.3141177,0.2357561,0.18990001,0.059095297,0.13080472,0.25066286,0.19450648,0.31119165
FBXW10B,ENSG00000241322,0.99611795,0.26701677,0.2261978,0.059084307,0.16711348,0.22127564,0.15287045,0.2612064
DIO2,ENSG00000211448,0.9794819,0.31553116,0.26024857,0.059074003,0.20117457,0.18722083,0.17520486,0.22699068
ENSG00000205890,ENSG00000205890,0.8395019,0.3632596,0.24806926,0.059015285,0.18905397,0.16246036,0.31710202,0.23789842
TNFSF10,ENSG00000121858,1.1402332,0.32372993,0.24335343,0.058894776,0.18445864,0.18192564,0.2482826,0.24201334
LINC01013,ENSG00000228495,1.020397,0.22497045,0.2097954,0.058894586,0.15090081,0.2617881,0.0674535,0.2807239
PLB1,ENSG00000163803,0.78700596,0.37240452,0.2737323,0.058815107,0.2149172,0.15793338,0.26495975,0.2148636
CARD11,ENSG00000198286,1.1276461,0.2898083,0.25736958,0.058778953,0.19859062,0.2028201,0.11193166,0.22838345
HS6ST3,ENSG00000185352,0.94674194,0.37100026,0.27156958,0.05877895,0.21279064,0.15843372,0.26800704,0.21644159
LRP4,ENSG00000134569,0.970995,0.24427757,0.2312181,0.058715522,0.17250258,0.24036396,0.05346159,0.25394
CSMD3,ENSG00000164796,1.1133131,0.23207092,0.21553539,0.058701895,0.1568335,0.25294808,0.07125208,0.27235386
FST,ENSG00000134363,0.83255386,0.29800537,0.25753263,0.058632586,0.19890004,0.1967501,0.13581213,0.22767052
CDH13,ENSG00000140945,1.6008381,0.20211047,0.13338692,0.058560383,0.07482654,0.28974444,0.3400296,0.43902642
ENSG00000266076,ENSG00000266076,0.8459019,0.25046307,0.22755757,0.058529835,0.16902773,0.23368649,0.0914526,0.2572089
MGAM2,ENSG00000257743,0.6377494,0.2921994,0.2681271,0.058522586,0.20960453,0.20028305,0.08238309,0.21826433
SEMA7A,ENSG00000138623,1.0574961,0.27523836,0.22532591,0.0585046,0.16682132,0.21255976,0.18134265,0.25964436
TMEM132B,ENSG00000139364,1.0569443,0.31426132,0.24896455,0.058490723,0.19047382,0.1861213,0.20777857,0.23493595
FAM111B,ENSG00000189057,1.217394,0.29174188,0.2306221,0.058414157,0.17220794,0.20022547,0.20949951,0.25328952
PDE7B,ENSG00000171408,1.180447,0.27921942,0.25133035,0.05840316,0.19292718,0.20916583,0.09988228,0.23237608
LDLRAD4,ENSG00000168675,1.1648442,0.24147849,0.22278713,0.058395535,0.16439159,0.241825,0.077403836,0.2621136
NAV3,ENSG00000067798,1.5841341,0.18016356,0.13402978,0.05833655,0.07569323,0.3237977,0.25606614,0.43525067
TMCC3,ENSG00000057704,1.1954664,0.2509739,0.2223618,0.058288034,0.16407377,0.23224738,0.11400431,0.2621315
SBSN,ENSG00000189001,0.31249171,0.2982963,0.20973001,0.05828782,0.1514422,0.19540243,0.2969071,0.27791837
HMGN2P46,ENSG00000179362,1.2081585,0.28381136,0.2277257,0.058283985,0.16944171,0.20536171,0.19761598,0.25593942
SLC35F4,ENSG00000151812,0.78192335,0.29478982,0.28774422,0.058283266,0.22946095,0.19771126,0.023900408,0.20255233
SLC4A8,ENSG00000050438,1.0667986,0.2960761,0.23102292,0.058265712,0.17275721,0.19679303,0.21971773,0.2522075
RIPOR2,ENSG00000111913,0.7488148,0.2588886,0.24505185,0.058188837,0.186863,0.224764,0.05344676,0.2374552
ENSG00000249413,ENSG00000249413,1.3166832,0.23625684,0.18434097,0.05818742,0.12615354,0.24628884,0.21974336,0.31565106
AKAP12,ENSG00000131016,1.924619,0.14407527,0.09633226,0.058166526,0.038165733,0.40372318,0.33137548,0.6038115
ENSG00000225330,ENSG00000225330,0.5663743,0.24319357,0.21894932,0.058126897,0.16082242,0.23901494,0.09969116,0.26548105
OR9Q1,ENSG00000186509,0.7611194,0.2772052,0.25657204,0.058089547,0.19848248,0.20955431,0.074432805,0.22640638
MUC16,ENSG00000181143,0.71472347,0.30352718,0.27546525,0.05808557,0.21737969,0.1913686,0.092452765,0.2108635
GPX3,ENSG00000211445,0.8421359,0.28411043,0.22449085,0.058073055,0.16641779,0.20440312,0.2098465,0.25868785
BDKRB2,ENSG00000168398,1.072122,0.21949287,0.1954495,0.058057267,0.13739224,0.2645064,0.10954054,0.29704484
GBP2,ENSG00000162645,1.393047,0.19507426,0.14622453,0.05800175,0.08822278,0.29733163,0.25041607,0.39666224
LINC01411,ENSG00000249306,1.3579775,0.24123348,0.18148345,0.057946004,0.12353744,0.24020714,0.24768549,0.31929085
ELAVL3,ENSG00000196361,0.7789753,0.28157347,0.24933763,0.05792574,0.19141188,0.20572157,0.11448467,0.23231848
ENSG00000255202,ENSG00000255202,1.2027812,0.25806528,0.20733505,0.057884958,0.1494501,0.22430354,0.19657905,0.2791856
RDUR,ENSG00000214407,0.7264551,0.26247934,0.2482911,0.057769,0.1905221,0.2200897,0.054054655,0.23266642
PGF,ENSG00000119630,0.86326194,0.30300987,0.26177877,0.057766285,0.20401248,0.1906416,0.13607179,0.22066833
AREG,ENSG00000109321,1.6297721,0.2594073,0.13394147,0.05766789,0.07627358,0.22230634,0.48366347,0.43054542
MOCS2-DT,ENSG00000247796,0.7848302,0.30681017,0.27160376,0.057639655,0.2139641,0.18786748,0.114749804,0.21221964
ENSG00000259354,ENSG00000259354,1.5667582,0.21312594,0.14965782,0.057599165,0.09205865,0.2702588,0.29779634,0.3848724
HERC6,ENSG00000138642,1.4986585,0.25849977,0.14951856,0.05759377,0.091924794,0.22280008,0.4215911,0.38519478
MIR34AHG,ENSG00000228526,1.3691809,0.25653744,0.17968808,0.057589073,0.12209901,0.22448604,0.2995639,0.32049468
TEX41,ENSG00000226674,1.1555574,0.2823748,0.25494027,0.057461962,0.19747831,0.20349537,0.097156435,0.22539382
LOX,ENSG00000113083,1.4670953,0.27749535,0.16957274,0.057372913,0.11219983,0.2067527,0.38891682,0.33833808
GDF15,ENSG00000130513,1.4325137,0.23938155,0.16611496,0.057331055,0.1087839,0.23949654,0.3060662,0.3451288
COL4A4,ENSG00000081052,0.94597054,0.27852303,0.23678875,0.057313707,0.17947504,0.20577726,0.1498414,0.24204573
ADGRF1,ENSG00000153292,0.9443074,0.30748168,0.26351327,0.057312816,0.20620045,0.18639424,0.14299522,0.217495
ZDHHC11B,ENSG00000206077,0.9612898,0.3127468,0.21646465,0.057305124,0.15915953,0.1832317,0.30785972,0.264732
ITGBL1,ENSG00000198542,1.2750572,0.20970581,0.18488035,0.057291728,0.12758861,0.27320048,0.11838236,0.30988544
TLR2,ENSG00000137462,0.71785676,0.2569834,0.2284892,0.057284687,0.17120452,0.22291201,0.11087951,0.2507107
TCIM,ENSG00000176907,1.1321683,0.25363064,0.20571932,0.057264213,0.14845511,0.22577798,0.18890193,0.27836087
FSTL3,ENSG00000070404,1.21974,0.29312998,0.19792117,0.0572565,0.14066467,0.19532803,0.32480064,0.2892894
CCDC102B,ENSG00000150636,1.241488,0.22234137,0.17956854,0.057183214,0.12238533,0.25718656,0.19237459,0.31844783
TIMP3,ENSG00000100234,1.4105172,0.2542752,0.18118687,0.057149436,0.12403743,0.22475426,0.28743792,0.3154171
STK32A,ENSG00000169302,0.8786861,0.27219084,0.23741202,0.05707131,0.1803407,0.20967388,0.12777366,0.2403893
KIF26B,ENSG00000162849,1.3868822,0.17397313,0.16214766,0.057054177,0.10509348,0.3279482,0.06797298,0.35186556
TENM1,ENSG00000009694,1.2000754,0.34938294,0.2780818,0.05703295,0.22104886,0.16323908,0.20407732,0.20509414
AFF3,ENSG00000144218,1.4638835,0.17037982,0.14223981,0.05702683,0.085212976,0.33470413,0.16516046,0.40092033
LINC00595,ENSG00000230417,1.0417235,0.33776158,0.24047782,0.05699582,0.18348199,0.16874571,0.28802496,0.23701072
NRIR,ENSG00000225964,0.7538544,0.25763255,0.2243801,0.056991145,0.16738896,0.22121096,0.12906928,0.25399375
CACNA1D,ENSG00000157388,1.2156197,0.23498382,0.21783425,0.05695409,0.16088016,0.24237452,0.07298191,0.26145607
ADGRE2,ENSG00000127507,0.91581655,0.28975675,0.25087437,0.05688868,0.19398569,0.19633254,0.13418971,0.22676162
SEMA5A,ENSG00000112902,1.3544998,0.23822382,0.19586933,0.05688739,0.13898194,0.23879807,0.17779286,0.2904354
TERT,ENSG00000164362,0.6992777,0.27764225,0.25865915,0.056886856,0.2017723,0.20489265,0.0683725,0.2199298
CHST8,ENSG00000124302,0.69352293,0.31309468,0.2722662,0.056834918,0.21543129,0.1815263,0.13040294,0.2087476
LINC01291,ENSG00000204792,0.9179022,0.28841096,0.2523796,0.05678241,0.19559719,0.1968802,0.124930635,0.22498812
CPAMD8,ENSG00000160111,0.85784733,0.30554557,0.28239247,0.05674002,0.22565246,0.18570068,0.07577625,0.20092611
IL6,ENSG00000136244,1.1627512,0.3087939,0.24236359,0.056735016,0.18562856,0.18373102,0.21512833,0.2340905
ENSG00000259345,ENSG00000259345,1.2659853,0.24769442,0.21652827,0.056721527,0.15980674,0.228998,0.125825,0.261959
CXCL2,ENSG00000081041,1.266744,0.44488984,0.21936533,0.056708153,0.16265717,0.1274656,0.5069221,0.2585101
NPR3,ENSG00000113389,1.0639607,0.23231423,0.21814801,0.056653105,0.16149491,0.24386412,0.060978707,0.2597003
BNC2,ENSG00000173068,1.4385709,0.18827377,0.15853764,0.056650255,0.10188739,0.30089298,0.15794091,0.35733
LINC00299,ENSG00000236790,0.79201555,0.25515133,0.22637144,0.05664895,0.16972248,0.22202098,0.11279539,0.25024778
ENSG00000273118,ENSG00000273118,1.0645199,0.27620023,0.24295534,0.05661035,0.186345,0.20496127,0.12036519,0.23300722
CACNG2,ENSG00000166862,0.63032097,0.62375337,0.29416955,0.056579303,0.23759024,0.09070781,0.528388,0.1923357
ENSG00000236212,ENSG00000236212,0.7776785,0.26339775,0.22502695,0.05655153,0.16847542,0.21470013,0.14567627,0.25131005
ENSG00000291144,ENSG00000291144,0.73669004,0.28399852,0.24015306,0.05653382,0.18361923,0.1990638,0.15438622,0.23540746
KCNMA1,ENSG00000156113,1.7292997,0.17123249,0.117155686,0.056516565,0.06063912,0.33005747,0.31580925,0.48240566
PLSCR2,ENSG00000163746,1.1220472,0.27956572,0.23099534,0.056495,0.17450035,0.20208128,0.1737351,0.24457203
CDH6,ENSG00000113361,0.6569279,0.25983268,0.24811544,0.0564605,0.19165494,0.2172956,0.045095347,0.22755739
THRB,ENSG00000151090,1.3980985,0.19653963,0.1713015,0.056443617,0.11485788,0.28718695,0.12841241,0.32949868
CADM2,ENSG00000175161,1.2915035,0.27920637,0.2344094,0.056363285,0.17804612,0.20186962,0.1604439,0.24044804
PAPPA,ENSG00000182752,1.2790118,0.2839797,0.22972375,0.05621907,0.17350468,0.19796862,0.19105577,0.24472468
ENSG00000229983,ENSG00000229983,0.84715796,0.2638443,0.22773324,0.05618998,0.17154326,0.21296643,0.13686508,0.24673596
MCPH1-AS1,ENSG00000249898,1.3307999,0.23041832,0.17070809,0.056188285,0.114519805,0.24385338,0.2591384,0.32914835
NRG1,ENSG00000157168,1.6009544,0.1591199,0.1369352,0.056188107,0.0807471,0.35311803,0.13942127,0.41032624
PPARGC1A,ENSG00000109819,0.9193931,0.3290695,0.25540844,0.056141786,0.19926664,0.17060769,0.22384651,0.2198118
MIR100HG,ENSG00000255248,1.6389685,0.16719416,0.12250816,0.05608364,0.06642452,0.3354402,0.2672701,0.4577951
ENSG00000237596,ENSG00000237596,1.222671,0.4834842,0.22995804,0.05602181,0.17393623,0.11587102,0.5243732,0.24361752
CCDC33,ENSG00000140481,0.6877649,0.24142991,0.22415769,0.05597843,0.16817926,0.23186202,0.07154134,0.24972789
SLC44A5,ENSG00000137968,1.2258812,0.22647595,0.19820175,0.055968147,0.1422336,0.24712622,0.12484419,0.2823797
LYPLAL1-DT,ENSG00000228063,0.86957425,0.29831317,0.2771295,0.055926688,0.22120282,0.18747643,0.07101151,0.20180705
COP1-DT,ENSG00000236021,1.0130348,0.24299006,0.22707762,0.055763103,0.17131451,0.22948718,0.065485984,0.24556847
SERPINA3,ENSG00000196136,1.2231385,0.32718122,0.2485874,0.055759653,0.19282775,0.17042437,0.24021494,0.22430603
ENSG00000260177,ENSG00000260177,0.76473325,0.2485706,0.22700885,0.055759463,0.17124939,0.22432043,0.08674299,0.24562682
SOX5,ENSG00000134532,1.4356235,0.1920646,0.17114726,0.055719767,0.115427494,0.29010952,0.10890784,0.32556623
ENSG00000226690,ENSG00000226690,0.83194166,0.24957216,0.23225409,0.05564828,0.1766058,0.2229747,0.069391035,0.23960085
KCNQ3,ENSG00000184156,0.9350688,0.31546235,0.26886305,0.05564302,0.21322003,0.17638561,0.14771746,0.20695673
ADAM28,ENSG00000042980,1.0084728,0.2886694,0.24727719,0.055598877,0.19167832,0.19260398,0.1433897,0.22484435
CXCL8,ENSG00000169429,1.7575854,0.3130854,0.13271748,0.055585664,0.07713181,0.17754154,0.5760982,0.41882703
GABRB3,ENSG00000166206,0.98181134,0.31088814,0.26666123,0.055582378,0.21107885,0.17878577,0.1422599,0.20843817
KIAA0319,ENSG00000137261,1.2049793,0.31193504,0.21678287,0.055566024,0.16121684,0.17813332,0.30503842,0.2563211
CUX2,ENSG00000111249,0.6219475,0.28891954,0.2713718,0.055444174,0.21592763,0.19190177,0.060735688,0.20431073
JCAD,ENSG00000165757,1.1210442,0.22711863,0.2072297,0.05536372,0.15186599,0.24376565,0.08757064,0.2671611
LINC02653,ENSG00000236373,0.46868506,0.41003156,0.2521109,0.055350583,0.19676031,0.13499103,0.38514268,0.21954855
THSD4,ENSG00000187720,1.7770462,0.16399682,0.108057,0.055317674,0.052739326,0.33730945,0.34110305,0.5119305
CDKN1C,ENSG00000129757,0.93714464,0.3156949,0.23587455,0.055273674,0.18060088,0.17508574,0.25284016,0.23433505
INSYN2B,ENSG00000204767,0.7981734,0.2667661,0.23537037,0.055264585,0.18010578,0.20716494,0.117690116,0.2347984
HMGA2,ENSG00000149948,1.8497915,0.26163164,0.107494846,0.05522929,0.052265555,0.21109562,0.58913666,0.5137855
TFPI2,ENSG00000105825,1.5128648,0.26742852,0.15336677,0.05513225,0.09823452,0.20615697,0.42651302,0.35947976
ENSG00000287023,ENSG00000287023,0.8967877,0.3048711,0.24382085,0.055117626,0.18870322,0.18078993,0.20024943,0.22605789
PPARGC1B,ENSG00000155846,1.1633462,0.2513954,0.2032161,0.055115093,0.14810102,0.21923667,0.19164748,0.2712142
MARCHF1,ENSG00000145416,1.1768949,0.23282555,0.21730505,0.055088222,0.16221683,0.2366073,0.06666149,0.2535064
RGS6,ENSG00000182732,1.014097,0.28934637,0.2682797,0.05500541,0.2132743,0.1901023,0.072807774,0.20503008
SNCAIP,ENSG00000064692,0.721999,0.27888405,0.2538944,0.05499633,0.19889806,0.19720142,0.08960593,0.21661106
UCN2,ENSG00000145040,0.35531276,0.18068025,0.16472161,0.054989927,0.10973168,0.30434942,0.0883253,0.33383554
KCNE4,ENSG00000152049,0.91725236,0.25734955,0.22485223,0.054980095,0.16987213,0.21363975,0.12627696,0.24451657
SEMA3D,ENSG00000153993,1.1486881,0.2754065,0.2598261,0.054974794,0.2048513,0.19961327,0.05657243,0.21158303
ENSG00000239462,ENSG00000239462,1.2730817,0.2218561,0.18512475,0.054972462,0.13015229,0.24778432,0.16556384,0.2969482
CYP2S1,ENSG00000167600,1.0209672,0.26246628,0.22539274,0.0549713,0.17042145,0.20944138,0.14125067,0.24389116
PLCL1,ENSG00000115896,0.8272667,0.38050225,0.25114304,0.054939225,0.19620381,0.14438607,0.33996964,0.2187567
UHRF1,ENSG00000276043,1.110085,0.25686812,0.22246599,0.054925103,0.1675409,0.21382608,0.13392916,0.24689212
DIRC3,ENSG00000231672,1.1779616,0.24937385,0.22051258,0.054850243,0.16566235,0.21995187,0.11573494,0.24873973
LINC02813,ENSG00000225334,0.4968425,0.20980665,0.19084175,0.054807782,0.13603397,0.26122996,0.09039228,0.2871897
JPH2,ENSG00000149596,1.104485,0.2641454,0.2326725,0.054796003,0.1778765,0.20744637,0.11914993,0.235507
ABLIM2,ENSG00000163995,1.1452271,0.31415182,0.2112081,0.054781545,0.15642656,0.1743792,0.3276878,0.25937235
NNMT,ENSG00000166741,1.1168879,0.26542622,0.19805887,0.054770693,0.14328818,0.20634997,0.25380817,0.27653745
AMIGO2,ENSG00000139211,1.1277599,0.26944348,0.21672659,0.05474289,0.1619837,0.20317023,0.19565104,0.25258964
NCAM1,ENSG00000149294,1.1216964,0.31336832,0.20988476,0.054646555,0.15523821,0.17438443,0.3302298,0.26036456
IDO1,ENSG00000131203,0.4334933,0.23254238,0.22256817,0.054633256,0.16793491,0.23493892,0.042892016,0.24546751
LGR5,ENSG00000139292,0.9186099,0.29809123,0.28597957,0.054626115,0.23135346,0.183253,0.040630728,0.19101405
ENSG00000230490,ENSG00000230490,1.0804555,0.24763769,0.20969036,0.054619744,0.15507062,0.22056313,0.15323728,0.26047808
C5AR1,ENSG00000197405,1.241166,0.23907574,0.21164517,0.05458662,0.15705855,0.22832355,0.11473588,0.25791574
RARB,ENSG00000077092,1.1919438,0.22547139,0.19289891,0.05458356,0.13831535,0.24208641,0.14446391,0.2829646
ENSG00000225751,ENSG00000225751,0.89751494,0.26203182,0.22115435,0.054581214,0.16657314,0.20829995,0.15600196,0.24680145
LINC02945,ENSG00000249815,1.1983455,0.29421502,0.2665347,0.05450018,0.21203451,0.18523929,0.094082,0.20447688
NPAS1,ENSG00000130751,1.041197,0.27361086,0.23542608,0.054461747,0.18096434,0.19904819,0.1395587,0.23133269
RBMS3,ENSG00000144642,1.7235922,0.15778178,0.10263273,0.05445813,0.0481746,0.3451484,0.34952736,0.5306117
PRKCB,ENSG00000166501,0.5356923,0.31896594,0.2578625,0.0543875,0.20347501,0.17051193,0.19156727,0.21091665
GLI2,ENSG00000074047,1.4156166,0.19962128,0.16262597,0.054364942,0.10826103,0.27234042,0.18532747,0.33429435
ARHGAP24,ENSG00000138639,1.5074172,0.20270796,0.15854955,0.05436326,0.10418629,0.2681851,0.21784252,0.34287867
MUC1,ENSG00000185499,1.0620538,0.32712117,0.23674668,0.05433299,0.1824137,0.16609439,0.2762722,0.22949842
S100A2,ENSG00000196754,1.2005931,0.29363295,0.19397831,0.05431399,0.13966432,0.18497239,0.3393851,0.28000033
PELI2,ENSG00000139946,1.4597588,0.18314427,0.15131015,0.054300934,0.09700921,0.29649267,0.17381993,0.35887173
BMP8A,ENSG00000183682,0.8058828,0.28992054,0.25337973,0.054281186,0.19909854,0.1872278,0.12603731,0.2142286
CA12,ENSG00000074410,1.4314184,0.2456073,0.15553573,0.054260734,0.101275,0.22092476,0.36673003,0.34886348
MYO5B,ENSG00000167306,1.5027384,0.16152416,0.14811128,0.054198198,0.093913086,0.33554235,0.083039455,0.3659289
FAM83A,ENSG00000147689,1.0728234,0.34410286,0.2748045,0.054175816,0.22062868,0.15744077,0.2013885,0.19714312
SEMA6A,ENSG00000092421,0.94490147,0.33249655,0.24204415,0.05417314,0.18787101,0.16292843,0.27204013,0.22381513
ITGB3,ENSG00000259207,1.2830181,0.30502713,0.2027642,0.05413215,0.14863205,0.17746668,0.33525848,0.26697093
HTR7,ENSG00000148680,0.80088776,0.29846507,0.27254528,0.054113094,0.21843219,0.1813046,0.08684365,0.19854717
DTX4,ENSG00000110042,1.0666604,0.24574551,0.22550981,0.054083772,0.17142603,0.2200804,0.08234414,0.23982891
GBP1,ENSG00000117228,1.2850184,0.27818474,0.2007537,0.054058578,0.14669512,0.19432618,0.27834395,0.2692781
FBXO39,ENSG00000177294,0.8509044,0.27530274,0.23444748,0.05404857,0.18039891,0.19632414,0.1484012,0.23053595
IL1A,ENSG00000115008,0.7877376,0.2974866,0.2551332,0.054031618,0.2011016,0.18162706,0.14237075,0.21177806
S100A9,ENSG00000163220,0.44938785,0.29665682,0.25323087,0.05400558,0.19922529,0.18204732,0.14638446,0.21326618
S100P,ENSG00000163993,1.2166308,0.34268048,0.2066138,0.053951062,0.15266272,0.15743838,0.39706576,0.26112032
SLC5A11,ENSG00000158865,0.8256686,0.2623223,0.24539894,0.053949352,0.19144958,0.20566057,0.064513646,0.21984346
DEPTOR,ENSG00000155792,1.0640144,0.2618344,0.21742986,0.05392527,0.1635046,0.2059518,0.1695902,0.24801224
ABCA1,ENSG00000165029,1.6365759,0.1922465,0.12488138,0.05392497,0.07095641,0.2804991,0.3504101,0.43180954
PHLDB2,ENSG00000144824,1.748443,0.134014,0.10360501,0.053908158,0.04969685,0.40225768,0.22690903,0.5203239
ENSG00000233539,ENSG00000233539,0.5107394,0.2364795,0.23246822,0.05384055,0.17862767,0.22767533,0.016962519,0.23160392
NPTX1,ENSG00000171246,0.89898115,0.32404524,0.25154346,0.053840287,0.19770318,0.16615053,0.22373968,0.2140397
BACH2,ENSG00000112182,1.4540665,0.21812068,0.14109635,0.053837445,0.087258905,0.24682412,0.35312712,0.3815651
TRIM72,ENSG00000177238,0.8430094,0.33622846,0.23812884,0.053834748,0.18429409,0.16011359,0.29176477,0.22607404
MME,ENSG00000196549,1.4390562,0.20462762,0.1386,0.053825177,0.08477483,0.26303965,0.32267204,0.38834903
SLC1A3,ENSG00000079215,1.0437716,0.26557472,0.22141051,0.053818382,0.16759214,0.20264874,0.16629674,0.24307059
CRISPLD2,ENSG00000103196,1.1201186,0.38429183,0.20745574,0.053764362,0.15369138,0.13990504,0.46016094,0.25916064
LINGO2,ENSG00000174482,1.3955047,0.19855738,0.16972141,0.05374245,0.115978956,0.27066457,0.14522737,0.316651
FRMPD4,ENSG00000169933,1.1491117,0.254106,0.23743488,0.05373622,0.18369865,0.21147169,0.0656069,0.22631983
MYB,ENSG00000118513,0.7412183,0.26028952,0.23862186,0.053730294,0.18489157,0.20642512,0.08324446,0.2251692
PDK4-AS1,ENSG00000231170,0.6640415,0.23183067,0.2280829,0.053729463,0.17435344,0.23176166,0.016166007,0.2355699
SHROOM4,ENSG00000158352,0.87877846,0.26374656,0.2489348,0.053706802,0.19522801,0.20363034,0.05615904,0.21574646
ENSG00000225649,ENSG00000225649,0.7321126,0.26133493,0.24203126,0.053696435,0.18833482,0.2054698,0.073865615,0.22185743
ADAMTS16,ENSG00000145536,1.2629745,0.22965853,0.20695592,0.0536633,0.15329263,0.2336656,0.09885374,0.2592982
