gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
RAB3A,-0.017829172,0.020530082,-0.024288332,0.012345005,-0.024557188,0.007091826,0.017158782,-0.015685216,-0.01703409,0.01967999
PDE4C,-0.04182218,-0.018720286,-6.838253e-05,8.478362e-05,0.023173306,-0.027403237,0.005380539,-0.013624293,0.02813039,0.013741142
GRIK5,-0.03700342,0.020175874,0.021238372,-0.011374872,-0.019001486,-0.026894504,0.016304033,0.0051511624,-0.0026635667,0.020463444
RUNDC3B,-0.023143241,0.020522542,0.0328716,0.0059542307,-0.0068851444,-0.0157122,0.013591962,0.02693524,-0.0035089573,-0.011863851
TFPI2,-0.023862362,-0.011437206,0.013997185,-0.02920534,0.0084630465,0.0042522624,-0.031426746,-0.005790749,-0.018107597,-0.0401526
HOXA13,-0.027349107,-0.02724414,0.020514783,0.054469362,0.0043811207,-0.02749439,-0.01405284,-0.006297871,0.0017654413,0.003870008
EPHB6,-0.019853394,0.0018717255,-0.0007271553,-0.013986672,0.027937021,0.024145935,-0.0048280233,-0.020233199,0.028510718,0.009063622
PTPRZ1,-0.019599074,0.02945468,0.025331337,0.009136847,0.0018992283,-0.015339182,-0.008068319,-0.039356038,-0.00041035848,-0.016115222
FSCN3,-0.028485648,0.010151721,-0.0002984222,0.021581091,-0.001174515,0.0190602,0.020047376,-0.036602568,0.03336576,0.05535192
AGFG2,-0.01984138,-0.03664141,0.01884069,0.003110241,0.011691948,-0.051661193,0.020700034,-0.008414408,0.0058646016,0.018264206
POU6F2,-0.025585337,0.00025108992,0.00085081975,0.005254521,0.01394022,0.026558306,-0.009292955,0.039728597,-0.016727677,-0.03686151
AGR2,-0.012526431,0.014797063,-0.034879882,-0.03189975,0.04393871,-0.004460009,-0.04580428,-0.05612956,-0.0037670196,0.016985733
CNTNAP3,-0.03287219,-0.016060384,0.006502938,0.023217496,-0.0072852005,-0.028587861,-0.0025921077,-0.051417083,-0.018416665,-0.009174261
AMBP,-0.00564261,-0.006369992,0.024100332,-0.017408311,0.02751841,-0.03429198,-0.016290529,0.029443216,-0.024083722,0.005469087
CA9,-0.024442766,-0.0035957547,0.020323105,-0.014840484,0.018428331,0.0072508864,-0.028255424,-0.020506846,-0.0060943374,-0.0018661284
APBA1,-0.019654717,0.00795136,-0.010144173,-0.045478232,-0.0054250644,0.027651114,0.035505064,0.0425058,-0.007735969,0.009292059
SH3GL2,-0.018812325,0.028898478,-0.015409036,-0.029952975,-0.01259582,0.0047765593,0.05943998,0.002039878,-0.018263921,-0.020887885
CDH23,-0.015088679,0.020216282,0.018888516,0.024532294,-0.011325102,-0.015433576,0.03804798,-0.015071184,-0.012663785,-0.012207748
FBXL15,-0.006677393,-0.0072434656,-0.017789459,-0.016496101,0.0016125354,0.002294577,0.035357367,-0.018684918,-0.011103422,0.01887912
DKK1,-0.014639984,0.0067877066,0.00012716682,0.0047223656,0.034287047,0.012140005,-0.02141629,0.008582476,0.018337328,0.015773358
SORCS1,-0.01983554,0.031740323,0.0072252424,9.940108e-05,0.0017389652,0.036247443,-0.0099467365,0.0027884927,-0.0071386616,-0.0065070353
KRT23,-0.018970307,-0.016457317,-0.009796776,-0.015634459,0.027534349,-0.028487599,-0.030327406,0.00016485146,-0.010830951,0.0465686
CSF3,-0.02552302,-0.0039603305,-0.02514234,-0.00449028,0.043843117,0.02885488,0.0036218467,0.015345699,0.019650683,-0.009228291
RGS9,-0.031191787,-0.016952233,0.00087033585,0.018776653,-0.0023196451,-0.0145156365,-0.004448886,0.0060008755,0.018439518,0.008855707
SEPTIN4,-0.029045815,-0.019413667,-0.03034666,-0.0035642895,-0.03178657,0.00020450534,0.0132248495,0.046087746,0.022776583,0.0042391266
ENO3,-0.013874798,0.014032469,0.031402674,-0.009026723,0.0045537306,-0.015755698,0.03826118,-0.017186306,-0.02819926,-0.017160477
RASD1,-0.0067330995,0.01167868,0.018889042,0.015227888,0.0090686185,0.00878326,-0.016121285,-0.002817566,0.018808896,-0.0174054
ALDH3A1,0.0021470576,0.00094823865,0.018654188,-0.036235824,0.011478201,0.0017128356,-0.0087951645,-0.0015238879,0.03567353,-0.0118384175
CCL2,-0.010308968,0.03168097,-0.03157938,-0.0070652068,0.0020621733,0.04221871,-0.0015821243,-0.00062173663,0.016314492,-0.032596998
COL1A1,-0.015961204,-0.012360937,-0.012957205,-0.010124092,-0.028626403,0.03234882,-0.028646657,-0.0072735595,0.002566736,-0.011200543
HLF,-0.0005788528,0.009070712,0.019820303,0.0032429565,0.01044807,0.0040898127,0.012084767,-0.00586601,0.036207244,-0.035749853
SLC16A6,-0.026599832,0.005943723,0.033518486,-0.010336214,-0.020496076,0.019154945,-0.0556374,-0.0031775674,-0.0331545,-0.006278278
MAP2K6,-0.031220216,-0.0042586275,-0.016032362,-0.017475061,0.036265515,-0.017910168,0.035667077,-0.055392254,-0.004818558,-0.0023474486
NMU,-0.031280294,-0.017502865,0.01876172,-0.030556098,-0.00014396536,0.02808375,0.007901951,0.013803276,0.016500458,0.043849897
PPARGC1A,-0.040472098,0.028724773,0.0023096707,0.0109496,0.021451449,0.0027362038,0.0060229497,0.013994409,-0.0016483061,-0.040234722
CRYAB,-0.021131994,-0.023380859,-0.021949682,0.04098574,0.011187455,-0.0010126904,-0.02641614,-0.015873462,-0.00069844554,-0.0014587268
HSPA8,0.0055883904,-0.00024716806,-0.009348965,0.029129535,0.006481235,-0.004094276,0.03510391,0.010424887,-0.008601979,0.0020483334
VWA5A,-0.037473004,-0.016072446,0.020838082,-0.031162113,-0.0019800742,0.009751166,-0.002506032,-0.00017520727,0.0007498367,0.018788485
NRXN2,-0.042322047,0.004842619,-0.01108545,0.0025547524,0.0015500642,0.02425096,0.012637699,0.006278228,0.03802634,0.031606913
HPX,-0.01587954,0.019104652,-0.010566116,-0.023782812,-0.037901446,-0.017401772,0.010339469,-0.010544458,-4.356941e-05,-0.013179838
SLC15A3,-0.018290117,-0.0127793895,-0.006985887,0.014324884,-0.0054297117,-0.04952752,-0.0147922365,-0.013812891,-0.03861476,-0.025108201
CALCA,-0.045003414,0.0058497675,-0.018011054,0.022213712,0.058073863,0.034776554,-0.03810073,0.02725642,-0.013700607,-0.022986175
IL23A,-0.016619073,0.010515963,0.018740818,-0.00082920544,0.012379715,-0.009888741,0.009936778,-0.009339041,-0.007470293,-0.02092036
LIN7A,-0.03782999,-0.0058351974,-0.018995717,0.0409309,0.012346431,-0.0061655464,-0.010435463,-0.007931152,-0.009813419,-0.04530993
CUX2,-0.03924937,-0.0052152416,-0.009577519,-0.01899981,0.0089757675,0.04479933,0.023495112,0.007879,0.016106462,-0.004946785
OAS2,-0.012542714,0.008268138,-0.021723403,0.0007622978,0.014739957,-0.009885599,-0.040765338,-0.06864184,0.019637816,-0.025885686
MGP,-0.027071323,-0.02170555,0.0070391614,-0.018099796,-0.0106012765,-0.028106691,0.008130069,-0.01860693,-0.0045970823,0.038973276
ADGRD1,-0.021491101,-0.0004791067,0.032960795,-0.0040219193,-0.0032363415,-0.008039685,-0.026314387,0.007511898,0.019466352,-0.04296222
ST8SIA1,-0.025494277,-0.03247586,0.011191293,0.01482831,0.0037136734,-5.0620987e-05,-0.013544463,0.032219127,-0.054561812,-0.015083312
ENSG00000111788,-0.0105461525,0.001750089,-0.0057135075,0.053561367,0.016213788,0.007589258,0.030443719,-0.026530024,-0.020785056,-0.04079052
ADTRP,-0.031414043,-0.01928988,0.024339981,0.0056009046,0.009693664,-0.030759467,0.0139440475,-0.047903385,-0.022390269,-0.024577353
RIPOR2,-0.03147375,-0.008213808,0.00054831174,-0.00038393153,-0.007862801,0.02289663,0.021137223,0.0067987344,0.017364973,0.012317014
CD83,-0.00036140153,0.023862267,-0.015958099,0.0004189926,0.031224577,-0.007258964,0.038430385,0.009840806,0.014051911,-0.017779896
BMP5,-0.0048202677,0.03698636,-0.01534173,0.0064553,-0.009023067,-0.02863362,-0.005084382,0.054570284,-0.0051141763,-0.008065379
KHDRBS2,-0.012562809,0.04361147,0.02445787,0.0054879207,0.01983242,0.032877553,0.00092621986,-0.012006482,0.014557253,-0.048524912
B3GAT2,-0.005127902,0.044153377,-0.014244425,0.0048655025,-0.0032866145,0.026605004,-0.006272529,-0.024835827,-0.017526546,0.010977149
PACRG,-0.0038514524,0.013278414,-0.043516304,0.028253805,0.0020120635,-0.005142272,-0.0062264213,-0.019264586,-0.04126521,0.0015504251
SMOC2,-0.012978515,0.017041745,0.025694897,-0.016362164,0.043244645,-0.027423255,0.014886621,0.05183622,0.029389827,0.008153976
BYSL,-0.00822265,-0.014337551,-0.045599986,-0.011349395,-0.009056305,-0.017312652,0.04054207,-0.0058816224,0.0029840055,-0.0051350305
CLIC5,0.0068632937,0.02217883,-0.014416034,-0.04800336,0.0009794048,-0.06654293,-0.019698244,0.010709485,-0.04071483,0.02258954
PDE8B,-0.041478436,0.008312628,-0.03681321,0.019981336,-0.007274323,-0.020107426,0.010243867,0.011572652,-0.0024831535,-0.031933054
CDH6,-0.027150933,0.04540497,0.0008915112,0.030297881,-0.008816642,0.012209143,-0.025265018,0.01841573,0.010576393,0.015257938
SLC27A6,-0.037157655,-0.016616467,-0.0020953738,-0.008569989,-0.010103244,-0.0069416948,0.011165831,-0.01738399,-0.017721932,-0.013872103
PRLR,-0.02605045,0.03804256,0.010316121,0.01138817,0.012971773,0.030973168,0.012877475,-0.02488211,0.020539409,-0.025232846
ST8SIA4,-0.017279234,-0.023033513,0.003692338,-0.01022166,-0.0029260006,0.01315738,-0.04372496,0.022709986,0.008610829,-0.074032135
FGF1,-0.034311857,-0.013372385,-0.0047836187,0.038954046,-0.0011400569,0.0100741135,0.008501312,0.027301136,0.0065876488,0.025985017
RBP1,-0.014224696,0.0008364932,0.036065273,-0.01704122,0.007755054,-0.027354188,-0.008648008,0.033077754,0.018202588,0.025626415
GRK7,-0.037563086,-0.04849996,0.0068958136,0.015709845,-0.0045415196,-0.0066748625,0.02115899,-0.03527114,0.0014671594,0.028957302
ABTB1,-0.021882117,0.00818098,-0.017950607,0.010427914,0.0017394517,0.008971281,-0.02212087,-0.010103475,-0.044864632,0.031223124
PLSCR4,-0.02290224,0.022035427,-0.03650399,0.005211673,0.024746493,0.03267195,-0.044650815,-0.016122153,-0.022138009,-0.00055157725
PEX5L,-0.028452298,-0.0035938865,0.012982819,0.019172695,-0.0101874685,-0.03897634,-0.045468464,0.010871892,-0.028582929,-0.037587605
AADAC,-0.020567702,-0.033727475,0.016247042,-0.006487684,-0.008072076,0.016718293,-0.029236453,-0.006495943,0.039507806,-0.016842946
IL1A,0.005962605,0.04990324,0.027513478,-0.0369289,-0.0011698882,0.008555923,-0.016117048,0.0063756523,-0.010271187,-0.020311842
CCL20,-0.028694388,-0.016143382,0.04910806,-0.025645666,0.0483228,-0.036297873,-0.0002366338,0.0466929,-0.012033239,-0.035621013
ITGB6,-0.020185096,0.032626428,-0.03710729,0.012364818,0.014736035,-0.06373369,-0.04810097,0.004096169,0.027889848,0.021840664
PDE1A,-0.025863208,-0.029296057,0.018206028,-0.026367359,0.012583665,-0.02692461,-0.0346353,0.037079737,0.011632672,-0.01172493
REEP6,-0.008321104,0.0050082183,0.014666309,0.0031528026,0.005193644,-0.019173129,0.017286364,-0.017260317,-0.014723561,0.017169492
APC2,-0.018569486,-0.023690613,0.018752977,0.021583218,0.009073226,-0.0009953576,0.002091942,0.010169657,-0.013213611,0.021655103
GRB14,-0.004912412,-0.021916514,0.004895178,-0.037159882,-0.027099356,-0.005122825,0.014799272,0.033564717,-0.00020345011,-0.0039362023
TACR1,-0.010119353,-0.005129184,-0.003094193,-0.00067963736,0.019852754,-0.0057381066,0.029657986,0.0073908446,-0.032609794,-0.031009851
DNAH6,-0.018607149,0.009860657,-0.008144312,-0.01710829,-0.009527883,-0.0047054426,0.052550603,0.014000188,0.030724386,0.004209647
IGFBP5,-0.02702137,0.001886304,0.01485329,-0.004337025,0.0037220982,0.0160049,-0.041278537,-0.004926186,-0.026189592,-0.025992166
EFHD1,-0.013811542,0.023008522,-0.003932861,0.025241733,-0.0044798525,-0.0061804233,-0.0005463576,-0.009985304,0.0337683,-0.0053780545
DLX2,-0.0067507266,0.010496452,0.0026812977,-0.01431594,-0.012639106,0.013401867,0.046848606,-0.02306694,-0.00964186,-0.004046898
PLCL1,-0.035393648,0.0074019586,-0.024780214,-0.012866098,0.0051537426,-0.024639208,0.01645372,0.020193867,0.01177529,-0.04013761
PRRX1,-0.029207952,-0.0055538355,-0.016376682,-0.02698799,-0.030917399,0.055666,0.012063205,-0.0017436338,-0.007369794,-0.011165103
PAPPA2,-0.033726063,-0.015042945,-0.0110363,-0.012770519,-0.044434484,0.00025852464,0.00044775452,-0.00292196,0.012457845,-0.015651705
ELAPOR1,-0.01830715,0.0021518792,-0.024173016,-0.012718287,-0.016150974,-0.0069124894,-0.0025921813,0.038869552,-0.032750074,0.010898898
TNNI3K,-0.029793689,-0.0024722978,-0.025659312,0.02829754,-0.04882079,-0.024538508,-0.020966828,-0.00208718,-0.032100417,-0.0071576284
NR5A2,-0.011856158,-0.0018346792,-0.010303777,0.015725868,0.011705071,-0.00884229,-0.017291326,-0.0080052335,0.0302142,-0.028080758
KIF21B,-0.015507424,0.03531014,0.025100026,0.022965332,-0.035584632,-0.01623922,-0.026114723,-0.019265821,0.026450505,-0.026013743
PADI2,-0.009335915,0.018684955,0.02180727,-0.0129281655,0.010101892,0.016933069,0.017204802,-0.004102445,0.035002775,0.0049653472
RGS4,-0.015160785,-0.020053307,0.0031793977,-0.009537601,-0.0024837162,0.015155059,0.013625072,0.01588016,0.016026793,-0.03842513
GBP1,-0.009328976,0.021184484,-0.020920886,-0.029898642,0.021288509,0.002341969,-0.026694551,-0.023139963,0.011173506,-0.00353579
KIF17,-0.05315708,-0.010952629,0.009296097,0.0068933587,-0.020661978,-0.018961165,0.017067455,-0.008101767,-0.018587735,0.030652674
ID3,-0.03017814,-0.021023795,-0.022540957,0.03292083,-0.0015506927,0.04849287,0.009903429,0.008123544,-0.015064504,-0.014105206
MAN1C1,-0.038352534,0.032868203,0.008534656,0.04405849,-0.01929126,-0.021019904,0.023397496,0.0035007813,-0.04012692,0.01691277
SLC8A2,-0.012847063,0.006981106,0.005883403,0.004611697,-0.018044304,-0.03885773,0.017324202,-0.027360676,0.019959344,-0.0045256685
DNAI7,-0.031336803,0.0071821054,0.021226192,0.034665167,0.0030166453,0.014626349,-0.004403382,-0.015783982,-0.04269032,0.0300266
ATP10B,-0.024786938,-0.025177168,-0.028250322,-0.013408161,0.034052245,-0.029511737,-0.015144804,0.03632368,-0.005595717,0.021262335
FILIP1,-0.037878476,0.0010219811,-0.017461674,0.029102372,0.020197371,-0.012295234,0.00061711244,-0.03213981,0.0012303569,-0.029772837
CCN2,-0.0077426373,0.00514138,-0.009181303,-0.02005771,0.010490086,0.041926317,-0.0031360528,0.029988365,0.0059629553,0.01076464
SPP1,-0.03121066,-0.0020104074,-0.0382891,-0.005851927,0.032526586,0.018629724,-0.054819014,0.039658647,-0.0146766035,-0.025484595
RARRES1,-0.00070412655,0.0200687,-0.002545537,0.01626864,0.018031098,-0.03194189,-0.014856544,-0.03680746,0.06512967,0.014867756
CCND2,-0.022723518,0.016726878,-0.019478418,-0.01248789,0.014590511,-0.011301737,0.00053509854,0.017814698,-0.017898632,0.0011092564
DNAH7,-0.026175898,0.018952677,-0.016121149,0.02444453,-0.017064044,-0.033614438,-0.017213298,-0.0028941908,0.024798345,-0.029999446
PGF,-0.023113055,-0.00013541932,-0.020264938,0.03459734,-0.06168173,0.019394103,-0.005264495,-0.018711373,-0.015327495,-0.018176435
FLVCR2,-0.010686695,0.0006997811,0.0053441627,0.013428088,0.013331554,-0.014057293,0.02567418,0.0068725175,0.022083156,-0.01984429
IFIT2,-0.013489604,0.008401769,-0.009939462,-0.01799467,-0.0068067424,0.0064638164,-0.028933808,-0.020749312,0.0077873445,0.00019882395
CD274,-0.023239464,-0.011642916,0.009951926,-0.035461754,0.026669063,-0.024310756,0.014901221,0.008289624,-0.03456517,-0.00266954
EGR1,-0.009900564,0.01119291,-0.0029242951,-0.015581855,0.02029135,-0.007558438,-0.014280069,0.005986589,0.0019847744,-0.0016092408
CLU,0.0021789302,-0.009324504,0.0055675735,0.004097149,-0.01658945,-0.000153002,-0.0130078625,0.007988805,-0.012871217,0.0013386334
TEX14,-0.010143068,0.01639385,-0.026429173,-0.0026797366,-0.009259866,-0.030554751,0.02108282,0.020787204,0.004745174,-0.03081042
LRAT,-0.031039499,0.0037829634,0.0131199565,0.0076194396,-0.0014288506,0.032065906,-0.021926409,-0.016040744,-0.061048917,-0.021318566
ZNF211,-0.025490442,-0.03680692,0.005907833,0.041089546,-0.0029221843,-0.021299701,0.014388885,-0.041784506,-0.011463903,-0.020605136
MAPK8IP1,-0.009599995,0.004703576,0.022112003,0.0057136263,0.0061398745,0.016388841,0.04763484,-0.040541746,-0.007616828,0.029097142
GJA3,-0.019562144,0.0053993906,-0.047196746,0.027591744,-0.020770188,-0.01147694,0.007055936,0.0039734477,0.0021921985,0.008525839
TNFSF10,-0.010808009,0.032329716,0.0014180122,-0.018838124,-0.0006037371,-0.022228962,-0.047877137,-0.045250867,0.01804532,0.02064161
TMEM156,0.000372507,-0.027601462,0.019389616,-0.052951634,-0.017575955,-0.00092433655,-0.013314603,-0.008824572,-0.009303921,-0.019772725
CXCR4,-0.035837274,0.017723601,-0.04008342,0.0040893406,0.04223259,0.011556553,0.013511017,-0.031064393,-0.03030658,0.0069544525
PAEP,-0.039637085,-0.0047450666,-0.013628947,0.027900586,0.011425513,0.0028184883,-0.01331651,0.026788885,-0.023565482,0.019727305
HS3ST2,0.00586052,-0.019207017,0.029535675,-0.027652819,0.01971422,-0.010213356,0.038010877,0.007334684,-0.011351296,-0.016832476
DNAI1,-0.032176867,-0.013696148,-0.019439263,-0.010437886,-0.031954713,-0.013974828,0.023457535,0.02595913,-0.029566653,0.021803336
EGR2,-0.013289344,-0.022031736,0.015946105,-0.0020472514,0.019082995,-0.040817987,0.012393779,-0.009792268,-0.014095818,-0.012079255
BHLHE41,0.0030934901,-0.02540909,0.021194125,-0.048141308,0.0039329533,-0.0034639772,-0.030054612,-0.0074655293,0.0066333227,0.00059848913
NECAB1,-0.012784296,-0.0036899091,0.029442359,0.006134056,0.007854347,-0.017144997,0.014957386,-0.0070104618,-0.0112076765,-0.04421134
TNFAIP6,-0.032302238,0.012617559,-0.021466702,-0.022056969,0.012641328,0.005587478,-0.014297772,-0.025359802,0.013021795,-0.0080207875
G0S2,-0.008292912,-0.047642473,0.029470544,-0.038662992,0.002621149,-0.0074080843,-0.018548405,-0.0009487405,0.024837848,0.0052093966
C4BPB,-0.0042297165,0.03873844,-0.017859356,-0.0024492359,0.029199606,-0.0031411308,-0.0022409144,-0.018128652,-0.017374968,0.018874133
INHA,-0.020023998,-0.03281644,0.013754869,-0.0068370807,0.025057817,0.01856408,0.014841158,0.0017583715,-0.0027098553,0.022950163
PI3,-0.01811672,0.028553942,0.021556277,0.005397653,0.03079962,0.029594464,-0.034652915,-0.027091708,0.022306794,0.024310248
SLPI,-0.005912254,0.041427888,-0.009872584,-0.03359183,0.021157837,0.014554276,-0.030884333,-0.032920882,-0.0020161069,0.0272807
WFDC3,-0.014697947,-0.0136563955,0.0061054556,-0.02530384,0.0022581378,-0.017535893,-0.030615564,-0.01940229,-0.03813325,0.019438567
SNAI1,-0.025951745,0.0018518071,0.007577455,0.025548728,0.017184332,0.024422092,-0.0063417642,0.013284025,-0.018685369,0.017953623
PCK1,-0.037123837,-0.01492872,-0.020344935,-0.021652393,0.04499276,0.021699147,-0.013823165,0.018502835,-0.033977587,-0.007895231
CHST8,-0.027756812,0.043133903,-0.034892533,0.019154297,0.016160814,-0.0072224485,0.05844776,0.04334192,-0.0039167954,-0.044332307
PAIP2B,-0.0108115105,-0.025294753,0.00946307,0.013617937,0.006988469,-0.025871903,0.043587495,0.016392434,-0.0043732612,-0.009504152
H1-3,-0.017173389,-0.00826413,-0.010197285,0.004710356,0.020848932,0.012502041,0.018654305,0.0043346463,-0.016662346,0.0065845433
H2BC11,-0.012794615,-0.013211213,-0.025484659,-0.012436812,-0.0054150424,0.0016514808,0.0073256935,0.02622818,0.016382758,0.031644676
COL21A1,-0.033721678,0.03185479,-0.012053061,0.012674079,-0.022997756,0.014574474,-0.015950618,0.015254806,0.005537645,0.011992011
CPNE5,-0.03967115,-0.046356514,-0.013479046,0.018208068,-0.027285038,-0.00071619183,0.006123471,-0.029602896,-0.00018522788,0.011033926
SSUH2,-0.036777172,0.02067909,-0.041479778,0.012331987,-0.008358444,0.017928496,0.0038896485,0.0146992365,0.009514498,0.025271885
MT1G,-0.016079513,-0.006062312,-0.01751412,-0.011254228,0.04876428,-0.0012570126,0.02504694,-0.028150115,-0.0018316826,0.0018582912
BMP4,0.0117945885,0.05022127,0.0161224,-0.06365545,0.036752757,-0.010061013,0.0031101597,0.022038432,0.0073016486,0.015360028
IL1B,-0.02992269,-0.009374273,0.01620976,-0.034796853,-0.040619977,-0.00021308237,-0.03561122,-0.014273485,0.021199495,-0.024126008
TNFSF9,-0.0052800863,-0.001757703,-0.020747019,-0.022501528,0.007556028,-0.05948176,0.010458492,0.031830132,-0.0060510603,0.0014435597
FOXA2,-0.018243205,-0.005320874,-0.008582216,0.016221032,0.034197684,0.013747186,-0.0069839493,-0.013283596,0.01642742,-0.01038332
BMP2,-0.019834574,-0.0011158277,-0.039147638,-0.020374008,0.0193044,-0.02764447,-0.00014439893,-0.03580292,0.009129244,-0.043777235
PCSK2,-0.032176904,-0.012339268,-0.020150892,-0.0050467355,0.029401347,0.0053015957,0.037320822,0.0038152228,-0.002351713,-0.0258402
STAT5A,0.0061349147,0.03842002,0.013673689,0.005563595,0.034272004,9.874302e-05,0.006924507,-0.04007819,0.031845517,-0.057737656
PRKCG,-0.02869513,-0.022061191,0.00776135,-0.001012233,-0.0023268128,-0.0555648,-0.007874639,-0.024496604,0.011479451,0.02088341
