line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.05,0.5285370349884033,0.7336316108703613,0.24524454772472382
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.5,0.5216312408447266,0.6868247985839844,0.192727729678154
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),5.0,0.5651693344116211,0.7390312552452087,0.2792711555957794
CVCL_0023,0,5.0,random,Clopidogrel,0.05,0.6217849850654602,0.8046279549598694,0.2968534529209137
CVCL_0023,0,5.0,random,Clopidogrel,0.5,0.42962801456451416,0.5756926536560059,0.29515886306762695
CVCL_0023,0,5.0,random,Clopidogrel,5.0,0.5279829502105713,0.7008280754089355,0.28694385290145874
CVCL_0023,0,5.0,random,Dabrafenib,0.05,0.5621324777603149,0.7250213623046875,0.296398788690567
CVCL_0023,0,5.0,random,Dabrafenib,0.5,0.6658354997634888,0.8417903780937195,0.2721186578273773
CVCL_0023,0,5.0,random,Dabrafenib,5.0,0.6315941214561462,0.8206443190574646,0.3421633839607239
CVCL_0023,0,5.0,random,Daidzin,0.05,0.39043551683425903,0.5683497786521912,0.23881615698337555
CVCL_0023,0,5.0,random,Daidzin,0.5,0.4966270923614502,0.6916195750236511,0.19686628878116608
CVCL_0023,0,5.0,random,Daidzin,5.0,0.49498334527015686,0.6885574460029602,0.2630769908428192
CVCL_0023,0,5.0,random,Dapagliflozin,0.05,0.6387304067611694,0.852287769317627,0.2572466731071472
CVCL_0023,0,5.0,random,Dapagliflozin,0.5,0.6278625130653381,0.8225247859954834,0.23712387681007385
CVCL_0023,0,5.0,random,Dapagliflozin,5.0,0.6399481892585754,0.8733757138252258,0.24743221700191498
CVCL_0023,0,5.0,random,Dexamethasone,0.05,0.5964057445526123,0.8124401569366455,0.4318726658821106
CVCL_0023,0,5.0,random,Dexamethasone,0.5,0.5891097784042358,0.7726682424545288,0.4179527461528778
CVCL_0023,0,5.0,random,Dexamethasone,5.0,0.6341572999954224,0.8007550239562988,0.4138096272945404
CVCL_0023,0,5.0,random,Dinaciclib,0.05,0.581852912902832,0.8959407210350037,0.9538028836250305
CVCL_0023,0,5.0,random,Dinaciclib,0.5,0.6789652109146118,0.8954445719718933,0.803115963935852
CVCL_0023,0,5.0,random,Dinaciclib,5.0,0.5368756651878357,0.8693212866783142,1.1612628698349
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.05,0.5293172001838684,0.6975810527801514,0.2711748480796814
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.5,0.3195652961730957,0.5217665433883667,0.3185195028781891
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),5.0,0.388460248708725,0.6195695400238037,0.2237049639225006
CVCL_0023,0,5.0,random,Everolimus,0.05,0.5054887533187866,0.6862514019012451,0.2818198502063751
CVCL_0023,0,5.0,random,Everolimus,0.5,0.5779285430908203,0.7240258455276489,0.23604744672775269
CVCL_0023,0,5.0,random,Everolimus,5.0,0.43386372923851013,0.5693531036376953,0.36654898524284363
CVCL_0023,0,5.0,random,Glasdegib,0.05,0.4421635866165161,0.5179867744445801,0.28225210309028625
CVCL_0023,0,5.0,random,Glasdegib,0.5,0.4992867410182953,0.6381296515464783,0.2817786633968353
CVCL_0023,0,5.0,random,Glasdegib,5.0,0.43400779366493225,0.5221104025840759,0.29429319500923157
CVCL_0023,0,5.0,random,Methylthiouracil,0.05,0.5902186036109924,0.8191301822662354,0.2450808584690094
CVCL_0023,0,5.0,random,Methylthiouracil,0.5,0.5655632615089417,0.7588623762130737,0.26834142208099365
CVCL_0023,0,5.0,random,Methylthiouracil,5.0,0.6078755855560303,0.806810200214386,0.2222891002893448
CVCL_0023,0,5.0,random,Omeprazole,0.05,0.5941912531852722,0.8263819217681885,0.24450208246707916
CVCL_0023,0,5.0,random,Omeprazole,0.5,0.4541645646095276,0.5895031094551086,0.3828261196613312
CVCL_0023,0,5.0,random,Omeprazole,5.0,0.6263959407806396,0.816468358039856,0.21728825569152832
CVCL_0023,0,5.0,random,Ribociclib,0.05,0.4152071475982666,0.5735727548599243,0.3007372319698334
CVCL_0023,0,5.0,random,Ribociclib,0.5,0.38310375809669495,0.5780852437019348,0.31930333375930786
CVCL_0023,0,5.0,random,Ribociclib,5.0,0.3955388069152832,0.4602400064468384,0.29002645611763
CVCL_0023,0,5.0,random,Uridine,0.05,0.5373598337173462,0.7163558602333069,0.26488083600997925
CVCL_0023,0,5.0,random,Uridine,0.5,0.6090677380561829,0.8060171604156494,0.236807718873024
CVCL_0023,0,5.0,random,Uridine,5.0,0.6206492185592651,0.870475709438324,0.23559904098510742
CVCL_0023,0,10.0,random,Abemaciclib,0.05,0.5122511982917786,0.6788468956947327,0.29375624656677246
CVCL_0023,0,10.0,random,Abemaciclib,0.5,0.6653879284858704,0.8085536360740662,0.3100675940513611
CVCL_0023,0,10.0,random,Abemaciclib,5.0,0.5886306762695312,0.7679107785224915,0.5463561415672302
CVCL_0023,0,10.0,random,Adagrasib,0.05,0.8091453313827515,0.9250321984291077,0.08942630141973495
CVCL_0023,0,10.0,random,Adagrasib,0.5,0.4267323911190033,0.5890451669692993,0.28595009446144104
CVCL_0023,0,10.0,random,Adagrasib,5.0,0.4296674430370331,0.5891834497451782,0.34454789757728577
CVCL_0023,0,10.0,random,Afatinib,0.05,0.42177197337150574,0.5457221865653992,0.21332760155200958
CVCL_0023,0,10.0,random,Afatinib,0.5,0.526400625705719,0.679862916469574,0.14529459178447723
CVCL_0023,0,10.0,random,Afatinib,5.0,0.594281017780304,0.8013885021209717,0.24130482971668243
CVCL_0023,0,10.0,random,Allopurinol,0.05,0.6213414669036865,0.8694326281547546,0.29474467039108276
CVCL_0023,0,10.0,random,Allopurinol,0.5,0.5025292038917542,0.746063232421875,0.28843432664871216
CVCL_0023,0,10.0,random,Allopurinol,5.0,0.5588884353637695,0.8012668490409851,0.2508963942527771
CVCL_0023,0,10.0,random,Ataluren,0.05,0.5658006072044373,0.7870201468467712,0.2948133647441864
CVCL_0023,0,10.0,random,Ataluren,0.5,0.4509751796722412,0.6107202172279358,0.3266231119632721
CVCL_0023,0,10.0,random,Ataluren,5.0,0.5845717191696167,0.7976617217063904,0.24919772148132324
CVCL_0023,0,10.0,random,Berbamine,0.05,0.48306605219841003,0.6677421927452087,0.2936915457248688
CVCL_0023,0,10.0,random,Berbamine,0.5,0.3754298985004425,0.5930778980255127,0.20275631546974182
CVCL_0023,0,10.0,random,Berbamine,5.0,0.5404359102249146,0.847236156463623,0.2678406536579132
CVCL_0023,0,10.0,random,Berbamine (dihydrochloride),0.05,0.5273668169975281,0.7332672476768494,0.24547700583934784
CVCL_0023,0,10.0,random,Berbamine (dihydrochloride),0.5,0.5204945206642151,0.6867258548736572,0.19288069009780884
CVCL_0023,0,10.0,random,Berbamine (dihydrochloride),5.0,0.5658339262008667,0.7388067245483398,0.2791285812854767
CVCL_0023,0,10.0,random,Clopidogrel,0.05,0.6213973164558411,0.8043103814125061,0.29688647389411926
CVCL_0023,0,10.0,random,Clopidogrel,0.5,0.4295746386051178,0.574998676776886,0.2952946126461029
CVCL_0023,0,10.0,random,Clopidogrel,5.0,0.5283479690551758,0.700895369052887,0.28687766194343567
CVCL_0023,0,10.0,random,Dabrafenib,0.05,0.565024733543396,0.7236766815185547,0.2953152656555176
CVCL_0023,0,10.0,random,Dabrafenib,0.5,0.6657533049583435,0.8411588668823242,0.2721535563468933
CVCL_0023,0,10.0,random,Dabrafenib,5.0,0.6327434182167053,0.8206852078437805,0.34176042675971985
CVCL_0023,0,10.0,random,Daidzin,0.05,0.3891051113605499,0.5682409405708313,0.23896805942058563
CVCL_0023,0,10.0,random,Daidzin,0.5,0.49626684188842773,0.6910049915313721,0.19684848189353943
CVCL_0023,0,10.0,random,Daidzin,5.0,0.49539199471473694,0.6884576678276062,0.26299330592155457
CVCL_0023,0,10.0,random,Dapagliflozin,0.05,0.637966513633728,0.8520656228065491,0.25774085521698
CVCL_0023,0,10.0,random,Dapagliflozin,0.5,0.6284225583076477,0.8224102258682251,0.2369542121887207
CVCL_0023,0,10.0,random,Dapagliflozin,5.0,0.640570342540741,0.8731966018676758,0.2472931295633316
CVCL_0023,0,10.0,random,Dexamethasone,0.05,0.5955770611763,0.8121727705001831,0.43286603689193726
CVCL_0023,0,10.0,random,Dexamethasone,0.5,0.5890567898750305,0.7725285887718201,0.418302983045578
CVCL_0023,0,10.0,random,Dexamethasone,5.0,0.6343801021575928,0.8001279234886169,0.4138355851173401
CVCL_0023,0,10.0,random,Dinaciclib,0.05,0.5849593877792358,0.8977490663528442,0.9479911923408508
CVCL_0023,0,10.0,random,Dinaciclib,0.5,0.6825165748596191,0.8969583511352539,0.7946668863296509
CVCL_0023,0,10.0,random,Dinaciclib,5.0,0.5403302311897278,0.8692361116409302,1.1520659923553467
CVCL_0023,0,10.0,random,Esmolol (hydrochloride),0.05,0.5288347601890564,0.6978291869163513,0.2709658443927765
CVCL_0023,0,10.0,random,Esmolol (hydrochloride),0.5,0.3199056386947632,0.5220464468002319,0.31858283281326294
CVCL_0023,0,10.0,random,Esmolol (hydrochloride),5.0,0.3876740038394928,0.6193195581436157,0.22380991280078888
CVCL_0023,0,10.0,random,Everolimus,0.05,0.5073053240776062,0.6859138011932373,0.2810424268245697
CVCL_0023,0,10.0,random,Everolimus,0.5,0.5783960223197937,0.7232298254966736,0.23499876260757446
CVCL_0023,0,10.0,random,Everolimus,5.0,0.43550899624824524,0.5688128471374512,0.36596643924713135
CVCL_0023,0,10.0,random,Glasdegib,0.05,0.44035741686820984,0.5172574520111084,0.2825431227684021
CVCL_0023,0,10.0,random,Glasdegib,0.5,0.4983336627483368,0.6382107138633728,0.2819667458534241
CVCL_0023,0,10.0,random,Glasdegib,5.0,0.43262726068496704,0.5216986536979675,0.29449462890625
CVCL_0023,0,10.0,random,Methylthiouracil,0.05,0.5890554189682007,0.8191184401512146,0.2451585978269577
CVCL_0023,0,10.0,random,Methylthiouracil,0.5,0.5655786991119385,0.7587693929672241,0.2683977484703064
CVCL_0023,0,10.0,random,Methylthiouracil,5.0,0.6077373027801514,0.8070120811462402,0.22235235571861267
CVCL_0023,0,10.0,random,Omeprazole,0.05,0.5936670899391174,0.8259633183479309,0.2448054701089859
CVCL_0023,0,10.0,random,Omeprazole,0.5,0.45396050810813904,0.5898292660713196,0.38302773237228394
CVCL_0023,0,10.0,random,Omeprazole,5.0,0.6262935996055603,0.8161652684211731,0.21731717884540558
CVCL_0023,0,10.0,random,Ribociclib,0.05,0.4142443537712097,0.5730422139167786,0.3009473979473114
CVCL_0023,0,10.0,random,Ribociclib,0.5,0.3821667730808258,0.5765532851219177,0.3194613456726074
CVCL_0023,0,10.0,random,Ribociclib,5.0,0.3946186602115631,0.46099531650543213,0.2901712954044342
CVCL_0023,0,10.0,random,Uridine,0.05,0.5374208688735962,0.7156810760498047,0.26485297083854675
CVCL_0023,0,10.0,random,Uridine,0.5,0.6094048023223877,0.8058620095252991,0.23677487671375275
CVCL_0023,0,10.0,random,Uridine,5.0,0.6208099722862244,0.870460033416748,0.23559139668941498
CVCL_0023,0,20.0,random,Abemaciclib,0.05,0.5112635493278503,0.6778596043586731,0.29398757219314575
CVCL_0023,0,20.0,random,Abemaciclib,0.5,0.6613734364509583,0.8066473603248596,0.3116813004016876
CVCL_0023,0,20.0,random,Abemaciclib,5.0,0.5849969387054443,0.7659196853637695,0.5487966537475586
CVCL_0023,0,20.0,random,Adagrasib,0.05,0.8095164895057678,0.9250264763832092,0.08936066925525665
CVCL_0023,0,20.0,random,Adagrasib,0.5,0.426882266998291,0.5885857343673706,0.28592655062675476
CVCL_0023,0,20.0,random,Adagrasib,5.0,0.4296889007091522,0.5894514918327332,0.34451058506965637
CVCL_0023,0,20.0,random,Afatinib,0.05,0.42136120796203613,0.5455151796340942,0.21342076361179352
CVCL_0023,0,20.0,random,Afatinib,0.5,0.5255284905433655,0.6794907450675964,0.14540843665599823
CVCL_0023,0,20.0,random,Afatinib,5.0,0.5938792824745178,0.8009547591209412,0.24146276712417603
CVCL_0023,0,20.0,random,Allopurinol,0.05,0.6156544089317322,0.8685776591300964,0.296398788690567
CVCL_0023,0,20.0,random,Allopurinol,0.5,0.5035701990127563,0.7460589408874512,0.2882252335548401
CVCL_0023,0,20.0,random,Allopurinol,5.0,0.557490348815918,0.8012468814849854,0.25119349360466003
CVCL_0023,0,20.0,random,Ataluren,0.05,0.560245156288147,0.7851215600967407,0.2962924540042877
CVCL_0023,0,20.0,random,Ataluren,0.5,0.4521058201789856,0.611343502998352,0.3264603614807129
CVCL_0023,0,20.0,random,Ataluren,5.0,0.5829271078109741,0.7980441451072693,0.24958471953868866
CVCL_0023,0,20.0,random,Berbamine,0.05,0.4839416742324829,0.6688385009765625,0.2934091091156006
CVCL_0023,0,20.0,random,Berbamine,0.5,0.37346720695495605,0.5936660170555115,0.20299704372882843
CVCL_0023,0,20.0,random,Berbamine,5.0,0.5410616993904114,0.8478034138679504,0.26772284507751465
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.05,0.5263728499412537,0.7337324619293213,0.2456478625535965
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.5,0.5184521079063416,0.686302125453949,0.19320455193519592
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),5.0,0.5663525462150574,0.7387390732765198,0.2789704203605652
CVCL_0023,0,20.0,random,Clopidogrel,0.05,0.6161397695541382,0.8025938868522644,0.2984347641468048
CVCL_0023,0,20.0,random,Clopidogrel,0.5,0.4302282929420471,0.5754006505012512,0.2952083349227905
CVCL_0023,0,20.0,random,Clopidogrel,5.0,0.5267761945724487,0.6997532844543457,0.28723713755607605
CVCL_0023,0,20.0,random,Dabrafenib,0.05,0.5620425939559937,0.7218016386032104,0.29593318700790405
CVCL_0023,0,20.0,random,Dabrafenib,0.5,0.6618942618370056,0.8396413326263428,0.2734350562095642
CVCL_0023,0,20.0,random,Dabrafenib,5.0,0.6301605105400085,0.820397675037384,0.3429799973964691
CVCL_0023,0,20.0,random,Daidzin,0.05,0.38898593187332153,0.5684666037559509,0.23889707028865814
CVCL_0023,0,20.0,random,Daidzin,0.5,0.4933261573314667,0.6889302134513855,0.19736246764659882
CVCL_0023,0,20.0,random,Daidzin,5.0,0.49688294529914856,0.6885306239128113,0.26270389556884766
CVCL_0023,0,20.0,random,Dapagliflozin,0.05,0.6367754936218262,0.852301299571991,0.25827088952064514
CVCL_0023,0,20.0,random,Dapagliflozin,0.5,0.63016277551651,0.8221556544303894,0.2364896982908249
CVCL_0023,0,20.0,random,Dapagliflozin,5.0,0.6394183039665222,0.8734516501426697,0.24759815633296967
CVCL_0023,0,20.0,random,Dexamethasone,0.05,0.5932129621505737,0.8115466237068176,0.43407782912254333
CVCL_0023,0,20.0,random,Dexamethasone,0.5,0.5891834497451782,0.7716255784034729,0.4185488522052765
CVCL_0023,0,20.0,random,Dexamethasone,5.0,0.6339794397354126,0.7991662621498108,0.41419869661331177
CVCL_0023,0,20.0,random,Dinaciclib,0.05,0.5817902088165283,0.8980462551116943,0.9490087032318115
CVCL_0023,0,20.0,random,Dinaciclib,0.5,0.6757161617279053,0.8954734206199646,0.7982908487319946
CVCL_0023,0,20.0,random,Dinaciclib,5.0,0.5379539728164673,0.868371307849884,1.1495636701583862
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),0.05,0.5243142247200012,0.695370078086853,0.27168866991996765
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),0.5,0.3196086287498474,0.5227866172790527,0.31868845224380493
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),5.0,0.3870152235031128,0.6191396117210388,0.2238769382238388
CVCL_0023,0,20.0,random,Everolimus,0.05,0.5029144883155823,0.6857936978340149,0.2817850112915039
CVCL_0023,0,20.0,random,Everolimus,0.5,0.5714504718780518,0.7206423878669739,0.23620109260082245
CVCL_0023,0,20.0,random,Everolimus,5.0,0.432199090719223,0.5718075037002563,0.36644595861434937
CVCL_0023,0,20.0,random,Glasdegib,0.05,0.4385266900062561,0.517822265625,0.2826806902885437
CVCL_0023,0,20.0,random,Glasdegib,0.5,0.4969431459903717,0.6397589445114136,0.2822435200214386
CVCL_0023,0,20.0,random,Glasdegib,5.0,0.4317825734615326,0.520371675491333,0.2945749759674072
CVCL_0023,0,20.0,random,Methylthiouracil,0.05,0.5859596133232117,0.8198428750038147,0.24574626982212067
CVCL_0023,0,20.0,random,Methylthiouracil,0.5,0.5659384727478027,0.7588829398155212,0.26833316683769226
CVCL_0023,0,20.0,random,Methylthiouracil,5.0,0.6058093905448914,0.8070781826972961,0.222796231508255
CVCL_0023,0,20.0,random,Omeprazole,0.05,0.5959239602088928,0.8258457779884338,0.2443479299545288
CVCL_0023,0,20.0,random,Omeprazole,0.5,0.45411214232444763,0.5900952219963074,0.3830919563770294
CVCL_0023,0,20.0,random,Omeprazole,5.0,0.625516414642334,0.8163067698478699,0.2175043821334839
CVCL_0023,0,20.0,random,Ribociclib,0.05,0.414559930562973,0.5712259411811829,0.3008873164653778
CVCL_0023,0,20.0,random,Ribociclib,0.5,0.381564199924469,0.5756848454475403,0.3193458616733551
CVCL_0023,0,20.0,random,Ribociclib,5.0,0.3958654999732971,0.46118244528770447,0.28998807072639465
CVCL_0023,0,20.0,random,Uridine,0.05,0.535036563873291,0.7149292826652527,0.26535817980766296
CVCL_0023,0,20.0,random,Uridine,0.5,0.6100548505783081,0.8059630393981934,0.2366233915090561
CVCL_0023,0,20.0,random,Uridine,5.0,0.619750440120697,0.8702210187911987,0.23584100604057312
CVCL_0023,0,1.0,high_effect,Abemaciclib,0.05,0.5082453489303589,0.6790475249290466,0.2947601079940796
CVCL_0023,0,1.0,high_effect,Abemaciclib,0.5,0.6642181277275085,0.8115500807762146,0.31268221139907837
CVCL_0023,0,1.0,high_effect,Abemaciclib,5.0,0.5703713297843933,0.7695342302322388,0.5562951564788818
CVCL_0023,0,1.0,high_effect,Adagrasib,0.05,0.8032204508781433,0.9246896505355835,0.09082759916782379
CVCL_0023,0,1.0,high_effect,Adagrasib,0.5,0.42082932591438293,0.5892372131347656,0.287570595741272
CVCL_0023,0,1.0,high_effect,Adagrasib,5.0,0.42572370171546936,0.5878587961196899,0.34600523114204407
CVCL_0023,0,1.0,high_effect,Afatinib,0.05,0.4162321090698242,0.5422543287277222,0.21404273808002472
CVCL_0023,0,1.0,high_effect,Afatinib,0.5,0.5130993127822876,0.6835102438926697,0.14713717997074127
CVCL_0023,0,1.0,high_effect,Afatinib,5.0,0.5868827700614929,0.8006208539009094,0.2445269674062729
CVCL_0023,0,1.0,high_effect,Allopurinol,0.05,0.6144365072250366,0.8684651851654053,0.29746562242507935
CVCL_0023,0,1.0,high_effect,Allopurinol,0.5,0.494006872177124,0.7496561408042908,0.29200518131256104
CVCL_0023,0,1.0,high_effect,Allopurinol,5.0,0.5553104281425476,0.8025799989700317,0.2520167827606201
CVCL_0023,0,1.0,high_effect,Ataluren,0.05,0.5531229972839355,0.7846213579177856,0.3004016578197479
CVCL_0023,0,1.0,high_effect,Ataluren,0.5,0.44086137413978577,0.6045235395431519,0.3304852247238159
CVCL_0023,0,1.0,high_effect,Ataluren,5.0,0.5809249877929688,0.7997256517410278,0.24959000945091248
CVCL_0023,0,1.0,high_effect,Berbamine,0.05,0.47382667660713196,0.6623045802116394,0.2962804138660431
CVCL_0023,0,1.0,high_effect,Berbamine,0.5,0.37306755781173706,0.5927653312683105,0.20313464105129242
CVCL_0023,0,1.0,high_effect,Berbamine,5.0,0.5421662926673889,0.8473325371742249,0.2675372362136841
CVCL_0023,0,1.0,high_effect,Berbamine (dihydrochloride),0.05,0.5211115479469299,0.7322022914886475,0.2467551976442337
CVCL_0023,0,1.0,high_effect,Berbamine (dihydrochloride),0.5,0.516424834728241,0.6875811219215393,0.193421870470047
CVCL_0023,0,1.0,high_effect,Berbamine (dihydrochloride),5.0,0.561656653881073,0.7371774911880493,0.2805021405220032
CVCL_0023,0,1.0,high_effect,Clopidogrel,0.05,0.6152560710906982,0.8033285140991211,0.2993634343147278
CVCL_0023,0,1.0,high_effect,Clopidogrel,0.5,0.4181016683578491,0.5697360038757324,0.29892417788505554
CVCL_0023,0,1.0,high_effect,Clopidogrel,5.0,0.5241163969039917,0.7029543519020081,0.28784170746803284
CVCL_0023,0,1.0,high_effect,Dabrafenib,0.05,0.5692113041877747,0.7227253317832947,0.2955896854400635
CVCL_0023,0,1.0,high_effect,Dabrafenib,0.5,0.657145619392395,0.8396754264831543,0.2779456079006195
CVCL_0023,0,1.0,high_effect,Dabrafenib,5.0,0.6129674315452576,0.8174777626991272,0.3526574373245239
CVCL_0023,0,1.0,high_effect,Daidzin,0.05,0.38067853450775146,0.5644962191581726,0.24045582115650177
CVCL_0023,0,1.0,high_effect,Daidzin,0.5,0.49326279759407043,0.6917518377304077,0.1971631944179535
CVCL_0023,0,1.0,high_effect,Daidzin,5.0,0.48977476358413696,0.6847726106643677,0.2643044590950012
CVCL_0023,0,1.0,high_effect,Dapagliflozin,0.05,0.6248551607131958,0.851353645324707,0.26348936557769775
CVCL_0023,0,1.0,high_effect,Dapagliflozin,0.5,0.6173264384269714,0.8223480582237244,0.24017250537872314
CVCL_0023,0,1.0,high_effect,Dapagliflozin,5.0,0.6380729675292969,0.8723543882369995,0.2474440187215805
CVCL_0023,0,1.0,high_effect,Dexamethasone,0.05,0.5748767852783203,0.8088934421539307,0.4408766031265259
CVCL_0023,0,1.0,high_effect,Dexamethasone,0.5,0.5745044350624084,0.771501362323761,0.42367762327194214
CVCL_0023,0,1.0,high_effect,Dexamethasone,5.0,0.6279991865158081,0.7999891638755798,0.41479969024658203
CVCL_0023,0,1.0,high_effect,Dinaciclib,0.05,0.5883921384811401,0.9025329351425171,0.941842257976532
CVCL_0023,0,1.0,high_effect,Dinaciclib,0.5,0.6861963868141174,0.9019730091094971,0.7843097448348999
CVCL_0023,0,1.0,high_effect,Dinaciclib,5.0,0.5426479578018188,0.8666729927062988,1.1407511234283447
CVCL_0023,0,1.0,high_effect,Esmolol (hydrochloride),0.05,0.5114040970802307,0.7006127238273621,0.2738599181175232
