mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,additive,CVCL_0023,Paclitaxel,0.5,0.6812976598739624,0.8265765905380249,0.2363513857126236
line,CVCL_0023,covariate,CVCL_0023,Paclitaxel,0.5,0.656825065612793,0.8164815306663513,0.2431803047657013
line,CVCL_0023,additive,CVCL_0023,Paclitaxel,5.0,0.5870996117591858,0.7892689108848572,0.3609718680381775
line,CVCL_0023,covariate,CVCL_0023,Paclitaxel,5.0,0.5850355625152588,0.7901014685630798,0.3615075349807739
line,CVCL_0023,additive,CVCL_0023,Panobinostat,0.05,0.7968552708625793,0.8457087874412537,0.5027197599411011
line,CVCL_0023,covariate,CVCL_0023,Panobinostat,0.05,0.7823666334152222,0.8317322731018066,0.4982416331768036
line,CVCL_0023,additive,CVCL_0023,Panobinostat,0.5,0.8560078740119934,0.8505328297615051,0.6463037133216858
line,CVCL_0023,covariate,CVCL_0023,Panobinostat,0.5,0.8532633781433105,0.8457822799682617,0.6247603893280029
line,CVCL_0023,additive,CVCL_0023,Panobinostat,5.0,0.8578514456748962,0.9175629019737244,0.7171709537506104
line,CVCL_0023,covariate,CVCL_0023,Panobinostat,5.0,0.8586631417274475,0.9170697331428528,0.687366783618927
line,CVCL_0023,additive,CVCL_0023,Perindopril (erbumine),0.05,0.49571430683135986,0.7105141878128052,0.24051617085933685
line,CVCL_0023,covariate,CVCL_0023,Perindopril (erbumine),0.05,0.4685412645339966,0.7103177905082703,0.24602718651294708
line,CVCL_0023,additive,CVCL_0023,Perindopril (erbumine),0.5,0.4616837799549103,0.6907808780670166,0.24318435788154602
line,CVCL_0023,covariate,CVCL_0023,Perindopril (erbumine),0.5,0.45525306463241577,0.6957160234451294,0.24482904374599457
line,CVCL_0023,additive,CVCL_0023,Perindopril (erbumine),5.0,0.47682318091392517,0.7080786228179932,0.2417983114719391
line,CVCL_0023,covariate,CVCL_0023,Perindopril (erbumine),5.0,0.47690173983573914,0.7123164534568787,0.2419375330209732
line,CVCL_0023,additive,CVCL_0023,Pravastatin (sodium),0.05,0.40032079815864563,0.5821104049682617,0.26568499207496643
line,CVCL_0023,covariate,CVCL_0023,Pravastatin (sodium),0.05,0.38636261224746704,0.5805631279945374,0.268659383058548
line,CVCL_0023,additive,CVCL_0023,Pravastatin (sodium),0.5,0.49569037556648254,0.7044824361801147,0.19907112419605255
line,CVCL_0023,covariate,CVCL_0023,Pravastatin (sodium),0.5,0.4827814996242523,0.7026991248130798,0.2014664262533188
line,CVCL_0023,additive,CVCL_0023,Pravastatin (sodium),5.0,0.4671576917171478,0.6883795261383057,0.24459220468997955
line,CVCL_0023,covariate,CVCL_0023,Pravastatin (sodium),5.0,0.4587717652320862,0.6889120936393738,0.24594800174236298
line,CVCL_0023,additive,CVCL_0023,RMC-6236,0.05,0.5571236610412598,0.7238298058509827,0.29896441102027893
line,CVCL_0023,covariate,CVCL_0023,RMC-6236,0.05,0.5400067567825317,0.7194419503211975,0.3035937249660492
line,CVCL_0023,additive,CVCL_0023,RMC-6236,0.5,0.6863085627555847,0.8265805244445801,0.2486807107925415
line,CVCL_0023,covariate,CVCL_0023,RMC-6236,0.5,0.652459442615509,0.8112887144088745,0.25926217436790466
line,CVCL_0023,additive,CVCL_0023,RMC-6236,5.0,0.6364448666572571,0.8303951025009155,0.45319050550460815
line,CVCL_0023,covariate,CVCL_0023,RMC-6236,5.0,0.6332491636276245,0.8314825892448425,0.45563647150993347
line,CVCL_0023,additive,CVCL_0023,Regorafenib,0.05,0.3845650851726532,0.49176597595214844,0.20929260551929474
line,CVCL_0023,covariate,CVCL_0023,Regorafenib,0.05,0.36264726519584656,0.49772167205810547,0.212271586060524
line,CVCL_0023,additive,CVCL_0023,Regorafenib,0.5,0.5535649061203003,0.7954286336898804,0.1922674924135208
line,CVCL_0023,covariate,CVCL_0023,Regorafenib,0.5,0.5471648573875427,0.7914415001869202,0.19370880722999573
line,CVCL_0023,additive,CVCL_0023,Regorafenib,5.0,0.4403643310070038,0.5725991129875183,0.2482568919658661
line,CVCL_0023,covariate,CVCL_0023,Regorafenib,5.0,0.42180055379867554,0.5723487138748169,0.25124722719192505
line,CVCL_0023,additive,CVCL_0023,Retinoic acid,0.05,0.6138202548027039,0.7869053483009338,0.3012859523296356
line,CVCL_0023,covariate,CVCL_0023,Retinoic acid,0.05,0.6060153841972351,0.7864405512809753,0.30301111936569214
line,CVCL_0023,additive,CVCL_0023,Retinoic acid,0.5,0.5119268894195557,0.6718699932098389,0.35006943345069885
line,CVCL_0023,covariate,CVCL_0023,Retinoic acid,0.5,0.5016568303108215,0.6651392579078674,0.35273393988609314
line,CVCL_0023,additive,CVCL_0023,Retinoic acid,5.0,0.5815857648849487,0.7442771792411804,0.3146667778491974
line,CVCL_0023,covariate,CVCL_0023,Retinoic acid,5.0,0.5513868927955627,0.7433156967163086,0.32486069202423096
line,CVCL_0023,additive,CVCL_0023,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.30334722995758057
line,CVCL_0023,covariate,CVCL_0023,Ribociclib,0.05,0.38850441575050354,0.5623369216918945,0.3076912760734558
line,CVCL_0023,additive,CVCL_0023,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848
line,CVCL_0023,covariate,CVCL_0023,Ribociclib,0.5,0.35759344696998596,0.5713992118835449,0.32265573740005493
line,CVCL_0023,additive,CVCL_0023,Ribociclib,5.0,0.38338446617126465,0.46068528294563293,0.2920094132423401
line,CVCL_0023,covariate,CVCL_0023,Ribociclib,5.0,0.3647070527076721,0.4522450268268585,0.2959436774253845
line,CVCL_0023,additive,CVCL_0023,Tucidinostat,0.05,0.537724494934082,0.7213567495346069,0.2784121036529541
line,CVCL_0023,covariate,CVCL_0023,Tucidinostat,0.05,0.5065973401069641,0.7247799634933472,0.28965187072753906
line,CVCL_0023,additive,CVCL_0023,Tucidinostat,0.5,0.7039204835891724,0.8120084404945374,0.3968476951122284
line,CVCL_0023,covariate,CVCL_0023,Tucidinostat,0.5,0.6718831062316895,0.8062547445297241,0.42281243205070496
line,CVCL_0023,additive,CVCL_0023,Tucidinostat,5.0,0.7751242518424988,0.6729498505592346,0.5170756578445435
line,CVCL_0023,covariate,CVCL_0023,Tucidinostat,5.0,0.7576679587364197,0.6695449352264404,0.5314494371414185
line,CVCL_0023,additive,CVCL_0023,Uridine,0.05,0.5306214690208435,0.7131391763687134,0.26639485359191895
line,CVCL_0023,covariate,CVCL_0023,Uridine,0.05,0.5185900926589966,0.7120764851570129,0.2697114646434784
line,CVCL_0023,additive,CVCL_0023,Uridine,0.5,0.6084436774253845,0.8049993515014648,0.2377459704875946
line,CVCL_0023,covariate,CVCL_0023,Uridine,0.5,0.6006746888160706,0.8044138550758362,0.23975896835327148
line,CVCL_0023,additive,CVCL_0023,Uridine,5.0,0.6145817637443542,0.8696778416633606,0.2369459867477417
line,CVCL_0023,covariate,CVCL_0023,Uridine,5.0,0.615167498588562,0.8698837757110596,0.23736916482448578
line,CVCL_0023,additive,CVCL_0023,palbociclib,0.05,0.43655306100845337,0.5273294448852539,0.3524702489376068
line,CVCL_0023,covariate,CVCL_0023,palbociclib,0.05,0.4283502995967865,0.5256707668304443,0.3549899756908417
line,CVCL_0023,additive,CVCL_0023,palbociclib,0.5,0.6062676310539246,0.8579095005989075,0.2436545342206955
line,CVCL_0023,covariate,CVCL_0023,palbociclib,0.5,0.5644838213920593,0.8541247248649597,0.25726214051246643
line,CVCL_0023,additive,CVCL_0023,palbociclib,5.0,0.4554212987422943,0.6081502437591553,0.49141576886177063
line,CVCL_0023,covariate,CVCL_0023,palbociclib,5.0,0.4506186246871948,0.6003122329711914,0.4943777024745941
line,CVCL_0023,additive,CVCL_0023,γ-Oryzanol,0.05,0.47821033000946045,0.6468259692192078,0.2757677137851715
line,CVCL_0023,covariate,CVCL_0023,γ-Oryzanol,0.05,0.46222880482673645,0.6465678215026855,0.27953827381134033
line,CVCL_0023,additive,CVCL_0023,γ-Oryzanol,0.5,0.3808313310146332,0.5869961977005005,0.3150649070739746
line,CVCL_0023,covariate,CVCL_0023,γ-Oryzanol,0.5,0.38363006711006165,0.5897293090820312,0.31469622254371643
line,CVCL_0023,additive,CVCL_0023,γ-Oryzanol,5.0,0.433755099773407,0.6951565146446228,0.2925879955291748
line,CVCL_0023,covariate,CVCL_0023,γ-Oryzanol,5.0,0.43493226170539856,0.6932591199874878,0.29344597458839417
line,CVCL_0028,additive,CVCL_0028,9-ING-41,0.05,0.1326499581336975,0.28991374373435974,0.77862948179245
line,CVCL_0028,covariate,CVCL_0028,9-ING-41,0.05,0.1324593424797058,0.28974151611328125,0.7786246538162231
line,CVCL_0028,additive,CVCL_0028,9-ING-41,0.5,0.3288407623767853,0.29542139172554016,0.905650794506073
line,CVCL_0028,covariate,CVCL_0028,9-ING-41,0.5,0.32896727323532104,0.29559504985809326,0.905594527721405
line,CVCL_0028,additive,CVCL_0028,9-ING-41,5.0,0.29006120562553406,0.4295777678489685,0.9353014230728149
line,CVCL_0028,covariate,CVCL_0028,9-ING-41,5.0,0.28969866037368774,0.42951643466949463,0.9353585839271545
line,CVCL_0028,additive,CVCL_0028,Abemaciclib,0.05,0.20603802800178528,0.18156678974628448,0.6677624583244324
line,CVCL_0028,covariate,CVCL_0028,Abemaciclib,0.05,0.20623664557933807,0.1816108226776123,0.667734682559967
line,CVCL_0028,additive,CVCL_0028,Abemaciclib,0.5,0.39834779500961304,0.608483076095581,0.5127001404762268
line,CVCL_0028,covariate,CVCL_0028,Abemaciclib,0.5,0.39823371171951294,0.6083989143371582,0.5127080678939819
line,CVCL_0028,additive,CVCL_0028,Abemaciclib,5.0,0.3227933943271637,0.48572245240211487,1.054787278175354
line,CVCL_0028,covariate,CVCL_0028,Abemaciclib,5.0,0.3227495849132538,0.4856966733932495,1.0547661781311035
line,CVCL_0028,additive,CVCL_0028,Adagrasib,0.05,0.5838109850883484,0.7799819111824036,0.1852307766675949
line,CVCL_0028,covariate,CVCL_0028,Adagrasib,0.05,0.5840787291526794,0.7799907922744751,0.1851910799741745
line,CVCL_0028,additive,CVCL_0028,Adagrasib,0.5,0.17292621731758118,0.3144918382167816,0.6270677447319031
line,CVCL_0028,covariate,CVCL_0028,Adagrasib,0.5,0.17280004918575287,0.31420397758483887,0.6270474195480347
line,CVCL_0028,additive,CVCL_0028,Adagrasib,5.0,0.19637702405452728,0.3153609335422516,0.8562232851982117
line,CVCL_0028,covariate,CVCL_0028,Adagrasib,5.0,0.19671255350112915,0.3148551285266876,0.8561679720878601
line,CVCL_0028,additive,CVCL_0028,Afatinib,0.05,0.2810918092727661,0.3502044081687927,0.5288395881652832
line,CVCL_0028,covariate,CVCL_0028,Afatinib,0.05,0.28144049644470215,0.3505769371986389,0.528805136680603
line,CVCL_0028,additive,CVCL_0028,Afatinib,0.5,0.3394926190376282,0.4909977316856384,0.33153393864631653
line,CVCL_0028,covariate,CVCL_0028,Afatinib,0.5,0.33969834446907043,0.49074113368988037,0.3315277099609375
line,CVCL_0028,additive,CVCL_0028,Afatinib,5.0,0.34160375595092773,0.5610843896865845,0.5405443906784058
line,CVCL_0028,covariate,CVCL_0028,Afatinib,5.0,0.34154024720191956,0.5607596635818481,0.5405319929122925
line,CVCL_0028,additive,CVCL_0028,Allopurinol,0.05,0.3072819113731384,0.517586886882782,0.7703312039375305
line,CVCL_0028,covariate,CVCL_0028,Allopurinol,0.05,0.3073810636997223,0.5173970460891724,0.7703160643577576
line,CVCL_0028,additive,CVCL_0028,Allopurinol,0.5,0.1901293694972992,0.4163825511932373,0.8016623258590698
line,CVCL_0028,covariate,CVCL_0028,Allopurinol,0.5,0.1896628886461258,0.4160996973514557,0.8017231822013855
line,CVCL_0028,additive,CVCL_0028,Allopurinol,5.0,0.3220837116241455,0.5214840173721313,0.5180073976516724
line,CVCL_0028,covariate,CVCL_0028,Allopurinol,5.0,0.3223723769187927,0.5215582847595215,0.5179542303085327
line,CVCL_0028,additive,CVCL_0028,Artesunate,0.05,0.32274729013442993,0.5720539689064026,0.6101431250572205
line,CVCL_0028,covariate,CVCL_0028,Artesunate,0.05,0.3226418197154999,0.5719466209411621,0.6101499795913696
line,CVCL_0028,additive,CVCL_0028,Artesunate,0.5,0.3285180628299713,0.5027732253074646,0.5488630533218384
line,CVCL_0028,covariate,CVCL_0028,Artesunate,0.5,0.3285526633262634,0.502914547920227,0.5488311648368835
line,CVCL_0028,additive,CVCL_0028,Artesunate,5.0,0.41474276781082153,0.7445314526557922,0.5004803538322449
line,CVCL_0028,covariate,CVCL_0028,Artesunate,5.0,0.4150022566318512,0.7445268630981445,0.5003601908683777
line,CVCL_0028,additive,CVCL_0028,Ataluren,0.05,0.25741028785705566,0.40164196491241455,0.7105847001075745
line,CVCL_0028,covariate,CVCL_0028,Ataluren,0.05,0.25751787424087524,0.401546448469162,0.7105363011360168
line,CVCL_0028,additive,CVCL_0028,Ataluren,0.5,0.2030138522386551,0.25512057542800903,0.9597872495651245
line,CVCL_0028,covariate,CVCL_0028,Ataluren,0.5,0.20282238721847534,0.2551755905151367,0.9597926735877991
line,CVCL_0028,additive,CVCL_0028,Ataluren,5.0,0.3139130473136902,0.3346153795719147,0.5719361305236816
line,CVCL_0028,covariate,CVCL_0028,Ataluren,5.0,0.3144508898258209,0.33447331190109253,0.5718613862991333
line,CVCL_0028,additive,CVCL_0028,BAY1125976,0.05,0.23840217292308807,0.40501126646995544,0.794824481010437
line,CVCL_0028,covariate,CVCL_0028,BAY1125976,0.05,0.2386387288570404,0.4051332175731659,0.7947918772697449
line,CVCL_0028,additive,CVCL_0028,BAY1125976,0.5,0.37755972146987915,0.35614272952079773,0.8902114629745483
line,CVCL_0028,covariate,CVCL_0028,BAY1125976,0.5,0.37769341468811035,0.35592445731163025,0.8901899456977844
line,CVCL_0028,additive,CVCL_0028,BAY1125976,5.0,0.35016945004463196,0.48907139897346497,1.0480009317398071
line,CVCL_0028,covariate,CVCL_0028,BAY1125976,5.0,0.3501579761505127,0.4892250597476959,1.0479648113250732
line,CVCL_0028,additive,CVCL_0028,Belinostat,0.05,0.22538863122463226,0.44987568259239197,0.8455447554588318
line,CVCL_0028,covariate,CVCL_0028,Belinostat,0.05,0.22547578811645508,0.44982901215553284,0.8455037474632263
line,CVCL_0028,additive,CVCL_0028,Belinostat,0.5,0.21771496534347534,0.34499508142471313,1.1842833757400513
line,CVCL_0028,covariate,CVCL_0028,Belinostat,0.5,0.21771001815795898,0.3445148766040802,1.1842387914657593
line,CVCL_0028,additive,CVCL_0028,Belinostat,5.0,0.5659691095352173,0.8660376667976379,0.801626980304718
line,CVCL_0028,covariate,CVCL_0028,Belinostat,5.0,0.5659719109535217,0.8659930229187012,0.8015705943107605
line,CVCL_0028,additive,CVCL_0028,Belumosudil,0.05,0.19645026326179504,0.27789822220802307,0.5879606008529663
line,CVCL_0028,covariate,CVCL_0028,Belumosudil,0.05,0.19624023139476776,0.27763447165489197,0.5880140066146851
line,CVCL_0028,additive,CVCL_0028,Belumosudil,0.5,0.3030335605144501,0.3460184633731842,0.44220879673957825
line,CVCL_0028,covariate,CVCL_0028,Belumosudil,0.5,0.3032720685005188,0.3459502160549164,0.44220954179763794
line,CVCL_0028,additive,CVCL_0028,Belumosudil,5.0,0.201992928981781,0.2963219881057739,0.705376923084259
line,CVCL_0028,covariate,CVCL_0028,Belumosudil,5.0,0.20232370495796204,0.29679009318351746,0.7053259611129761
line,CVCL_0028,additive,CVCL_0028,Berbamine,0.05,0.19226156175136566,0.24971885979175568,0.6168083548545837
line,CVCL_0028,covariate,CVCL_0028,Berbamine,0.05,0.19249622523784637,0.24949704110622406,0.6167404651641846
line,CVCL_0028,additive,CVCL_0028,Berbamine,0.5,0.18102680146694183,0.24288788437843323,0.4804958999156952
line,CVCL_0028,covariate,CVCL_0028,Berbamine,0.5,0.18139317631721497,0.24359412491321564,0.48046404123306274
line,CVCL_0028,additive,CVCL_0028,Berbamine,5.0,0.2738584280014038,0.3824448883533478,0.4570992887020111
line,CVCL_0028,covariate,CVCL_0028,Berbamine,5.0,0.2744066119194031,0.3828356862068176,0.4570160508155823
line,CVCL_0028,additive,CVCL_0028,Berbamine (dihydrochloride),0.05,0.2762431204319,0.43488362431526184,0.5899291634559631
line,CVCL_0028,covariate,CVCL_0028,Berbamine (dihydrochloride),0.05,0.27643752098083496,0.43523186445236206,0.5899121165275574
line,CVCL_0028,additive,CVCL_0028,Berbamine (dihydrochloride),0.5,0.29395654797554016,0.39504125714302063,0.42213746905326843
line,CVCL_0028,covariate,CVCL_0028,Berbamine (dihydrochloride),0.5,0.293965220451355,0.3948664367198944,0.4221309423446655
line,CVCL_0028,additive,CVCL_0028,Berbamine (dihydrochloride),5.0,0.2542227506637573,0.30668702721595764,0.6942218542098999
line,CVCL_0028,covariate,CVCL_0028,Berbamine (dihydrochloride),5.0,0.2542341649532318,0.3066880702972412,0.6942143440246582
line,CVCL_0028,additive,CVCL_0028,Bicalutamide,0.05,0.274260014295578,0.4215451180934906,0.6105850338935852
line,CVCL_0028,covariate,CVCL_0028,Bicalutamide,0.05,0.27428102493286133,0.4213314652442932,0.6105616092681885
line,CVCL_0028,additive,CVCL_0028,Bicalutamide,0.5,0.25008922815322876,0.4359608292579651,1.0024428367614746
line,CVCL_0028,covariate,CVCL_0028,Bicalutamide,0.5,0.25019410252571106,0.43577200174331665,1.0023953914642334
line,CVCL_0028,additive,CVCL_0028,Bicalutamide,5.0,0.3873482346534729,0.5308898687362671,0.47065699100494385
line,CVCL_0028,covariate,CVCL_0028,Bicalutamide,5.0,0.3875725269317627,0.5308133959770203,0.4706111252307892
line,CVCL_0028,additive,CVCL_0028,Binimetinib,0.05,0.3458530604839325,0.4064491391181946,0.4928719997406006
line,CVCL_0028,covariate,CVCL_0028,Binimetinib,0.05,0.345976859331131,0.40628960728645325,0.49285075068473816
line,CVCL_0028,additive,CVCL_0028,Binimetinib,0.5,0.3443751931190491,0.533007025718689,0.5308424830436707
line,CVCL_0028,covariate,CVCL_0028,Binimetinib,0.5,0.3441811800003052,0.532996416091919,0.5308988094329834
line,CVCL_0028,additive,CVCL_0028,Binimetinib,5.0,0.38186943531036377,0.5264594554901123,0.5039262175559998
line,CVCL_0028,covariate,CVCL_0028,Binimetinib,5.0,0.3819092810153961,0.5265690684318542,0.503930389881134
line,CVCL_0028,additive,CVCL_0028,Bortezomib,0.05,0.33751440048217773,0.7419582009315491,1.0814319849014282
line,CVCL_0028,covariate,CVCL_0028,Bortezomib,0.05,0.3375653922557831,0.7419036626815796,1.0814050436019897
line,CVCL_0028,additive,CVCL_0028,Bortezomib,0.5,0.2995920777320862,0.5319491624832153,0.7931022047996521
line,CVCL_0028,covariate,CVCL_0028,Bortezomib,0.5,0.29977983236312866,0.5319318175315857,0.7930528521537781
line,CVCL_0028,additive,CVCL_0028,Carbamazepine,0.05,0.3057928681373596,0.5723326802253723,0.7950887084007263
line,CVCL_0028,covariate,CVCL_0028,Carbamazepine,0.05,0.3057985305786133,0.5721703767776489,0.7950456738471985
line,CVCL_0028,additive,CVCL_0028,Carbamazepine,0.5,0.26221585273742676,0.3056378662586212,0.9288837909698486
line,CVCL_0028,covariate,CVCL_0028,Carbamazepine,0.5,0.26221755146980286,0.3051709532737732,0.928861141204834
line,CVCL_0028,additive,CVCL_0028,Carbamazepine,5.0,0.3586325943470001,0.3486120402812958,0.6922392249107361
line,CVCL_0028,covariate,CVCL_0028,Carbamazepine,5.0,0.3585891127586365,0.3482840359210968,0.692218542098999
line,CVCL_0028,additive,CVCL_0028,Chlorhexidine (diacetate),0.05,0.24809545278549194,0.3912084698677063,0.6931430697441101
line,CVCL_0028,covariate,CVCL_0028,Chlorhexidine (diacetate),0.05,0.24831523001194,0.3913140296936035,0.6931121349334717
line,CVCL_0028,additive,CVCL_0028,Chlorhexidine (diacetate),0.5,0.2629254162311554,0.43666812777519226,0.44473785161972046
line,CVCL_0028,covariate,CVCL_0028,Chlorhexidine (diacetate),0.5,0.26331406831741333,0.43686091899871826,0.44473838806152344
line,CVCL_0028,additive,CVCL_0028,Chlorhexidine (diacetate),5.0,0.41131967306137085,0.6198495030403137,0.5006223320960999
line,CVCL_0028,covariate,CVCL_0028,Chlorhexidine (diacetate),5.0,0.4118049144744873,0.6198352575302124,0.5004815459251404
line,CVCL_0028,additive,CVCL_0028,Clonidine (hydrochloride),0.05,0.36100661754608154,0.5193981528282166,0.5449348092079163
line,CVCL_0028,covariate,CVCL_0028,Clonidine (hydrochloride),0.05,0.3611108958721161,0.5193421244621277,0.5449067950248718
line,CVCL_0028,additive,CVCL_0028,Clonidine (hydrochloride),0.5,0.31303539872169495,0.4748808741569519,0.5370844006538391
line,CVCL_0028,covariate,CVCL_0028,Clonidine (hydrochloride),0.5,0.3131382465362549,0.47478219866752625,0.537081778049469
line,CVCL_0028,additive,CVCL_0028,Clonidine (hydrochloride),5.0,0.4904957413673401,0.6260801553726196,0.3670790195465088
line,CVCL_0028,covariate,CVCL_0028,Clonidine (hydrochloride),5.0,0.4906885027885437,0.6261628866195679,0.36704421043395996
line,CVCL_0028,additive,CVCL_0028,Clopidogrel,0.05,0.2455640435218811,0.5022984147071838,0.8407061696052551
line,CVCL_0028,covariate,CVCL_0028,Clopidogrel,0.05,0.24562498927116394,0.5023183226585388,0.8407004475593567
line,CVCL_0028,additive,CVCL_0028,Clopidogrel,0.5,0.16858048737049103,0.19411592185497284,0.9615532755851746
