mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.05,0.5354238152503967,0.717268705368042,0.24678181111812592
line,CVCL_0131,expr_context,CVCL_0131,Paclitaxel,0.05,0.5433200597763062,0.7156448364257812,0.2464035302400589
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.5,0.652164101600647,0.7414485216140747,0.23476044833660126
line,CVCL_0131,expr_context,CVCL_0131,Paclitaxel,0.5,0.6557337641716003,0.7489059567451477,0.23568487167358398
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,5.0,0.6213186383247375,0.786281406879425,0.35192257165908813
line,CVCL_0131,expr_context,CVCL_0131,Paclitaxel,5.0,0.6117282509803772,0.7773016691207886,0.35351288318634033
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.05,0.7377657294273376,0.8954678773880005,0.4939993619918823
line,CVCL_0131,expr_context,CVCL_0131,Panobinostat,0.05,0.7502521276473999,0.9019877910614014,0.4816804826259613
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.5,0.7891275882720947,0.9345878958702087,0.691709578037262
line,CVCL_0131,expr_context,CVCL_0131,Panobinostat,0.5,0.8054442405700684,0.9386221170425415,0.6751741766929626
line,CVCL_0131,additive,CVCL_0131,Panobinostat,5.0,0.7969552278518677,0.902387261390686,0.7170773148536682
line,CVCL_0131,expr_context,CVCL_0131,Panobinostat,5.0,0.8115068674087524,0.9077597856521606,0.70085209608078
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.05,0.5119525790214539,0.5876224637031555,0.23789721727371216
line,CVCL_0131,expr_context,CVCL_0131,Perindopril (erbumine),0.05,0.5125371217727661,0.5859248638153076,0.2381335198879242
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.5,0.4881744384765625,0.6608783602714539,0.24041640758514404
line,CVCL_0131,expr_context,CVCL_0131,Perindopril (erbumine),0.5,0.4887193739414215,0.6611711382865906,0.24029383063316345
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),5.0,0.49110084772109985,0.6619751453399658,0.22168734669685364
line,CVCL_0131,expr_context,CVCL_0131,Perindopril (erbumine),5.0,0.48622801899909973,0.6635128855705261,0.22410431504249573
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.05,0.39850521087646484,0.5079167485237122,0.256930947303772
line,CVCL_0131,expr_context,CVCL_0131,Pravastatin (sodium),0.05,0.38625410199165344,0.5051427483558655,0.26083722710609436
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.5,0.5275667309761047,0.7273555397987366,0.1890241950750351
line,CVCL_0131,expr_context,CVCL_0131,Pravastatin (sodium),0.5,0.5264701843261719,0.7297195196151733,0.19098877906799316
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),5.0,0.5032103657722473,0.6493498086929321,0.24197527766227722
line,CVCL_0131,expr_context,CVCL_0131,Pravastatin (sodium),5.0,0.4832078516483307,0.6459994912147522,0.24739472568035126
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.05,0.5802461504936218,0.71709144115448,0.2715182304382324
line,CVCL_0131,expr_context,CVCL_0131,RMC-6236,0.05,0.5786333680152893,0.7166318297386169,0.27277013659477234
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.5,0.6800087690353394,0.7810973525047302,0.24745947122573853
line,CVCL_0131,expr_context,CVCL_0131,RMC-6236,0.5,0.6717212796211243,0.7921667695045471,0.2523711025714874
line,CVCL_0131,additive,CVCL_0131,RMC-6236,5.0,0.6849026679992676,0.760874330997467,0.44915586709976196
line,CVCL_0131,expr_context,CVCL_0131,RMC-6236,5.0,0.6806420683860779,0.7576863169670105,0.4571818709373474
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.05,0.40227529406547546,0.4125131666660309,0.19237902760505676
line,CVCL_0131,expr_context,CVCL_0131,Regorafenib,0.05,0.4006957709789276,0.415069043636322,0.19473417103290558
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.5,0.5613333582878113,0.7043222784996033,0.19808566570281982
line,CVCL_0131,expr_context,CVCL_0131,Regorafenib,0.5,0.5436036586761475,0.6967508792877197,0.20062348246574402
line,CVCL_0131,additive,CVCL_0131,Regorafenib,5.0,0.4201337993144989,0.5580230951309204,0.2275201827287674
line,CVCL_0131,expr_context,CVCL_0131,Regorafenib,5.0,0.4167436361312866,0.5662092566490173,0.22837966680526733
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.05,0.6763827204704285,0.803763747215271,0.28707194328308105
line,CVCL_0131,expr_context,CVCL_0131,Retinoic acid,0.05,0.6775628328323364,0.8073310256004333,0.28619417548179626
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.5,0.5780587196350098,0.7287672758102417,0.2974588871002197
line,CVCL_0131,expr_context,CVCL_0131,Retinoic acid,0.5,0.5781259536743164,0.7330306768417358,0.2988397479057312
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,5.0,0.6584929823875427,0.7436245083808899,0.27871397137641907
line,CVCL_0131,expr_context,CVCL_0131,Retinoic acid,5.0,0.6532070636749268,0.7546355128288269,0.2809021472930908
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.05,0.3665788471698761,0.4710341989994049,0.2986341714859009
line,CVCL_0131,expr_context,CVCL_0131,Ribociclib,0.05,0.35643690824508667,0.4755673110485077,0.3037790358066559
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.5,0.38046717643737793,0.5569514632225037,0.3079858124256134
line,CVCL_0131,expr_context,CVCL_0131,Ribociclib,0.5,0.3726556897163391,0.5597586631774902,0.31245535612106323
line,CVCL_0131,additive,CVCL_0131,Ribociclib,5.0,0.33072054386138916,0.45241132378578186,0.28670987486839294
line,CVCL_0131,expr_context,CVCL_0131,Ribociclib,5.0,0.3258857727050781,0.4609701335430145,0.29099366068840027
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.05,0.5740193128585815,0.7482945322990417,0.2696264386177063
line,CVCL_0131,expr_context,CVCL_0131,Tucidinostat,0.05,0.5706439018249512,0.7499603629112244,0.27274540066719055
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.5,0.7081869840621948,0.7529186606407166,0.4065369665622711
line,CVCL_0131,expr_context,CVCL_0131,Tucidinostat,0.5,0.7242223024368286,0.7613041400909424,0.39232292771339417
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,5.0,0.7473450899124146,0.6998469233512878,0.5465760231018066
line,CVCL_0131,expr_context,CVCL_0131,Tucidinostat,5.0,0.7548772692680359,0.7134748697280884,0.5414522886276245
line,CVCL_0131,additive,CVCL_0131,Uridine,0.05,0.5583335757255554,0.6519418358802795,0.2630823850631714
line,CVCL_0131,expr_context,CVCL_0131,Uridine,0.05,0.5577988624572754,0.6469975113868713,0.2637597918510437
line,CVCL_0131,additive,CVCL_0131,Uridine,0.5,0.6159651279449463,0.8117367029190063,0.244304820895195
line,CVCL_0131,expr_context,CVCL_0131,Uridine,0.5,0.6181306838989258,0.8125820159912109,0.24369095265865326
line,CVCL_0131,additive,CVCL_0131,Uridine,5.0,0.6690378785133362,0.836259663105011,0.21102946996688843
line,CVCL_0131,expr_context,CVCL_0131,Uridine,5.0,0.6609752774238586,0.8343232274055481,0.21378006041049957
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.05,0.5017455220222473,0.6318912506103516,0.30703210830688477
line,CVCL_0131,expr_context,CVCL_0131,palbociclib,0.05,0.4999054968357086,0.6323816776275635,0.3081645965576172
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.5,0.6768061518669128,0.7559731006622314,0.26898348331451416
line,CVCL_0131,expr_context,CVCL_0131,palbociclib,0.5,0.6789655685424805,0.7552013397216797,0.2680281400680542
line,CVCL_0131,additive,CVCL_0131,palbociclib,5.0,0.5465430021286011,0.7295337915420532,0.3865323066711426
line,CVCL_0131,expr_context,CVCL_0131,palbociclib,5.0,0.5466125011444092,0.7284041047096252,0.39106687903404236
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.05,0.4613288938999176,0.5621603727340698,0.29185277223587036
line,CVCL_0131,expr_context,CVCL_0131,γ-Oryzanol,0.05,0.46536341309547424,0.5563519597053528,0.2913911044597626
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.5,0.36519160866737366,0.45449838042259216,0.31007397174835205
line,CVCL_0131,expr_context,CVCL_0131,γ-Oryzanol,0.5,0.36377382278442383,0.45469939708709717,0.3102664649486542
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,5.0,0.4413774013519287,0.6123287081718445,0.2669247090816498
line,CVCL_0131,expr_context,CVCL_0131,γ-Oryzanol,5.0,0.43698403239250183,0.6136817932128906,0.2686058580875397
line,CVCL_0428,additive,CVCL_0428,9-ING-41,0.05,0.3006933331489563,0.5138716101646423,0.394081711769104
line,CVCL_0428,expr_context,CVCL_0428,9-ING-41,0.05,0.2831440567970276,0.5128782987594604,0.3983639180660248
line,CVCL_0428,additive,CVCL_0428,9-ING-41,0.5,0.5076887011528015,0.45392048358917236,0.5553448796272278
line,CVCL_0428,expr_context,CVCL_0428,9-ING-41,0.5,0.5074110627174377,0.45128223299980164,0.5555449724197388
line,CVCL_0428,additive,CVCL_0428,9-ING-41,5.0,0.465345174074173,0.6202424168586731,0.45718836784362793
line,CVCL_0428,expr_context,CVCL_0428,9-ING-41,5.0,0.435205340385437,0.6087828278541565,0.472451388835907
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,0.05,0.5143862366676331,0.7213475108146667,0.2674023509025574
line,CVCL_0428,expr_context,CVCL_0428,Abemaciclib,0.05,0.49105706810951233,0.721503734588623,0.2744404971599579
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,0.5,0.5599263906478882,0.7708773016929626,0.3882252275943756
line,CVCL_0428,expr_context,CVCL_0428,Abemaciclib,0.5,0.558922529220581,0.7659868597984314,0.38806426525115967
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,5.0,0.49208664894104004,0.6969584226608276,0.6738516092300415
line,CVCL_0428,expr_context,CVCL_0428,Abemaciclib,5.0,0.4710521101951599,0.6791585683822632,0.6844905614852905
line,CVCL_0428,additive,CVCL_0428,Adagrasib,0.05,0.4545876681804657,0.5385200381278992,0.27439215779304504
line,CVCL_0428,expr_context,CVCL_0428,Adagrasib,0.05,0.41902369260787964,0.5088430643081665,0.27984049916267395
line,CVCL_0428,additive,CVCL_0428,Adagrasib,0.5,0.4072996973991394,0.4818347692489624,0.3875766396522522
line,CVCL_0428,expr_context,CVCL_0428,Adagrasib,0.5,0.3742679953575134,0.4453129470348358,0.3936886489391327
line,CVCL_0428,additive,CVCL_0428,Adagrasib,5.0,0.37221381068229675,0.5159491896629333,0.3955150842666626
line,CVCL_0428,expr_context,CVCL_0428,Adagrasib,5.0,0.32939180731773376,0.4999598562717438,0.4115298390388489
line,CVCL_0428,additive,CVCL_0428,Afatinib,0.05,0.4689951539039612,0.6313446760177612,0.19440707564353943
line,CVCL_0428,expr_context,CVCL_0428,Afatinib,0.05,0.4479472041130066,0.6281495690345764,0.19766928255558014
line,CVCL_0428,additive,CVCL_0428,Afatinib,0.5,0.4407118558883667,0.7341899275779724,0.14039196074008942
line,CVCL_0428,expr_context,CVCL_0428,Afatinib,0.5,0.4392560124397278,0.7340991497039795,0.14058613777160645
line,CVCL_0428,additive,CVCL_0428,Afatinib,5.0,0.5498135089874268,0.791477620601654,0.19866622984409332
line,CVCL_0428,expr_context,CVCL_0428,Afatinib,5.0,0.5462549328804016,0.7925042510032654,0.1995621621608734
line,CVCL_0428,additive,CVCL_0428,Allopurinol,0.05,0.6363310813903809,0.8492401838302612,0.27480369806289673
line,CVCL_0428,expr_context,CVCL_0428,Allopurinol,0.05,0.6249864101409912,0.8460129499435425,0.279426634311676
line,CVCL_0428,additive,CVCL_0428,Allopurinol,0.5,0.5666893720626831,0.8188077211380005,0.24317824840545654
line,CVCL_0428,expr_context,CVCL_0428,Allopurinol,0.5,0.5538972020149231,0.818602442741394,0.2475486397743225
line,CVCL_0428,additive,CVCL_0428,Allopurinol,5.0,0.6297407150268555,0.8696969151496887,0.19814422726631165
line,CVCL_0428,expr_context,CVCL_0428,Allopurinol,5.0,0.6060977578163147,0.8695989847183228,0.20548215508460999
line,CVCL_0428,additive,CVCL_0428,Artesunate,0.05,0.49007490277290344,0.730278491973877,0.36653730273246765
line,CVCL_0428,expr_context,CVCL_0428,Artesunate,0.05,0.4876324236392975,0.7323231101036072,0.3679185211658478
line,CVCL_0428,additive,CVCL_0428,Artesunate,0.5,0.5476493835449219,0.8004684448242188,0.3219728469848633
line,CVCL_0428,expr_context,CVCL_0428,Artesunate,0.5,0.5424045920372009,0.7979834079742432,0.32423439621925354
line,CVCL_0428,additive,CVCL_0428,Artesunate,5.0,0.593377411365509,0.8431143760681152,0.32580965757369995
line,CVCL_0428,expr_context,CVCL_0428,Artesunate,5.0,0.5939308404922485,0.8461707830429077,0.3260243833065033
line,CVCL_0428,additive,CVCL_0428,Ataluren,0.05,0.6241067051887512,0.8694533109664917,0.24804937839508057
line,CVCL_0428,expr_context,CVCL_0428,Ataluren,0.05,0.6090071797370911,0.8680514693260193,0.2537376284599304
line,CVCL_0428,additive,CVCL_0428,Ataluren,0.5,0.5395123362541199,0.7788726091384888,0.26758643984794617
line,CVCL_0428,expr_context,CVCL_0428,Ataluren,0.5,0.5308104157447815,0.7819907665252686,0.27064773440361023
line,CVCL_0428,additive,CVCL_0428,Ataluren,5.0,0.6370347738265991,0.8992080688476562,0.19040535390377045
line,CVCL_0428,expr_context,CVCL_0428,Ataluren,5.0,0.6108952164649963,0.8999667167663574,0.19878435134887695
line,CVCL_0428,additive,CVCL_0428,BAY1125976,0.05,0.424174964427948,0.6663517355918884,0.4040382504463196
line,CVCL_0428,expr_context,CVCL_0428,BAY1125976,0.05,0.3982274830341339,0.6636017560958862,0.41191813349723816
line,CVCL_0428,additive,CVCL_0428,BAY1125976,0.5,0.4793587625026703,0.536180853843689,0.5210075974464417
line,CVCL_0428,expr_context,CVCL_0428,BAY1125976,0.5,0.4772173762321472,0.5290418863296509,0.5225889086723328
line,CVCL_0428,additive,CVCL_0428,BAY1125976,5.0,0.5026347637176514,0.7299345135688782,0.5826376676559448
line,CVCL_0428,expr_context,CVCL_0428,BAY1125976,5.0,0.46960151195526123,0.7180517315864563,0.5997872352600098
line,CVCL_0428,additive,CVCL_0428,Belinostat,0.05,0.5985797643661499,0.8161276578903198,0.27913010120391846
line,CVCL_0428,expr_context,CVCL_0428,Belinostat,0.05,0.5782530307769775,0.8136807680130005,0.2882496118545532
line,CVCL_0428,additive,CVCL_0428,Belinostat,0.5,0.603339672088623,0.8297635316848755,0.3827238082885742
line,CVCL_0428,expr_context,CVCL_0428,Belinostat,0.5,0.597006618976593,0.8277543783187866,0.389891654253006
line,CVCL_0428,additive,CVCL_0428,Belinostat,5.0,0.8058913350105286,0.9541023373603821,0.5315742492675781
line,CVCL_0428,expr_context,CVCL_0428,Belinostat,5.0,0.8137666583061218,0.9528346061706543,0.511665403842926
line,CVCL_0428,additive,CVCL_0428,Belumosudil,0.05,0.40946123003959656,0.6517282724380493,0.1933465600013733
line,CVCL_0428,expr_context,CVCL_0428,Belumosudil,0.05,0.37917089462280273,0.6549530625343323,0.20062877237796783
line,CVCL_0428,additive,CVCL_0428,Belumosudil,0.5,0.4877277612686157,0.7413799166679382,0.16845127940177917
line,CVCL_0428,expr_context,CVCL_0428,Belumosudil,0.5,0.479690819978714,0.7424395680427551,0.17023032903671265
line,CVCL_0428,additive,CVCL_0428,Belumosudil,5.0,0.346584677696228,0.627261757850647,0.27688947319984436
line,CVCL_0428,expr_context,CVCL_0428,Belumosudil,5.0,0.3334287703037262,0.6212422847747803,0.2834535837173462
line,CVCL_0428,additive,CVCL_0428,Berbamine,0.05,0.4471398890018463,0.5777327418327332,0.34449997544288635
line,CVCL_0428,expr_context,CVCL_0428,Berbamine,0.05,0.4370725750923157,0.5735916495323181,0.34736019372940063
line,CVCL_0428,additive,CVCL_0428,Berbamine,0.5,0.45669692754745483,0.640408456325531,0.19766557216644287
line,CVCL_0428,expr_context,CVCL_0428,Berbamine,0.5,0.4355649948120117,0.6364319324493408,0.20078817009925842
line,CVCL_0428,additive,CVCL_0428,Berbamine,5.0,0.45413297414779663,0.7511825561523438,0.3097483813762665
line,CVCL_0428,expr_context,CVCL_0428,Berbamine,5.0,0.4534233510494232,0.7504673004150391,0.3101928234100342
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),0.05,0.552909791469574,0.8220407366752625,0.20716503262519836
line,CVCL_0428,expr_context,CVCL_0428,Berbamine (dihydrochloride),0.05,0.5287143588066101,0.8192221522331238,0.21326129138469696
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),0.5,0.6174017190933228,0.8697082996368408,0.15315355360507965
line,CVCL_0428,expr_context,CVCL_0428,Berbamine (dihydrochloride),0.5,0.6082163453102112,0.8674408793449402,0.15507659316062927
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),5.0,0.6547629833221436,0.8685104846954346,0.21892514824867249
line,CVCL_0428,expr_context,CVCL_0428,Berbamine (dihydrochloride),5.0,0.639832615852356,0.8680230975151062,0.22347109019756317
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,0.05,0.6093226075172424,0.8457010388374329,0.23468618094921112
line,CVCL_0428,expr_context,CVCL_0428,Bicalutamide,0.05,0.5839203596115112,0.8428987860679626,0.24302302300930023
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,0.5,0.5885565876960754,0.8273428678512573,0.28305017948150635
line,CVCL_0428,expr_context,CVCL_0428,Bicalutamide,0.5,0.5829973816871643,0.827849805355072,0.28531503677368164
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,5.0,0.692529022693634,0.916244626045227,0.18340755999088287
line,CVCL_0428,expr_context,CVCL_0428,Bicalutamide,5.0,0.6621358394622803,0.9131510853767395,0.1922609806060791
line,CVCL_0428,additive,CVCL_0428,Binimetinib,0.05,0.6065768003463745,0.7086117267608643,0.3030637502670288
line,CVCL_0428,expr_context,CVCL_0428,Binimetinib,0.05,0.5889626145362854,0.6909705996513367,0.30856332182884216
line,CVCL_0428,additive,CVCL_0428,Binimetinib,0.5,0.6111149191856384,0.7543336749076843,0.37226995825767517
line,CVCL_0428,expr_context,CVCL_0428,Binimetinib,0.5,0.5951575636863708,0.7440074682235718,0.3780159056186676
line,CVCL_0428,additive,CVCL_0428,Binimetinib,5.0,0.6402739882469177,0.7324613928794861,0.38140323758125305
line,CVCL_0428,expr_context,CVCL_0428,Binimetinib,5.0,0.6274399757385254,0.727897047996521,0.38646143674850464
line,CVCL_0428,additive,CVCL_0428,Bortezomib,0.05,0.5677712559700012,0.9095553159713745,0.5981890559196472
line,CVCL_0428,expr_context,CVCL_0428,Bortezomib,0.05,0.5741294622421265,0.9070184230804443,0.5939102172851562
line,CVCL_0428,additive,CVCL_0428,Bortezomib,0.5,0.5765506625175476,0.8519513607025146,0.5120343565940857
line,CVCL_0428,expr_context,CVCL_0428,Bortezomib,0.5,0.5819091796875,0.8506382703781128,0.5085328817367554
line,CVCL_0428,additive,CVCL_0428,Bortezomib,5.0,0.4920159876346588,0.7823559641838074,0.924778938293457
line,CVCL_0428,expr_context,CVCL_0428,Bortezomib,5.0,0.4783751964569092,0.7757087349891663,0.9331643581390381
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,0.05,0.6483181715011597,0.8861157298088074,0.26254361867904663
line,CVCL_0428,expr_context,CVCL_0428,Carbamazepine,0.05,0.6329801082611084,0.8830164074897766,0.2681753635406494
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,0.5,0.5475003719329834,0.7574949860572815,0.28638923168182373
line,CVCL_0428,expr_context,CVCL_0428,Carbamazepine,0.5,0.540096640586853,0.7615240812301636,0.28969573974609375
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,5.0,0.6491956114768982,0.845255434513092,0.2548644244670868
line,CVCL_0428,expr_context,CVCL_0428,Carbamazepine,5.0,0.6293524503707886,0.8459281921386719,0.2616319954395294
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),0.05,0.4207857549190521,0.5974507331848145,0.3651121258735657
line,CVCL_0428,expr_context,CVCL_0428,Chlorhexidine (diacetate),0.05,0.40742015838623047,0.5991368293762207,0.3692839443683624
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),0.5,0.4403750002384186,0.7354422211647034,0.19851937890052795
line,CVCL_0428,expr_context,CVCL_0428,Chlorhexidine (diacetate),0.5,0.42650189995765686,0.7333541512489319,0.20078144967556
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),5.0,0.5421762466430664,0.7957329750061035,0.37836846709251404
line,CVCL_0428,expr_context,CVCL_0428,Chlorhexidine (diacetate),5.0,0.5440062284469604,0.7964733242988586,0.37781259417533875
line,CVCL_0428,additive,CVCL_0428,Clonidine (hydrochloride),0.05,0.5705999732017517,0.7246801853179932,0.3208249807357788
line,CVCL_0428,expr_context,CVCL_0428,Clonidine (hydrochloride),0.05,0.5605179667472839,0.7307107448577881,0.324217826128006
