drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Artesunate,STK11,6,41,0.12019357085227966,-0.2133408784866333,0.5027087592326497,0.7979964133384664
Naproxen,HNF1A,6,41,0.3878590762615204,-0.0383453369140625,0.5027087592326497,0.7979964133384664
Perindopril (erbumine),HNF1A,6,41,0.25492268800735474,0.05990535020828247,0.5027087592326497,0.7979964133384664
Dabrafenib,SMARCA4,11,36,0.10458555072546005,0.2436387836933136,0.5055149391228932,0.7979964133384664
PF-06260933,KMT2D,14,33,0.1322597861289978,-0.19340944290161133,0.5073497679875084,0.7979964133384664
Allopurinol,KMT2D,14,33,0.21370452642440796,-0.1081075668334961,0.5073497679875084,0.7979964133384664
Berbamine,PIK3CA,10,37,0.1864958107471466,-0.055994510650634766,0.5074324320331851,0.7979964133384664
Pravastatin (sodium),APC,10,37,0.3170878291130066,0.06521391868591309,0.5074324320331851,0.7979964133384664
Belumosudil,APC,10,37,0.2815267741680145,-0.04735785722732544,0.5074324320331851,0.7979964133384664
Cytarabine,APC,10,37,0.33210453391075134,0.10500293970108032,0.5074324320331851,0.7979964133384664
palbociclib,PIK3CA,10,37,0.13152547180652618,-0.15036708116531372,0.5074324320331851,0.7979964133384664
Glasdegib,BRAF,9,38,0.3115762174129486,0.10969865322113037,0.5077122535582452,0.7979964133384664
Berbamine,ATM,9,38,0.1864958107471466,0.10506868362426758,0.5077122535582452,0.7979964133384664
Carbamazepine,EP300,7,39,0.16010557115077972,-0.20187288522720337,0.5093109197476753,0.7979964133384664
Abemaciclib,NRAS,7,40,0.14320071041584015,-0.2413938045501709,0.5096037224363186,0.7979964133384664
Tucidinostat,NRAS,7,40,0.10210323333740234,-0.8009424209594727,0.5096037224363186,0.7979964133384664
Entecavir (monohydrate),WNK2,7,40,0.2740955650806427,-0.13897168636322021,0.5096037224363186,0.7979964133384664
Berbamine,NF1,7,40,0.1864958107471466,-0.007400393486022949,0.5096037224363186,0.7979964133384664
Entecavir (monohydrate),TGFBR2,7,40,0.2740955650806427,-0.12282562255859375,0.5096037224363186,0.7979964133384664
Ribociclib,TGFBR2,7,40,0.2939111292362213,0.027042269706726074,0.5096037224363186,0.7979964133384664
Flumatinib (mesylate),EP300,7,40,0.3993261456489563,-0.024979829788208008,0.5096037224363186,0.7979964133384664
9-ING-41,CDKN2A,20,27,0.11335629969835281,-0.07243400812149048,0.5116597371190248,0.7979964133384664
Retinoic acid,MYC,5,42,0.13449162244796753,0.3092901110649109,0.5124845251343111,0.7979964133384664
Cytarabine,FBXW7,5,42,0.33210453391075134,0.09898018836975098,0.5124845251343111,0.7979964133384664
Adagrasib,FBXW7,5,42,0.23639178276062012,0.04215538501739502,0.5124845251343111,0.7979964133384664
Pravastatin (sodium),RNF43,8,39,0.3170878291130066,0.11803829669952393,0.5131358754861289,0.7979964133384664
Binimetinib,POLE,8,39,0.0948452278971672,0.605048656463623,0.5131358754861289,0.7979964133384664
Flumatinib (mesylate),ACVR2A,8,39,0.3993261456489563,-0.06757986545562744,0.5131358754861289,0.7979964133384664
Retinoic acid,RNF43,8,39,0.13449162244796753,-0.08530986309051514,0.5131358754861289,0.7979964133384664
Naproxen,BRCA2,8,39,0.3878590762615204,-0.0624392032623291,0.5131358754861289,0.7979964133384664
Dapagliflozin,ARID1A,15,32,0.26037052273750305,-0.09426349401473999,0.5154206150645422,0.8007947409194864
Bicalutamide,ZFHX3,12,35,0.2246432602405548,0.004116475582122803,0.5179337159217531,0.803186683525275
RMC-6236,ZFHX3,12,35,0.11062014102935791,-0.02508789300918579,0.5179337159217531,0.803186683525275
Omeprazole,SETD1B,11,36,0.22429259121418,0.02786356210708618,0.5217100714438103,0.8048830654414914
Pravastatin (sodium),SMARCA4,11,36,0.3170878291130066,0.1720350980758667,0.5217100714438103,0.8048830654414914
Paclitaxel,TERT,11,36,0.11013651639223099,-0.15059351921081543,0.5217100714438103,0.8048830654414914
palbociclib,KMT2D,14,33,0.13152547180652618,-0.4654315114021301,0.5223625219887675,0.8048830654414914
Fumaric acid,B2M,6,41,0.33964741230010986,0.06027120351791382,0.5229300885777447,0.8048830654414914
Clonidine (hydrochloride),HNF1A,6,41,0.13680244982242584,-0.023357391357421875,0.5229300885777447,0.8048830654414914
Methylthiouracil,B2M,6,41,0.2467726469039917,-0.09704947471618652,0.5229300885777447,0.8048830654414914
Berbamine,B2M,6,41,0.1864958107471466,-0.04963254928588867,0.5229300885777447,0.8048830654414914
9-ING-41,PIK3CA,10,37,0.11335629969835281,-0.01717168092727661,0.5242243942119291,0.8050104452005086
Clopidogrel,BRAF,9,38,0.19974136352539062,-0.12337803840637207,0.5251889336808179,0.8050104452005086
Cytarabine,PTEN,9,38,0.33210453391075134,0.08170408010482788,0.5251889336808179,0.8050104452005086
Belumosudil,BRAF,9,38,0.2815267741680145,0.1352500319480896,0.5251889336808179,0.8050104452005086
Bicalutamide,CDKN2A,20,27,0.2246432602405548,0.018817543983459473,0.5255986942337654,0.8050104452005086
Bicalutamide,TP53,30,17,0.2246432602405548,0.011245787143707275,0.5280401282360766,0.8050104452005086
Malotilate,TP53,30,17,0.1947011500597,-0.013570547103881836,0.5280401282360766,0.8050104452005086
Dapagliflozin,TP53,30,17,0.26037052273750305,-0.08514291048049927,0.5280401282360766,0.8050104452005086
Everolimus,NRAS,7,40,0.11951719224452972,-0.17106318473815918,0.5287142225692538,0.8050104452005086
Regorafenib,NRAS,7,40,0.15686753392219543,0.048783838748931885,0.5287142225692538,0.8050104452005086
Dabrafenib,TGFBR2,7,40,0.10458555072546005,-0.2656572759151459,0.5287142225692538,0.8050104452005086
Carbamazepine,TGFBR2,7,39,0.16010557115077972,-0.0945439338684082,0.528867468240819,0.8050104452005086
Ribociclib,ACVR2A,8,39,0.2939111292362213,0.008058547973632812,0.5313214175416617,0.8050324508206996
Berbamine,BRCA2,8,39,0.1864958107471466,0.008860647678375244,0.5313214175416617,0.8050324508206996
Cytarabine,BRCA2,8,39,0.33210453391075134,0.005376219749450684,0.5313214175416617,0.8050324508206996
palbociclib,BRCA2,8,39,0.13152547180652618,-0.3580107092857361,0.5313214175416617,0.8050324508206996
9-ING-41,POLE,8,39,0.11335629969835281,0.21810239553451538,0.5313214175416617,0.8050324508206996
Daidzin,ZFHX3,12,35,0.30224868655204773,-0.01096642017364502,0.5338522499428682,0.8069394434140635
palbociclib,MYC,5,42,0.13152547180652618,0.3605966567993164,0.5345362494858009,0.8069394434140635
Uridine,MYC,5,42,0.24587897956371307,-0.13991063833236694,0.5345362494858009,0.8069394434140635
Bicalutamide,PIK3R1,5,42,0.2246432602405548,0.20434963703155518,0.5345362494858009,0.8069394434140635
Carbamazepine,MYC,5,41,0.16010557115077972,-0.14935117959976196,0.5365266123607884,0.8092037572169111
Allopurinol,PIK3CA,10,37,0.21370452642440796,-0.1081075668334961,0.541296629083297,0.809413795016
Clopidogrel,PIK3CA,10,37,0.19974136352539062,-0.09178793430328369,0.541296629083297,0.809413795016
Retinoic acid,APC,10,37,0.13449162244796753,-0.15239977836608887,0.541296629083297,0.809413795016
Flumatinib (mesylate),TP53,30,17,0.3993261456489563,-0.040198564529418945,0.5426170845170375,0.809413795016
Retinoic acid,ATM,9,38,0.13449162244796753,-0.19075989723205566,0.5429684094262099,0.809413795016
Methylthiouracil,STK11,6,41,0.2467726469039917,-0.1466347575187683,0.543533627198623,0.809413795016
Ataluren,B2M,6,41,0.24368996918201447,-0.1364586353302002,0.543533627198623,0.809413795016
Dapagliflozin,HNF1A,6,41,0.26037052273750305,-0.11487698554992676,0.543533627198623,0.809413795016
Fumaric acid,PRDM2,6,41,0.33964741230010986,-0.01706641912460327,0.543533627198623,0.809413795016
Allopurinol,HNF1A,6,41,0.21370452642440796,-0.2090497612953186,0.543533627198623,0.809413795016
Bicalutamide,SMAD4,6,41,0.2246432602405548,-0.1267465353012085,0.543533627198623,0.809413795016
Chlorhexidine (diacetate),HNF1A,6,41,0.1397055685520172,-0.04382145404815674,0.543533627198623,0.809413795016
Pravastatin (sodium),HNF1A,6,41,0.3170878291130066,0.002998530864715576,0.543533627198623,0.809413795016
Clonidine (hydrochloride),STK11,6,41,0.13680244982242584,-0.04616731405258179,0.543533627198623,0.809413795016
Perindopril (erbumine),NF1,7,40,0.25492268800735474,-0.008396029472351074,0.5481661042933641,0.8155762597692072
Carbamazepine,NF1,7,39,0.16010557115077972,-0.20187288522720337,0.5487825429315971,0.8157578340875092
Berbamine,CDKN2B,12,35,0.1864958107471466,0.034979164600372314,0.5500142354424129,0.8161182450359544
Esmolol (hydrochloride),CDKN2B,12,35,0.2539331614971161,0.08411872386932373,0.5500142354424129,0.8161182450359544
Carbamazepine,TP53,29,17,0.16010557115077972,-0.08933305740356445,0.5540606095108072,0.8189640064236471
Berbamine (dihydrochloride),SMARCA4,11,36,0.3331584632396698,-0.05284923315048218,0.5548824852577507,0.8189640064236471
Adagrasib,SMARCA4,11,36,0.23639178276062012,-0.04125320911407471,0.5548824852577507,0.8189640064236471
Belinostat,SMARCA4,11,36,0.17195354402065277,-0.301145076751709,0.5548824852577507,0.8189640064236471
Artesunate,MYC,5,42,0.12019357085227966,-0.25788480043411255,0.557023453996541,0.8189640064236471
RMC-6236,MYC,5,42,0.11062014102935791,0.46587544679641724,0.557023453996541,0.8189640064236471
Dabrafenib,MYC,5,42,0.10458555072546005,0.2641543745994568,0.557023453996541,0.8189640064236471
Berbamine,MYC,5,42,0.1864958107471466,-0.07628363370895386,0.557023453996541,0.8189640064236471
Bortezomib,TP53,30,17,0.08662492036819458,-2.3313562870025635,0.5573918661901549,0.8189640064236471
Dexamethasone,TP53,30,17,0.34374701976776123,0.12284505367279053,0.5573918661901549,0.8189640064236471
Clopidogrel,TP53,30,17,0.19974136352539062,0.03869020938873291,0.5573918661901549,0.8189640064236471
Homoharringtonine,KRAS,23,24,0.12374650686979294,2.415442705154419,0.5583871155473787,0.8196963884814723
Carbamazepine,FBXW7,5,41,0.16010557115077972,0.5519214868545532,0.5595737820206982,0.8206741778937895
Glasdegib,ARID1A,15,32,0.3115762174129486,-0.08083105087280273,0.5605968458201318,0.8206741778937895
PF-06260933,BRAF,9,38,0.1322597861289978,-0.1065024733543396,0.5610427107055724,0.8206741778937895
Paclitaxel,ATM,9,38,0.11013651639223099,0.04191511869430542,0.5610427107055724,0.8206741778937895
Abemaciclib,STK11,6,41,0.14320071041584015,-0.27641183137893677,0.5645176987388119,0.8222662354765162
Perindopril (erbumine),STK11,6,41,0.25492268800735474,0.03533214330673218,0.5645176987388119,0.8222662354765162
Esmolol (hydrochloride),HNF1A,6,41,0.2539331614971161,0.0864000916481018,0.5645176987388119,0.8222662354765162
Afatinib,ZFHX3,12,35,0.1728924810886383,-0.18136274814605713,0.5664136316999402,0.8222662354765162
Belinostat,CDKN2B,12,35,0.17195354402065277,-0.03245341777801514,0.5664136316999402,0.8222662354765162
Omeprazole,NRAS,7,40,0.22429259121418,-0.023438334465026855,0.5679505587869674,0.8222662354765162
Cytarabine,EP300,7,40,0.33210453391075134,0.13528835773468018,0.5679505587869674,0.8222662354765162
BAY1125976,NF1,7,40,0.0996021255850792,-0.15418362617492676,0.5679505587869674,0.8222662354765162
Regorafenib,TGFBR2,7,40,0.15686753392219543,0.0232354998588562,0.5679505587869674,0.8222662354765162
Clonidine (hydrochloride),NF1,7,40,0.13680244982242584,-0.12317025661468506,0.5679505587869674,0.8222662354765162
Ataluren,NF1,7,40,0.24368996918201447,-0.22297871112823486,0.5679505587869674,0.8222662354765162
Clopidogrel,RNF43,8,39,0.19974136352539062,-0.12000054121017456,0.5686095604113364,0.8222662354765162
Tucidinostat,RNF43,8,39,0.10210323333740234,-0.14824974536895752,0.5686095604113364,0.8222662354765162
Berbamine,SETD1B,11,36,0.1864958107471466,0.09509855508804321,0.5718467625452939,0.823359809708572
Clopidogrel,SMARCA4,11,36,0.19974136352539062,0.15154945850372314,0.5718467625452939,0.823359809708572
Berbamine,TP53,30,17,0.1864958107471466,-0.044022440910339355,0.572359819233777,0.823359809708572
Retinoic acid,TP53,30,17,0.13449162244796753,0.2378414273262024,0.572359819233777,0.823359809708572
Dabrafenib,TP53,30,17,0.10458555072546005,0.10156670212745667,0.572359819233777,0.823359809708572
Harringtonine,TP53,30,17,0.13433583080768585,0.36377692222595215,0.572359819233777,0.823359809708572
Everolimus,APC,10,37,0.11951719224452972,-0.08889368176460266,0.5762532512847374,0.826079812875601
Entecavir (monohydrate),APC,10,37,0.2740955650806427,-0.03156411647796631,0.5762532512847374,0.826079812875601
Dabrafenib,PIK3CA,10,37,0.10458555072546005,-0.23035582900047302,0.5762532512847374,0.826079812875601
Afatinib,APC,10,37,0.1728924810886383,0.03165978193283081,0.5762532512847374,0.826079812875601
Carbamazepine,PTEN,8,38,0.16010557115077972,0.38054466247558594,0.5788158610866939,0.8284851707178148
Retinoic acid,BRAF,9,38,0.13449162244796753,-0.12963557243347168,0.5794033008472559,0.8284851707178148
Esmolol (hydrochloride),PIK3R1,5,42,0.2539331614971161,0.09134751558303833,0.5799396195024704,0.8284851707178148
Flumatinib (mesylate),PIK3R1,5,42,0.3993261456489563,0.1706485152244568,0.5799396195024704,0.8284851707178148
Belinostat,ZFHX3,12,35,0.17195354402065277,-0.06332588195800781,0.5830440246512352,0.82859958043027
Ribociclib,KMT2D,14,33,0.2939111292362213,-0.15161657333374023,0.5846127014184566,0.82859958043027
Bicalutamide,KMT2D,14,33,0.2246432602405548,-0.09089553356170654,0.5846127014184566,0.82859958043027
Clonidine (hydrochloride),B2M,6,41,0.13680244982242584,-0.07750123739242554,0.5858590204695232,0.82859958043027
Homoharringtonine,STK11,6,41,0.12374650686979294,0.11397969722747803,0.5858590204695232,0.82859958043027
Bicalutamide,HNF1A,6,41,0.2246432602405548,-0.055151164531707764,0.5858590204695232,0.82859958043027
Belumosudil,STK11,6,41,0.2815267741680145,0.043144941329956055,0.5858590204695232,0.82859958043027
Cytarabine,TP53,30,17,0.33210453391075134,0.02834421396255493,0.5875160382104831,0.82859958043027
Naproxen,ACVR2A,8,39,0.3878590762615204,0.011591434478759766,0.5876934496345841,0.82859958043027
PF-06260933,POLE,8,39,0.1322597861289978,-0.1869487762451172,0.5876934496345841,0.82859958043027
Flumatinib (mesylate),RNF43,8,39,0.3993261456489563,-0.03302323818206787,0.5876934496345841,0.82859958043027
Fumaric acid,EP300,7,40,0.33964741230010986,-0.08917379379272461,0.5880546113235432,0.82859958043027
Adagrasib,TGFBR2,7,40,0.23639178276062012,0.051610350608825684,0.5880546113235432,0.82859958043027
Berbamine (dihydrochloride),EP300,7,40,0.3331584632396698,-0.05284923315048218,0.5880546113235432,0.82859958043027
Dapagliflozin,NRAS,7,40,0.26037052273750305,-0.19180327653884888,0.5880546113235432,0.82859958043027
Uridine,TGFBR2,7,40,0.24587897956371307,-0.027302980422973633,0.5880546113235432,0.82859958043027
Fumaric acid,ARID1A,15,32,0.33964741230010986,-0.041444599628448486,0.591743165928287,0.8330855151720765
Omeprazole,PIK3CA,10,37,0.22429259121418,0.05433690547943115,0.5941221016220346,0.8350097680377829
Ribociclib,PIK3CA,10,37,0.2939111292362213,0.04824721813201904,0.5941221016220346,0.8350097680377829
Pravastatin (sodium),ATM,9,38,0.3170878291130066,-0.06439340114593506,0.5980410862765788,0.8390882588064243
Clopidogrel,ATM,9,38,0.19974136352539062,0.0026096701622009277,0.5980410862765788,0.8390882588064243
Dinaciclib,PRDM2,6,40,0.09560593217611313,4.0023393630981445,0.5992373718334901,0.8393392729416458
Carbamazepine,B2M,6,40,0.16010557115077972,-0.18697500228881836,0.5992373718334901,0.8393392729416458
Flumatinib (mesylate),KRAS,23,24,0.3993261456489563,-0.026073455810546875,0.6020918949814629,0.839441537592761
Afatinib,CTNNB1,5,42,0.1728924810886383,0.043776124715805054,0.6032560616817226,0.839441537592761
RMC-6236,PIK3R1,5,42,0.11062014102935791,-0.08220630884170532,0.6032560616817226,0.839441537592761
BAY1125976,PIK3R1,5,42,0.0996021255850792,0.057348549365997314,0.6032560616817226,0.839441537592761
Clonidine (hydrochloride),MYC,5,42,0.13680244982242584,0.0732414722442627,0.6032560616817226,0.839441537592761
Dapagliflozin,SMARCA4,11,36,0.26037052273750305,-0.02911698818206787,0.6064958039953676,0.839441537592761
Dinaciclib,CDKN2B,11,35,0.09560593217611313,0.10026216506958008,0.6065247656686943,0.839441537592761
Homoharringtonine,POLE,8,39,0.12374650686979294,-0.9308429956436157,0.6070560601521041,0.839441537592761
Uridine,ACVR2A,8,39,0.24587897956371307,0.01878255605697632,0.6070560601521041,0.839441537592761
9-ING-41,HNF1A,6,41,0.11335629969835281,-0.27861636877059937,0.6075531221068299,0.839441537592761
Retinoic acid,PRDM2,6,41,0.13449162244796753,-0.010780692100524902,0.6075531221068299,0.839441537592761
Uridine,PRDM2,6,41,0.24587897956371307,-0.04946190118789673,0.6075531221068299,0.839441537592761
Binimetinib,STK11,6,41,0.0948452278971672,0.18344396352767944,0.6075531221068299,0.839441537592761
Naproxen,ARID1A,15,32,0.3878590762615204,0.010517120361328125,0.6076086756788937,0.839441537592761
Regorafenib,EP300,7,40,0.15686753392219543,-0.050698280334472656,0.6084679266429952,0.839441537592761
Entecavir (monohydrate),NRAS,7,40,0.2740955650806427,0.20022517442703247,0.6084679266429952,0.839441537592761
Cytarabine,NF1,7,40,0.33210453391075134,0.08897054195404053,0.6084679266429952,0.839441537592761
Belinostat,EP300,7,40,0.17195354402065277,0.03245341777801514,0.6084679266429952,0.839441537592761
Dinaciclib,EP300,7,39,0.09560593217611313,5.239864349365234,0.6105605862566577,0.8416248682735883
Cytarabine,ATM,9,38,0.33210453391075134,-0.09532570838928223,0.6169464279891093,0.8490417187015483
palbociclib,ZFHX3,12,35,0.13152547180652618,0.0281217098236084,0.6169703155897918,0.8490417187015483
Allopurinol,SETD1B,11,36,0.21370452642440796,-0.025004088878631592,0.6241650806988792,0.8528586505701005
Regorafenib,RNF43,8,39,0.15686753392219543,0.04352360963821411,0.6266882714943716,0.8528586505701005
Berbamine (dihydrochloride),ACVR2A,8,39,0.3331584632396698,-0.05074453353881836,0.6266882714943716,0.8528586505701005
Homoharringtonine,RNF43,8,39,0.12374650686979294,-1.4599982500076294,0.6266882714943716,0.8528586505701005
Berbamine (dihydrochloride),RNF43,8,39,0.3331584632396698,0.10307526588439941,0.6266882714943716,0.8528586505701005
Dapagliflozin,FBXW7,5,42,0.26037052273750305,-0.042903780937194824,0.6269649575374249,0.8528586505701005
Berbamine (dihydrochloride),PIK3R1,5,42,0.3331584632396698,0.14206886291503906,0.6269649575374249,0.8528586505701005
Dabrafenib,FBXW7,5,42,0.10458555072546005,0.11923262476921082,0.6269649575374249,0.8528586505701005
Bortezomib,MYC,5,42,0.08662492036819458,-0.6246989965438843,0.6269649575374249,0.8528586505701005
Regorafenib,MYC,5,42,0.15686753392219543,-0.08856725692749023,0.6269649575374249,0.8528586505701005
Panobinostat,PIK3R1,5,42,0.1119428426027298,-6.9221367835998535,0.6269649575374249,0.8528586505701005
PF-06260933,PIK3R1,5,42,0.1322597861289978,-0.10132652521133423,0.6269649575374249,0.8528586505701005
Belumosudil,NRAS,7,40,0.2815267741680145,4.0471553802490234e-05,0.6291763851899922,0.8528586505701005
Harringtonine,NF1,7,40,0.13433583080768585,0.40330612659454346,0.6291763851899922,0.8528586505701005
Retinoic acid,NRAS,7,40,0.13449162244796753,0.16975009441375732,0.6291763851899922,0.8528586505701005
Flumatinib (mesylate),SMAD4,6,41,0.3993261456489563,-0.07806336879730225,0.6295748583036408,0.8528586505701005
BAY1125976,B2M,6,41,0.0996021255850792,-0.04246652126312256,0.6295748583036408,0.8528586505701005
Glasdegib,SMAD4,6,41,0.3115762174129486,0.1495610475540161,0.6295748583036408,0.8528586505701005
RMC-6236,PIK3CA,10,37,0.11062014102935791,-0.244215726852417,0.6305985173912259,0.8528586505701005
Pravastatin (sodium),PIK3CA,10,37,0.3170878291130066,-0.0687515139579773,0.6305985173912259,0.8528586505701005
Homoharringtonine,PIK3CA,10,37,0.12374650686979294,3.175095319747925,0.6305985173912259,0.8528586505701005
Carbamazepine,PIK3R1,5,41,0.16010557115077972,0.3191336393356323,0.6312846798185524,0.853087405160206
Belumosudil,ZFHX3,12,35,0.2815267741680145,0.0329781174659729,0.6342515790007897,0.8563953398946833
Carbamazepine,BRAF,9,37,0.16010557115077972,-0.18945878744125366,0.637836173424697,0.8605312233448488
Everolimus,ARID1A,15,32,0.11951719224452972,0.09600275754928589,0.6398944711572208,0.8626028410207632
Fumaric acid,TERT,11,36,0.33964741230010986,-0.025016188621520996,0.6420532097318514,0.8641009755771247
Bicalutamide,TERT,11,36,0.2246432602405548,0.07597696781158447,0.6420532097318514,0.8641009755771247
Retinoic acid,CDKN2A,20,27,0.13449162244796753,0.0008389949798583984,0.643646560419968,0.8655393844278298
Dinaciclib,B2M,6,40,0.09560593217611313,-0.6145486831665039,0.6443946445426136,0.8658397096867366
Daidzin,RNF43,8,39,0.30224868655204773,-0.021693766117095947,0.6465771788966264,0.8673596302271818
Everolimus,POLE,8,39,0.11951719224452972,0.09316349029541016,0.6465771788966264,0.8673596302271818
Berbamine (dihydrochloride),APC,10,37,0.3331584632396698,-0.0843248963356018,0.6491877736581428,0.8688750360649655
Dabrafenib,PIK3R1,5,42,0.10458555072546005,-0.23880422115325928,0.6510337112492739,0.8688750360649655
Cytarabine,CDKN2B,12,35,0.33210453391075134,0.10781419277191162,0.6517345870721469,0.8688750360649655
Retinoic acid,B2M,6,41,0.13449162244796753,0.21349579095840454,0.6519195725141984,0.8688750360649655
Paclitaxel,STK11,6,41,0.11013651639223099,0.01141202449798584,0.6519195725141984,0.8688750360649655
Harringtonine,STK11,6,41,0.13433583080768585,0.25212645530700684,0.6519195725141984,0.8688750360649655
Tucidinostat,SMAD4,6,41,0.10210323333740234,-0.8997651934623718,0.6519195725141984,0.8688750360649655
Adagrasib,B2M,6,41,0.23639178276062012,-0.018667936325073242,0.6519195725141984,0.8688750360649655
Dinaciclib,RNF43,8,38,0.09560593217611313,2.275709867477417,0.6592695518193065,0.8779618728828538
Fumaric acid,SMARCA4,11,36,0.33964741230010986,-0.09967589378356934,0.6601514731302893,0.8784273634394979
Dinaciclib,TERT,11,35,0.09560593217611313,1.4085421562194824,0.6615426033225145,0.8795691341516108
PF-06260933,KRAS,23,24,0.1322597861289978,-0.05329376459121704,0.6626415911148368,0.8803209543796142
Entecavir (monohydrate),TP53,30,17,0.2740955650806427,0.07076680660247803,0.6659323859450774,0.8832704475959628
RMC-6236,TP53,30,17,0.11062014102935791,-0.03483092784881592,0.6659323859450774,0.8832704475959628
Dinaciclib,STK11,6,40,0.09560593217611313,-0.2871222496032715,0.6674658707507852,0.8845882105196761
Entecavir (monohydrate),PIK3CA,10,37,0.2740955650806427,-0.046790122985839844,0.6679981274591008,0.8845882105196761
Adagrasib,EP300,7,40,0.23639178276062012,0.011613547801971436,0.6714282322957512,0.8852246015722917
γ-Oryzanol,NF1,7,40,0.23441386222839355,-0.012895822525024414,0.6714282322957512,0.8852246015722917
Belumosudil,NF1,7,40,0.2815267741680145,0.15587306022644043,0.6714282322957512,0.8852246015722917
RMC-6236,NRAS,7,40,0.11062014102935791,-0.132790207862854,0.6714282322957512,0.8852246015722917
Entecavir (monohydrate),ARID1A,15,32,0.2740955650806427,0.002083897590637207,0.6728769944720704,0.8852246015722917
Ataluren,STK11,6,41,0.24368996918201447,0.10871809720993042,0.6745593254639571,0.8852246015722917
Naproxen,B2M,6,41,0.3878590762615204,0.009020447731018066,0.6745593254639571,0.8852246015722917
Retinoic acid,HNF1A,6,41,0.13449162244796753,0.2785000801086426,0.6745593254639571,0.8852246015722917
Adagrasib,CDKN2A,20,27,0.23639178276062012,-0.02238708734512329,0.6747972728911671,0.8852246015722917
Dapagliflozin,BRAF,9,38,0.26037052273750305,0.06801784038543701,0.6751635098984234,0.8852246015722917
Chlorhexidine (diacetate),PIK3R1,5,42,0.1397055685520172,-0.022319257259368896,0.6754531959875849,0.8852246015722917
Paclitaxel,FBXW7,5,42,0.11013651639223099,-0.08804482221603394,0.6754531959875849,0.8852246015722917
Clopidogrel,CTNNB1,5,42,0.19974136352539062,-0.12337803840637207,0.6754531959875849,0.8852246015722917
Dinaciclib,PIK3R1,5,41,0.09560593217611313,2.516510248184204,0.6810222694954747,0.8918128180786475
γ-Oryzanol,TP53,30,17,0.23441386222839355,-0.00015413761138916016,0.682101682675911,0.8918128180786475
Ataluren,TP53,30,17,0.24368996918201447,-0.02018725872039795,0.682101682675911,0.8918128180786475
Esmolol (hydrochloride),KMT2D,14,33,0.2539331614971161,-0.00023955106735229492,0.6839442070621216,0.893513809701109
Uridine,PIK3CA,10,37,0.24587897956371307,0.03992867469787598,0.6870193526935202,0.8936171657386267
9-ING-41,APC,10,37,0.11335629969835281,-0.20952624082565308,0.6870193526935202,0.8936171657386267
Paclitaxel,POLE,8,39,0.11013651639223099,0.10357552766799927,0.6870807833662861,0.8936171657386267
BAY1125976,RNF43,8,39,0.0996021255850792,-0.02375054359436035,0.6870807833662861,0.8936171657386267
Regorafenib,ACVR2A,8,39,0.15686753392219543,-0.01477128267288208,0.6870807833662861,0.8936171657386267
Paclitaxel,CDKN2B,12,35,0.11013651639223099,0.00608217716217041,0.687272838377162,0.8936171657386267
RMC-6236,CDKN2A,20,27,0.11062014102935791,-0.03483092784881592,0.6905884487663627,0.8942065373745282
Ribociclib,NRAS,7,40,0.2939111292362213,0.02627396583557129,0.692943413544651,0.8942065373745282
Retinoic acid,TGFBR2,7,40,0.13449162244796753,0.22023451328277588,0.692943413544651,0.8942065373745282
palbociclib,WNK2,7,40,0.13152547180652618,-0.28835660219192505,0.692943413544651,0.8942065373745282
Cytarabine,TGFBR2,7,40,0.33210453391075134,0.1389404535293579,0.692943413544651,0.8942065373745282
Omeprazole,TGFBR2,7,40,0.22429259121418,0.02786356210708618,0.692943413544651,0.8942065373745282
Allopurinol,NF1,7,40,0.21370452642440796,-0.025004088878631592,0.692943413544651,0.8942065373745282
Homoharringtonine,EP300,7,40,0.12374650686979294,-1.202405571937561,0.692943413544651,0.8942065373745282
Naproxen,KRAS,23,24,0.3878590762615204,0.01903402805328369,0.693798003649465,0.8942065373745282
Afatinib,BRAF,9,38,0.1728924810886383,0.10961872339248657,0.6950322785983527,0.8942065373745282
PF-06260933,ATM,9,38,0.1322597861289978,0.17821574211120605,0.6950322785983527,0.8942065373745282
Retinoic acid,TERT,11,36,0.13449162244796753,0.2772953510284424,0.696941698288343,0.8942065373745282
Allopurinol,SMARCA4,11,36,0.21370452642440796,-0.025004088878631592,0.696941698288343,0.8942065373745282
Panobinostat,SMARCA4,11,36,0.1119428426027298,0.057538509368896484,0.696941698288343,0.8942065373745282
Naproxen,SMAD4,6,41,0.3878590762615204,-0.05082356929779053,0.697487970512517,0.8942065373745282
Belumosudil,SMAD4,6,41,0.2815267741680145,0.06110703945159912,0.697487970512517,0.8942065373745282
Regorafenib,STK11,6,41,0.15686753392219543,0.07565420866012573,0.697487970512517,0.8942065373745282
Fumaric acid,STK11,6,41,0.33964741230010986,0.0808456540107727,0.697487970512517,0.8942065373745282
Glasdegib,CTNNB1,5,42,0.3115762174129486,0.10969865322113037,0.7001908159320547,0.8942065373745282
9-ING-41,MYC,5,42,0.11335629969835281,-0.11827367544174194,0.7001908159320547,0.8942065373745282
Ribociclib,MYC,5,42,0.2939111292362213,0.04435408115386963,0.7001908159320547,0.8942065373745282
Belumosudil,MYC,5,42,0.2815267741680145,0.07355546951293945,0.7001908159320547,0.8942065373745282
Retinoic acid,CTNNB1,5,42,0.13449162244796753,-0.17684191465377808,0.7001908159320547,0.8942065373745282
