gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
SEMA7A,ENSG00000138623,1.0574961,0.29373452,0.25133422,0.027983494,0.22335073,0.09526798,0.14434905,0.11133977
SLC16A6,ENSG00000108932,1.0284916,0.30273178,0.27623752,0.027932022,0.2483055,0.09226657,0.08751729,0.10111596
PDE4C,ENSG00000105650,0.9166023,0.35950026,0.29480404,0.027918944,0.2668851,0.07766043,0.17996155,0.0947034
BMF,ENSG00000104081,0.7964789,0.29922646,0.2361513,0.027916852,0.20823444,0.09329674,0.21079409,0.11821596
ERRFI1-DT,ENSG00000238290,1.2931039,0.22848888,0.20063002,0.027888399,0.17274162,0.12205583,0.12192652,0.13900411
PTGES,ENSG00000148344,1.0083928,0.24617319,0.22207472,0.027843062,0.19423166,0.11310355,0.097892344,0.125377
FAM111B,ENSG00000189057,1.217394,0.29074413,0.243417,0.027818061,0.21559894,0.09567884,0.16277932,0.114281505
SLC4A8,ENSG00000050438,1.0667986,0.29626834,0.24623337,0.027766393,0.21846698,0.09372042,0.16888395,0.112764545
ETV4,ENSG00000175832,1.375624,0.22396651,0.15909006,0.027697926,0.13139214,0.123669945,0.28967032,0.17410219
CDH13,ENSG00000140945,1.6008381,0.19843057,0.14021315,0.027692553,0.11252059,0.1395579,0.29338938,0.19750325
S100A9,ENSG00000163220,0.44938785,0.31401438,0.27870676,0.02767596,0.2510308,0.088135965,0.11243949,0.09930136
MTSS1,ENSG00000170873,1.579475,0.14599344,0.11639358,0.02766268,0.0887309,0.18947892,0.20274788,0.237665
TMEFF2,ENSG00000144339,0.663291,0.3633847,0.2788454,0.027621742,0.25122365,0.076012395,0.23264407,0.09905755
MARCHF4,ENSG00000144583,1.220997,0.25341448,0.2330412,0.027617246,0.20542395,0.10898054,0.08039511,0.118507996
NRG1,ENSG00000157168,1.6009544,0.15568165,0.13747847,0.02761034,0.10986813,0.17735127,0.11692569,0.20083392
THRB,ENSG00000151090,1.3980985,0.19341448,0.17348066,0.027609466,0.14587119,0.14274767,0.103062704,0.15915011
AGMO,ENSG00000187546,0.97940314,0.31889924,0.30387735,0.027590938,0.27628642,0.08651929,0.047105443,0.09079629
ABCC3,ENSG00000108846,1.5885911,0.17743884,0.11379277,0.027582664,0.0862101,0.15544885,0.358693,0.24239382
ENSG00000284052,ENSG00000284052,1.2259208,0.24737963,0.21472505,0.027567802,0.18715724,0.11143926,0.1320019,0.12838653
CACNA2D3,ENSG00000157445,1.2926434,0.2278586,0.20137462,0.027545005,0.17382962,0.12088639,0.1162299,0.1367849
LCP1,ENSG00000136167,1.015907,0.2568196,0.24157451,0.027534682,0.21403983,0.1072141,0.059361104,0.11398008
LINC01705,ENSG00000232679,0.93359876,0.35560852,0.31058946,0.027515396,0.28307408,0.077375524,0.12659726,0.08859089
INPP5D,ENSG00000168918,1.0272821,0.29452944,0.27543497,0.027503744,0.24793123,0.093381986,0.06483042,0.09985567
KCNMA1,ENSG00000156113,1.7292997,0.15831871,0.11169941,0.027503187,0.084196225,0.17372037,0.2944649,0.246225
FSTL4,ENSG00000053108,0.7326167,0.3924899,0.32078236,0.027482154,0.2933002,0.07002003,0.18269908,0.085672274
ENSG00000253891,ENSG00000253891,0.47927397,0.2682085,0.24648066,0.02747318,0.21900748,0.10243217,0.08101102,0.11146181
ENSG00000243225,ENSG00000243225,0.22564025,0.11053794,0.108737566,0.027448233,0.081289336,0.24831505,0.016287379,0.25242642
BMPER,ENSG00000164619,1.061527,0.2418371,0.22746491,0.027434755,0.20003016,0.11344312,0.0594292,0.12061093
PDE10A,ENSG00000112541,1.7417495,0.13063796,0.10202594,0.027412372,0.07461357,0.20983467,0.21901764,0.26868042
IGFL4,ENSG00000204869,0.7221981,0.2821181,0.26965344,0.027407989,0.24224545,0.09715076,0.04418246,0.101641536
COL26A1,ENSG00000160963,0.70917815,0.49883604,0.3178943,0.027355205,0.29053912,0.05483807,0.36272785,0.086051255
LINC01422,ENSG00000223704,0.9092599,0.26557735,0.25215054,0.027244037,0.2249065,0.10258419,0.050557062,0.10804672
IFIT3,ENSG00000119917,1.6655711,0.24687603,0.13543221,0.0271424,0.108289815,0.10994344,0.4514161,0.20041318
FKBP5,ENSG00000096060,1.3429649,0.27625352,0.16397668,0.027109623,0.13686706,0.09813313,0.40642682,0.16532609
SHC4,ENSG00000185634,1.0446455,0.27451822,0.2476622,0.02708577,0.22057644,0.09866656,0.09782965,0.10936578
IQCJ,ENSG00000214216,1.1683624,0.28976277,0.23100187,0.02702928,0.2039726,0.09328072,0.20278968,0.117008924
ENSG00000259354,ENSG00000259354,1.5667582,0.19238865,0.1435149,0.027018175,0.11649673,0.14043538,0.25403658,0.1882604
LINC01629,ENSG00000258602,0.57301396,0.2638919,0.24944016,0.027009444,0.22243072,0.10235041,0.054763872,0.10828026
ENSG00000223786,ENSG00000223786,0.9405806,0.35030967,0.32189223,0.02699416,0.29489806,0.07705799,0.08112091,0.08386086
LINC01844,ENSG00000236714,0.79614043,0.30531043,0.25944528,0.026992416,0.23245287,0.088409744,0.15022464,0.104038954
IFIT1,ENSG00000185745,1.5031431,0.24809667,0.17347734,0.026948772,0.14652857,0.10862206,0.30076718,0.15534464
FAP,ENSG00000078098,1.0574828,0.31403893,0.2673563,0.026945692,0.24041061,0.085803665,0.14865234,0.100785695
ENSG00000255202,ENSG00000255202,1.2027812,0.2987216,0.25026911,0.02689447,0.22337465,0.090031885,0.1621995,0.107462205
BACH2,ENSG00000112182,1.4540665,0.19874443,0.1397542,0.026880497,0.11287371,0.13525157,0.29681447,0.19234124
ENSG00000266957,ENSG00000266957,0.8633524,0.26638663,0.24258204,0.026868403,0.21571364,0.10086243,0.08936106,0.11076007
PAK5,ENSG00000101349,0.3482137,0.25706708,0.22513023,0.026859887,0.19827035,0.10448591,0.12423549,0.11930822
LINC01170,ENSG00000253807,0.81622964,0.32607287,0.29382485,0.02685105,0.2669738,0.08234678,0.0988982,0.091384545
EPHA4,ENSG00000116106,1.3884735,0.21448514,0.19528292,0.026840167,0.16844276,0.12513766,0.08952703,0.13744247
C12orf56,ENSG00000185306,0.5388733,0.20866928,0.20436342,0.026832623,0.1775308,0.12858924,0.020634828,0.13129856
SHANK1,ENSG00000161681,1.009714,0.24636714,0.2235012,0.026828092,0.19667311,0.108894765,0.09281244,0.12003556
PBX1,ENSG00000185630,1.4156644,0.21951869,0.16011646,0.02682191,0.13329455,0.12218508,0.27060214,0.167515
ENSG00000287996,ENSG00000287996,0.3061345,0.1695622,0.16956732,0.026805745,0.14276157,0.15808797,0.0,0.15808322
LINC00707,ENSG00000238266,1.0363709,0.25987336,0.25192133,0.026791442,0.22512989,0.10309422,0.030599652,0.10634845
COPG2IT1,ENSG00000286214,0.67888045,0.24116836,0.23162839,0.02678332,0.20484507,0.11105652,0.03955733,0.11563055
STAC2,ENSG00000141750,0.4119934,0.28291738,0.2553102,0.026757577,0.22855262,0.09457736,0.097580336,0.10480418
LINC02492,ENSG00000250590,0.54900277,0.25209764,0.25022307,0.026719837,0.22350323,0.10599003,0.007435873,0.10678407
MRPS30-DT,ENSG00000251141,1.1892651,0.22414133,0.18539669,0.026706597,0.1586901,0.119150706,0.17285809,0.1440511
CCNE2,ENSG00000175305,1.1523795,0.25047845,0.21950972,0.02670583,0.19280389,0.10661927,0.12363829,0.12166126
ENSG00000259345,ENSG00000259345,1.2659853,0.24642727,0.22132975,0.026685407,0.19464435,0.10828918,0.10184555,0.12056855
SNCAIP,ENSG00000064692,0.721999,0.30225134,0.2831524,0.02662387,0.25652853,0.0880852,0.063188925,0.09402664
CACNA1A,ENSG00000141837,1.1741929,0.25190926,0.22212093,0.026563581,0.19555734,0.105449006,0.11825024,0.119590625
DGKI,ENSG00000157680,1.22743,0.30776867,0.27673858,0.026553338,0.25018525,0.08627693,0.10082276,0.09595098
SBSN,ENSG00000189001,0.31249171,0.2841011,0.21352355,0.026547825,0.18697573,0.093444996,0.24842405,0.12433207
NTN4,ENSG00000074527,1.4276061,0.25942293,0.19527726,0.026523838,0.16875342,0.10224169,0.24726291,0.13582656
ZMAT4,ENSG00000165061,0.83155215,0.32572824,0.2959296,0.026514176,0.26941544,0.08139969,0.091483094,0.08959623
VAV3,ENSG00000134215,0.9133142,0.30969653,0.2867474,0.026463635,0.26028377,0.08545022,0.07410199,0.092289016
ENSG00000286966,ENSG00000286966,0.295011,0.15465514,0.14432806,0.0264522,0.11787586,0.1710399,0.06677493,0.18327829
MAPK10,ENSG00000109339,1.1717235,0.23804395,0.21302526,0.026450405,0.18657485,0.111115634,0.105101146,0.12416558
SLC17A7,ENSG00000104888,0.5413949,0.31467628,0.23318693,0.02642595,0.20676097,0.083978206,0.25896248,0.11332518
PECAM1,ENSG00000261371,0.76769924,0.28492022,0.2768165,0.02638393,0.25043255,0.09260112,0.028442096,0.09531199
ENSG00000229983,ENSG00000229983,0.84715796,0.28589824,0.25911525,0.026382139,0.23273312,0.09227808,0.09368015,0.10181624
GLDC,ENSG00000178445,0.8182937,0.23814465,0.22112483,0.026367992,0.19475684,0.11072259,0.07146843,0.11924483
TNFAIP2,ENSG00000185215,1.3533198,0.29946828,0.17050159,0.02633564,0.14416595,0.08794133,0.43065226,0.15445979
MYH16,ENSG00000002079,0.75456965,0.27117527,0.25922886,0.026335334,0.23289353,0.09711555,0.044054203,0.10159106
OR9Q1,ENSG00000186509,0.7611194,0.28149268,0.26590994,0.026315292,0.23959465,0.09348482,0.055357534,0.09896318
ENSG00000243797,ENSG00000243797,1.0821627,0.22731707,0.20919925,0.026295165,0.18290408,0.11567616,0.07970284,0.12569435
TRIB2,ENSG00000071575,1.2746795,0.21396889,0.15595774,0.026280748,0.129677,0.122825086,0.27111953,0.16851197
IKZF2,ENSG00000030419,1.2546581,0.2683883,0.23359114,0.026277687,0.20731345,0.09790921,0.1296523,0.112494364
FST,ENSG00000134363,0.83255386,0.31706354,0.28357753,0.026255146,0.25732237,0.082807206,0.105612926,0.09258542
MAP2,ENSG00000078018,1.2863872,0.31956688,0.2225636,0.026190309,0.19637328,0.08195564,0.3035461,0.11767562
TNFRSF6B,ENSG00000243509,0.88010293,0.35526863,0.29756755,0.026188012,0.27137953,0.07371327,0.16241536,0.08800695
MIAT,ENSG00000225783,0.70464414,0.28341252,0.26222232,0.026183879,0.23603845,0.09238787,0.07476803,0.09985374
AADAC,ENSG00000114771,0.7468219,0.27838314,0.25901523,0.026168212,0.23284702,0.09400071,0.069572836,0.10102963
ENSG00000236212,ENSG00000236212,0.7776785,0.26778588,0.2373323,0.02615535,0.21117695,0.09767263,0.11372361,0.11020561
PKD1L2,ENSG00000166473,0.90664506,0.26318255,0.25162753,0.026149563,0.22547796,0.099359035,0.04390495,0.10392171
GSTO2,ENSG00000065621,1.2721494,0.19294722,0.18303302,0.02604326,0.15698975,0.13497609,0.051382985,0.14228722
IL11,ENSG00000095752,0.88473815,0.306352,0.264834,0.026035162,0.23879883,0.084984474,0.13552386,0.09830748
RP1,ENSG00000104237,0.80743146,0.29660767,0.28028208,0.026021786,0.2542603,0.08773133,0.055041034,0.09284142
PLCH1,ENSG00000114805,1.2411371,0.2053238,0.19093134,0.026021458,0.16490987,0.12673377,0.07009643,0.136287
NEK10,ENSG00000163491,1.3082172,0.23923986,0.1849105,0.026015624,0.15889488,0.108742855,0.22709155,0.14069305
PLB1,ENSG00000163803,0.78700596,0.36748204,0.29122612,0.026014224,0.26521188,0.07079046,0.20750923,0.089326546
LINC01885,ENSG00000237880,1.0071799,0.32520112,0.2739468,0.025979063,0.24796773,0.07988614,0.1576081,0.09483251
BNIP5,ENSG00000189325,0.25950253,0.18498085,0.1648838,0.025977738,0.13890606,0.14043474,0.108643934,0.15755178
ITGB3,ENSG00000259207,1.2830181,0.299004,0.2142931,0.025949856,0.18834326,0.086787656,0.2833102,0.12109515
LRP4,ENSG00000134569,0.970995,0.25867411,0.24847853,0.025946708,0.22253183,0.10030655,0.03941478,0.10442234
ITIH5,ENSG00000123243,0.6553737,0.25480404,0.24997684,0.02593482,0.22404203,0.10178339,0.018944759,0.10374889
PRDM8,ENSG00000152784,1.0230788,0.27232856,0.23236614,0.025929794,0.20643635,0.09521511,0.14674337,0.11159024
KLHL13,ENSG00000003096,1.0396066,0.29091486,0.2774117,0.025892925,0.2515188,0.089005165,0.046416204,0.093337536
POU2F3,ENSG00000137709,0.5496029,0.25688553,0.24832232,0.025885973,0.22243635,0.100768514,0.033334713,0.10424344
TEX41,ENSG00000226674,1.1555574,0.2819014,0.26030898,0.025864368,0.23444462,0.0917497,0.07659561,0.09936026
MX2,ENSG00000183486,1.5608927,0.25500768,0.17002627,0.025849365,0.1441769,0.101367004,0.3332504,0.15203159
ADAM28,ENSG00000042980,1.0084728,0.30188096,0.26916063,0.025839688,0.24332094,0.08559562,0.10838818,0.09600099
GALNT12,ENSG00000119514,1.2082242,0.24665554,0.19905294,0.02580898,0.17324397,0.10463572,0.1929922,0.12965888
TMEM108,ENSG00000144868,0.8128162,0.32347035,0.27023122,0.025778355,0.24445286,0.0796931,0.16458738,0.095393695
KRT16,ENSG00000186832,0.41305566,0.2586629,0.20516266,0.02577441,0.17938825,0.09964479,0.20683387,0.12562914
CATSPERD,ENSG00000174898,0.7205766,0.34178877,0.27788436,0.025771162,0.2521132,0.075400844,0.18697046,0.092740595
ETV5,ENSG00000244405,1.6721948,0.14807424,0.063739814,0.025746094,0.03799372,0.17387287,0.5695415,0.40392485
SLC6A16,ENSG00000063127,0.9904548,0.25861922,0.23487553,0.02571157,0.20916396,0.09941863,0.09180945,0.109468915
ZBTB16,ENSG00000109906,0.21221314,0.24647406,0.18736722,0.025690414,0.1616768,0.104231715,0.23980959,0.13711265
C11orf91,ENSG00000205177,1.0123894,0.26384768,0.23773172,0.02567728,0.21205445,0.097318575,0.09898118,0.10800948
ENSG00000248596,ENSG00000248596,0.766291,0.46309447,0.36891183,0.02565654,0.34325528,0.055402387,0.20337673,0.069546536
MSC-AS1,ENSG00000235531,1.3912874,0.22272658,0.19274549,0.025651056,0.16709444,0.11516836,0.1346094,0.13308252
PCDH7,ENSG00000169851,1.5038126,0.14856355,0.12655896,0.025635306,0.10092366,0.17255448,0.14811566,0.20255624
TRABD2B,ENSG00000269113,1.0279677,0.28050745,0.24663745,0.025603846,0.2210336,0.091276884,0.12074544,0.103811674
JCAD,ENSG00000165757,1.1210442,0.24109681,0.22449617,0.025585525,0.19891065,0.106121376,0.06885466,0.11396865
ELAVL3,ENSG00000196361,0.7789753,0.29013142,0.2647123,0.02551629,0.23919602,0.08794735,0.08761242,0.096392535
CDH10,ENSG00000040731,0.74379,0.32027104,0.30990565,0.025511121,0.28439453,0.07965478,0.03236445,0.08231899
ZNF521,ENSG00000198795,0.985576,0.25822967,0.23744303,0.025500316,0.21194272,0.098750524,0.08049673,0.107395515
HAS2,ENSG00000170961,1.1069312,0.33586803,0.3019381,0.02548386,0.27645424,0.07587462,0.101021655,0.084400944
PEBP4,ENSG00000134020,0.91209966,0.32058397,0.27199253,0.025463684,0.24652885,0.07942906,0.15157163,0.093619056
ENSG00000227681,ENSG00000227681,1.2089925,0.23335993,0.21291554,0.025459368,0.18745618,0.10909914,0.087608844,0.119574964
IL19,ENSG00000142224,0.53201425,0.26344246,0.24502547,0.025452828,0.21957265,0.096616276,0.069908954,0.1038783
SPOCD1,ENSG00000134668,1.0158867,0.25380597,0.2217985,0.02542825,0.19637024,0.100187756,0.12611,0.11464573
VEGFC,ENSG00000150630,1.4764757,0.23534875,0.16000925,0.025417103,0.13459215,0.10799761,0.32011855,0.1588477
IDO1,ENSG00000131203,0.4334933,0.23853375,0.23013848,0.025408559,0.20472991,0.106519766,0.03519531,0.11040552
ANXA3,ENSG00000138772,1.4668769,0.19653432,0.15501083,0.025393974,0.12961686,0.12920885,0.21127856,0.16382064
HAP1,ENSG00000173805,0.8923863,0.37553602,0.27150276,0.02538672,0.24611604,0.06760129,0.27702606,0.093504466
HTR1F,ENSG00000179097,0.6143073,0.2759997,0.26269126,0.025365226,0.23732603,0.09190309,0.04821902,0.09655908
ST8SIA6,ENSG00000148488,0.90122473,0.27434003,0.26841325,0.025359834,0.2430534,0.09243942,0.021603802,0.09448056
DIRC3,ENSG00000231672,1.1779616,0.25439382,0.23237252,0.025311375,0.20706114,0.09949682,0.086563796,0.10892585
ENSG00000258989,ENSG00000258989,0.7733402,0.2913483,0.2894019,0.025307704,0.26409417,0.086864084,0.0066807303,0.0874483
ENSG00000260037,ENSG00000260037,0.49992236,0.22088212,0.20972924,0.025306968,0.18442227,0.11457228,0.050492447,0.12066495
NPR3,ENSG00000113389,1.0639607,0.24662147,0.2362361,0.025299907,0.21093619,0.102585986,0.042110603,0.10709585
IGFBP3,ENSG00000146674,1.8504273,0.29731643,0.14963363,0.02528509,0.12434854,0.08504437,0.49671927,0.16897999
SOX5,ENSG00000134532,1.4356235,0.18763472,0.17039622,0.025246626,0.1451496,0.13455199,0.09187264,0.14816423
CXCL11,ENSG00000169248,0.45498,0.29982895,0.24858122,0.025230091,0.22335112,0.08414828,0.17092323,0.10149637
LINC00595,ENSG00000230417,1.0417235,0.32687905,0.25384054,0.025203781,0.22863676,0.0771043,0.22344203,0.09928982
RIPOR2,ENSG00000111913,0.7488148,0.27558717,0.2646594,0.025178693,0.2394807,0.09136381,0.039652668,0.09513621
CNTNAP3B,ENSG00000154529,0.93616104,0.2671598,0.24668072,0.025177747,0.22150297,0.094242275,0.076654755,0.10206613
TRIM22,ENSG00000132274,1.2698845,0.28330937,0.20306423,0.025111217,0.17795302,0.08863532,0.28324208,0.12366145
GRIN2A,ENSG00000183454,0.88518023,0.2960861,0.283847,0.025097214,0.25874978,0.08476323,0.041336283,0.088418104
ZNF804A,ENSG00000170396,1.2563336,0.26360294,0.2298762,0.025078675,0.20479754,0.095138066,0.12794521,0.10909644
TM4SF1,ENSG00000169908,1.8657981,0.14836071,0.07983448,0.025068708,0.054765776,0.16897133,0.46188933,0.3140085
NOX5-1,ENSG00000290203,0.38873976,0.19161727,0.18926802,0.025054907,0.16421312,0.13075496,0.0122600775,0.13237792
ARC,ENSG00000198576,0.524688,0.6351861,0.2921827,0.02505391,0.2671288,0.03944342,0.54000455,0.08574741
ZBTB7C,ENSG00000184828,1.1632693,0.28301334,0.25296727,0.025037708,0.22792956,0.08846829,0.10616487,0.098976076
PDGFB,ENSG00000100311,1.3118919,0.2983358,0.21631648,0.025021033,0.19129544,0.0838687,0.27492282,0.11566865
ABCA1,ENSG00000165029,1.6365759,0.17345457,0.12021882,0.024968889,0.095249936,0.1439506,0.30691466,0.20769534
BDKRB2,ENSG00000168398,1.072122,0.21936211,0.20030814,0.024950447,0.1753577,0.11374091,0.08686079,0.12456032
DPF3,ENSG00000205683,0.92457193,0.4900309,0.2563012,0.024948012,0.23135318,0.0509111,0.47696933,0.09733865
SERPINE1,ENSG00000106366,1.8117018,0.13480386,0.095942155,0.024920676,0.07102148,0.18486619,0.28828335,0.25974688
SIRPB1,ENSG00000101307,0.38485333,0.16070227,0.15535423,0.024913155,0.13044107,0.15502678,0.03327919,0.16036354
TTC23L,ENSG00000205838,0.97096664,0.27467576,0.26154384,0.024905508,0.23663834,0.090672396,0.047808792,0.095224984
BLACAT1,ENSG00000281406,0.69931227,0.24773832,0.20673145,0.02490008,0.18183137,0.10050961,0.16552491,0.1204465
RGS6,ENSG00000182732,1.014097,0.29862395,0.28210953,0.024888648,0.2572209,0.083344445,0.05530173,0.08822335
SGIP1,ENSG00000118473,1.2896585,0.2428964,0.19703762,0.0248633,0.17217432,0.10236175,0.18879972,0.12618555
MGAM2,ENSG00000257743,0.6377494,0.31342673,0.2911217,0.024848629,0.26627305,0.0792805,0.07116509,0.08535478
ANO4,ENSG00000151572,0.75150514,0.28323618,0.27149042,0.024838468,0.24665196,0.087695256,0.041469812,0.0914893
ADAMTSL1,ENSG00000178031,0.9924169,0.32465503,0.2983246,0.024833988,0.27349064,0.076493464,0.08110274,0.08324485
TDO2,ENSG00000151790,0.7321191,0.25286424,0.23407677,0.024800586,0.20927618,0.09807866,0.07429866,0.105950646
PLEKHG4B,ENSG00000153404,1.0409937,0.27611592,0.25579166,0.024797335,0.23099433,0.0898077,0.073607706,0.09694348
DNAAF11,ENSG00000129295,1.0356176,0.24903467,0.22548014,0.024785805,0.20069434,0.09952753,0.09458335,0.10992456
TARID,ENSG00000227954,1.0329449,0.27260053,0.2652558,0.024772203,0.24048361,0.090873644,0.026943171,0.09338986
B3GALT5,ENSG00000183778,0.92022854,0.28881785,0.27413905,0.02476984,0.2493692,0.08576284,0.050823748,0.090355024
ADARB2,ENSG00000185736,1.1104332,0.34734192,0.30816954,0.024763713,0.28340584,0.07129491,0.112777576,0.08035743
EDARADD,ENSG00000186197,1.0259442,0.24923061,0.24040256,0.02475404,0.21564853,0.09932183,0.035421185,0.10296912
ENSG00000231317,ENSG00000231317,0.4749837,0.23213863,0.22146349,0.024717286,0.1967462,0.106476404,0.045986086,0.111608855
CIB3,ENSG00000141977,0.4844832,0.34735176,0.2787067,0.024709312,0.2539974,0.07113628,0.19762404,0.088657044
ENSG00000235495,ENSG00000235495,0.5786043,0.2733607,0.26357672,0.024709145,0.23886757,0.09039026,0.035791475,0.09374555
FLT1,ENSG00000102755,0.87733835,0.30148184,0.28686762,0.024708504,0.2621591,0.081956856,0.048474643,0.08613208
ENSG00000253503,ENSG00000253503,0.553284,0.28502434,0.2730269,0.024702357,0.24832456,0.08666754,0.042092655,0.0904759
CARMN,ENSG00000249669,0.53983444,0.26685977,0.25231916,0.024695547,0.22762361,0.09254129,0.05448784,0.09787425
DUSP2,ENSG00000158050,0.49743313,0.26222703,0.2102924,0.024690995,0.1856014,0.09415885,0.19805217,0.11741269
NLRP3,ENSG00000162711,0.5312734,0.27030396,0.25112575,0.024609854,0.2265159,0.09104511,0.07095054,0.09799813
ITGBL1,ENSG00000198542,1.2750572,0.20684303,0.18763924,0.02460336,0.16303587,0.11894701,0.09284237,0.13112055
DNER,ENSG00000187957,1.3730884,0.20047966,0.17050478,0.024596537,0.14590824,0.12268844,0.14951581,0.14425717
TRIML2,ENSG00000179046,0.612017,0.3131441,0.27520624,0.024583606,0.25062263,0.07850573,0.12115142,0.08932794
NNMT,ENSG00000166741,1.1168879,0.27552924,0.21892007,0.024580203,0.19433987,0.08921087,0.20545612,0.11227935
HNF1A-AS1,ENSG00000241388,0.7791329,0.33676305,0.32857737,0.024570692,0.30400667,0.07296137,0.024306957,0.07477902
NRARP,ENSG00000198435,0.84866184,0.28671616,0.26018748,0.024569895,0.23561758,0.08569414,0.09252595,0.094431505
LINC01435,ENSG00000229981,0.7841452,0.298729,0.29033667,0.02456523,0.26577145,0.08223249,0.028093468,0.084609464
FLRT3,ENSG00000125848,0.71116585,0.2368723,0.2213712,0.024552837,0.19681837,0.10365432,0.06544073,0.11091252
MME,ENSG00000196549,1.4390562,0.20288993,0.14803293,0.024549225,0.12348371,0.12099775,0.27037814,0.16583624
SLC16A7,ENSG00000118596,1.1038607,0.22123668,0.20614046,0.024525328,0.18161513,0.11085562,0.0682356,0.118973866
ADAM19,ENSG00000135074,1.5153027,0.20203295,0.13189353,0.024481421,0.10741211,0.121175386,0.34716824,0.18561503
AHI1-DT,ENSG00000231028,1.0888449,0.25341356,0.21927239,0.024462996,0.19480939,0.09653389,0.13472511,0.11156441
