mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.5,0.652164101600647,0.7414485216140747,0.23476044833660126
line,CVCL_0131,covariate,CVCL_0131,Paclitaxel,0.5,0.6394117474555969,0.7422732710838318,0.23815885186195374
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,5.0,0.6213186383247375,0.786281406879425,0.35192257165908813
line,CVCL_0131,covariate,CVCL_0131,Paclitaxel,5.0,0.5911984443664551,0.7760286331176758,0.3719014525413513
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.05,0.7377657294273376,0.8954678773880005,0.4939993619918823
line,CVCL_0131,covariate,CVCL_0131,Panobinostat,0.05,0.7370229959487915,0.884433925151825,0.4898284673690796
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.5,0.7891275882720947,0.9345878958702087,0.691709578037262
line,CVCL_0131,covariate,CVCL_0131,Panobinostat,0.5,0.7967698574066162,0.9262858629226685,0.6801509261131287
line,CVCL_0131,additive,CVCL_0131,Panobinostat,5.0,0.7969552278518677,0.902387261390686,0.7170773148536682
line,CVCL_0131,covariate,CVCL_0131,Panobinostat,5.0,0.7985033392906189,0.888996422290802,0.7171591520309448
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.05,0.5119525790214539,0.5876224637031555,0.23789721727371216
line,CVCL_0131,covariate,CVCL_0131,Perindopril (erbumine),0.05,0.48737993836402893,0.5871281027793884,0.2429770976305008
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.5,0.4881744384765625,0.6608783602714539,0.24041640758514404
line,CVCL_0131,covariate,CVCL_0131,Perindopril (erbumine),0.5,0.49142175912857056,0.6681615710258484,0.2398100048303604
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),5.0,0.49110084772109985,0.6619751453399658,0.22168734669685364
line,CVCL_0131,covariate,CVCL_0131,Perindopril (erbumine),5.0,0.4607941210269928,0.6665211915969849,0.2292899340391159
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.05,0.39850521087646484,0.5079167485237122,0.256930947303772
line,CVCL_0131,covariate,CVCL_0131,Pravastatin (sodium),0.05,0.3958127796649933,0.5132675170898438,0.2585854232311249
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.5,0.5275667309761047,0.7273555397987366,0.1890241950750351
line,CVCL_0131,covariate,CVCL_0131,Pravastatin (sodium),0.5,0.5195947885513306,0.7232290506362915,0.19178898632526398
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),5.0,0.5032103657722473,0.6493498086929321,0.24197527766227722
line,CVCL_0131,covariate,CVCL_0131,Pravastatin (sodium),5.0,0.49547553062438965,0.6472162008285522,0.24493156373500824
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.05,0.5802461504936218,0.71709144115448,0.2715182304382324
line,CVCL_0131,covariate,CVCL_0131,RMC-6236,0.05,0.5354851484298706,0.7113833427429199,0.286712646484375
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.5,0.6800087690353394,0.7810973525047302,0.24745947122573853
line,CVCL_0131,covariate,CVCL_0131,RMC-6236,0.5,0.6501582264900208,0.7715622186660767,0.2571733295917511
line,CVCL_0131,additive,CVCL_0131,RMC-6236,5.0,0.6849026679992676,0.760874330997467,0.44915586709976196
line,CVCL_0131,covariate,CVCL_0131,RMC-6236,5.0,0.6399605870246887,0.750328004360199,0.479446142911911
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.05,0.40227529406547546,0.4125131666660309,0.19237902760505676
line,CVCL_0131,covariate,CVCL_0131,Regorafenib,0.05,0.38371405005455017,0.4140334129333496,0.19609355926513672
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.5,0.5613333582878113,0.7043222784996033,0.19808566570281982
line,CVCL_0131,covariate,CVCL_0131,Regorafenib,0.5,0.5408158898353577,0.6983665823936462,0.20119218528270721
line,CVCL_0131,additive,CVCL_0131,Regorafenib,5.0,0.4201337993144989,0.5580230951309204,0.2275201827287674
line,CVCL_0131,covariate,CVCL_0131,Regorafenib,5.0,0.4153450131416321,0.5661167502403259,0.22913403809070587
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.05,0.6763827204704285,0.803763747215271,0.28707194328308105
line,CVCL_0131,covariate,CVCL_0131,Retinoic acid,0.05,0.6637246012687683,0.8049817681312561,0.29156506061553955
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.5,0.5780587196350098,0.7287672758102417,0.2974588871002197
line,CVCL_0131,covariate,CVCL_0131,Retinoic acid,0.5,0.5755327939987183,0.7332502007484436,0.2986973822116852
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,5.0,0.6584929823875427,0.7436245083808899,0.27871397137641907
line,CVCL_0131,covariate,CVCL_0131,Retinoic acid,5.0,0.6566458344459534,0.7450076341629028,0.2799335718154907
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.05,0.3665788471698761,0.4710341989994049,0.2986341714859009
line,CVCL_0131,covariate,CVCL_0131,Ribociclib,0.05,0.33014020323753357,0.4601842164993286,0.31055283546447754
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.5,0.38046717643737793,0.5569514632225037,0.3079858124256134
line,CVCL_0131,covariate,CVCL_0131,Ribociclib,0.5,0.3699619770050049,0.5434857606887817,0.31346753239631653
line,CVCL_0131,additive,CVCL_0131,Ribociclib,5.0,0.33072054386138916,0.45241132378578186,0.28670987486839294
line,CVCL_0131,covariate,CVCL_0131,Ribociclib,5.0,0.3129231333732605,0.4727206826210022,0.29284778237342834
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.05,0.5740193128585815,0.7482945322990417,0.2696264386177063
line,CVCL_0131,covariate,CVCL_0131,Tucidinostat,0.05,0.5584481954574585,0.7526925206184387,0.27442795038223267
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.5,0.7081869840621948,0.7529186606407166,0.4065369665622711
line,CVCL_0131,covariate,CVCL_0131,Tucidinostat,0.5,0.705996036529541,0.7398167252540588,0.3941601514816284
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,5.0,0.7473450899124146,0.6998469233512878,0.5465760231018066
line,CVCL_0131,covariate,CVCL_0131,Tucidinostat,5.0,0.7438787221908569,0.6883352398872375,0.5418157577514648
line,CVCL_0131,additive,CVCL_0131,Uridine,0.05,0.5583335757255554,0.6519418358802795,0.2630823850631714
line,CVCL_0131,covariate,CVCL_0131,Uridine,0.05,0.5347524285316467,0.6484925746917725,0.2693650424480438
line,CVCL_0131,additive,CVCL_0131,Uridine,0.5,0.6159651279449463,0.8117367029190063,0.244304820895195
line,CVCL_0131,covariate,CVCL_0131,Uridine,0.5,0.6160696744918823,0.8130170702934265,0.24439756572246552
line,CVCL_0131,additive,CVCL_0131,Uridine,5.0,0.6690378785133362,0.836259663105011,0.21102946996688843
line,CVCL_0131,covariate,CVCL_0131,Uridine,5.0,0.6511150002479553,0.8333797454833984,0.21714089810848236
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.05,0.5017455220222473,0.6318912506103516,0.30703210830688477
line,CVCL_0131,covariate,CVCL_0131,palbociclib,0.05,0.4853638708591461,0.6351376175880432,0.3131871521472931
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.5,0.6768061518669128,0.7559731006622314,0.26898348331451416
line,CVCL_0131,covariate,CVCL_0131,palbociclib,0.5,0.6584436297416687,0.7539023756980896,0.275338351726532
line,CVCL_0131,additive,CVCL_0131,palbociclib,5.0,0.5465430021286011,0.7295337915420532,0.3865323066711426
line,CVCL_0131,covariate,CVCL_0131,palbociclib,5.0,0.5065389275550842,0.7244880199432373,0.4114382863044739
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.05,0.4613288938999176,0.5621603727340698,0.29185277223587036
line,CVCL_0131,covariate,CVCL_0131,γ-Oryzanol,0.05,0.4425225555896759,0.5750404596328735,0.29562175273895264
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.5,0.36519160866737366,0.45449838042259216,0.31007397174835205
line,CVCL_0131,covariate,CVCL_0131,γ-Oryzanol,0.5,0.35665038228034973,0.4574744701385498,0.31190818548202515
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,5.0,0.4413774013519287,0.6123287081718445,0.2669247090816498
line,CVCL_0131,covariate,CVCL_0131,γ-Oryzanol,5.0,0.42803338170051575,0.6197910308837891,0.2704838812351227
line,CVCL_0428,additive,CVCL_0428,9-ING-41,0.05,0.3006933331489563,0.5138716101646423,0.394081711769104
line,CVCL_0428,covariate,CVCL_0428,9-ING-41,0.05,0.30014073848724365,0.5102800130844116,0.3939182758331299
line,CVCL_0428,additive,CVCL_0428,9-ING-41,0.5,0.5076887011528015,0.45392048358917236,0.5553448796272278
line,CVCL_0428,covariate,CVCL_0428,9-ING-41,0.5,0.5087792873382568,0.4523816704750061,0.5543196797370911
line,CVCL_0428,additive,CVCL_0428,9-ING-41,5.0,0.465345174074173,0.6202424168586731,0.45718836784362793
line,CVCL_0428,covariate,CVCL_0428,9-ING-41,5.0,0.44658008217811584,0.62501460313797,0.4624030590057373
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,0.05,0.5143862366676331,0.7213475108146667,0.2674023509025574
line,CVCL_0428,covariate,CVCL_0428,Abemaciclib,0.05,0.5044986605644226,0.7236536145210266,0.2720170319080353
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,0.5,0.5599263906478882,0.7708773016929626,0.3882252275943756
line,CVCL_0428,covariate,CVCL_0428,Abemaciclib,0.5,0.5598909258842468,0.771919846534729,0.3883518576622009
line,CVCL_0428,additive,CVCL_0428,Abemaciclib,5.0,0.49208664894104004,0.6969584226608276,0.6738516092300415
line,CVCL_0428,covariate,CVCL_0428,Abemaciclib,5.0,0.48807111382484436,0.7029194235801697,0.6781025528907776
line,CVCL_0428,additive,CVCL_0428,Adagrasib,0.05,0.4545876681804657,0.5385200381278992,0.27439215779304504
line,CVCL_0428,covariate,CVCL_0428,Adagrasib,0.05,0.44794145226478577,0.5366836786270142,0.27537018060684204
line,CVCL_0428,additive,CVCL_0428,Adagrasib,0.5,0.4072996973991394,0.4818347692489624,0.3875766396522522
line,CVCL_0428,covariate,CVCL_0428,Adagrasib,0.5,0.4044150710105896,0.48525217175483704,0.3881566524505615
line,CVCL_0428,additive,CVCL_0428,Adagrasib,5.0,0.37221381068229675,0.5159491896629333,0.3955150842666626
line,CVCL_0428,covariate,CVCL_0428,Adagrasib,5.0,0.3729347288608551,0.5251795649528503,0.3968103229999542
line,CVCL_0428,additive,CVCL_0428,Afatinib,0.05,0.4689951539039612,0.6313446760177612,0.19440707564353943
line,CVCL_0428,covariate,CVCL_0428,Afatinib,0.05,0.4679017961025238,0.6289033889770508,0.19478991627693176
line,CVCL_0428,additive,CVCL_0428,Afatinib,0.5,0.4407118558883667,0.7341899275779724,0.14039196074008942
line,CVCL_0428,covariate,CVCL_0428,Afatinib,0.5,0.4419490396976471,0.7370895147323608,0.1399255245923996
line,CVCL_0428,additive,CVCL_0428,Afatinib,5.0,0.5498135089874268,0.791477620601654,0.19866622984409332
line,CVCL_0428,covariate,CVCL_0428,Afatinib,5.0,0.5458354949951172,0.7925554513931274,0.20001491904258728
line,CVCL_0428,additive,CVCL_0428,Allopurinol,0.05,0.6363310813903809,0.8492401838302612,0.27480369806289673
line,CVCL_0428,covariate,CVCL_0428,Allopurinol,0.05,0.6284800171852112,0.8484600186347961,0.2783142030239105
line,CVCL_0428,additive,CVCL_0428,Allopurinol,0.5,0.5666893720626831,0.8188077211380005,0.24317824840545654
line,CVCL_0428,covariate,CVCL_0428,Allopurinol,0.5,0.5633516907691956,0.8182806968688965,0.24403804540634155
line,CVCL_0428,additive,CVCL_0428,Allopurinol,5.0,0.6297407150268555,0.8696969151496887,0.19814422726631165
line,CVCL_0428,covariate,CVCL_0428,Allopurinol,5.0,0.6203516125679016,0.8704549074172974,0.20113717019557953
line,CVCL_0428,additive,CVCL_0428,Artesunate,0.05,0.49007490277290344,0.730278491973877,0.36653730273246765
line,CVCL_0428,covariate,CVCL_0428,Artesunate,0.05,0.4874645471572876,0.7319017052650452,0.3675917387008667
line,CVCL_0428,additive,CVCL_0428,Artesunate,0.5,0.5476493835449219,0.8004684448242188,0.3219728469848633
line,CVCL_0428,covariate,CVCL_0428,Artesunate,0.5,0.5462282299995422,0.7991808652877808,0.32207825779914856
line,CVCL_0428,additive,CVCL_0428,Artesunate,5.0,0.593377411365509,0.8431143760681152,0.32580965757369995
line,CVCL_0428,covariate,CVCL_0428,Artesunate,5.0,0.591447114944458,0.8430081009864807,0.32640284299850464
line,CVCL_0428,additive,CVCL_0428,Ataluren,0.05,0.6241067051887512,0.8694533109664917,0.24804937839508057
line,CVCL_0428,covariate,CVCL_0428,Ataluren,0.05,0.6202223300933838,0.8691158890724182,0.24962589144706726
line,CVCL_0428,additive,CVCL_0428,Ataluren,0.5,0.5395123362541199,0.7788726091384888,0.26758643984794617
line,CVCL_0428,covariate,CVCL_0428,Ataluren,0.5,0.538325309753418,0.7779316902160645,0.2677294611930847
line,CVCL_0428,additive,CVCL_0428,Ataluren,5.0,0.6370347738265991,0.8992080688476562,0.19040535390377045
line,CVCL_0428,covariate,CVCL_0428,Ataluren,5.0,0.6253975033760071,0.8990845680236816,0.1933155655860901
line,CVCL_0428,additive,CVCL_0428,BAY1125976,0.05,0.424174964427948,0.6663517355918884,0.4040382504463196
line,CVCL_0428,covariate,CVCL_0428,BAY1125976,0.05,0.42333605885505676,0.6694079637527466,0.40425002574920654
line,CVCL_0428,additive,CVCL_0428,BAY1125976,0.5,0.4793587625026703,0.536180853843689,0.5210075974464417
line,CVCL_0428,covariate,CVCL_0428,BAY1125976,0.5,0.4806572496891022,0.5341007113456726,0.5206332802772522
line,CVCL_0428,additive,CVCL_0428,BAY1125976,5.0,0.5026347637176514,0.7299345135688782,0.5826376676559448
line,CVCL_0428,covariate,CVCL_0428,BAY1125976,5.0,0.5057790875434875,0.7324484586715698,0.581538200378418
line,CVCL_0428,additive,CVCL_0428,Belinostat,0.05,0.5985797643661499,0.8161276578903198,0.27913010120391846
line,CVCL_0428,covariate,CVCL_0428,Belinostat,0.05,0.5880666375160217,0.8146533966064453,0.284124493598938
line,CVCL_0428,additive,CVCL_0428,Belinostat,0.5,0.603339672088623,0.8297635316848755,0.3827238082885742
line,CVCL_0428,covariate,CVCL_0428,Belinostat,0.5,0.6016411781311035,0.8334788680076599,0.38286545872688293
line,CVCL_0428,additive,CVCL_0428,Belinostat,5.0,0.8058913350105286,0.9541023373603821,0.5315742492675781
line,CVCL_0428,covariate,CVCL_0428,Belinostat,5.0,0.794196605682373,0.9524725079536438,0.5566747784614563
line,CVCL_0428,additive,CVCL_0428,Belumosudil,0.05,0.40946123003959656,0.6517282724380493,0.1933465600013733
line,CVCL_0428,covariate,CVCL_0428,Belumosudil,0.05,0.38782376050949097,0.6446678042411804,0.1987348198890686
line,CVCL_0428,additive,CVCL_0428,Belumosudil,0.5,0.4877277612686157,0.7413799166679382,0.16845127940177917
line,CVCL_0428,covariate,CVCL_0428,Belumosudil,0.5,0.463734894990921,0.7325396537780762,0.17238739132881165
line,CVCL_0428,additive,CVCL_0428,Belumosudil,5.0,0.346584677696228,0.627261757850647,0.27688947319984436
line,CVCL_0428,covariate,CVCL_0428,Belumosudil,5.0,0.3430740237236023,0.6227867603302002,0.277902215719223
line,CVCL_0428,additive,CVCL_0428,Berbamine,0.05,0.4471398890018463,0.5777327418327332,0.34449997544288635
line,CVCL_0428,covariate,CVCL_0428,Berbamine,0.05,0.4472470283508301,0.5757761001586914,0.34442657232284546
line,CVCL_0428,additive,CVCL_0428,Berbamine,0.5,0.45669692754745483,0.640408456325531,0.19766557216644287
line,CVCL_0428,covariate,CVCL_0428,Berbamine,0.5,0.45330938696861267,0.6413695216178894,0.19814904034137726
line,CVCL_0428,additive,CVCL_0428,Berbamine,5.0,0.45413297414779663,0.7511825561523438,0.3097483813762665
line,CVCL_0428,covariate,CVCL_0428,Berbamine,5.0,0.45287221670150757,0.7513120174407959,0.31002771854400635
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),0.05,0.552909791469574,0.8220407366752625,0.20716503262519836
line,CVCL_0428,covariate,CVCL_0428,Berbamine (dihydrochloride),0.05,0.5517195463180542,0.8225522041320801,0.20794041454792023
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),0.5,0.6174017190933228,0.8697082996368408,0.15315355360507965
line,CVCL_0428,covariate,CVCL_0428,Berbamine (dihydrochloride),0.5,0.6155555248260498,0.8666247725486755,0.1534026861190796
line,CVCL_0428,additive,CVCL_0428,Berbamine (dihydrochloride),5.0,0.6547629833221436,0.8685104846954346,0.21892514824867249
line,CVCL_0428,covariate,CVCL_0428,Berbamine (dihydrochloride),5.0,0.651703417301178,0.8675100803375244,0.21977393329143524
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,0.05,0.6093226075172424,0.8457010388374329,0.23468618094921112
line,CVCL_0428,covariate,CVCL_0428,Bicalutamide,0.05,0.6058892607688904,0.8421833515167236,0.23646992444992065
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,0.5,0.5885565876960754,0.8273428678512573,0.28305017948150635
line,CVCL_0428,covariate,CVCL_0428,Bicalutamide,0.5,0.5873758792877197,0.827727198600769,0.28303420543670654
line,CVCL_0428,additive,CVCL_0428,Bicalutamide,5.0,0.692529022693634,0.916244626045227,0.18340755999088287
line,CVCL_0428,covariate,CVCL_0428,Bicalutamide,5.0,0.6783835291862488,0.9143619537353516,0.18782666325569153
line,CVCL_0428,additive,CVCL_0428,Binimetinib,0.05,0.6065768003463745,0.7086117267608643,0.3030637502670288
line,CVCL_0428,covariate,CVCL_0428,Binimetinib,0.05,0.5985347628593445,0.707554817199707,0.3051658570766449
line,CVCL_0428,additive,CVCL_0428,Binimetinib,0.5,0.6111149191856384,0.7543336749076843,0.37226995825767517
line,CVCL_0428,covariate,CVCL_0428,Binimetinib,0.5,0.5912011861801147,0.7534382939338684,0.3798850178718567
line,CVCL_0428,additive,CVCL_0428,Binimetinib,5.0,0.6402739882469177,0.7324613928794861,0.38140323758125305
line,CVCL_0428,covariate,CVCL_0428,Binimetinib,5.0,0.6124826073646545,0.7220388054847717,0.3933558762073517
line,CVCL_0428,additive,CVCL_0428,Bortezomib,0.05,0.5677712559700012,0.9095553159713745,0.5981890559196472
line,CVCL_0428,covariate,CVCL_0428,Bortezomib,0.05,0.5597457885742188,0.9074864387512207,0.6033216714859009
line,CVCL_0428,additive,CVCL_0428,Bortezomib,0.5,0.5765506625175476,0.8519513607025146,0.5120343565940857
line,CVCL_0428,covariate,CVCL_0428,Bortezomib,0.5,0.5656036734580994,0.852998673915863,0.5178912878036499
line,CVCL_0428,additive,CVCL_0428,Bortezomib,5.0,0.4920159876346588,0.7823559641838074,0.924778938293457
line,CVCL_0428,covariate,CVCL_0428,Bortezomib,5.0,0.48856064677238464,0.7894567251205444,0.9306331276893616
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,0.05,0.6483181715011597,0.8861157298088074,0.26254361867904663
line,CVCL_0428,covariate,CVCL_0428,Carbamazepine,0.05,0.6404080986976624,0.8841431140899658,0.26551100611686707
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,0.5,0.5475003719329834,0.7574949860572815,0.28638923168182373
line,CVCL_0428,covariate,CVCL_0428,Carbamazepine,0.5,0.5460813045501709,0.7545006275177002,0.286934494972229
line,CVCL_0428,additive,CVCL_0428,Carbamazepine,5.0,0.6491956114768982,0.845255434513092,0.2548644244670868
line,CVCL_0428,covariate,CVCL_0428,Carbamazepine,5.0,0.640480101108551,0.8405251502990723,0.25820842385292053
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),0.05,0.4207857549190521,0.5974507331848145,0.3651121258735657
line,CVCL_0428,covariate,CVCL_0428,Chlorhexidine (diacetate),0.05,0.42614051699638367,0.6008055806159973,0.36427944898605347
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),0.5,0.4403750002384186,0.7354422211647034,0.19851937890052795
line,CVCL_0428,covariate,CVCL_0428,Chlorhexidine (diacetate),0.5,0.4419535994529724,0.7376289963722229,0.19854654371738434
line,CVCL_0428,additive,CVCL_0428,Chlorhexidine (diacetate),5.0,0.5421762466430664,0.7957329750061035,0.37836846709251404
line,CVCL_0428,covariate,CVCL_0428,Chlorhexidine (diacetate),5.0,0.5404581427574158,0.7964361310005188,0.3789563775062561
line,CVCL_0428,additive,CVCL_0428,Clonidine (hydrochloride),0.05,0.5705999732017517,0.7246801853179932,0.3208249807357788
line,CVCL_0428,covariate,CVCL_0428,Clonidine (hydrochloride),0.05,0.568028450012207,0.7236467599868774,0.32169824838638306
line,CVCL_0428,additive,CVCL_0428,Clonidine (hydrochloride),0.5,0.47788915038108826,0.6538696885108948,0.3240574598312378
line,CVCL_0428,covariate,CVCL_0428,Clonidine (hydrochloride),0.5,0.477174311876297,0.6530787348747253,0.3242848217487335
line,CVCL_0428,additive,CVCL_0428,Clonidine (hydrochloride),5.0,0.662093997001648,0.8746446967124939,0.24212303757667542
line,CVCL_0428,covariate,CVCL_0428,Clonidine (hydrochloride),5.0,0.6581023335456848,0.874376654624939,0.243511363863945
line,CVCL_0428,additive,CVCL_0428,Clopidogrel,0.05,0.6545774936676025,0.8073432445526123,0.2682149410247803
line,CVCL_0428,covariate,CVCL_0428,Clopidogrel,0.05,0.6469182372093201,0.8074043393135071,0.27123355865478516
