line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,0,20.0,random,Dinaciclib,5.0,0.5442212820053101,0.8594845533370972,1.1599202156066897,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Esmolol (hydrochloride),0.05,0.6454890370368958,0.6729355454444885,0.2345345765352249,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Esmolol (hydrochloride),0.5,0.4118505120277405,0.4722190797328949,0.3089888393878937,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Esmolol (hydrochloride),5.0,0.5011350512504578,0.6914545297622681,0.206354558467865,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Everolimus,0.05,0.6859582662582397,0.7302177548408508,0.213715374469757,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Everolimus,0.5,0.7926426529884338,0.7344565391540527,0.172838881611824,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Everolimus,5.0,0.6616076231002808,0.6518415808677673,0.237397015094757,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Glasdegib,0.05,0.5415216684341431,0.5671548843383789,0.2778282761573791,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Glasdegib,0.5,0.4910902082920074,0.5434216856956482,0.2820819318294525,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Glasdegib,5.0,0.4756319522857666,0.5254150032997131,0.270414799451828,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Methylthiouracil,0.05,0.6920781135559082,0.7670983672142029,0.21053147315979,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Methylthiouracil,0.5,0.5764366388320923,0.6788995265960693,0.2695614397525787,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Methylthiouracil,5.0,0.6650932431221008,0.7580844163894653,0.1983609050512313,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Omeprazole,0.05,0.6473658084869385,0.7569311261177063,0.2402312904596328,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Omeprazole,0.5,0.4540530741214752,0.4443093538284302,0.379905104637146,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Omeprazole,5.0,0.6262466907501221,0.7957784533500671,0.2177279591560363,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Ribociclib,0.05,0.4410010278224945,0.4965890049934387,0.2837683260440826,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Ribociclib,0.5,0.3934289813041687,0.5576425790786743,0.3064713180065155,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Ribociclib,5.0,0.3863824307918548,0.4701496362686157,0.2779219448566437,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Uridine,0.05,0.644220769405365,0.6690797209739685,0.2409747838973999,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Uridine,0.5,0.6760215163230896,0.8160063624382019,0.2277551889419555,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Uridine,5.0,0.7390362024307251,0.8482423424720764,0.190502792596817,20.0,0.4291671812534332
CVCL_0131,0,-1.0,oracle,Abemaciclib,0.05,0.5254470705986023,0.6439277529716492,0.3042888343334198,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Abemaciclib,0.5,0.7348325252532959,0.7664326429367065,0.2697212398052215,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Abemaciclib,5.0,0.6598373651504517,0.727584719657898,0.4385047256946563,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Adagrasib,0.05,0.8011305332183838,0.9346468448638916,0.0945287942886352,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Adagrasib,0.5,0.4225287437438965,0.5847939848899841,0.2784874141216278,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Adagrasib,5.0,0.4678989052772522,0.5960111618041992,0.3504652976989746,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Afatinib,0.05,0.4823502004146576,0.5391256809234619,0.1949145346879959,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Afatinib,0.5,0.6259879469871521,0.7228018045425415,0.1283153146505355,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Afatinib,5.0,0.6972201466560364,0.7926490902900696,0.222861185669899,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Allopurinol,0.05,0.7234030961990356,0.7972785830497742,0.2719056308269501,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Allopurinol,0.5,0.5642209053039551,0.6716741919517517,0.2662316858768463,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Allopurinol,5.0,0.6147046089172363,0.7426846027374268,0.2257898449897766,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Ataluren,0.05,0.6593629717826843,0.7423860430717468,0.2667453587055206,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Ataluren,0.5,0.5230029225349426,0.645598292350769,0.3132469356060028,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Ataluren,5.0,0.6483175754547119,0.7732056379318237,0.2131290435791015,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Berbamine,0.05,0.5669990181922913,0.7275375127792358,0.2810892462730407,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Berbamine,0.5,0.3622796833515167,0.536575973033905,0.1828313320875167,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Berbamine,5.0,0.6181643009185791,0.7483226656913757,0.2280491888523101,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.587652325630188,0.6605981588363647,0.2271934896707534,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.6099168658256531,0.719700276851654,0.1799027025699615,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.5970617532730103,0.6349870562553406,0.2808886468410492,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Clopidogrel,0.05,0.6994252800941467,0.7293627262115479,0.2818020284175873,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Clopidogrel,0.5,0.4845346212387085,0.6319723129272461,0.275673359632492,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Clopidogrel,5.0,0.5346631407737732,0.5930663347244263,0.2736426591873169,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dabrafenib,0.05,0.662409245967865,0.7921695709228516,0.2447250485420227,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dabrafenib,0.5,0.7337985634803772,0.8069711923599243,0.2382338643074035,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dabrafenib,5.0,0.7416697144508362,0.8079444169998169,0.2883420288562774,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Daidzin,0.05,0.556408166885376,0.5677523612976074,0.2215917855501175,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Daidzin,0.5,0.6097722053527832,0.7231974601745605,0.1715907603502273,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Daidzin,5.0,0.5728588700294495,0.5736456513404846,0.256375789642334,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dapagliflozin,0.05,0.6687825918197632,0.7619619369506836,0.2421294003725052,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dapagliflozin,0.5,0.6548143029212952,0.8062811493873596,0.2252647131681442,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dapagliflozin,5.0,0.6811723709106445,0.8140481114387512,0.2137749046087265,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dexamethasone,0.05,0.6179444789886475,0.8013423681259155,0.3561950922012329,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dexamethasone,0.5,0.5680021047592163,0.773643434047699,0.3412828147411346,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dexamethasone,5.0,0.6105882525444031,0.8174377679824829,0.3535481989383697,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dinaciclib,0.05,0.5736411809921265,0.8401617407798767,1.0282838344573977,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dinaciclib,0.5,0.6409193873405457,0.8757632374763489,0.9290786385536194,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Dinaciclib,5.0,0.5351791381835938,0.8568891286849976,1.1729044914245603,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Esmolol (hydrochloride),0.05,0.6162577867507935,0.6630697846412659,0.242020308971405,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Esmolol (hydrochloride),0.5,0.3786996006965637,0.459257960319519,0.3142116069793701,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Esmolol (hydrochloride),5.0,0.4611692130565643,0.6820173263549805,0.2120018899440765,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Everolimus,0.05,0.6376344561576843,0.7229432463645935,0.2271070629358291,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Everolimus,0.5,0.7470819354057312,0.7232863306999207,0.1885700076818466,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Everolimus,5.0,0.6035374402999878,0.6385394930839539,0.2545146644115448,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Glasdegib,0.05,0.4974526166915893,0.5474866032600403,0.2874459028244018,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Glasdegib,0.5,0.4679562747478485,0.5395050048828125,0.2869237065315246,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Glasdegib,5.0,0.4379696846008301,0.5213553309440613,0.2775190770626068,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Methylthiouracil,0.05,0.6669903993606567,0.7629772424697876,0.2178118675947189,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Methylthiouracil,0.5,0.561474621295929,0.6733309626579285,0.2735024988651275,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Methylthiouracil,5.0,0.6219319105148315,0.7496764659881592,0.208590030670166,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Omeprazole,0.05,0.626598060131073,0.7507864832878113,0.2460743188858032,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Omeprazole,0.5,0.4340597689151764,0.4404081702232361,0.3852973878383636,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Omeprazole,5.0,0.6001646518707275,0.7913621068000793,0.2240718752145767,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Ribociclib,0.05,0.4001102447509765,0.4812101721763611,0.2921404838562011,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Ribociclib,0.5,0.386515736579895,0.5574691891670227,0.3080385625362396,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Ribociclib,5.0,0.3636208474636078,0.4663573205471039,0.2820205986499786,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Uridine,0.05,0.6181128025054932,0.6618489623069763,0.2479023039340973,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Uridine,0.5,0.6516408920288086,0.8140884637832642,0.2347274124622345,30.0,0.4205784201622009
CVCL_0131,0,-1.0,oracle,Uridine,5.0,0.7088788151741028,0.8432455658912659,0.1996726840734481,30.0,0.4205784201622009
CVCL_0131,1,,additive,Adagrasib,0.05,0.7359421253204346,0.9312047958374025,0.1100544035434722,,
CVCL_0131,1,,additive,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.2777832746505737,,
CVCL_0131,1,,additive,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.3569598197937011,,
CVCL_0131,1,,additive,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.2036177515983581,,
CVCL_0131,1,,additive,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.1378836184740066,,
CVCL_0131,1,,additive,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.2325345426797866,,
CVCL_0131,1,,additive,Allopurinol,0.05,0.6597283482551575,0.7919528484344482,0.296623557806015,,
CVCL_0131,1,,additive,Allopurinol,0.5,0.5228630304336548,0.6700804829597473,0.2764863967895508,,
CVCL_0131,1,,additive,Allopurinol,5.0,0.5717601180076599,0.7352943420410156,0.2358120679855346,,
CVCL_0131,1,,additive,Artesunate,0.05,0.6509956121444702,0.8019915223121643,0.2552593946456909,,
CVCL_0131,1,,additive,Artesunate,0.5,0.6695038676261902,0.849659264087677,0.2375219017267227,,
CVCL_0131,1,,additive,Artesunate,5.0,0.6819316148757935,0.8223675489425659,0.2623600363731384,,
CVCL_0131,1,,additive,Ataluren,0.05,0.6015249490737915,0.7343598008155823,0.2849057614803314,,
CVCL_0131,1,,additive,Ataluren,0.5,0.4927412569522857,0.6419918537139893,0.320714920759201,,
CVCL_0131,1,,additive,Ataluren,5.0,0.6070605516433716,0.7667762637138367,0.2229047566652298,,
CVCL_0131,1,,additive,BAY1125976,0.05,0.6173490881919861,0.8128169775009155,0.2581508755683899,,
CVCL_0131,1,,additive,BAY1125976,0.5,0.620797336101532,0.7514605522155762,0.3767965137958526,,
CVCL_0131,1,,additive,BAY1125976,5.0,0.6644749045372009,0.7830423712730408,0.3718950152397156,,
CVCL_0131,1,,additive,Belinostat,0.05,0.5329262018203735,0.6328573822975159,0.3525706529617309,,
CVCL_0131,1,,additive,Belinostat,0.5,0.5543045997619629,0.6215484142303467,0.5365371704101562,,
CVCL_0131,1,,additive,Belinostat,5.0,0.7667475342750549,0.9023041725158693,0.6509305238723755,,
CVCL_0131,1,,additive,Belumosudil,0.05,0.3858283460140228,0.4417412877082824,0.2358338236808776,,
CVCL_0131,1,,additive,Belumosudil,0.5,0.4462037980556488,0.6244646310806274,0.1841611862182617,,
CVCL_0131,1,,additive,Belumosudil,5.0,0.4102841019630432,0.5092516541481018,0.2891809940338135,,
CVCL_0131,1,,additive,Bortezomib,0.05,0.7171772122383118,0.8666747808456421,0.4688023030757904,,
CVCL_0131,1,,additive,Bortezomib,0.5,0.7392688989639282,0.8669614195823669,0.3804171681404114,,
CVCL_0131,1,,additive,Bortezomib,5.0,0.6431520581245422,0.8417494893074036,0.7438263893127441,,
CVCL_0131,1,,additive,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227,,
CVCL_0131,1,,additive,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.2355616092681884,,
CVCL_0131,1,,additive,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.224000334739685,,
CVCL_0131,1,,additive,Dexamethasone,0.05,0.5916137099266052,0.7951657772064209,0.3602619469165802,,
CVCL_0131,1,,additive,Dexamethasone,0.5,0.5458612442016602,0.7649216651916504,0.3396419882774353,,
CVCL_0131,1,,additive,Dexamethasone,5.0,0.580085039138794,0.8025544881820679,0.3564268052577972,,
CVCL_0131,1,,additive,Entecavir (monohydrate),0.05,0.2394219189882278,0.1606336832046508,0.4293478429317474,,
CVCL_0131,1,,additive,Entecavir (monohydrate),0.5,0.5040779709815979,0.5492087006568909,0.2566299140453338,,
CVCL_0131,1,,additive,Entecavir (monohydrate),5.0,0.4649341702461242,0.5233375430107117,0.3026327788829803,,
CVCL_0131,1,,additive,Everolimus,0.05,0.5242790579795837,0.6966570615768433,0.253573477268219,,
CVCL_0131,1,,additive,Everolimus,0.5,0.6218247413635254,0.6842460632324219,0.2219404727220535,,
CVCL_0131,1,,additive,Everolimus,5.0,0.5075391530990601,0.6164625287055969,0.282077431678772,,
CVCL_0131,1,,additive,Malotilate,0.05,0.5211160182952881,0.6400274634361267,0.2641647160053253,,
CVCL_0131,1,,additive,Malotilate,0.5,0.5682668685913086,0.7915492057800293,0.3190474808216095,,
CVCL_0131,1,,additive,Malotilate,5.0,0.6527367234230042,0.8100917339324951,0.2768304944038391,,
CVCL_0131,1,,additive,Perindopril (erbumine),0.05,0.5119525790214539,0.5876224637031555,0.2378972172737121,,
CVCL_0131,1,,additive,Perindopril (erbumine),0.5,0.4881744384765625,0.6608783602714539,0.240416407585144,,
CVCL_0131,1,,additive,Perindopril (erbumine),5.0,0.4911008477210998,0.6619751453399658,0.2216873466968536,,
CVCL_0131,1,,additive,Pravastatin (sodium),0.05,0.3985052108764648,0.5079167485237122,0.256930947303772,,
CVCL_0131,1,,additive,Pravastatin (sodium),0.5,0.5275667309761047,0.7273555397987366,0.1890241950750351,,
CVCL_0131,1,,additive,Pravastatin (sodium),5.0,0.5032103657722473,0.6493498086929321,0.2419752776622772,,
CVCL_0131,1,,additive,RMC-6236,0.05,0.5802461504936218,0.71709144115448,0.2715182304382324,,
CVCL_0131,1,,additive,RMC-6236,0.5,0.6800087690353394,0.7810973525047302,0.2474594712257385,,
CVCL_0131,1,,additive,RMC-6236,5.0,0.6849026679992676,0.760874330997467,0.4491558670997619,,
CVCL_0131,1,,additive,Retinoic acid,0.05,0.6763827204704285,0.803763747215271,0.287071943283081,,
CVCL_0131,1,,additive,Retinoic acid,0.5,0.5780587196350098,0.7287672758102417,0.2974588871002197,,
CVCL_0131,1,,additive,Retinoic acid,5.0,0.6584929823875427,0.7436245083808899,0.278713971376419,,
CVCL_0131,1,,additive,Ribociclib,0.05,0.3665788471698761,0.4710341989994049,0.2986341714859009,,
CVCL_0131,1,,additive,Ribociclib,0.5,0.3804671764373779,0.5569514632225037,0.3079858124256134,,
CVCL_0131,1,,additive,Ribociclib,5.0,0.3307205438613891,0.4524113237857818,0.2867098748683929,,
CVCL_0131,1,,additive,palbociclib,0.05,0.5017455220222473,0.6318912506103516,0.3070321083068847,,
CVCL_0131,1,,additive,palbociclib,0.5,0.6768061518669128,0.7559731006622314,0.2689834833145141,,
CVCL_0131,1,,additive,palbociclib,5.0,0.5465430021286011,0.7295337915420532,0.3865323066711426,,
CVCL_0131,1,1.0,random,Adagrasib,0.05,0.7874139547348022,0.9316745400428772,0.0969700887799263,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Adagrasib,0.5,0.4232481122016907,0.5831896066665649,0.275947093963623,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Adagrasib,5.0,0.4333758652210235,0.5864604115486145,0.3578516840934753,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Afatinib,0.05,0.4201146364212036,0.5274214148521423,0.2036659270524978,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Afatinib,0.5,0.5485754609107971,0.7083887457847595,0.1379439532756805,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Afatinib,5.0,0.6607798933982849,0.7666601538658142,0.2326356172561645,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Allopurinol,0.05,0.6877967715263367,0.7900954484939575,0.2860665619373321,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Allopurinol,0.5,0.5517410635948181,0.6734048128128052,0.269696295261383,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Allopurinol,5.0,0.6269601583480835,0.7411582469940186,0.2224558591842651,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Artesunate,0.05,0.6503092050552368,0.7997705936431885,0.2557197511196136,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Artesunate,0.5,0.6655937433242798,0.8504050970077515,0.2389164566993713,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Artesunate,5.0,0.6708204746246338,0.818056583404541,0.2662640213966369,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Ataluren,0.05,0.6357476711273193,0.7375507950782776,0.2743084728717804,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Ataluren,0.5,0.5233731865882874,0.645667552947998,0.3132821023464203,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Ataluren,5.0,0.6469020247459412,0.7705917954444885,0.2131216675043106,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,BAY1125976,0.05,0.6165358424186707,0.8156535029411316,0.2584409415721893,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,BAY1125976,0.5,0.6157152652740479,0.7518417239189148,0.3792524337768554,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,BAY1125976,5.0,0.6575124263763428,0.7788212299346924,0.3760164380073547,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Belinostat,0.05,0.5439023971557617,0.6337803602218628,0.3493426740169525,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Belinostat,0.5,0.5473793745040894,0.6128502488136292,0.539069652557373,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Belinostat,5.0,0.7617903351783752,0.8978829383850098,0.655417263507843,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Belumosudil,0.05,0.3920189142227173,0.4437203109264374,0.2349433749914169,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Belumosudil,0.5,0.4489252865314483,0.6251754760742188,0.1836375296115875,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Belumosudil,5.0,0.4106756448745727,0.5122449398040771,0.2890423238277435,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Bortezomib,0.05,0.710723876953125,0.8626914024353027,0.4731780588626861,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Bortezomib,0.5,0.7299099564552307,0.8634611368179321,0.3865110874176025,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Bortezomib,5.0,0.6231381893157959,0.8421902656555176,0.7638753056526184,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Dapagliflozin,0.05,0.6613061428070068,0.7597562670707703,0.2442534118890762,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Dapagliflozin,0.5,0.6380943655967712,0.8044420480728149,0.2299037128686905,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Dapagliflozin,5.0,0.6816907525062561,0.8102526068687439,0.2131527960300445,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Dexamethasone,0.05,0.5884603261947632,0.7892574071884155,0.3613408803939819,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Dexamethasone,0.5,0.5375833511352539,0.7634598612785339,0.3416934907436371,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Dexamethasone,5.0,0.5737975835800171,0.7974746823310852,0.3592065274715423,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Entecavir (monohydrate),0.05,0.2456110119819641,0.1647798120975494,0.4277798235416412,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Entecavir (monohydrate),0.5,0.4945613741874695,0.548392117023468,0.2585774660110473,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Entecavir (monohydrate),5.0,0.4616762399673462,0.526645839214325,0.303474485874176,1.0,0.1166594102978706
CVCL_0131,1,1.0,random,Everolimus,0.05,0.5250085592269897,0.6954277753829956,0.2536249458789825,1.0,0.1166594102978706
