line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0023,0,5.0,high_effect,Dinaciclib,0.05,0.6150177121162415,0.9247310161590576,0.9313042163848877,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dinaciclib,0.5,0.7566625475883484,0.915789008140564,0.7149506211280823,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dinaciclib,5.0,0.5837081670761108,0.8758941888809204,1.1202927827835083,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Esmolol (hydrochloride),0.05,0.5572032332420349,0.7130870223045349,0.2910648584365845,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Esmolol (hydrochloride),0.5,0.2521701455116272,0.5438128113746643,0.38587239384651184,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Esmolol (hydrochloride),5.0,0.21384988725185394,0.595875084400177,0.3738640546798706,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Everolimus,0.05,0.6097790598869324,0.688359260559082,0.29171648621559143,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Everolimus,0.5,0.6804987788200378,0.7508048415184021,0.2278006672859192,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Everolimus,5.0,0.4569537937641144,0.5939273238182068,0.5489210486412048,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Glasdegib,0.05,0.16918091475963593,0.3498295843601227,0.4105803072452545,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Glasdegib,0.5,0.3003850281238556,0.5917090177536011,0.3423633575439453,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Glasdegib,5.0,0.22819529473781586,0.5125488042831421,0.37345966696739197,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Methylthiouracil,0.05,0.5807306170463562,0.8171994686126709,0.2772172689437866,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Methylthiouracil,0.5,0.4109692871570587,0.7510148882865906,0.3515329957008362,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Methylthiouracil,5.0,0.47333037853240967,0.8196300268173218,0.346712201833725,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Omeprazole,0.05,0.5286235809326172,0.8319176435470581,0.2920836806297302,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Omeprazole,0.5,0.39631009101867676,0.5750190019607544,0.42549222707748413,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Omeprazole,5.0,0.47046902775764465,0.8175294995307922,0.3391563892364502,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Ribociclib,0.05,0.18547305464744568,0.5240126252174377,0.40945178270339966,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Ribociclib,0.5,0.1819619983434677,0.5416209697723389,0.3870464563369751,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Ribociclib,5.0,0.17303727567195892,0.2931635081768036,0.38646313548088074,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Uridine,0.05,0.5445031523704529,0.7492583990097046,0.28741002082824707,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Uridine,0.5,0.5218647718429565,0.8163153529167175,0.30206120014190674,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Uridine,5.0,0.5489354133605957,0.8750312328338623,0.32856839895248413,5.0,1.9167819023132324
CVCL_0023,0,20.0,high_effect,Abemaciclib,0.05,0.5286424160003662,0.6960812211036682,0.2936825752258301,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Abemaciclib,0.5,0.7915931344032288,0.8505483269691467,0.2537807524204254,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Abemaciclib,5.0,0.6875112652778625,0.821234941482544,0.48887914419174194,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Adagrasib,0.05,0.6343169212341309,0.9158114790916443,0.1665428876876831,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Adagrasib,0.5,0.5051589012145996,0.6230498552322388,0.27720603346824646,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Adagrasib,5.0,0.5868551135063171,0.6465798020362854,0.3111902177333832,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Afatinib,0.05,0.5222717523574829,0.579815149307251,0.2020297795534134,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Afatinib,0.5,0.5786675214767456,0.7382391095161438,0.15117500722408295,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Afatinib,5.0,0.6694544553756714,0.8179635405540466,0.22576278448104858,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Allopurinol,0.05,0.7861210703849792,0.8843439817428589,0.23324455320835114,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Allopurinol,0.5,0.6321502923965454,0.7793073654174805,0.25891080498695374,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Allopurinol,5.0,0.7842944264411926,0.8533914089202881,0.18757766485214233,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Ataluren,0.05,0.7172261476516724,0.8330833315849304,0.24885565042495728,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Ataluren,0.5,0.5791996121406555,0.6466206312179565,0.2982536554336548,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Ataluren,5.0,0.782158374786377,0.8519641757011414,0.1916697919368744,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Berbamine,0.05,0.49250009655952454,0.6559057831764221,0.2982330024242401,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Berbamine,0.5,0.3665976822376251,0.6177418231964111,0.21560120582580566,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Berbamine,5.0,0.5678539276123047,0.8529245257377625,0.2641602158546448,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Berbamine (dihydrochloride),0.05,0.5439088940620422,0.7515342235565186,0.2561084032058716,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Berbamine (dihydrochloride),0.5,0.5590927600860596,0.7080587148666382,0.1958208829164505,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Berbamine (dihydrochloride),5.0,0.6439877152442932,0.7588828206062317,0.2615959346294403,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Clopidogrel,0.05,0.754736602306366,0.8145720362663269,0.24870459735393524,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Clopidogrel,0.5,0.5755043625831604,0.598459780216217,0.2684078514575958,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Clopidogrel,5.0,0.6936395168304443,0.7359291911125183,0.2435418665409088,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dabrafenib,0.05,0.7256637215614319,0.7775564789772034,0.24647702276706696,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dabrafenib,0.5,0.7904976010322571,0.8611835837364197,0.2249249517917633,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dabrafenib,5.0,0.858662486076355,0.8452997803688049,0.22944140434265137,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Daidzin,0.05,0.5001790523529053,0.6026208400726318,0.24418823421001434,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Daidzin,0.5,0.5992974042892456,0.7371836304664612,0.1867455393075943,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Daidzin,5.0,0.6595478653907776,0.7408081889152527,0.22989588975906372,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dapagliflozin,0.05,0.77284836769104,0.8738886117935181,0.21267707645893097,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dapagliflozin,0.5,0.7459575533866882,0.8372189402580261,0.2044992297887802,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dapagliflozin,5.0,0.8147271871566772,0.9038511514663696,0.18662454187870026,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dexamethasone,0.05,0.6650846600532532,0.8190415501594543,0.4012191891670227,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dexamethasone,0.5,0.64532870054245,0.7828814387321472,0.3918626010417938,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dexamethasone,5.0,0.7069647908210754,0.8317967653274536,0.3759724199771881,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dinaciclib,0.05,0.6360217928886414,0.9213913083076477,0.9135564565658569,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dinaciclib,0.5,0.753727912902832,0.9146047830581665,0.7292287349700928,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Dinaciclib,5.0,0.5808096528053284,0.8786580562591553,1.1321616172790527,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Esmolol (hydrochloride),0.05,0.7192022800445557,0.732218861579895,0.22273562848567963,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Esmolol (hydrochloride),0.5,0.48150429129600525,0.5743637084960938,0.2949713468551636,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Esmolol (hydrochloride),5.0,0.6095182299613953,0.6455758213996887,0.19588707387447357,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Everolimus,0.05,0.7458781003952026,0.7202447056770325,0.2173854410648346,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Everolimus,0.5,0.7909855246543884,0.7860260009765625,0.17941483855247498,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Everolimus,5.0,0.7507274150848389,0.626652717590332,0.27439460158348083,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Glasdegib,0.05,0.38805970549583435,0.5461905002593994,0.3080953359603882,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Glasdegib,0.5,0.4795384705066681,0.632989227771759,0.28841713070869446,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Glasdegib,5.0,0.36128172278404236,0.5111921429634094,0.3177902400493622,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Methylthiouracil,0.05,0.7445369362831116,0.8329334855079651,0.20281511545181274,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Methylthiouracil,0.5,0.6602226495742798,0.7611721754074097,0.24652154743671417,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Methylthiouracil,5.0,0.8039085268974304,0.8433078527450562,0.16690373420715332,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Omeprazole,0.05,0.7085512280464172,0.8495716452598572,0.21649938821792603,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Omeprazole,0.5,0.5499686002731323,0.6368023157119751,0.3590679168701172,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Omeprazole,5.0,0.770906388759613,0.8498660326004028,0.17900562286376953,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Ribociclib,0.05,0.40736302733421326,0.5812613368034363,0.3107965886592865,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Ribociclib,0.5,0.34881478548049927,0.5689196586608887,0.3300267159938812,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Ribociclib,5.0,0.30333325266838074,0.4308760464191437,0.3172915279865265,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Uridine,0.05,0.7080776691436768,0.7558413743972778,0.22138634324073792,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Uridine,0.5,0.7279369235038757,0.8279855847358704,0.20648877322673798,20.0,2.064946174621582
CVCL_0023,0,20.0,high_effect,Uridine,5.0,0.8124942183494568,0.8931554555892944,0.17525064945220947,20.0,2.064946174621582
CVCL_0023,0,5.0,discriminative,Abemaciclib,0.05,0.260626882314682,0.6675499677658081,0.4171152710914612,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Abemaciclib,0.5,0.7539575099945068,0.8382202982902527,0.27610674500465393,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Abemaciclib,5.0,0.5797184109687805,0.8331097960472107,0.6100407838821411,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Adagrasib,0.05,0.5053077936172485,0.9078128933906555,0.23939794301986694,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Adagrasib,0.5,0.3377531170845032,0.5835371017456055,0.3637849688529968,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Adagrasib,5.0,0.4616253077983856,0.6487327218055725,0.3946676254272461,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Afatinib,0.05,0.388241171836853,0.548571765422821,0.2457432895898819,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Afatinib,0.5,0.43462514877319336,0.6660257577896118,0.1841016411781311,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Afatinib,5.0,0.5019681453704834,0.8096403479576111,0.3075534701347351,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Allopurinol,0.05,0.6814567446708679,0.8750279545783997,0.29257288575172424,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Allopurinol,0.5,0.4300757944583893,0.7532243728637695,0.3522808253765106,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Allopurinol,5.0,0.5129039287567139,0.8450151681900024,0.36723756790161133,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Ataluren,0.05,0.6029151082038879,0.8226138949394226,0.3027641475200653,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Ataluren,0.5,0.34619179368019104,0.6437726020812988,0.3918747305870056,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Ataluren,5.0,0.4826914370059967,0.8151107430458069,0.37828269600868225,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Berbamine,0.05,0.29256752133369446,0.5905835032463074,0.3761937618255615,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Berbamine,0.5,0.1934180110692978,0.5813367366790771,0.29434555768966675,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Berbamine,5.0,0.49185827374458313,0.8518751859664917,0.3148224651813507,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Berbamine (dihydrochloride),0.05,0.3761445879936218,0.7100999355316162,0.34310755133628845,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Berbamine (dihydrochloride),0.5,0.39358481764793396,0.6948856115341187,0.28456351161003113,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Berbamine (dihydrochloride),5.0,0.4809166193008423,0.7473342418670654,0.34088656306266785,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Clopidogrel,0.05,0.6397380232810974,0.7829872369766235,0.3109539747238159,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Clopidogrel,0.5,0.3573671579360962,0.5734090209007263,0.36754849553108215,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Clopidogrel,5.0,0.40240514278411865,0.6877404451370239,0.41927847266197205,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dabrafenib,0.05,0.5881046056747437,0.743423342704773,0.3215462863445282,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dabrafenib,0.5,0.716717541217804,0.8486278653144836,0.26605305075645447,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dabrafenib,5.0,0.5420233607292175,0.8173190951347351,0.5365208983421326,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Daidzin,0.05,0.3242981433868408,0.569341242313385,0.33408522605895996,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Daidzin,0.5,0.42373061180114746,0.7159025073051453,0.2778492271900177,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Daidzin,5.0,0.42933255434036255,0.7038497924804688,0.3323926627635956,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dapagliflozin,0.05,0.627109706401825,0.8576714992523193,0.2809196710586548,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dapagliflozin,0.5,0.5122498869895935,0.8194615840911865,0.32156747579574585,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dapagliflozin,5.0,0.5633088946342468,0.8800588846206665,0.36659398674964905,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dexamethasone,0.05,0.5733752250671387,0.8117505311965942,0.43322354555130005,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dexamethasone,0.5,0.4812602400779724,0.7844762802124023,0.4578818082809448,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dexamethasone,5.0,0.5043424367904663,0.8170220851898193,0.4885438084602356,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dinaciclib,0.05,0.619037926197052,0.9247692823410034,0.9260396361351013,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dinaciclib,0.5,0.7578928470611572,0.9157364964485168,0.7139419913291931,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Dinaciclib,5.0,0.5845561623573303,0.8738535046577454,1.1204452514648438,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Esmolol (hydrochloride),0.05,0.5592894554138184,0.7142115831375122,0.29193875193595886,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Esmolol (hydrochloride),0.5,0.2525244653224945,0.5429105162620544,0.39103028178215027,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Esmolol (hydrochloride),5.0,0.20326390862464905,0.5910966992378235,0.4054751992225647,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Everolimus,0.05,0.6095280647277832,0.6865103244781494,0.290141761302948,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Everolimus,0.5,0.6727043986320496,0.7520666122436523,0.23393960297107697,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Everolimus,5.0,0.4559556543827057,0.595257043838501,0.5536296367645264,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Glasdegib,0.05,0.16530810296535492,0.3455084562301636,0.4133218228816986,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Glasdegib,0.5,0.3029027283191681,0.5933477878570557,0.3426019251346588,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Glasdegib,5.0,0.23719337582588196,0.5100150108337402,0.3716259002685547,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Methylthiouracil,0.05,0.5841620564460754,0.8183754682540894,0.2773328423500061,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Methylthiouracil,0.5,0.4071805477142334,0.7510559558868408,0.3559189736843109,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Methylthiouracil,5.0,0.45730721950531006,0.8171234130859375,0.37517210841178894,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Omeprazole,0.05,0.5321662425994873,0.8321422934532166,0.29283538460731506,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Omeprazole,0.5,0.3919564187526703,0.5730192065238953,0.4308866858482361,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Omeprazole,5.0,0.4484741985797882,0.8153409361839294,0.3712978959083557,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Ribociclib,0.05,0.18664120137691498,0.5254059433937073,0.4106518030166626,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Ribociclib,0.5,0.19132190942764282,0.5414325594902039,0.38215070962905884,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Ribociclib,5.0,0.18095970153808594,0.3076801896095276,0.38383620977401733,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Uridine,0.05,0.5467764735221863,0.7496107220649719,0.2881343960762024,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Uridine,0.5,0.5191186666488647,0.8162540793418884,0.3056783080101013,5.0,1.9097814559936523
CVCL_0023,0,5.0,discriminative,Uridine,5.0,0.5320000052452087,0.8721146583557129,0.3544004261493683,5.0,1.9097814559936523
CVCL_0023,0,20.0,discriminative,Abemaciclib,0.05,0.6050553917884827,0.7036763429641724,0.27299293875694275,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Abemaciclib,0.5,0.7893533110618591,0.850674569606781,0.25519803166389465,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Abemaciclib,5.0,0.6913634538650513,0.8224228620529175,0.48630791902542114,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Adagrasib,0.05,0.6620622277259827,0.9212108850479126,0.15504735708236694,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Adagrasib,0.5,0.5181634426116943,0.6343135237693787,0.27478790283203125,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Adagrasib,5.0,0.587241530418396,0.6389909982681274,0.3097621500492096,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Afatinib,0.05,0.5769873857498169,0.6052860617637634,0.1924801468849182,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Afatinib,0.5,0.6064141392707825,0.7434017658233643,0.14879679679870605,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Afatinib,5.0,0.71598881483078,0.8212878108024597,0.208165243268013,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Allopurinol,0.05,0.7852767705917358,0.8836513757705688,0.23302675783634186,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Allopurinol,0.5,0.6147962212562561,0.7781853675842285,0.265312522649765,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Allopurinol,5.0,0.7656471133232117,0.8546234369277954,0.19512102007865906,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Ataluren,0.05,0.7098411321640015,0.827648937702179,0.25251030921936035,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Ataluren,0.5,0.5630926489830017,0.6434586644172668,0.3042336106300354,20.0,2.060642957687378
CVCL_0023,0,20.0,discriminative,Ataluren,5.0,0.7633119225502014,0.8519600033760071,0.1995173543691635,20.0,2.060642957687378
